image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.82992846,0.7373203,0.7524472
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.4871601,0.31484106,0.3416568
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.60366607,0.38713092,0.42144632
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.7158908,0.52737665,0.5421843
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.51385033,0.30556366,0.32270777
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.94294673,1.0,0.9544351
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.94717395,0.86770695,0.9566605
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.94597644,0.92443687,0.9584551
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.66593546,0.66550726,0.64201117
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.8310735,0.8366848,0.87444186
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.960949,1.0,0.97057736
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.9606171,0.96226144,0.97153103
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.95814866,0.96874666,0.968398
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.70170105,0.6312718,0.7000258
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.90076834,0.88141745,0.9309995
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.93110484,1.0,0.94463074
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.93532145,0.9370794,0.94804543
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.90316725,0.8781364,0.9179053
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.60597396,0.5412718,0.604383
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.7241211,0.72065264,0.7644812
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9227639,1.0,0.93730223
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.93060815,0.9328222,0.9465903
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.8833672,0.8913382,0.91533047
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.5541489,0.52270985,0.5993898
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7396653,0.7672989,0.81029487
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.95169824,1.0,0.9562653
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.9589928,0.93709034,0.9662091
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.95928335,0.9337548,0.96315295
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.7354327,0.621271,0.72135603
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.92335624,0.84216565,0.930389
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.93582803,1.0,0.9477079
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.9390556,0.8855366,0.95233524
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9136208,0.8999823,0.9250882
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.6286658,0.56952995,0.6769048
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.83383685,0.78954965,0.8583082
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9190636,1.0,0.9461352
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.9191164,0.95186305,0.94901645
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.89986134,0.9221115,0.9308162
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.5972116,0.60957545,0.6716293
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.74935013,0.7975239,0.8295184
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.95147574,1.0,0.9684019
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.9479173,0.8947675,0.96215844
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.9415757,0.94505525,0.9594424
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.6581715,0.6535157,0.64904577
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.8552549,0.8423197,0.8938869
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9658428,1.0,0.9699543
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.95583236,0.8085699,0.96688586
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.9395914,0.90685236,0.94493186
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6365633,0.53955317,0.59213525
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.8177391,0.8046821,0.8361457
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.93113756,1.0,0.95437187
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.930569,0.93022406,0.95461226
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.9067219,0.8985838,0.9366171
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.6147285,0.6046736,0.67827564
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.76123744,0.7811302,0.83287174
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9516422,1.0,0.9585658
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.9419068,0.78910553,0.95448244
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.93295515,0.9085815,0.9389999
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.62176025,0.50796574,0.5362841
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.804702,0.7616811,0.79678434
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9366354,1.0,0.95299345
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.90806574,0.69324416,0.9264086
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.9153766,0.90642494,0.9320845
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.5819342,0.49753687,0.5201658
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.7779634,0.75002116,0.7671454
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.93298626,1.0,0.94747615
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.9358796,0.825516,0.9534446
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.911291,0.9021584,0.92553794
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.58240056,0.54910135,0.5853837
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.76641953,0.7832153,0.80578244
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9050051,1.0,0.9282798
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.92332965,0.6886216,0.93973964
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.8569301,0.85819435,0.88244754
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.42367458,0.3679931,0.39509934
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.64034975,0.63246405,0.6625093
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9164424,1.0,0.92426026
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.9314769,0.68566895,0.9462253
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.8833516,0.8516065,0.8883201
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.43816626,0.40270486,0.41941428
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6842224,0.66940266,0.6904996
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.93770283,1.0,0.94767356
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.95256346,0.8184304,0.9606081
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.9135925,0.9024981,0.92830956
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.56144786,0.53797793,0.56594956
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.7677518,0.77936846,0.7989182
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.91248435,1.0,0.9204213
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.92660034,0.74974555,0.93731385
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.87696195,0.86224675,0.8853181
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.5126101,0.52174836,0.5251795
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.7011229,0.7084992,0.70893234
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.94409573,1.0,0.95964813
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.9500706,0.77779967,0.9624849
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.92706174,0.9117864,0.9446685
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.6189464,0.48952296,0.5387619
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.78909445,0.757273,0.7878435
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9248079,1.0,0.9417603
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.93305945,0.8037546,0.9475397
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.89765656,0.8836146,0.9173121
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.54171264,0.52676266,0.55397564
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.7405687,0.7573816,0.7902246
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9172198,1.0,0.9313033
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.92440075,0.7275627,0.94117945
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.88574857,0.8802465,0.8991048
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.53099626,0.5092907,0.5218852
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.7115671,0.71705776,0.7365555
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.7686152,1.0,0.7269975
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.47353232,0.1406266,0.43681312
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.64486176,0.20557074,0.6023577
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.65682197,0.2502692,0.60948324
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.706713,0.34429875,0.6699472
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.74819744,0.5221464,0.71186906
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.76175624,0.7361819,0.7264413
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.7766178,1.0,0.7204163
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.72126323,0.16003416,0.68385977
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.6680804,0.23507144,0.6405999
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.74187154,0.408272,0.700093
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.7494914,0.6608185,0.70193684
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.76345634,0.7804281,0.71094745
