image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.50415635,0.6262236,0.37640816
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.60422635,0.49034753,0.29541594
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.85636187,0.0,0.080902964
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.7610349,0.5288023,0.17435367
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.34911636,0.7449496,0.5640941
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.8503989,0.40881482,0.07305513
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.35105205,0.7418936,0.5496962
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.38713285,0.686489,0.504713
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.8748369,0.0,0.076436505
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.6935862,0.5408018,0.20872228
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.3709669,0.7555965,0.50097
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.8605431,0.30448538,0.07157664
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.40361997,0.7146122,0.4534996
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.54962766,0.6479641,0.3329098
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.852112,0.0,0.086960986
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.72592723,0.5540697,0.2402098
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.371481,0.76181686,0.55369616
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.825593,0.3056711,0.102823086
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.38098013,0.70698524,0.5147811
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.42571718,0.63912046,0.5151515
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.8595992,0.0,0.09949999
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.59217894,0.47736317,0.25443798
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.37046131,0.7534437,0.513479
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8382712,0.28212675,0.08599118
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.3827928,0.71744126,0.48918098
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.43760255,0.62365955,0.43788034
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9309321,0.0,0.03581831
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.86821204,0.24153458,0.077196255
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.47854966,0.66871184,0.38860995
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.9203967,0.09781736,0.04067959
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.5986947,0.547807,0.30154178
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.700908,0.42078117,0.22270085
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.8949944,0.0,0.05169569
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.85728884,0.3099969,0.07191424
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.43329048,0.72327447,0.47272545
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.90365416,0.1220627,0.04774356
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.5294686,0.6355575,0.40134478
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.67251176,0.5156785,0.23281048
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.86867315,0.0,0.18976009
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.7730471,0.30857983,0.30179858
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.4287506,0.6311522,0.61657953
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.47021872,0.59384817,0.5588215
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.5646619,0.5075866,0.47065258
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.42058355,0.68453145,0.66812587
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.87416154,0.0,0.18574516
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.8088563,0.26249734,0.25470188
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.51197463,0.6122794,0.58388895
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5740169,0.52576447,0.5190034
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.6631801,0.4376161,0.43251607
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.5161734,0.66227025,0.6332406
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.87233984,0.0,0.15856226
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.83743536,0.18395333,0.20939061
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.5679723,0.54577017,0.5273577
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.63861346,0.47074294,0.453946
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.7077878,0.35092017,0.3658117
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.5456407,0.63804096,0.59267336
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.9074883,0.0,0.13766149
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.8304539,0.23656549,0.22220166
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.5184855,0.57707584,0.5705091
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.5749097,0.510533,0.5107713
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.67695445,0.3994081,0.4055493
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.5244818,0.6438092,0.6168232
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.8926033,0.0,0.15366657
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.82462776,0.19970112,0.22211534
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.5223852,0.5685444,0.551639
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.6136803,0.47064883,0.46875495
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.6918916,0.35192496,0.38148576
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.52512854,0.61528796,0.6011241
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.95605266,0.0,0.026563048
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.9518737,0.06856168,0.025901958
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.9413554,0.03593712,0.03177528
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.6697472,0.29190785,0.29597998
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.816121,0.124797866,0.118655
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9539368,0.0,0.025825664
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.95421064,0.04751151,0.022768259
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.9506443,0.029691542,0.026550785
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.6964626,0.38188532,0.3322692
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.8435966,0.14227507,0.10629599
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9339619,0.0,0.033702135
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.9327223,0.033670895,0.03536752
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.9052488,0.075893365,0.056983694
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.6243332,0.48395747,0.41702166
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.7524721,0.30404446,0.21848117
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9326733,0.0,0.03405963
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.9360506,0.05283659,0.033226907
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.8863115,0.064620785,0.06298374
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.5556799,0.47545522,0.4188925
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7369706,0.22748621,0.19498837
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.95641685,0.0,0.024526298
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.9549185,0.04899949,0.024842769
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.9526098,0.03561647,0.028147459
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.7620456,0.35498405,0.23919177
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.8811223,0.15689132,0.09188881
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9361188,0.0,0.03430432
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.9325281,0.06504683,0.036572903
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9154985,0.05321934,0.044014573
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.5581013,0.3711218,0.3586705
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.7580056,0.15523957,0.14872661
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9291604,0.0,0.03491211
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.9283692,0.03806559,0.03546165
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.9049376,0.04939813,0.04725851
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.57357466,0.40091276,0.3698526
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.7455441,0.19270436,0.17735302
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.95345026,0.0,0.024157017
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.9511234,0.06663749,0.024817616
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.9409023,0.033455487,0.030220687
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.6411545,0.362049,0.3414197
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.8034146,0.14134374,0.12731886
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9279397,0.0,0.055862263
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.95331556,0.10032522,0.025103867
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.89123416,0.047418285,0.09409507
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6271632,0.35970214,0.34667867
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.8065957,0.13352226,0.14198375
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.93546474,0.0,0.034673482
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.92891675,0.045620866,0.03746739
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.9099944,0.054161977,0.0457301
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.5803072,0.37435964,0.3549611
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.74815637,0.19102058,0.16920947
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9513542,0.0,0.026374578
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.9420378,0.1296631,0.030048057
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.9297945,0.047045317,0.03858368
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.62360835,0.42170247,0.43188998
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.8017327,0.18588765,0.1980741
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9439538,0.0,0.029376045
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.910511,0.22430088,0.044611424
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.92141676,0.060675763,0.04571627
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.57762766,0.5006937,0.5014647
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.78181374,0.26880747,0.2643213
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9400868,0.0,0.029329464
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.88229716,0.09541049,0.058995217
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.91406703,0.05714595,0.04346426
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.577469,0.39347708,0.38615522
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.75987065,0.16634838,0.17253137
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.91423416,0.0,0.047942534
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.91688496,0.14537577,0.045102745
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.85928416,0.099628784,0.08709694
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.42270604,0.5715152,0.56348747
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.6472291,0.32059187,0.31202534
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.91404,0.0,0.04618354
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.9223689,0.19789714,0.04253629
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.8624679,0.07739938,0.071157545
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.4245267,0.5507037,0.53191173
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6575309,0.26183075,0.2806998
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.94092023,0.0,0.0330296
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.9157667,0.11973028,0.04593122
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.9153176,0.06477814,0.055297717
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.5690479,0.4163223,0.4129809
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.7549207,0.19559327,0.2008506
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9089267,0.0,0.04708211
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.9223213,0.15050876,0.040753335
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.8505709,0.08453793,0.08252506
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.5098949,0.44042316,0.45749813
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.68624896,0.22650054,0.23652422
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.948559,0.0,0.030877829
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.93700725,0.13759394,0.032579586
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.9296139,0.069818266,0.04933779
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.61085093,0.46057093,0.44252935
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.77135533,0.22871874,0.21180996
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9381207,0.0,0.03241609
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.93183565,0.1303384,0.03450744
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.90613157,0.067856796,0.05141233
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.5437268,0.422556,0.42404684
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.74098444,0.19774562,0.19834067
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9235885,0.0,0.039314523
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.8772749,0.17114338,0.06408073
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.88786715,0.07203108,0.061515868
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.5275017,0.43110898,0.46397948
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.7018425,0.22719516,0.23090771
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.5696199,0.0,0.7173713
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.34884417,0.8771144,0.6123398
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.44092602,0.82405,0.62694544
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.4242691,0.7731227,0.6756094
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.4651582,0.66752744,0.71010625
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.5285915,0.45584083,0.70696926
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.547545,0.2329035,0.71820915
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.85401976,0.0,0.30389675
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.5425427,0.74055076,0.47024345
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.59989107,0.656136,0.4956686
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.74872893,0.45605943,0.42488933
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.8093291,0.22955489,0.36882725
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.8323064,0.13779078,0.3424019
