image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.78122264,0.5540697,0.17618336,0.45760262,0.7913904,0.55360806,0.7749429,0.7271642,0.9194919
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.35452437,0.76181686,0.563228,0.2183499,0.46720463,0.23872486,0.35381436,0.29818127,0.6267787
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.85857457,0.3056711,0.09272407,0.74331313,0.89251566,0.78051287,0.85521954,0.9135886,0.96453106
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.39775485,0.70698524,0.5067715,0.28512415,0.50655496,0.33546293,0.39324903,0.42196575,0.67124903
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.5183323,0.63912046,0.416323,0.3494307,0.59637487,0.43436152,0.5114057,0.5617063,0.77993953
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.87582165,0.0,0.07730068,1.0,0.91492367,1.0,0.87221193,1.0,0.9653182
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.7847132,0.47736317,0.12590417,0.54438645,0.8306112,0.5732915,0.7834666,0.76116496,0.9404659
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.35947686,0.7534437,0.51875836,0.2458997,0.47643685,0.22223517,0.35627365,0.30765224,0.6167773
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8457762,0.28212675,0.08518624,0.74407405,0.8916538,0.76315004,0.84179366,0.90302867,0.9620919
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.38355356,0.71744126,0.47965282,0.28443787,0.51897234,0.28246152,0.37946624,0.40649793,0.66405076
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.5511552,0.62365955,0.32280743,0.39403012,0.6702602,0.40509233,0.54882526,0.5781956,0.82405305
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.95043635,0.0,0.033932626,1.0,0.9580481,1.0,0.9460854,1.0,0.98464835
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.9206404,0.24153458,0.04164821,0.67945194,0.929134,0.84674335,0.9173791,0.9035166,0.97589695
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.5065642,0.66871184,0.33649164,0.25687617,0.6058388,0.45017147,0.50275594,0.44963244,0.7660446
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.94741833,0.09781736,0.03187382,0.87826467,0.95523584,0.93890786,0.9433628,0.9680177,0.9855298
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.6391772,0.547807,0.21298556,0.36586842,0.7100854,0.59760195,0.6342186,0.62565637,0.87026525
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.75793314,0.42078117,0.1314565,0.4914194,0.80484986,0.70852375,0.75136185,0.7709222,0.91254973
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.9282145,0.0,0.045599215,1.0,0.94562054,1.0,0.9222786,1.0,0.9894062
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.87743706,0.3099969,0.06559137,0.65675044,0.9004836,0.78763366,0.87306213,0.8772931,0.9714576
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.40451574,0.72327447,0.4581552,0.23516423,0.5092572,0.3511678,0.39693046,0.3921252,0.6845598
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.9272414,0.1220627,0.045710027,0.8675461,0.9436693,0.9158938,0.92107815,0.9595712,0.98914826
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.53120935,0.6355575,0.33278263,0.3207809,0.6029978,0.4747061,0.5240043,0.5468762,0.79243183
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.774933,0.5156785,0.1295627,0.44113308,0.807186,0.6121359,0.77144533,0.7146357,0.9345676
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8221385,0.0,0.21604925,1.0,0.7134235,1.0,0.63560385,1.0,0.8773203
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.7250821,0.30857983,0.32032108,0.6133212,0.6012074,0.53680915,0.540409,0.7916478,0.8024268
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.40102053,0.6311522,0.6225082,0.27203205,0.2639364,0.20490552,0.22386698,0.28487816,0.31141025
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.44087672,0.59384817,0.60220146,0.3004715,0.29119435,0.24904828,0.25528795,0.33976546,0.3474409
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.5515515,0.5075866,0.5114427,0.3826107,0.3707829,0.34417695,0.36109763,0.53213376,0.53607655
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.37928414,0.68453145,0.6757329,0.24528566,0.23729263,0.17336874,0.18690407,0.24879879,0.2692954
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.87427074,0.0,0.16850638,1.0,0.8062904,1.0,0.7506289,1.0,0.918447
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.8077233,0.26249734,0.25545698,0.69904613,0.708936,0.62985355,0.6661982,0.86083955,0.87030566
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.50004065,0.6122794,0.60178906,0.29318318,0.3138142,0.30750796,0.32198858,0.39128962,0.39452776
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5699766,0.52576447,0.5222541,0.35879397,0.38281,0.38273928,0.40320963,0.4898558,0.4949968
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.673874,0.4376161,0.42773122,0.4716679,0.49442118,0.4616867,0.51145226,0.6872539,0.7044791
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.5060916,0.66227025,0.66443306,0.28516465,0.29545516,0.33030367,0.3264522,0.37453392,0.3704614
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.9116908,0.0,0.12470548,1.0,0.8491161,1.0,0.7946072,1.0,0.93811107
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.86198467,0.18395333,0.1906531,0.77257097,0.78165674,0.7057855,0.7343958,0.89764786,0.90839267
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.58486086,0.54577017,0.5521607,0.34154487,0.35775936,0.39372095,0.39587247,0.44075882,0.4471108
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.65030754,0.47074294,0.46940863,0.40006223,0.42011574,0.44783553,0.4681536,0.53755265,0.5578146
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.738003,0.35092017,0.34200144,0.5431523,0.5674598,0.5496253,0.5743282,0.7456332,0.76441324
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.5578559,0.63804096,0.6371694,0.30141333,0.32123232,0.36960575,0.36071205,0.389752,0.40412885
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.88682675,0.0,0.14342993,1.0,0.82002604,1.0,0.75148886,1.0,0.9312259
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.82646805,0.23656549,0.23204593,0.688486,0.723356,0.62953836,0.67267734,0.8617958,0.8789494
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.5403679,0.57707584,0.5618312,0.31464595,0.33510673,0.32520646,0.34859324,0.40025848,0.42727366
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.5986995,0.510533,0.50405645,0.35676664,0.3866917,0.3818775,0.41960448,0.48793578,0.515223
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.6900929,0.3994081,0.40407443,0.48559973,0.49748397,0.48492354,0.51797616,0.6929484,0.71097684
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.54318386,0.6438092,0.63491464,0.28817245,0.30321693,0.31457704,0.32763064,0.36686656,0.38822353
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.87520397,0.0,0.14485571,1.0,0.8103143,1.0,0.7391654,1.0,0.9235337
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.8359444,0.19970112,0.20050415,0.7373203,0.74751556,0.6326258,0.6867549,0.879416,0.89623785
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.49241233,0.5685444,0.55432874,0.31484106,0.33366552,0.28374818,0.3014959,0.38122156,0.3980961
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.60625553,0.47064883,0.45651317,0.38713092,0.41012588,0.3781683,0.41582453,0.49265563,0.503164
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.7142142,0.35192496,0.33685392,0.52737665,0.5587567,0.47567812,0.53684306,0.726346,0.74568677
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.5345953,0.61528796,0.6148901,0.30556366,0.304107,0.31942916,0.33256727,0.3637279,0.38161296
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9647484,0.0,0.017409451,1.0,0.9476148,1.0,0.9320472,1.0,0.98168254
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.9508224,0.06856168,0.02053637,0.86770695,0.9620999,0.9528725,0.94787854,0.8988685,0.9886097
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.9428196,0.03593712,0.019133873,0.92443687,0.958014,0.906708,0.93951106,0.97279584,0.9878341
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.70048475,0.29190785,0.26880962,0.66550726,0.7109828,0.6504782,0.6879686,0.8589324,0.8634695
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.8340747,0.124797866,0.10725714,0.8366848,0.8715626,0.78766304,0.8289594,0.94189024,0.95057833
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.97438896,0.0,0.012542997,1.0,0.9861305,1.0,0.96961576,1.0,0.9992223
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.97747844,0.04751151,0.012831811,0.96226144,0.9889486,0.98504496,0.97391075,0.9434089,1.0003551
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.97015643,0.029691542,0.014041424,0.96874666,0.9811746,0.960531,0.96592766,0.98525715,0.9983585
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.7071481,0.38188532,0.33693957,0.6312718,0.7053324,0.6918309,0.6911891,0.82880086,0.8395839
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.8723833,0.14227507,0.08095749,0.88141745,0.91292655,0.8519729,0.8681199,0.9519108,0.9656246
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.94467676,0.0,0.016943406,1.0,0.96162736,1.0,0.9441467,1.0,0.988248
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.94632614,0.033670895,0.016763877,0.9370794,0.96443295,0.94957733,0.9457358,0.96419424,0.9890909
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.91044873,0.075893365,0.0431915,0.8781364,0.93009126,0.83863264,0.90813184,0.9639477,0.97776544
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.6127159,0.48395747,0.42331606,0.5412718,0.6232944,0.5680439,0.60157853,0.8053662,0.81270504
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.75636435,0.30404446,0.22621424,0.72065264,0.7780793,0.677919,0.75203323,0.9007121,0.91655505
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.93015385,0.0,0.02811794,1.0,0.9504117,1.0,0.92829454,1.0,0.9839072
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.93543535,0.05283659,0.026126418,0.9328222,0.95590436,0.94228953,0.9340372,0.958846,0.98516846
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.89384794,0.064620785,0.055356458,0.8913382,0.9198972,0.82842374,0.891158,0.9620097,0.97500145
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.5566598,0.47545522,0.42515612,0.52270985,0.60059965,0.4975263,0.5451291,0.76348275,0.77316046
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7394167,0.22748621,0.19185863,0.7672989,0.7977649,0.678422,0.7341994,0.9087631,0.91779363
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9581015,0.0,0.013382029,1.0,0.965098,1.0,0.95590615,1.0,0.9912386
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.9701206,0.04899949,0.012814868,0.93709034,0.9818555,0.98019993,0.9665061,0.92826194,0.9984702
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.9626435,0.03561647,0.01329615,0.9337548,0.9722265,0.94980085,0.9604873,0.9525466,0.99455976
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.7451755,0.35498405,0.25989938,0.621271,0.7188436,0.72875583,0.7344236,0.83547115,0.87592006
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.9202982,0.15689132,0.04743627,0.84216565,0.93277156,0.85851187,0.9177491,0.9306576,0.980283
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9397116,0.0,0.029387824,1.0,0.95166075,1.0,0.9384168,1.0,0.98469174
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.94505674,0.06504683,0.02459744,0.8855366,0.95632243,0.9063265,0.94383,0.91561306,0.98629355
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9087242,0.05321934,0.046741687,0.8999823,0.9234327,0.8707962,0.90680903,0.966739,0.9776627
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.61216474,0.3711218,0.28676474,0.56952995,0.6626818,0.5195376,0.60570157,0.7895734,0.8506516
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.8456703,0.15523957,0.093218625,0.78954965,0.86644983,0.726941,0.84287566,0.9195593,0.9576527
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9364606,0.0,0.017948922,1.0,0.9643971,1.0,0.9346976,1.0,0.9892217
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.9345067,0.03806559,0.019752514,0.95186305,0.96441317,0.9592077,0.9325763,0.97314715,0.98854494
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.9042948,0.04939813,0.039258696,0.9221115,0.9362087,0.8715181,0.902509,0.9705778,0.9805467
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.56813496,0.40091276,0.35281557,0.60957545,0.6557692,0.54913485,0.557825,0.80429465,0.8197566
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.8005602,0.19270436,0.11723302,0.7975239,0.860003,0.72080255,0.7967371,0.9200842,0.94699705
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.9622782,0.0,0.015605096,1.0,0.9692304,1.0,0.9454422,1.0,0.9891741
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.96089804,0.06663749,0.015090983,0.8947675,0.975487,0.93981814,0.95843846,0.9003122,0.99183226
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.9512057,0.033455487,0.019196462,0.94505525,0.9605185,0.9255889,0.936874,0.981374,0.98759806
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.66072506,0.362049,0.33569765,0.6535157,0.6902453,0.63010496,0.6489286,0.84412104,0.8527775
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.8261467,0.14134374,0.10355029,0.8423197,0.87975454,0.7938397,0.82121193,0.94404995,0.95227456
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9803527,0.0,0.014270894,1.0,0.9602282,1.0,0.94075215,1.0,0.9876113
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.9679505,0.10032522,0.014148284,0.8085699,0.97759736,0.8138877,0.9647287,0.8876917,0.99433136
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.9504377,0.047418285,0.025157593,0.90685236,0.9257368,0.8922637,0.905537,0.9693669,0.9771794
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6392188,0.35970214,0.36388963,0.53955317,0.58879125,0.59283984,0.6159791,0.8037458,0.77342147
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.8269648,0.13352226,0.12310282,0.8046821,0.8237591,0.77438223,0.7960275,0.93518716,0.9353632
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9404129,0.0,0.022482622,1.0,0.9597504,1.0,0.9394968,1.0,0.9857929
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.93508273,0.045620866,0.025165807,0.93022406,0.9576274,0.9447843,0.934182,0.9519748,0.98410654
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.9078959,0.054161977,0.040501613,0.8985838,0.9310478,0.8553999,0.9060006,0.96797687,0.9784169
