image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4235, 0.4235, 0.4235,  ..., 0.4471, 0.4471, 0.4510],
         [0.4235, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4235],
         [0.4235, 0.4235, 0.4235,  ..., 0.4078, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4431, 0.4157, 0.4275],
         [0.4196, 0.4196, 0.4275,  ..., 0.4118, 0.4235, 0.4431],
         [0.4353, 0.4471, 0.4196,  ..., 0.4000, 0.4157, 0.4667]]])",0.77275276,0.880241,0.21988836,0.368118,0.7647992,0.62726116
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4588, 0.4314],
         [0.4549, 0.4549, 0.4471,  ..., 0.4627, 0.4549, 0.4039],
         [0.4549, 0.4549, 0.4549,  ..., 0.4745, 0.4353, 0.4588],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4941, 0.5255, 0.5373],
         [0.4392, 0.4510, 0.4471,  ..., 0.5333, 0.5451, 0.5176],
         [0.4471, 0.4667, 0.4510,  ..., 0.5137, 0.5216, 0.5333]]])",0.7647421,0.86512923,0.21518365,0.3265992,0.7188487,0.7050999
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4745, 0.4902, 0.4941],
         [0.4784, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4941],
         [0.4745, 0.4745, 0.4824,  ..., 0.4627, 0.4667, 0.4745],
         ...,
         [0.4275, 0.4510, 0.4549,  ..., 0.4275, 0.4392, 0.4392],
         [0.4745, 0.4627, 0.4549,  ..., 0.4745, 0.4627, 0.5098],
         [0.4784, 0.4784, 0.4667,  ..., 0.4784, 0.5294, 0.5529]]])",0.73318243,0.8878477,0.20969293,0.3898359,0.68092835,0.59256274
"tensor([[[0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4353],
         [0.4392, 0.4471, 0.4392,  ..., 0.4510, 0.4235, 0.4392],
         [0.4353, 0.4431, 0.4431,  ..., 0.4392, 0.4353, 0.4314],
         ...,
         [0.4078, 0.4314, 0.4431,  ..., 0.4353, 0.4510, 0.4314],
         [0.4118, 0.4353, 0.4431,  ..., 0.4706, 0.4549, 0.4431],
         [0.4235, 0.4353, 0.4431,  ..., 0.4667, 0.4510, 0.4353]]])",0.7822764,0.8991912,0.18863739,0.3540935,0.7548585,0.62226087
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.5059, 0.4902, 0.4941],
         [0.4941, 0.4980, 0.4941,  ..., 0.4980, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5137,  ..., 0.4863, 0.4863, 0.4863]]])",0.77996546,0.92883414,0.1891315,0.40457585,0.7344431,0.43468785
"tensor([[[0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4980, 0.5020],
         [0.4980, 0.4941, 0.4902,  ..., 0.4980, 0.4863, 0.4941],
         [0.4980, 0.4980, 0.4902,  ..., 0.5020, 0.4980, 0.4941],
         ...,
         [0.5098, 0.5059, 0.4706,  ..., 0.5216, 0.5137, 0.5176],
         [0.5098, 0.4824, 0.4784,  ..., 0.4980, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4902,  ..., 0.4941, 0.4706, 0.4784]]])",0.77767575,0.9193528,0.17825234,0.41433376,0.7269918,0.38562274
"tensor([[[0.5137, 0.5137, 0.5176,  ..., 0.4980, 0.5098, 0.5176],
         [0.5059, 0.5098, 0.5059,  ..., 0.4980, 0.5137, 0.5176],
         [0.5098, 0.5098, 0.5098,  ..., 0.5098, 0.5098, 0.5176],
         ...,
         [0.5137, 0.5098, 0.5137,  ..., 0.5373, 0.5216, 0.4980],
         [0.5176, 0.5098, 0.4941,  ..., 0.5020, 0.5098, 0.5059],
         [0.5255, 0.5216, 0.5216,  ..., 0.5373, 0.5490, 0.5216]]])",0.7744128,0.9400172,0.1552751,0.36163765,0.74296486,0.643349
"tensor([[[0.5412, 0.5294, 0.5294,  ..., 0.5137, 0.5255, 0.5176],
         [0.5333, 0.5333, 0.5294,  ..., 0.5098, 0.5294, 0.5373],
         [0.5294, 0.5255, 0.5294,  ..., 0.5176, 0.5216, 0.5373],
         ...,
         [0.5294, 0.5216, 0.5216,  ..., 0.5490, 0.5098, 0.5098],
         [0.5412, 0.5333, 0.5294,  ..., 0.5059, 0.5137, 0.5294],
         [0.5216, 0.5294, 0.5255,  ..., 0.5059, 0.5529, 0.5451]]])",0.7667183,0.91757005,0.15084404,0.40570414,0.74668634,0.43683138
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4431, 0.4471, 0.4706],
         [0.4549, 0.4549, 0.4549,  ..., 0.4431, 0.4510, 0.4627],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4706, 0.4549],
         [0.4667, 0.4627, 0.4431,  ..., 0.4706, 0.4667, 0.4784],
         [0.4627, 0.4588, 0.4588,  ..., 0.4902, 0.5059, 0.5176]]])",0.771317,0.9065749,0.18081339,0.36972576,0.6968391,0.68432295
"tensor([[[0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4627, 0.4588],
         [0.4824, 0.4902, 0.4863,  ..., 0.4706, 0.4471, 0.5020],
         [0.4902, 0.4902, 0.4863,  ..., 0.4588, 0.4745, 0.5098],
         ...,
         [0.4784, 0.4863, 0.4902,  ..., 0.5059, 0.4667, 0.4667],
         [0.4863, 0.4941, 0.4902,  ..., 0.4784, 0.4784, 0.4941],
         [0.4784, 0.4863, 0.5098,  ..., 0.4745, 0.4863, 0.5020]]])",0.77561724,0.87497747,0.16260017,0.36624244,0.737129,0.58088386
"tensor([[[0.4863, 0.4902, 0.4824,  ..., 0.4863, 0.4941, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.5059, 0.5020, 0.5333],
         [0.4824, 0.4863, 0.4902,  ..., 0.5020, 0.5059, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4824, 0.4353, 0.4314]]])",0.78112143,0.89548343,0.17104259,0.40556246,0.6868747,0.4751007
"tensor([[[0.4667, 0.4667, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4549, 0.4588],
         [0.4667, 0.4667, 0.4667,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4549, 0.4549],
         [0.4667, 0.4627, 0.4706,  ..., 0.4510, 0.4549, 0.4510],
         [0.4549, 0.4667, 0.4784,  ..., 0.4588, 0.4588, 0.4588]]])",0.7539353,0.91537696,0.20080884,0.3435734,0.64225215,0.6594202
"tensor([[[0.5176, 0.5137, 0.5216,  ..., 0.5255, 0.5176, 0.5098],
         [0.5137, 0.5176, 0.5176,  ..., 0.5176, 0.5137, 0.5176],
         [0.5176, 0.5176, 0.5216,  ..., 0.5137, 0.5176, 0.5216],
         ...,
         [0.5255, 0.5176, 0.5137,  ..., 0.4980, 0.5137, 0.5137],
         [0.5255, 0.5137, 0.5137,  ..., 0.5059, 0.5098, 0.5216],
         [0.5255, 0.5137, 0.5255,  ..., 0.5216, 0.5294, 0.5647]]])",0.76971763,0.9298556,0.1689938,0.4139098,0.7208838,0.40145263
"tensor([[[0.4235, 0.4275, 0.4275,  ..., 0.4275, 0.4196, 0.4196],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4275],
         ...,
         [0.4314, 0.4235, 0.4235,  ..., 0.4353, 0.4157, 0.4314],
         [0.4314, 0.4314, 0.4275,  ..., 0.3961, 0.4157, 0.4118],
         [0.4196, 0.4196, 0.4235,  ..., 0.4078, 0.4078, 0.4000]]])",0.76581305,0.86986595,0.24626057,0.35382834,0.70451903,0.62946343
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4824],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4980, 0.4941],
         ...,
         [0.4863, 0.4941, 0.4902,  ..., 0.4980, 0.4784, 0.4824],
         [0.4902, 0.4941, 0.4902,  ..., 0.4392, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4941, 0.4980]]])",0.77045804,0.89502347,0.19467242,0.42506385,0.63934386,0.4501876
"tensor([[[0.5373, 0.5373, 0.5333,  ..., 0.5333, 0.5333, 0.5412],
         [0.5333, 0.5294, 0.5333,  ..., 0.5255, 0.5333, 0.5373],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5373, 0.5373],
         ...,
         [0.5333, 0.5373, 0.5333,  ..., 0.5176, 0.5373, 0.5412],
         [0.5333, 0.5333, 0.5333,  ..., 0.5686, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5373,  ..., 0.5333, 0.5059, 0.5373]]])",0.7720941,0.8772726,0.16663994,0.37880975,0.69856584,0.47255656
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4902, 0.4824, 0.4824],
         [0.4863, 0.4902, 0.4941,  ..., 0.4941, 0.4824, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4941, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4902,  ..., 0.4902, 0.4941, 0.4745],
         [0.5020, 0.4902, 0.4941,  ..., 0.4980, 0.4784, 0.4784],
         [0.5020, 0.4863, 0.4902,  ..., 0.4941, 0.4863, 0.4902]]])",0.7750117,0.89620185,0.1524488,0.36206523,0.70794487,0.6166702
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4510],
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4745, 0.4627],
         [0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4588, 0.4627,  ..., 0.4627, 0.4863, 0.5020],
         [0.4627, 0.4627, 0.4667,  ..., 0.4902, 0.4902, 0.4549],
         [0.4667, 0.4667, 0.4588,  ..., 0.4745, 0.4275, 0.4157]]])",0.7690984,0.92387784,0.1821184,0.39681962,0.65854895,0.3939596
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4549, 0.4471, 0.4275],
         [0.4353, 0.4314, 0.4392,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4314, 0.4353,  ..., 0.4392, 0.4353, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4353,  ..., 0.4353, 0.4314, 0.4471],
         [0.4353, 0.4314, 0.4471,  ..., 0.4314, 0.4392, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4078, 0.4157, 0.4392]]])",0.73172027,0.8695143,0.213841,0.34441677,0.67585343,0.6611576
"tensor([[[0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4314, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4275, 0.4235, 0.4314,  ..., 0.4196, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4235, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4353, 0.4275, 0.4314,  ..., 0.4824, 0.4627, 0.4510],
         [0.4275, 0.4275, 0.4314,  ..., 0.4471, 0.4471, 0.4392]]])",0.75261617,0.9144143,0.20512357,0.3565818,0.69512814,0.52307004
"tensor([[[0.4745, 0.4784, 0.4784,  ..., 0.4863, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4667, 0.4549, 0.4745,  ..., 0.4706, 0.4706, 0.4588],
         [0.4431, 0.4706, 0.4784,  ..., 0.4902, 0.4667, 0.4824],
         [0.4588, 0.4745, 0.4745,  ..., 0.4863, 0.4980, 0.4980]]])",0.78165257,0.92514044,0.18498082,0.36434197,0.7264782,0.4339524
"tensor([[[0.5176, 0.5137, 0.5176,  ..., 0.5216, 0.5255, 0.4980],
         [0.5176, 0.5176, 0.5216,  ..., 0.5216, 0.5216, 0.4902],
         [0.5176, 0.5137, 0.5216,  ..., 0.5137, 0.4902, 0.5176],
         ...,
         [0.5137, 0.5176, 0.5176,  ..., 0.5216, 0.5294, 0.5647],
         [0.5176, 0.5137, 0.5216,  ..., 0.5333, 0.5333, 0.5176],
         [0.5216, 0.5216, 0.5176,  ..., 0.5020, 0.4588, 0.5020]]])",0.757661,0.9019222,0.1632649,0.39936033,0.7137109,0.51213384
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4667],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4667, 0.4627, 0.4667,  ..., 0.4824, 0.4784, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4902, 0.4824, 0.4667],
         [0.4588, 0.4706, 0.4706,  ..., 0.4863, 0.4706, 0.4549]]])",0.7366547,0.9255117,0.18450728,0.33239138,0.703989,0.64004356
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4353, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4392, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4471, 0.4510, 0.4431],
         ...,
         [0.4471, 0.4471, 0.4392,  ..., 0.4314, 0.4431, 0.4353],
         [0.4353, 0.4471, 0.4431,  ..., 0.4118, 0.4392, 0.4235],
         [0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4353, 0.4314]]])",0.77365077,0.85457236,0.2303457,0.37875438,0.70491844,0.6307327
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4549, 0.4706],
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4627,  ..., 0.4549, 0.4627, 0.4627],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4353, 0.4588, 0.4706],
         [0.4588, 0.4588, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         [0.4706, 0.4549, 0.4588,  ..., 0.4627, 0.4510, 0.4824]]])",0.7580886,0.88677144,0.188573,0.3961607,0.6492525,0.5063247
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4353, 0.4353,  ..., 0.4314, 0.4314, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4353, 0.4353],
         ...,
         [0.4314, 0.4353, 0.4314,  ..., 0.4078, 0.4118, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4078, 0.4314, 0.4510],
         [0.4431, 0.4431, 0.4353,  ..., 0.4157, 0.4471, 0.4706]]])",0.7711552,0.91847837,0.21700248,0.38267764,0.6916875,0.3749471
"tensor([[[0.5412, 0.5412, 0.5412,  ..., 0.5333, 0.5373, 0.5412],
         [0.5373, 0.5412, 0.5412,  ..., 0.5412, 0.5373, 0.5412],
         [0.5412, 0.5412, 0.5412,  ..., 0.5451, 0.5373, 0.5333],
         ...,
         [0.5412, 0.5412, 0.5451,  ..., 0.5294, 0.5490, 0.5333],
         [0.5412, 0.5412, 0.5451,  ..., 0.5529, 0.5490, 0.5294],
         [0.5412, 0.5490, 0.5451,  ..., 0.5686, 0.5608, 0.5137]]])",0.7582115,0.93138796,0.16915984,0.36306193,0.7214342,0.48088372
"tensor([[[0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4824, 0.4667],
         [0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4706, 0.4627],
         [0.4706, 0.4706, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4706, 0.4706, 0.4784,  ..., 0.4784, 0.4627, 0.4510],
         [0.4706, 0.4667, 0.4706,  ..., 0.4588, 0.4549, 0.4706],
         [0.4824, 0.4784, 0.4745,  ..., 0.4667, 0.4706, 0.4549]]])",0.7747235,0.91879594,0.18101445,0.3618232,0.6711534,0.65923464
"tensor([[[0.4863, 0.4824, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4902, 0.4863],
         [0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4941, 0.4824, 0.4902,  ..., 0.4863, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4863,  ..., 0.4667, 0.4784, 0.4824],
         [0.4902, 0.4863, 0.4863,  ..., 0.4667, 0.4627, 0.4471]]])",0.7674083,0.93056124,0.21695283,0.41926497,0.7243454,0.42370707
"tensor([[[0.5176, 0.5176, 0.5176,  ..., 0.5059, 0.5059, 0.5176],
         [0.5137, 0.5176, 0.5137,  ..., 0.5176, 0.5137, 0.5216],
         [0.5176, 0.5176, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         ...,
         [0.5020, 0.4980, 0.5176,  ..., 0.5137, 0.5333, 0.5412],
         [0.4784, 0.5137, 0.5137,  ..., 0.5451, 0.5255, 0.5059],
         [0.5137, 0.5176, 0.5137,  ..., 0.5216, 0.4902, 0.5098]]])",0.7405926,0.9338724,0.20341095,0.3556139,0.6886159,0.53099775
"tensor([[[0.4510, 0.4510, 0.4510,  ..., 0.4549, 0.4510, 0.4471],
         [0.4510, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4549],
         ...,
         [0.4588, 0.4510, 0.4510,  ..., 0.4510, 0.4353, 0.4392],
         [0.4588, 0.4510, 0.4549,  ..., 0.4196, 0.4275, 0.4431],
         [0.4510, 0.4510, 0.4510,  ..., 0.4314, 0.4431, 0.4588]]])",0.7085868,0.9050057,0.2503937,0.35650283,0.78712755,0.39907673
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4588, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4510, 0.4588, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4510, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4627, 0.4510, 0.4667],
         [0.4627, 0.4667, 0.4627,  ..., 0.4510, 0.4549, 0.4745]]])",0.72000957,0.87590307,0.17015107,0.38849723,0.78882074,0.6323634
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4784, 0.4784, 0.4745],
         [0.4824, 0.4824, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4784, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         ...,
         [0.4549, 0.4745, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4667, 0.4706],
         [0.4706, 0.4824, 0.4667,  ..., 0.4667, 0.4627, 0.4471]]])",0.72166455,0.8772735,0.16940542,0.3516962,0.78239864,0.426177
"tensor([[[0.4863, 0.4863, 0.4941,  ..., 0.4824, 0.4863, 0.4941],
         [0.4902, 0.4941, 0.4863,  ..., 0.4784, 0.4941, 0.5020],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         ...,
         [0.4667, 0.4902, 0.4941,  ..., 0.4824, 0.4902, 0.5137],
         [0.4941, 0.4902, 0.4941,  ..., 0.4745, 0.4980, 0.5020],
         [0.4784, 0.4863, 0.4863,  ..., 0.4824, 0.4902, 0.4784]]])",0.7727386,0.91009176,0.17847386,0.3639586,0.7411001,0.54583734
"tensor([[[0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4549, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4627, 0.4588, 0.4588,  ..., 0.4549, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4588, 0.4588,  ..., 0.4431, 0.4706, 0.4745],
         [0.4588, 0.4549, 0.4627,  ..., 0.4667, 0.4706, 0.4431],
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4431, 0.4235]]])",0.78435564,0.91257286,0.23020001,0.43225336,0.75007784,0.45554474
"tensor([[[0.5059, 0.5020, 0.5059,  ..., 0.5020, 0.4980, 0.4980],
         [0.5098, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         [0.5098, 0.5059, 0.5059,  ..., 0.5059, 0.5059, 0.5059],
         ...,
         [0.5020, 0.5059, 0.5020,  ..., 0.5137, 0.5137, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5137, 0.5137, 0.5294],
         [0.5059, 0.5098, 0.5059,  ..., 0.5098, 0.5373, 0.5529]]])",0.7700477,0.88839924,0.20052142,0.3901666,0.6776698,0.45104286
