image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.5686, 0.5569, 0.5098,  ..., 0.4980, 0.6588, 0.6549],
         [0.5451, 0.5647, 0.5412,  ..., 0.6078, 0.6627, 0.5373],
         [0.5569, 0.5725, 0.5490,  ..., 0.5765, 0.5569, 0.4275],
         ...,
         [0.4667, 0.5765, 0.6039,  ..., 0.5255, 0.5843, 0.5490],
         [0.5176, 0.6078, 0.5490,  ..., 0.5020, 0.5961, 0.5569],
         [0.5804, 0.5804, 0.4706,  ..., 0.4863, 0.5882, 0.5686]]])",0.75289273,0.70398015,0.22614408,0.3178243,0.2604695,0.37655884,0.9523247,0.98169136
"tensor([[[0.5412, 0.5020, 0.3529,  ..., 0.4588, 0.4627, 0.4118],
         [0.5333, 0.5843, 0.4353,  ..., 0.4392, 0.4392, 0.4196],
         [0.4157, 0.5333, 0.4902,  ..., 0.4510, 0.4078, 0.4078],
         ...,
         [0.4745, 0.4235, 0.5216,  ..., 0.4275, 0.4235, 0.4235],
         [0.4235, 0.4314, 0.5412,  ..., 0.4549, 0.4314, 0.4314],
         [0.3608, 0.4510, 0.5451,  ..., 0.4745, 0.4353, 0.4314]]])",0.7547416,0.6743608,0.25523654,0.32154936,0.2569309,0.33893722,0.9688562,0.9989763
"tensor([[[0.4706, 0.4863, 0.5098,  ..., 0.5843, 0.5882, 0.6667],
         [0.4784, 0.4902, 0.5059,  ..., 0.7608, 0.5804, 0.5294],
         [0.5176, 0.5490, 0.5608,  ..., 0.6353, 0.5020, 0.5059],
         ...,
         [0.4118, 0.4549, 0.5882,  ..., 0.5922, 0.4980, 0.4235],
         [0.4941, 0.5412, 0.5804,  ..., 0.5961, 0.4627, 0.4235],
         [0.5098, 0.5098, 0.4980,  ..., 0.5765, 0.4941, 0.4588]]])",0.7408721,0.64190215,0.23059556,0.36227614,0.23562995,0.3424436,0.9515616,1.0084391
"tensor([[[0.3843, 0.4431, 0.5059,  ..., 0.4157, 0.4314, 0.4314],
         [0.4039, 0.4314, 0.5216,  ..., 0.4431, 0.4392, 0.4431],
         [0.4275, 0.4314, 0.5333,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.5294, 0.4588, 0.4275,  ..., 0.4627, 0.4627, 0.4471],
         [0.5294, 0.4431, 0.4275,  ..., 0.4510, 0.4549, 0.4431],
         [0.5176, 0.4118, 0.4078,  ..., 0.4275, 0.4431, 0.4431]]])",0.7288404,0.7699897,0.19885647,0.36434177,0.3070698,0.35880047,0.85484076,1.0459204
"tensor([[[0.5137, 0.5216, 0.4902,  ..., 0.4824, 0.5608, 0.5490],
         [0.4667, 0.5255, 0.5020,  ..., 0.5412, 0.5373, 0.5059],
         [0.4353, 0.5098, 0.4980,  ..., 0.5333, 0.4784, 0.4902],
         ...,
         [0.4275, 0.4863, 0.5882,  ..., 0.5020, 0.4745, 0.4745],
         [0.4431, 0.4824, 0.4706,  ..., 0.4980, 0.4706, 0.4745],
         [0.3765, 0.4510, 0.4431,  ..., 0.4824, 0.4667, 0.4784]]])",0.7424826,0.7057403,0.15621349,0.34067196,0.23162115,0.29308257,0.714829,1.0239031
"tensor([[[0.5373, 0.5020, 0.4706,  ..., 0.4941, 0.4431, 0.4824],
         [0.5451, 0.5216, 0.4784,  ..., 0.4667, 0.4706, 0.5137],
         [0.5176, 0.5059, 0.4549,  ..., 0.4510, 0.4745, 0.4902],
         ...,
         [0.4902, 0.5020, 0.5176,  ..., 0.5059, 0.4784, 0.4824],
         [0.4941, 0.5373, 0.5059,  ..., 0.5216, 0.4941, 0.4824],
         [0.4902, 0.5216, 0.5059,  ..., 0.5059, 0.4941, 0.4784]]])",0.7493353,0.70693105,0.16886194,0.28789526,0.24391179,0.27324063,0.7628022,0.9983591
"tensor([[[0.4667, 0.4353, 0.4471,  ..., 0.4902, 0.5098, 0.5608],
         [0.4941, 0.4510, 0.4980,  ..., 0.5255, 0.4902, 0.5176],
         [0.4902, 0.4706, 0.5333,  ..., 0.5059, 0.4275, 0.4431],
         ...,
         [0.6078, 0.5608, 0.4627,  ..., 0.5529, 0.4549, 0.4353],
         [0.6039, 0.4745, 0.4039,  ..., 0.5373, 0.4627, 0.4824],
         [0.5294, 0.4078, 0.4431,  ..., 0.5098, 0.4902, 0.5294]]])",0.70622176,0.66809213,0.1810981,0.33567798,0.2091681,0.29330727,0.8379367,1.0203843
"tensor([[[0.5725, 0.5059, 0.5059,  ..., 0.4902, 0.4706, 0.4784],
         [0.5843, 0.5333, 0.5098,  ..., 0.5216, 0.5333, 0.5176],
         [0.6078, 0.5569, 0.4941,  ..., 0.5216, 0.4941, 0.4118],
         ...,
         [0.3451, 0.4510, 0.4471,  ..., 0.5020, 0.5333, 0.5137],
         [0.4941, 0.6392, 0.5765,  ..., 0.5176, 0.5451, 0.4980],
         [0.6353, 0.6588, 0.5294,  ..., 0.5098, 0.5255, 0.4667]]])",0.70803267,0.67245924,0.1463105,0.32765746,0.22492053,0.3104434,0.66559935,0.98137754
"tensor([[[0.4784, 0.4745, 0.4510,  ..., 0.4314, 0.3843, 0.4039],
         [0.4980, 0.4549, 0.3961,  ..., 0.4588, 0.3804, 0.4196],
         [0.5059, 0.4980, 0.4627,  ..., 0.4706, 0.4196, 0.3882],
         ...,
         [0.4745, 0.5569, 0.4510,  ..., 0.4118, 0.4314, 0.3647],
         [0.5922, 0.4980, 0.3255,  ..., 0.4235, 0.4314, 0.4039],
         [0.4902, 0.3176, 0.3020,  ..., 0.4667, 0.4431, 0.4157]]])",0.69600767,0.64419836,0.19006366,0.3358802,0.20700312,0.30812594,0.841747,0.99063563
"tensor([[[0.5176, 0.5647, 0.6000,  ..., 0.5804, 0.5961, 0.6039],
         [0.5294, 0.5333, 0.5843,  ..., 0.6118, 0.6314, 0.6000],
         [0.5529, 0.5294, 0.5882,  ..., 0.6078, 0.5843, 0.5294],
         ...,
         [0.5686, 0.4980, 0.4902,  ..., 0.5333, 0.5725, 0.5608],
         [0.6039, 0.5137, 0.5725,  ..., 0.5451, 0.5608, 0.5451],
         [0.6078, 0.5059, 0.5843,  ..., 0.5490, 0.5529, 0.5412]]])",0.7219236,0.6956563,0.1805205,0.32835707,0.2724584,0.36746508,0.8629708,1.013316
"tensor([[[0.3569, 0.3765, 0.4314,  ..., 0.3137, 0.3373, 0.3686],
         [0.4000, 0.3882, 0.4706,  ..., 0.3255, 0.3569, 0.3804],
         [0.4392, 0.3765, 0.4706,  ..., 0.3843, 0.3961, 0.4078],
         ...,
         [0.4392, 0.4353, 0.3686,  ..., 0.4588, 0.3608, 0.3882],
         [0.4510, 0.4314, 0.3922,  ..., 0.4314, 0.3412, 0.3922],
         [0.4902, 0.3922, 0.3686,  ..., 0.4196, 0.3647, 0.4000]]])",0.71260464,0.7058189,0.22606042,0.3185035,0.2594495,0.31735623,0.91806763,1.0043852
"tensor([[[0.5216, 0.4392, 0.3255,  ..., 0.5373, 0.4549, 0.3529],
         [0.4745, 0.4314, 0.3059,  ..., 0.5020, 0.5137, 0.4196],
         [0.4588, 0.4784, 0.3137,  ..., 0.4863, 0.5725, 0.5333],
         ...,
         [0.3882, 0.4078, 0.4431,  ..., 0.3843, 0.4902, 0.4588],
         [0.3098, 0.4549, 0.4980,  ..., 0.4392, 0.4980, 0.4314],
         [0.3725, 0.5412, 0.4667,  ..., 0.4627, 0.5020, 0.4588]]])",0.713352,0.67127544,0.17881025,0.27845356,0.20569284,0.29311824,0.8193202,1.0091699
"tensor([[[0.5098, 0.4902, 0.5294,  ..., 0.4275, 0.4471, 0.4588],
         [0.5176, 0.4863, 0.5059,  ..., 0.4314, 0.4275, 0.4549],
         [0.5216, 0.5020, 0.5137,  ..., 0.4314, 0.4078, 0.4510],
         ...,
         [0.7098, 0.7137, 0.7098,  ..., 0.5373, 0.4314, 0.4588],
         [0.7255, 0.6980, 0.6667,  ..., 0.5608, 0.4392, 0.4392],
         [0.7137, 0.6510, 0.5961,  ..., 0.5804, 0.4980, 0.4941]]])",0.7763204,0.6748544,0.13709487,0.2978107,0.29045376,0.3323914,0.6239775,0.9633539
"tensor([[[0.4196, 0.4392, 0.4353,  ..., 0.5216, 0.5373, 0.5059],
         [0.4314, 0.4549, 0.4275,  ..., 0.5137, 0.4980, 0.5059],
         [0.4667, 0.4824, 0.4275,  ..., 0.5059, 0.4510, 0.5098],
         ...,
         [0.4706, 0.4431, 0.5020,  ..., 0.4784, 0.4667, 0.4863],
         [0.4235, 0.4549, 0.4902,  ..., 0.4627, 0.4353, 0.4471],
         [0.4157, 0.4627, 0.4549,  ..., 0.4431, 0.4196, 0.4510]]])",0.7252584,0.6766784,0.16203061,0.3346611,0.21003893,0.28372627,0.7419925,1.0201826
"tensor([[[0.4588, 0.4392, 0.4275,  ..., 0.4039, 0.4157, 0.4627],
         [0.4431, 0.4392, 0.4235,  ..., 0.4353, 0.4275, 0.4510],
         [0.3765, 0.3843, 0.3725,  ..., 0.4314, 0.3961, 0.3882],
         ...,
         [0.4039, 0.5137, 0.5373,  ..., 0.3882, 0.3961, 0.4196],
         [0.5020, 0.5529, 0.4824,  ..., 0.4196, 0.4157, 0.4510],
         [0.4510, 0.4549, 0.3804,  ..., 0.4275, 0.4157, 0.4235]]])",0.7358712,0.73330635,0.19158347,0.35298443,0.2743875,0.32332525,0.81606996,1.0433012
"tensor([[[0.5255, 0.5255, 0.5098,  ..., 0.5725, 0.6078, 0.5882],
         [0.4941, 0.5216, 0.5137,  ..., 0.5725, 0.5059, 0.4667],
         [0.4941, 0.5059, 0.5020,  ..., 0.4431, 0.3922, 0.4118],
         ...,
         [0.5686, 0.5373, 0.4824,  ..., 0.4784, 0.4941, 0.5020],
         [0.5529, 0.4745, 0.4314,  ..., 0.4824, 0.4784, 0.5137],
         [0.4941, 0.4235, 0.4235,  ..., 0.4863, 0.4667, 0.5137]]])",0.73814833,0.68645614,0.211077,0.3331361,0.30883908,0.38518143,0.9125918,0.9783101
"tensor([[[0.5686, 0.5529, 0.4353,  ..., 0.4941, 0.6157, 0.6353],
         [0.4902, 0.5647, 0.5451,  ..., 0.6235, 0.5490, 0.4431],
         [0.4039, 0.4627, 0.5137,  ..., 0.5137, 0.3725, 0.3255],
         ...,
         [0.4000, 0.4235, 0.5255,  ..., 0.5333, 0.4824, 0.4471],
         [0.4039, 0.4353, 0.4431,  ..., 0.5020, 0.4745, 0.4667],
         [0.3333, 0.3804, 0.3961,  ..., 0.4588, 0.5020, 0.4902]]])",0.73631155,0.6420761,0.21167798,0.31137097,0.2171043,0.28357616,0.91182256,0.99649805
"tensor([[[0.5176, 0.5529, 0.6157,  ..., 0.5098, 0.5373, 0.5255],
         [0.5216, 0.5098, 0.5608,  ..., 0.5059, 0.5529, 0.5451],
         [0.5020, 0.4824, 0.5216,  ..., 0.5569, 0.5765, 0.5490],
         ...,
         [0.5059, 0.5255, 0.5804,  ..., 0.5451, 0.5804, 0.4353],
         [0.5804, 0.5647, 0.5608,  ..., 0.5059, 0.5804, 0.5294],
         [0.5569, 0.5412, 0.5451,  ..., 0.5059, 0.5490, 0.6000]]])",0.7218367,0.6841236,0.19999266,0.368944,0.26882318,0.36108667,0.9059496,0.98948425
"tensor([[[0.5686, 0.4471, 0.4510,  ..., 0.4745, 0.4941, 0.5098],
         [0.5843, 0.4784, 0.4627,  ..., 0.4706, 0.4745, 0.4902],
         [0.5490, 0.4941, 0.4627,  ..., 0.4863, 0.4627, 0.4980],
         ...,
         [0.4392, 0.5451, 0.5020,  ..., 0.4980, 0.4706, 0.4510],
         [0.5020, 0.5529, 0.4235,  ..., 0.4863, 0.4706, 0.4824],
         [0.5216, 0.5412, 0.3961,  ..., 0.4745, 0.4667, 0.4980]]])",0.73331994,0.7282655,0.16512048,0.26100463,0.31340408,0.3286325,0.713243,0.97436136
"tensor([[[0.4235, 0.4588, 0.4000,  ..., 0.4157, 0.4627, 0.4902],
         [0.4118, 0.4784, 0.4314,  ..., 0.4745, 0.4863, 0.5137],
         [0.4039, 0.4549, 0.4353,  ..., 0.4706, 0.4275, 0.4941],
         ...,
         [0.4510, 0.4157, 0.4392,  ..., 0.4196, 0.3529, 0.3373],
         [0.4549, 0.4039, 0.4196,  ..., 0.4510, 0.3686, 0.3490],
         [0.4196, 0.3843, 0.3922,  ..., 0.4392, 0.3529, 0.3490]]])",0.74583286,0.7275352,0.18040507,0.2330405,0.23044644,0.31143725,0.7675899,0.99368346
"tensor([[[0.4314, 0.4510, 0.4510,  ..., 0.4706, 0.5294, 0.5176],
         [0.4275, 0.4471, 0.4588,  ..., 0.4980, 0.4980, 0.4706],
         [0.4549, 0.4588, 0.4667,  ..., 0.4588, 0.4510, 0.4706],
         ...,
         [0.4588, 0.4863, 0.4588,  ..., 0.4588, 0.4549, 0.4745],
         [0.4902, 0.4627, 0.4235,  ..., 0.4471, 0.4667, 0.4588],
         [0.4549, 0.4235, 0.4196,  ..., 0.4431, 0.4824, 0.4627]]])",0.7708903,0.7272709,0.15192387,0.3093966,0.31050724,0.38472506,0.64312375,0.95686334
"tensor([[[0.4314, 0.4275, 0.4314,  ..., 0.4039, 0.3922, 0.3843],
         [0.4314, 0.4314, 0.4275,  ..., 0.3647, 0.3529, 0.3569],
         [0.4353, 0.4471, 0.4392,  ..., 0.3647, 0.3804, 0.4078],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4157, 0.4157],
         [0.4235, 0.4275, 0.4471,  ..., 0.4275, 0.4118, 0.4196],
         [0.4314, 0.4392, 0.4471,  ..., 0.4275, 0.4157, 0.4235]]])",0.7573414,0.85738933,0.22066465,0.29090914,0.5140803,0.43323073,0.889813,0.96683866
"tensor([[[0.4902, 0.4510, 0.4588,  ..., 0.4314, 0.3922, 0.4275],
         [0.4824, 0.4745, 0.4863,  ..., 0.4078, 0.4196, 0.4549],
         [0.4627, 0.4510, 0.4667,  ..., 0.4275, 0.4745, 0.5059],
         ...,
         [0.4157, 0.4078, 0.3529,  ..., 0.5020, 0.4784, 0.4471],
         [0.3765, 0.3843, 0.3647,  ..., 0.4902, 0.4706, 0.4471],
         [0.4078, 0.3961, 0.3804,  ..., 0.4471, 0.4471, 0.4745]]])",0.7318058,0.68127185,0.1834064,0.28481764,0.25973043,0.315532,0.81248474,0.96847534
"tensor([[[0.4235, 0.4353, 0.4431,  ..., 0.5333, 0.4784, 0.4353],
         [0.4078, 0.4235, 0.4745,  ..., 0.5529, 0.4941, 0.4588],
         [0.4118, 0.3882, 0.4314,  ..., 0.5569, 0.4745, 0.4549],
         ...,
         [0.5490, 0.4471, 0.3569,  ..., 0.4784, 0.5098, 0.4863],
         [0.3961, 0.3020, 0.3216,  ..., 0.4902, 0.4824, 0.4745],
         [0.3137, 0.3216, 0.4275,  ..., 0.4863, 0.4667, 0.4627]]])",0.73436874,0.6171866,0.1847614,0.34420663,0.22395588,0.29189944,0.83475834,0.9656747
"tensor([[[0.5255, 0.4745, 0.4431,  ..., 0.5216, 0.5059, 0.3882],
         [0.5098, 0.5176, 0.5020,  ..., 0.4471, 0.4745, 0.3961],
         [0.4980, 0.5412, 0.5255,  ..., 0.3961, 0.4588, 0.4824],
         ...,
         [0.4431, 0.4353, 0.5137,  ..., 0.4588, 0.5255, 0.5529],
         [0.4627, 0.4902, 0.5020,  ..., 0.4980, 0.5255, 0.4941],
         [0.4667, 0.5137, 0.4588,  ..., 0.4941, 0.5137, 0.4588]]])",0.765739,0.6518337,0.2513121,0.33538574,0.22011116,0.30359063,0.9735695,1.0278361
"tensor([[[0.5569, 0.5490, 0.5686,  ..., 0.5059, 0.5294, 0.5804],
         [0.5529, 0.5373, 0.5529,  ..., 0.4980, 0.5373, 0.5843],
         [0.5176, 0.5098, 0.5176,  ..., 0.4941, 0.5255, 0.5529],
         ...,
         [0.3843, 0.4902, 0.5294,  ..., 0.4902, 0.5137, 0.5333],
         [0.4314, 0.5137, 0.5216,  ..., 0.4784, 0.5255, 0.5569],
         [0.4588, 0.5412, 0.5529,  ..., 0.4863, 0.5098, 0.5647]]])",0.7590219,0.68531615,0.21002142,0.34481952,0.24996184,0.33327487,0.9243263,1.0268753
"tensor([[[0.4431, 0.4745, 0.4471,  ..., 0.4471, 0.3843, 0.5647],
         [0.4314, 0.4941, 0.4549,  ..., 0.4431, 0.4157, 0.5647],
         [0.4745, 0.5176, 0.4667,  ..., 0.4471, 0.4941, 0.5412],
         ...,
         [0.4471, 0.4157, 0.5333,  ..., 0.4980, 0.5373, 0.4627],
         [0.4627, 0.5020, 0.5843,  ..., 0.5098, 0.5176, 0.5020],
         [0.5176, 0.5255, 0.4784,  ..., 0.5137, 0.4706, 0.4706]]])",0.72624874,0.6919828,0.2186352,0.35163087,0.21740869,0.32017112,0.931037,1.0187624
"tensor([[[0.4627, 0.4549, 0.4353,  ..., 0.4157, 0.5725, 0.4431],
         [0.4039, 0.4588, 0.4510,  ..., 0.4392, 0.5373, 0.4824],
         [0.3529, 0.4000, 0.4078,  ..., 0.4431, 0.4745, 0.5059],
         ...,
         [0.3725, 0.3765, 0.4353,  ..., 0.5608, 0.5176, 0.6118],
         [0.4039, 0.4471, 0.4667,  ..., 0.5725, 0.5725, 0.6157],
         [0.4392, 0.4549, 0.4588,  ..., 0.4941, 0.5608, 0.6000]]])",0.7498223,0.6648379,0.19155735,0.33377585,0.25560242,0.30711284,0.8525414,0.98505926
"tensor([[[0.3922, 0.3922, 0.4353,  ..., 0.3176, 0.3294, 0.3608],
         [0.4157, 0.3843, 0.3961,  ..., 0.3137, 0.3255, 0.3725],
         [0.4196, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.4000],
         ...,
         [0.4902, 0.4627, 0.3882,  ..., 0.4235, 0.2863, 0.3412],
         [0.4078, 0.3882, 0.3843,  ..., 0.4471, 0.3098, 0.3647],
         [0.4196, 0.4078, 0.3922,  ..., 0.4510, 0.3451, 0.3725]]])",0.7416671,0.77652645,0.20619075,0.33168623,0.29121116,0.35483652,0.85523194,1.0323262
