image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4118, 0.3961, 0.3961,  ..., 0.3882, 0.3569, 0.4471],
         [0.4118, 0.4000, 0.3961,  ..., 0.3608, 0.4157, 0.4392],
         [0.4078, 0.4039, 0.4078,  ..., 0.4196, 0.4353, 0.3843],
         ...,
         [0.4039, 0.4078, 0.3961,  ..., 0.4078, 0.4157, 0.4039],
         [0.3961, 0.3882, 0.3843,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3922,  ..., 0.4000, 0.3961, 0.3843]]])",0.8371772,0.7593082,0.27627653,0.30506587,0.54490376,0.5478077
"tensor([[[0.4706, 0.4235, 0.3843,  ..., 0.4275, 0.4275, 0.3882],
         [0.4196, 0.4667, 0.4000,  ..., 0.4275, 0.4039, 0.3804],
         [0.4118, 0.4314, 0.4510,  ..., 0.4078, 0.3804, 0.3373],
         ...,
         [0.4314, 0.4196, 0.4078,  ..., 0.3922, 0.3961, 0.3882],
         [0.4078, 0.4196, 0.4196,  ..., 0.4275, 0.4118, 0.4039],
         [0.4000, 0.4000, 0.4196,  ..., 0.4275, 0.4078, 0.4196]]])",0.8524208,0.7870732,0.26812422,0.28955668,0.51664424,0.5499732
"tensor([[[0.3961, 0.3882, 0.3922,  ..., 0.3569, 0.3882, 0.4980],
         [0.3882, 0.4118, 0.3765,  ..., 0.3922, 0.4863, 0.4000],
         [0.3804, 0.3922, 0.3804,  ..., 0.4627, 0.4118, 0.3569],
         ...,
         [0.3961, 0.3843, 0.3765,  ..., 0.3882, 0.3843, 0.3765],
         [0.3843, 0.3882, 0.3882,  ..., 0.4039, 0.4000, 0.3843],
         [0.3686, 0.3608, 0.3686,  ..., 0.4039, 0.4196, 0.4078]]])",0.85426325,0.78457594,0.3062897,0.2930565,0.5700478,0.57507074
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.3804, 0.3961, 0.4039],
         [0.4078, 0.4196, 0.4118,  ..., 0.3804, 0.4118, 0.3922],
         [0.4039, 0.4157, 0.4235,  ..., 0.3882, 0.3922, 0.3686],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4157, 0.4039, 0.4000],
         [0.4157, 0.4157, 0.4039,  ..., 0.4118, 0.4235, 0.4039],
         [0.3843, 0.4039, 0.4039,  ..., 0.4118, 0.4196, 0.4078]]])",0.86420614,0.76764274,0.25493592,0.28314537,0.536751,0.51827085
"tensor([[[0.3412, 0.3412, 0.3529,  ..., 0.3765, 0.3882, 0.3020],
         [0.3255, 0.3294, 0.3569,  ..., 0.4000, 0.3176, 0.3294],
         [0.3255, 0.3333, 0.3451,  ..., 0.3294, 0.3137, 0.3294],
         ...,
         [0.3451, 0.3569, 0.3490,  ..., 0.3294, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3412,  ..., 0.3451, 0.3373, 0.3412],
         [0.3373, 0.3216, 0.3294,  ..., 0.3569, 0.3216, 0.3216]]])",0.8574435,0.80455977,0.3077564,0.29206342,0.58853364,0.582248
"tensor([[[0.3490, 0.3647, 0.3843,  ..., 0.3961, 0.3922, 0.3451],
         [0.3843, 0.3569, 0.3725,  ..., 0.4000, 0.3490, 0.3529],
         [0.4235, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.3804],
         ...,
         [0.3804, 0.3804, 0.3725,  ..., 0.3843, 0.3765, 0.3843],
         [0.3843, 0.3922, 0.3922,  ..., 0.3843, 0.3765, 0.3647],
         [0.3843, 0.3765, 0.3961,  ..., 0.4000, 0.3922, 0.3647]]])",0.8614924,0.7827402,0.2866845,0.27918896,0.5262541,0.5317705
"tensor([[[0.5412, 0.5020, 0.5216,  ..., 0.5490, 0.5490, 0.5216],
         [0.5059, 0.5373, 0.5098,  ..., 0.5373, 0.5373, 0.5137],
         [0.5059, 0.5294, 0.5216,  ..., 0.4980, 0.5294, 0.5490],
         ...,
         [0.5412, 0.5373, 0.5137,  ..., 0.5373, 0.5216, 0.5020],
         [0.5176, 0.5137, 0.5176,  ..., 0.5098, 0.5098, 0.4902],
         [0.4745, 0.4627, 0.4667,  ..., 0.5333, 0.5176, 0.5176]]])",0.81191605,0.7779827,0.31184545,0.2754023,0.4503548,0.45932657
"tensor([[[0.5176, 0.5020, 0.4588,  ..., 0.4235, 0.4588, 0.4667],
         [0.4549, 0.5059, 0.4902,  ..., 0.4471, 0.4588, 0.4588],
         [0.4627, 0.4745, 0.4980,  ..., 0.4549, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4784, 0.4902,  ..., 0.4353, 0.4510, 0.4549],
         [0.4588, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4667],
         [0.4588, 0.4431, 0.4196,  ..., 0.4549, 0.4471, 0.4431]]])",0.83375984,0.79853,0.36249867,0.32503068,0.58812505,0.53770745
"tensor([[[0.4392, 0.4392, 0.4667,  ..., 0.4863, 0.4627, 0.4588],
         [0.4667, 0.4471, 0.4392,  ..., 0.4745, 0.4667, 0.4314],
         [0.5020, 0.4588, 0.4235,  ..., 0.4706, 0.4510, 0.4196],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4784, 0.4824],
         [0.4471, 0.4392, 0.4353,  ..., 0.4549, 0.4510, 0.4510],
         [0.4392, 0.4314, 0.4745,  ..., 0.4549, 0.4549, 0.4627]]])",0.9051997,0.7979939,0.33676928,0.3104621,0.5011094,0.4887272
"tensor([[[0.5961, 0.5529, 0.5373,  ..., 0.5529, 0.5137, 0.4549],
         [0.5373, 0.5412, 0.5373,  ..., 0.4980, 0.5059, 0.5059],
         [0.5373, 0.5373, 0.5412,  ..., 0.4824, 0.5294, 0.5098],
         ...,
         [0.4980, 0.4902, 0.5176,  ..., 0.5059, 0.5333, 0.5176],
         [0.4941, 0.4941, 0.4784,  ..., 0.5216, 0.5059, 0.5137],
         [0.5608, 0.5294, 0.4745,  ..., 0.5098, 0.5255, 0.5333]]])",0.79103094,0.8096646,0.2577027,0.30628645,0.4542393,0.47058943
"tensor([[[0.3216, 0.3451, 0.2980,  ..., 0.3098, 0.3137, 0.3216],
         [0.2902, 0.3294, 0.3216,  ..., 0.3098, 0.3294, 0.3059],
         [0.2902, 0.3020, 0.3333,  ..., 0.3098, 0.3255, 0.3020],
         ...,
         [0.3412, 0.3216, 0.3098,  ..., 0.3059, 0.3098, 0.2941],
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3255,  ..., 0.3137, 0.3255, 0.3255]]])",0.84883815,0.8119213,0.322956,0.36093372,0.5766818,0.578671
"tensor([[[0.3804, 0.3451, 0.3490,  ..., 0.3843, 0.3804, 0.3490],
         [0.3608, 0.3725, 0.3412,  ..., 0.3686, 0.3490, 0.3373],
         [0.3529, 0.3686, 0.3608,  ..., 0.3608, 0.3451, 0.3255],
         ...,
         [0.3569, 0.3451, 0.3412,  ..., 0.3529, 0.3451, 0.3333],
         [0.3373, 0.3451, 0.3373,  ..., 0.3373, 0.3451, 0.3569],
         [0.3451, 0.3451, 0.3490,  ..., 0.3608, 0.3529, 0.3451]]])",0.84576744,0.81673646,0.37390524,0.36303413,0.6381268,0.61430764
"tensor([[[0.4118, 0.4392, 0.4314,  ..., 0.4392, 0.4549, 0.4039],
         [0.4627, 0.4275, 0.4275,  ..., 0.4471, 0.4431, 0.4196],
         [0.4941, 0.4471, 0.4157,  ..., 0.4627, 0.4471, 0.4353],
         ...,
         [0.4549, 0.4275, 0.4431,  ..., 0.4275, 0.4235, 0.4353],
         [0.4431, 0.4157, 0.4078,  ..., 0.4431, 0.4431, 0.4392],
         [0.4000, 0.4353, 0.4314,  ..., 0.4471, 0.4471, 0.4471]]])",0.8472453,0.7832325,0.30925578,0.2998161,0.48745015,0.4673828
"tensor([[[0.4706, 0.4353, 0.4275,  ..., 0.4706, 0.4706, 0.4667],
         [0.5059, 0.4667, 0.4275,  ..., 0.4667, 0.4667, 0.4549],
         [0.4667, 0.5137, 0.4275,  ..., 0.4549, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4431, 0.4431,  ..., 0.4667, 0.4510, 0.4471],
         [0.4627, 0.4431, 0.4314,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4549, 0.4471,  ..., 0.4627, 0.4784, 0.4784]]])",0.8479135,0.7804753,0.3059616,0.3045787,0.48314023,0.47094572
"tensor([[[0.4353, 0.4118, 0.4275,  ..., 0.4235, 0.4863, 0.4510],
         [0.4314, 0.4235, 0.4235,  ..., 0.4784, 0.4824, 0.4235],
         [0.4667, 0.4196, 0.4000,  ..., 0.4745, 0.4471, 0.4157],
         ...,
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4745, 0.4745],
         [0.4314, 0.4431, 0.4157,  ..., 0.4431, 0.4745, 0.4627],
         [0.4196, 0.4275, 0.4353,  ..., 0.4510, 0.4549, 0.5020]]])",0.79907644,0.78022933,0.30063736,0.29708192,0.45372242,0.45016006
"tensor([[[0.3294, 0.3451, 0.3765,  ..., 0.3059, 0.3333, 0.3686],
         [0.3255, 0.3373, 0.3529,  ..., 0.3412, 0.3686, 0.3529],
         [0.3294, 0.3294, 0.3412,  ..., 0.3765, 0.3451, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3490,  ..., 0.3686, 0.3608, 0.3490],
         [0.3333, 0.3373, 0.3373,  ..., 0.3412, 0.3412, 0.3255],
         [0.3294, 0.3490, 0.3333,  ..., 0.3176, 0.3137, 0.3255]]])",0.88378626,0.77983916,0.35049203,0.3071041,0.52860975,0.5121825
"tensor([[[0.5137, 0.5137, 0.4863,  ..., 0.4745, 0.4902, 0.4745],
         [0.5137, 0.5255, 0.4980,  ..., 0.5098, 0.4784, 0.4902],
         [0.4980, 0.5176, 0.5098,  ..., 0.5176, 0.4824, 0.4980],
         ...,
         [0.4627, 0.4784, 0.4824,  ..., 0.4863, 0.4941, 0.4824],
         [0.4824, 0.4784, 0.4902,  ..., 0.4980, 0.5333, 0.5098],
         [0.4863, 0.4863, 0.4941,  ..., 0.4980, 0.4980, 0.4902]]])",0.89897054,0.8117792,0.31253126,0.31241035,0.55808,0.5249002
"tensor([[[0.5176, 0.4941, 0.5255,  ..., 0.4902, 0.5608, 0.4902],
         [0.4824, 0.4745, 0.5020,  ..., 0.5490, 0.5255, 0.4902],
         [0.4627, 0.4706, 0.5020,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.4941, 0.4745, 0.4627],
         [0.4980, 0.4941, 0.4902,  ..., 0.4941, 0.5020, 0.4980],
         [0.5176, 0.5059, 0.5020,  ..., 0.5255, 0.5020, 0.5137]]])",0.865653,0.8161993,0.33192214,0.3151464,0.5379445,0.52458376
"tensor([[[0.4549, 0.4549, 0.4510,  ..., 0.4235, 0.4431, 0.4353],
         [0.4392, 0.4510, 0.4392,  ..., 0.4196, 0.4392, 0.4275],
         [0.4118, 0.4549, 0.4314,  ..., 0.4392, 0.4392, 0.4314],
         ...,
         [0.4157, 0.4157, 0.4471,  ..., 0.4157, 0.4392, 0.4510],
         [0.4039, 0.4235, 0.4157,  ..., 0.4431, 0.4275, 0.4392],
         [0.4235, 0.4353, 0.4471,  ..., 0.4157, 0.4314, 0.4353]]])",0.8813032,0.81959045,0.3421191,0.32231086,0.50571793,0.4767303
"tensor([[[0.4314, 0.4314, 0.4078,  ..., 0.3804, 0.4118, 0.3961],
         [0.4392, 0.3961, 0.3922,  ..., 0.3804, 0.4039, 0.4745],
         [0.4157, 0.4235, 0.4078,  ..., 0.3725, 0.4314, 0.4588],
         ...,
         [0.3882, 0.3922, 0.4078,  ..., 0.4275, 0.4118, 0.3961],
         [0.3804, 0.3922, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4314, 0.4196, 0.4235,  ..., 0.4235, 0.4118, 0.4118]]])",0.8703457,0.80434227,0.31190854,0.29901716,0.48251042,0.4650156
"tensor([[[0.4627, 0.4510, 0.5020,  ..., 0.4980, 0.4510, 0.4157],
         [0.4706, 0.4471, 0.4471,  ..., 0.4510, 0.4353, 0.4824],
         [0.4941, 0.4706, 0.4627,  ..., 0.4196, 0.4824, 0.4863],
         ...,
         [0.4824, 0.4902, 0.4588,  ..., 0.4667, 0.4980, 0.4941],
         [0.4902, 0.4627, 0.4314,  ..., 0.4824, 0.4824, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4667, 0.4353]]])",0.86354136,0.8177717,0.31575584,0.3053006,0.5389711,0.5156572
"tensor([[[0.4706, 0.4824, 0.4588,  ..., 0.4902, 0.4471, 0.4314],
         [0.4667, 0.4784, 0.4784,  ..., 0.4627, 0.4353, 0.4353],
         [0.4706, 0.4745, 0.4863,  ..., 0.4706, 0.4510, 0.4235],
         ...,
         [0.4627, 0.4549, 0.4392,  ..., 0.4667, 0.4510, 0.4627],
         [0.4353, 0.4353, 0.4706,  ..., 0.4510, 0.4627, 0.4667],
         [0.4235, 0.4588, 0.5137,  ..., 0.4549, 0.4549, 0.4549]]])",0.86948997,0.82229173,0.35453513,0.33242196,0.54193324,0.51980746
"tensor([[[0.5216, 0.5255, 0.5020,  ..., 0.5098, 0.5451, 0.5020],
         [0.5059, 0.5333, 0.5059,  ..., 0.5137, 0.5294, 0.5176],
         [0.5137, 0.5255, 0.5059,  ..., 0.5255, 0.5137, 0.5176],
         ...,
         [0.5333, 0.5216, 0.5490,  ..., 0.5294, 0.5059, 0.5059],
         [0.5569, 0.5647, 0.5294,  ..., 0.5176, 0.5176, 0.5255],
         [0.4941, 0.4902, 0.4902,  ..., 0.5216, 0.5412, 0.5333]]])",0.87900656,0.82590216,0.3022953,0.30174258,0.49217772,0.43879506
"tensor([[[0.3176, 0.2627, 0.2784,  ..., 0.3216, 0.3255, 0.3137],
         [0.3216, 0.3137, 0.2627,  ..., 0.3294, 0.3294, 0.3020],
         [0.2941, 0.3333, 0.3020,  ..., 0.3255, 0.3098, 0.2510],
         ...,
         [0.3098, 0.3098, 0.3255,  ..., 0.3255, 0.3098, 0.3098],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2941, 0.2980],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3098, 0.3137]]])",0.9000549,0.78644186,0.34222102,0.32255894,0.54033023,0.5109309
"tensor([[[0.3686, 0.3686, 0.4000,  ..., 0.3569, 0.3686, 0.3843],
         [0.3647, 0.3569, 0.3608,  ..., 0.3569, 0.3765, 0.3804],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3686, 0.3333],
         ...,
         [0.3529, 0.3412, 0.3412,  ..., 0.3882, 0.3686, 0.3843],
         [0.3333, 0.3569, 0.3569,  ..., 0.3843, 0.3882, 0.3843],
         [0.3961, 0.3686, 0.3451,  ..., 0.3686, 0.3922, 0.3608]]])",0.85711247,0.8108603,0.31949696,0.311824,0.4595788,0.46617538
"tensor([[[0.3451, 0.3725, 0.3725,  ..., 0.3608, 0.3725, 0.3608],
         [0.3529, 0.3608, 0.3725,  ..., 0.3765, 0.3686, 0.3608],
         [0.3333, 0.3608, 0.3608,  ..., 0.3725, 0.3686, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3490, 0.3490, 0.3451,  ..., 0.3765, 0.3765, 0.3686],
         [0.3608, 0.3647, 0.3686,  ..., 0.3529, 0.3490, 0.3451]]])",0.88393736,0.82573676,0.35117918,0.34447342,0.57427603,0.5564672
"tensor([[[0.3608, 0.3804, 0.3686,  ..., 0.3490, 0.3294, 0.3333],
         [0.3412, 0.3804, 0.3686,  ..., 0.3294, 0.3333, 0.3843],
         [0.3294, 0.3490, 0.3843,  ..., 0.3255, 0.3725, 0.3529],
         ...,
         [0.3451, 0.3216, 0.3255,  ..., 0.3412, 0.3333, 0.3333],
         [0.3255, 0.3333, 0.3490,  ..., 0.3412, 0.3333, 0.3451],
         [0.3216, 0.3373, 0.3451,  ..., 0.3569, 0.3490, 0.3294]]])",0.9115632,0.7905892,0.3258404,0.32637483,0.58682424,0.5406412
"tensor([[[0.3333, 0.3529, 0.3804,  ..., 0.3333, 0.3216, 0.3529],
         [0.3176, 0.3529, 0.3608,  ..., 0.3451, 0.3373, 0.3529],
         [0.3216, 0.3294, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3255, 0.3255,  ..., 0.3255, 0.3216, 0.3176],
         [0.3373, 0.3333, 0.3294,  ..., 0.3451, 0.3412, 0.3490],
         [0.3490, 0.3373, 0.3373,  ..., 0.3569, 0.3490, 0.3490]]])",0.9074528,0.78208894,0.32679942,0.30942848,0.5473809,0.52175426
"tensor([[[0.3373, 0.3373, 0.3608,  ..., 0.3255, 0.3333, 0.3529],
         [0.3333, 0.3529, 0.3647,  ..., 0.3373, 0.3373, 0.3216],
         [0.3451, 0.3529, 0.3647,  ..., 0.3451, 0.3176, 0.3529],
         ...,
         [0.3686, 0.3765, 0.3608,  ..., 0.3882, 0.3765, 0.3608],
         [0.3765, 0.3765, 0.3569,  ..., 0.3451, 0.3529, 0.3686],
         [0.3765, 0.3529, 0.3294,  ..., 0.3529, 0.3490, 0.3490]]])",0.85764384,0.8222671,0.3261377,0.33744866,0.5311247,0.5444394
