image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3804, 0.3451, 0.4314,  ..., 0.4667, 0.5412, 0.5098],
         [0.5373, 0.4118, 0.3333,  ..., 0.5451, 0.6000, 0.5176],
         [0.5961, 0.5647, 0.4510,  ..., 0.4667, 0.4863, 0.4824],
         ...,
         [0.3686, 0.5176, 0.4745,  ..., 0.3882, 0.4235, 0.4902],
         [0.4431, 0.5569, 0.3686,  ..., 0.4549, 0.4471, 0.4706],
         [0.4627, 0.4549, 0.3216,  ..., 0.4627, 0.4627, 0.4706]]])",0.74153256,0.8287305,0.2424297,0.26916346,0.20972316,0.38113287
"tensor([[[0.5686, 0.5529, 0.5412,  ..., 0.6588, 0.6118, 0.5294],
         [0.5333, 0.5333, 0.5216,  ..., 0.5529, 0.5020, 0.4431],
         [0.4980, 0.5294, 0.5098,  ..., 0.4431, 0.4902, 0.5255],
         ...,
         [0.5608, 0.5373, 0.5765,  ..., 0.4824, 0.5255, 0.5216],
         [0.5098, 0.5765, 0.5804,  ..., 0.5176, 0.5451, 0.5137],
         [0.5176, 0.5843, 0.5098,  ..., 0.5451, 0.5647, 0.5216]]])",0.727655,0.7780189,0.25572148,0.24419986,0.26368424,0.37345654
"tensor([[[0.3608, 0.5529, 0.5216,  ..., 0.4314, 0.4078, 0.3725],
         [0.3412, 0.4941, 0.5569,  ..., 0.3922, 0.3804, 0.3843],
         [0.3529, 0.4314, 0.5725,  ..., 0.4235, 0.4353, 0.4667],
         ...,
         [0.5137, 0.3608, 0.4706,  ..., 0.4588, 0.4706, 0.4510],
         [0.4784, 0.3765, 0.5451,  ..., 0.4667, 0.4784, 0.4627],
         [0.4510, 0.4078, 0.5804,  ..., 0.4588, 0.4706, 0.4667]]])",0.75827193,0.75214356,0.19394407,0.26149255,0.31126925,0.37737525
"tensor([[[0.4510, 0.4039, 0.4039,  ..., 0.4235, 0.4667, 0.4471],
         [0.4784, 0.4431, 0.4039,  ..., 0.4471, 0.4627, 0.4078],
         [0.4980, 0.4745, 0.4157,  ..., 0.4039, 0.4118, 0.3961],
         ...,
         [0.4627, 0.4824, 0.4431,  ..., 0.4353, 0.4353, 0.4627],
         [0.4941, 0.4784, 0.4039,  ..., 0.4471, 0.4314, 0.4314],
         [0.4784, 0.4392, 0.3725,  ..., 0.4431, 0.4235, 0.4118]]])",0.75457287,0.7832982,0.17549866,0.2755447,0.26879576,0.42166135
"tensor([[[0.5020, 0.5176, 0.5098,  ..., 0.5059, 0.5333, 0.5647],
         [0.4902, 0.4824, 0.4824,  ..., 0.5294, 0.5412, 0.5686],
         [0.5059, 0.4784, 0.4706,  ..., 0.5608, 0.5412, 0.5647],
         ...,
         [0.5176, 0.5176, 0.5569,  ..., 0.5020, 0.5020, 0.4863],
         [0.6039, 0.5843, 0.5843,  ..., 0.4902, 0.4902, 0.4863],
         [0.6000, 0.5569, 0.5451,  ..., 0.5059, 0.4863, 0.5176]]])",0.75481975,0.7437568,0.15529457,0.2690236,0.25901836,0.37167442
"tensor([[[0.5686, 0.5569, 0.5098,  ..., 0.4980, 0.6588, 0.6549],
         [0.5451, 0.5647, 0.5412,  ..., 0.6078, 0.6627, 0.5373],
         [0.5569, 0.5725, 0.5490,  ..., 0.5765, 0.5569, 0.4275],
         ...,
         [0.4667, 0.5765, 0.6039,  ..., 0.5255, 0.5843, 0.5490],
         [0.5176, 0.6078, 0.5490,  ..., 0.5020, 0.5961, 0.5569],
         [0.5804, 0.5804, 0.4706,  ..., 0.4863, 0.5882, 0.5686]]])",0.75289273,0.7644335,0.22614408,0.24551581,0.2604695,0.389195
"tensor([[[0.5412, 0.5020, 0.3529,  ..., 0.4588, 0.4627, 0.4118],
         [0.5333, 0.5843, 0.4353,  ..., 0.4392, 0.4392, 0.4196],
         [0.4157, 0.5333, 0.4902,  ..., 0.4510, 0.4078, 0.4078],
         ...,
         [0.4745, 0.4235, 0.5216,  ..., 0.4275, 0.4235, 0.4235],
         [0.4235, 0.4314, 0.5412,  ..., 0.4549, 0.4314, 0.4314],
         [0.3608, 0.4510, 0.5451,  ..., 0.4745, 0.4353, 0.4314]]])",0.7547416,0.74826336,0.25523654,0.27661234,0.2569309,0.33001828
"tensor([[[0.4706, 0.4863, 0.5098,  ..., 0.5843, 0.5882, 0.6667],
         [0.4784, 0.4902, 0.5059,  ..., 0.7608, 0.5804, 0.5294],
         [0.5176, 0.5490, 0.5608,  ..., 0.6353, 0.5020, 0.5059],
         ...,
         [0.4118, 0.4549, 0.5882,  ..., 0.5922, 0.4980, 0.4235],
         [0.4941, 0.5412, 0.5804,  ..., 0.5961, 0.4627, 0.4235],
         [0.5098, 0.5098, 0.4980,  ..., 0.5765, 0.4941, 0.4588]]])",0.7408721,0.7861848,0.23059556,0.25664416,0.23562995,0.37283447
"tensor([[[0.3843, 0.4431, 0.5059,  ..., 0.4157, 0.4314, 0.4314],
         [0.4039, 0.4314, 0.5216,  ..., 0.4431, 0.4392, 0.4431],
         [0.4275, 0.4314, 0.5333,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.5294, 0.4588, 0.4275,  ..., 0.4627, 0.4627, 0.4471],
         [0.5294, 0.4431, 0.4275,  ..., 0.4510, 0.4549, 0.4431],
         [0.5176, 0.4118, 0.4078,  ..., 0.4275, 0.4431, 0.4431]]])",0.7288404,0.75637525,0.19885647,0.27994257,0.3070698,0.34535143
"tensor([[[0.5137, 0.5216, 0.4902,  ..., 0.4824, 0.5608, 0.5490],
         [0.4667, 0.5255, 0.5020,  ..., 0.5412, 0.5373, 0.5059],
         [0.4353, 0.5098, 0.4980,  ..., 0.5333, 0.4784, 0.4902],
         ...,
         [0.4275, 0.4863, 0.5882,  ..., 0.5020, 0.4745, 0.4745],
         [0.4431, 0.4824, 0.4706,  ..., 0.4980, 0.4706, 0.4745],
         [0.3765, 0.4510, 0.4431,  ..., 0.4824, 0.4667, 0.4784]]])",0.7424826,0.78755903,0.15621349,0.2550003,0.23162115,0.37661323
"tensor([[[0.5373, 0.5020, 0.4706,  ..., 0.4941, 0.4431, 0.4824],
         [0.5451, 0.5216, 0.4784,  ..., 0.4667, 0.4706, 0.5137],
         [0.5176, 0.5059, 0.4549,  ..., 0.4510, 0.4745, 0.4902],
         ...,
         [0.4902, 0.5020, 0.5176,  ..., 0.5059, 0.4784, 0.4824],
         [0.4941, 0.5373, 0.5059,  ..., 0.5216, 0.4941, 0.4824],
         [0.4902, 0.5216, 0.5059,  ..., 0.5059, 0.4941, 0.4784]]])",0.7493353,0.7742937,0.16886194,0.25020084,0.24391179,0.36548096
"tensor([[[0.4667, 0.4353, 0.4471,  ..., 0.4902, 0.5098, 0.5608],
         [0.4941, 0.4510, 0.4980,  ..., 0.5255, 0.4902, 0.5176],
         [0.4902, 0.4706, 0.5333,  ..., 0.5059, 0.4275, 0.4431],
         ...,
         [0.6078, 0.5608, 0.4627,  ..., 0.5529, 0.4549, 0.4353],
         [0.6039, 0.4745, 0.4039,  ..., 0.5373, 0.4627, 0.4824],
         [0.5294, 0.4078, 0.4431,  ..., 0.5098, 0.4902, 0.5294]]])",0.70622176,0.7797088,0.1810981,0.24410698,0.2091681,0.3777819
"tensor([[[0.5725, 0.5059, 0.5059,  ..., 0.4902, 0.4706, 0.4784],
         [0.5843, 0.5333, 0.5098,  ..., 0.5216, 0.5333, 0.5176],
         [0.6078, 0.5569, 0.4941,  ..., 0.5216, 0.4941, 0.4118],
         ...,
         [0.3451, 0.4510, 0.4471,  ..., 0.5020, 0.5333, 0.5137],
         [0.4941, 0.6392, 0.5765,  ..., 0.5176, 0.5451, 0.4980],
         [0.6353, 0.6588, 0.5294,  ..., 0.5098, 0.5255, 0.4667]]])",0.70803267,0.82330513,0.1463105,0.28371233,0.22492053,0.41041782
"tensor([[[0.4784, 0.4745, 0.4510,  ..., 0.4314, 0.3843, 0.4039],
         [0.4980, 0.4549, 0.3961,  ..., 0.4588, 0.3804, 0.4196],
         [0.5059, 0.4980, 0.4627,  ..., 0.4706, 0.4196, 0.3882],
         ...,
         [0.4745, 0.5569, 0.4510,  ..., 0.4118, 0.4314, 0.3647],
         [0.5922, 0.4980, 0.3255,  ..., 0.4235, 0.4314, 0.4039],
         [0.4902, 0.3176, 0.3020,  ..., 0.4667, 0.4431, 0.4157]]])",0.69600767,0.8272723,0.19006366,0.2751423,0.20700312,0.35344693
"tensor([[[0.5176, 0.5647, 0.6000,  ..., 0.5804, 0.5961, 0.6039],
         [0.5294, 0.5333, 0.5843,  ..., 0.6118, 0.6314, 0.6000],
         [0.5529, 0.5294, 0.5882,  ..., 0.6078, 0.5843, 0.5294],
         ...,
         [0.5686, 0.4980, 0.4902,  ..., 0.5333, 0.5725, 0.5608],
         [0.6039, 0.5137, 0.5725,  ..., 0.5451, 0.5608, 0.5451],
         [0.6078, 0.5059, 0.5843,  ..., 0.5490, 0.5529, 0.5412]]])",0.7219236,0.7911113,0.1805205,0.28022322,0.2724584,0.39818105
"tensor([[[0.3569, 0.3765, 0.4314,  ..., 0.3137, 0.3373, 0.3686],
         [0.4000, 0.3882, 0.4706,  ..., 0.3255, 0.3569, 0.3804],
         [0.4392, 0.3765, 0.4706,  ..., 0.3843, 0.3961, 0.4078],
         ...,
         [0.4392, 0.4353, 0.3686,  ..., 0.4588, 0.3608, 0.3882],
         [0.4510, 0.4314, 0.3922,  ..., 0.4314, 0.3412, 0.3922],
         [0.4902, 0.3922, 0.3686,  ..., 0.4196, 0.3647, 0.4000]]])",0.71260464,0.8109881,0.22606042,0.2717328,0.2594495,0.36835328
"tensor([[[0.5216, 0.4392, 0.3255,  ..., 0.5373, 0.4549, 0.3529],
         [0.4745, 0.4314, 0.3059,  ..., 0.5020, 0.5137, 0.4196],
         [0.4588, 0.4784, 0.3137,  ..., 0.4863, 0.5725, 0.5333],
         ...,
         [0.3882, 0.4078, 0.4431,  ..., 0.3843, 0.4902, 0.4588],
         [0.3098, 0.4549, 0.4980,  ..., 0.4392, 0.4980, 0.4314],
         [0.3725, 0.5412, 0.4667,  ..., 0.4627, 0.5020, 0.4588]]])",0.713352,0.7747539,0.17881025,0.2575283,0.20569284,0.3707249
"tensor([[[0.5098, 0.4902, 0.5294,  ..., 0.4275, 0.4471, 0.4588],
         [0.5176, 0.4863, 0.5059,  ..., 0.4314, 0.4275, 0.4549],
         [0.5216, 0.5020, 0.5137,  ..., 0.4314, 0.4078, 0.4510],
         ...,
         [0.7098, 0.7137, 0.7098,  ..., 0.5373, 0.4314, 0.4588],
         [0.7255, 0.6980, 0.6667,  ..., 0.5608, 0.4392, 0.4392],
         [0.7137, 0.6510, 0.5961,  ..., 0.5804, 0.4980, 0.4941]]])",0.7763204,0.73682696,0.13709487,0.22744635,0.29045376,0.395352
"tensor([[[0.4196, 0.4392, 0.4353,  ..., 0.5216, 0.5373, 0.5059],
         [0.4314, 0.4549, 0.4275,  ..., 0.5137, 0.4980, 0.5059],
         [0.4667, 0.4824, 0.4275,  ..., 0.5059, 0.4510, 0.5098],
         ...,
         [0.4706, 0.4431, 0.5020,  ..., 0.4784, 0.4667, 0.4863],
         [0.4235, 0.4549, 0.4902,  ..., 0.4627, 0.4353, 0.4471],
         [0.4157, 0.4627, 0.4549,  ..., 0.4431, 0.4196, 0.4510]]])",0.7252584,0.75033057,0.16203061,0.25946411,0.21003893,0.37225065
"tensor([[[0.4588, 0.4392, 0.4275,  ..., 0.4039, 0.4157, 0.4627],
         [0.4431, 0.4392, 0.4235,  ..., 0.4353, 0.4275, 0.4510],
         [0.3765, 0.3843, 0.3725,  ..., 0.4314, 0.3961, 0.3882],
         ...,
         [0.4039, 0.5137, 0.5373,  ..., 0.3882, 0.3961, 0.4196],
         [0.5020, 0.5529, 0.4824,  ..., 0.4196, 0.4157, 0.4510],
         [0.4510, 0.4549, 0.3804,  ..., 0.4275, 0.4157, 0.4235]]])",0.7358712,0.79188025,0.19158347,0.27863356,0.2743875,0.3714164
"tensor([[[0.5255, 0.5255, 0.5098,  ..., 0.5725, 0.6078, 0.5882],
         [0.4941, 0.5216, 0.5137,  ..., 0.5725, 0.5059, 0.4667],
         [0.4941, 0.5059, 0.5020,  ..., 0.4431, 0.3922, 0.4118],
         ...,
         [0.5686, 0.5373, 0.4824,  ..., 0.4784, 0.4941, 0.5020],
         [0.5529, 0.4745, 0.4314,  ..., 0.4824, 0.4784, 0.5137],
         [0.4941, 0.4235, 0.4235,  ..., 0.4863, 0.4667, 0.5137]]])",0.73814833,0.72925884,0.211077,0.251754,0.30883908,0.37494627
"tensor([[[0.5686, 0.5529, 0.4353,  ..., 0.4941, 0.6157, 0.6353],
         [0.4902, 0.5647, 0.5451,  ..., 0.6235, 0.5490, 0.4431],
         [0.4039, 0.4627, 0.5137,  ..., 0.5137, 0.3725, 0.3255],
         ...,
         [0.4000, 0.4235, 0.5255,  ..., 0.5333, 0.4824, 0.4471],
         [0.4039, 0.4353, 0.4431,  ..., 0.5020, 0.4745, 0.4667],
         [0.3333, 0.3804, 0.3961,  ..., 0.4588, 0.5020, 0.4902]]])",0.73631155,0.7870506,0.21167798,0.26008368,0.2171043,0.3848791
"tensor([[[0.5176, 0.5529, 0.6157,  ..., 0.5098, 0.5373, 0.5255],
         [0.5216, 0.5098, 0.5608,  ..., 0.5059, 0.5529, 0.5451],
         [0.5020, 0.4824, 0.5216,  ..., 0.5569, 0.5765, 0.5490],
         ...,
         [0.5059, 0.5255, 0.5804,  ..., 0.5451, 0.5804, 0.4353],
         [0.5804, 0.5647, 0.5608,  ..., 0.5059, 0.5804, 0.5294],
         [0.5569, 0.5412, 0.5451,  ..., 0.5059, 0.5490, 0.6000]]])",0.7218367,0.75722164,0.19999266,0.2672559,0.26882318,0.3705736
"tensor([[[0.5686, 0.4471, 0.4510,  ..., 0.4745, 0.4941, 0.5098],
         [0.5843, 0.4784, 0.4627,  ..., 0.4706, 0.4745, 0.4902],
         [0.5490, 0.4941, 0.4627,  ..., 0.4863, 0.4627, 0.4980],
         ...,
         [0.4392, 0.5451, 0.5020,  ..., 0.4980, 0.4706, 0.4510],
         [0.5020, 0.5529, 0.4235,  ..., 0.4863, 0.4706, 0.4824],
         [0.5216, 0.5412, 0.3961,  ..., 0.4745, 0.4667, 0.4980]]])",0.73331994,0.7398283,0.16512048,0.26596698,0.31340408,0.36790916
"tensor([[[0.4235, 0.4588, 0.4000,  ..., 0.4157, 0.4627, 0.4902],
         [0.4118, 0.4784, 0.4314,  ..., 0.4745, 0.4863, 0.5137],
         [0.4039, 0.4549, 0.4353,  ..., 0.4706, 0.4275, 0.4941],
         ...,
         [0.4510, 0.4157, 0.4392,  ..., 0.4196, 0.3529, 0.3373],
         [0.4549, 0.4039, 0.4196,  ..., 0.4510, 0.3686, 0.3490],
         [0.4196, 0.3843, 0.3922,  ..., 0.4392, 0.3529, 0.3490]]])",0.74583286,0.77107984,0.18040507,0.23777036,0.23044644,0.35938683
"tensor([[[0.4314, 0.4510, 0.4510,  ..., 0.4706, 0.5294, 0.5176],
         [0.4275, 0.4471, 0.4588,  ..., 0.4980, 0.4980, 0.4706],
         [0.4549, 0.4588, 0.4667,  ..., 0.4588, 0.4510, 0.4706],
         ...,
         [0.4588, 0.4863, 0.4588,  ..., 0.4588, 0.4549, 0.4745],
         [0.4902, 0.4627, 0.4235,  ..., 0.4471, 0.4667, 0.4588],
         [0.4549, 0.4235, 0.4196,  ..., 0.4431, 0.4824, 0.4627]]])",0.7708903,0.7502356,0.15192387,0.2703712,0.31050724,0.33733892
"tensor([[[0.4314, 0.4275, 0.4314,  ..., 0.4039, 0.3922, 0.3843],
         [0.4314, 0.4314, 0.4275,  ..., 0.3647, 0.3529, 0.3569],
         [0.4353, 0.4471, 0.4392,  ..., 0.3647, 0.3804, 0.4078],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4157, 0.4157],
         [0.4235, 0.4275, 0.4471,  ..., 0.4275, 0.4118, 0.4196],
         [0.4314, 0.4392, 0.4471,  ..., 0.4275, 0.4157, 0.4235]]])",0.7573414,0.83226603,0.22066465,0.3172669,0.5140803,0.48109254
"tensor([[[0.4902, 0.4510, 0.4588,  ..., 0.4314, 0.3922, 0.4275],
         [0.4824, 0.4745, 0.4863,  ..., 0.4078, 0.4196, 0.4549],
         [0.4627, 0.4510, 0.4667,  ..., 0.4275, 0.4745, 0.5059],
         ...,
         [0.4157, 0.4078, 0.3529,  ..., 0.5020, 0.4784, 0.4471],
         [0.3765, 0.3843, 0.3647,  ..., 0.4902, 0.4706, 0.4471],
         [0.4078, 0.3961, 0.3804,  ..., 0.4471, 0.4471, 0.4745]]])",0.7318058,0.7204181,0.1834064,0.253191,0.25973043,0.33637536
"tensor([[[0.4235, 0.4353, 0.4431,  ..., 0.5333, 0.4784, 0.4353],
         [0.4078, 0.4235, 0.4745,  ..., 0.5529, 0.4941, 0.4588],
         [0.4118, 0.3882, 0.4314,  ..., 0.5569, 0.4745, 0.4549],
         ...,
         [0.5490, 0.4471, 0.3569,  ..., 0.4784, 0.5098, 0.4863],
         [0.3961, 0.3020, 0.3216,  ..., 0.4902, 0.4824, 0.4745],
         [0.3137, 0.3216, 0.4275,  ..., 0.4863, 0.4667, 0.4627]]])",0.73436874,0.77307236,0.1847614,0.26066387,0.22395588,0.3514572
"tensor([[[0.5255, 0.4745, 0.4431,  ..., 0.5216, 0.5059, 0.3882],
         [0.5098, 0.5176, 0.5020,  ..., 0.4471, 0.4745, 0.3961],
         [0.4980, 0.5412, 0.5255,  ..., 0.3961, 0.4588, 0.4824],
         ...,
         [0.4431, 0.4353, 0.5137,  ..., 0.4588, 0.5255, 0.5529],
         [0.4627, 0.4902, 0.5020,  ..., 0.4980, 0.5255, 0.4941],
         [0.4667, 0.5137, 0.4588,  ..., 0.4941, 0.5137, 0.4588]]])",0.765739,0.75717586,0.2513121,0.25305608,0.22011116,0.3563072
"tensor([[[0.5569, 0.5490, 0.5686,  ..., 0.5059, 0.5294, 0.5804],
         [0.5529, 0.5373, 0.5529,  ..., 0.4980, 0.5373, 0.5843],
         [0.5176, 0.5098, 0.5176,  ..., 0.4941, 0.5255, 0.5529],
         ...,
         [0.3843, 0.4902, 0.5294,  ..., 0.4902, 0.5137, 0.5333],
         [0.4314, 0.5137, 0.5216,  ..., 0.4784, 0.5255, 0.5569],
         [0.4588, 0.5412, 0.5529,  ..., 0.4863, 0.5098, 0.5647]]])",0.7590219,0.7464353,0.21002142,0.25263792,0.24996184,0.3617754
"tensor([[[0.4431, 0.4745, 0.4471,  ..., 0.4471, 0.3843, 0.5647],
         [0.4314, 0.4941, 0.4549,  ..., 0.4431, 0.4157, 0.5647],
         [0.4745, 0.5176, 0.4667,  ..., 0.4471, 0.4941, 0.5412],
         ...,
         [0.4471, 0.4157, 0.5333,  ..., 0.4980, 0.5373, 0.4627],
         [0.4627, 0.5020, 0.5843,  ..., 0.5098, 0.5176, 0.5020],
         [0.5176, 0.5255, 0.4784,  ..., 0.5137, 0.4706, 0.4706]]])",0.72624874,0.7860523,0.2186352,0.24577335,0.21740869,0.3517151
"tensor([[[0.4627, 0.4549, 0.4353,  ..., 0.4157, 0.5725, 0.4431],
         [0.4039, 0.4588, 0.4510,  ..., 0.4392, 0.5373, 0.4824],
         [0.3529, 0.4000, 0.4078,  ..., 0.4431, 0.4745, 0.5059],
         ...,
         [0.3725, 0.3765, 0.4353,  ..., 0.5608, 0.5176, 0.6118],
         [0.4039, 0.4471, 0.4667,  ..., 0.5725, 0.5725, 0.6157],
         [0.4392, 0.4549, 0.4588,  ..., 0.4941, 0.5608, 0.6000]]])",0.7498223,0.80624026,0.19155735,0.25400883,0.25560242,0.3805137
"tensor([[[0.3922, 0.3922, 0.4353,  ..., 0.3176, 0.3294, 0.3608],
         [0.4157, 0.3843, 0.3961,  ..., 0.3137, 0.3255, 0.3725],
         [0.4196, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.4000],
         ...,
         [0.4902, 0.4627, 0.3882,  ..., 0.4235, 0.2863, 0.3412],
         [0.4078, 0.3882, 0.3843,  ..., 0.4471, 0.3098, 0.3647],
         [0.4196, 0.4078, 0.3922,  ..., 0.4510, 0.3451, 0.3725]]])",0.7416671,0.72145647,0.20619075,0.26919913,0.29121116,0.33530137
"tensor([[[0.5059, 0.4392, 0.4471,  ..., 0.4471, 0.3922, 0.4471],
         [0.4902, 0.4392, 0.3843,  ..., 0.4706, 0.4118, 0.5020],
         [0.5333, 0.5255, 0.4235,  ..., 0.5294, 0.4627, 0.5137],
         ...,
         [0.4431, 0.4824, 0.4863,  ..., 0.5020, 0.5020, 0.4275],
         [0.4000, 0.4863, 0.4784,  ..., 0.4667, 0.4706, 0.4196],
         [0.4353, 0.5020, 0.4235,  ..., 0.4824, 0.4902, 0.4745]]])",0.73232764,0.8072829,0.14072414,0.23852739,0.15876709,0.38114998
"tensor([[[0.4667, 0.4471, 0.4392,  ..., 0.3686, 0.4588, 0.4314],
         [0.4588, 0.4588, 0.4275,  ..., 0.3843, 0.4588, 0.3961],
         [0.4078, 0.4431, 0.4275,  ..., 0.3765, 0.4118, 0.3843],
         ...,
         [0.5059, 0.5059, 0.5020,  ..., 0.4353, 0.3961, 0.4314],
         [0.4784, 0.4941, 0.4784,  ..., 0.4431, 0.4275, 0.4471],
         [0.4706, 0.5059, 0.4745,  ..., 0.4275, 0.4314, 0.4510]]])",0.7616412,0.8152693,0.19328853,0.28596485,0.2927098,0.39848208
