image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4980, 0.5020],
         [0.4980, 0.4941, 0.4902,  ..., 0.4980, 0.4863, 0.4941],
         [0.4980, 0.4980, 0.4902,  ..., 0.5020, 0.4980, 0.4941],
         ...,
         [0.5098, 0.5059, 0.4706,  ..., 0.5216, 0.5137, 0.5176],
         [0.5098, 0.4824, 0.4784,  ..., 0.4980, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4902,  ..., 0.4941, 0.4706, 0.4784]]])",0.77767575,0.86345625,0.17825234,0.32972503,0.49524638,0.72691023
"tensor([[[0.5137, 0.5137, 0.5176,  ..., 0.4980, 0.5098, 0.5176],
         [0.5059, 0.5098, 0.5059,  ..., 0.4980, 0.5137, 0.5176],
         [0.5098, 0.5098, 0.5098,  ..., 0.5098, 0.5098, 0.5176],
         ...,
         [0.5137, 0.5098, 0.5137,  ..., 0.5373, 0.5216, 0.4980],
         [0.5176, 0.5098, 0.4941,  ..., 0.5020, 0.5098, 0.5059],
         [0.5255, 0.5216, 0.5216,  ..., 0.5373, 0.5490, 0.5216]]])",0.7744128,0.8624877,0.1552751,0.35106492,0.3659205,0.56241906
"tensor([[[0.5412, 0.5294, 0.5294,  ..., 0.5137, 0.5255, 0.5176],
         [0.5333, 0.5333, 0.5294,  ..., 0.5098, 0.5294, 0.5373],
         [0.5294, 0.5255, 0.5294,  ..., 0.5176, 0.5216, 0.5373],
         ...,
         [0.5294, 0.5216, 0.5216,  ..., 0.5490, 0.5098, 0.5098],
         [0.5412, 0.5333, 0.5294,  ..., 0.5059, 0.5137, 0.5294],
         [0.5216, 0.5294, 0.5255,  ..., 0.5059, 0.5529, 0.5451]]])",0.7667183,0.8593835,0.15084404,0.32695502,0.41066295,0.6383312
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4431, 0.4471, 0.4706],
         [0.4549, 0.4549, 0.4549,  ..., 0.4431, 0.4510, 0.4627],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4706, 0.4549],
         [0.4667, 0.4627, 0.4431,  ..., 0.4706, 0.4667, 0.4784],
         [0.4627, 0.4588, 0.4588,  ..., 0.4902, 0.5059, 0.5176]]])",0.771317,0.8436767,0.18081339,0.33539638,0.37208635,0.4764822
"tensor([[[0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4627, 0.4588],
         [0.4824, 0.4902, 0.4863,  ..., 0.4706, 0.4471, 0.5020],
         [0.4902, 0.4902, 0.4863,  ..., 0.4588, 0.4745, 0.5098],
         ...,
         [0.4784, 0.4863, 0.4902,  ..., 0.5059, 0.4667, 0.4667],
         [0.4863, 0.4941, 0.4902,  ..., 0.4784, 0.4784, 0.4941],
         [0.4784, 0.4863, 0.5098,  ..., 0.4745, 0.4863, 0.5020]]])",0.77561724,0.83058006,0.16260017,0.34553522,0.39755324,0.554242
"tensor([[[0.4863, 0.4902, 0.4824,  ..., 0.4863, 0.4941, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.5059, 0.5020, 0.5333],
         [0.4824, 0.4863, 0.4902,  ..., 0.5020, 0.5059, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4824, 0.4353, 0.4314]]])",0.78112143,0.8438121,0.17104259,0.30121982,0.47554085,0.6530037
"tensor([[[0.4667, 0.4667, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4549, 0.4588],
         [0.4667, 0.4667, 0.4667,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4549, 0.4549],
         [0.4667, 0.4627, 0.4706,  ..., 0.4510, 0.4549, 0.4510],
         [0.4549, 0.4667, 0.4784,  ..., 0.4588, 0.4588, 0.4588]]])",0.7539353,0.8285056,0.20080884,0.34259415,0.5051861,0.58803415
"tensor([[[0.5176, 0.5137, 0.5216,  ..., 0.5255, 0.5176, 0.5098],
         [0.5137, 0.5176, 0.5176,  ..., 0.5176, 0.5137, 0.5176],
         [0.5176, 0.5176, 0.5216,  ..., 0.5137, 0.5176, 0.5216],
         ...,
         [0.5255, 0.5176, 0.5137,  ..., 0.4980, 0.5137, 0.5137],
         [0.5255, 0.5137, 0.5137,  ..., 0.5059, 0.5098, 0.5216],
         [0.5255, 0.5137, 0.5255,  ..., 0.5216, 0.5294, 0.5647]]])",0.76971763,0.84692657,0.1689938,0.30634585,0.5066235,0.69524145
"tensor([[[0.4235, 0.4275, 0.4275,  ..., 0.4275, 0.4196, 0.4196],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4275],
         ...,
         [0.4314, 0.4235, 0.4235,  ..., 0.4353, 0.4157, 0.4314],
         [0.4314, 0.4314, 0.4275,  ..., 0.3961, 0.4157, 0.4118],
         [0.4196, 0.4196, 0.4235,  ..., 0.4078, 0.4078, 0.4000]]])",0.76581305,0.8418428,0.24626057,0.34647375,0.5289418,0.61114764
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4824],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4980, 0.4941],
         ...,
         [0.4863, 0.4941, 0.4902,  ..., 0.4980, 0.4784, 0.4824],
         [0.4902, 0.4941, 0.4902,  ..., 0.4392, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4941, 0.4980]]])",0.77045804,0.82685536,0.19467242,0.33274537,0.5375435,0.644493
"tensor([[[0.5373, 0.5373, 0.5333,  ..., 0.5333, 0.5333, 0.5412],
         [0.5333, 0.5294, 0.5333,  ..., 0.5255, 0.5333, 0.5373],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5373, 0.5373],
         ...,
         [0.5333, 0.5373, 0.5333,  ..., 0.5176, 0.5373, 0.5412],
         [0.5333, 0.5333, 0.5333,  ..., 0.5686, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5373,  ..., 0.5333, 0.5059, 0.5373]]])",0.7720941,0.82939744,0.16663994,0.29659534,0.4631373,0.64603674
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4902, 0.4824, 0.4824],
         [0.4863, 0.4902, 0.4941,  ..., 0.4941, 0.4824, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4941, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4902,  ..., 0.4902, 0.4941, 0.4745],
         [0.5020, 0.4902, 0.4941,  ..., 0.4980, 0.4784, 0.4784],
         [0.5020, 0.4863, 0.4902,  ..., 0.4941, 0.4863, 0.4902]]])",0.7750117,0.8287193,0.1524488,0.3429324,0.42741898,0.59695685
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4510],
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4745, 0.4627],
         [0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4588, 0.4627,  ..., 0.4627, 0.4863, 0.5020],
         [0.4627, 0.4627, 0.4667,  ..., 0.4902, 0.4902, 0.4549],
         [0.4667, 0.4667, 0.4588,  ..., 0.4745, 0.4275, 0.4157]]])",0.7690984,0.87376577,0.1821184,0.34231582,0.57962316,0.78514373
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4549, 0.4471, 0.4275],
         [0.4353, 0.4314, 0.4392,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4314, 0.4353,  ..., 0.4392, 0.4353, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4353,  ..., 0.4353, 0.4314, 0.4471],
         [0.4353, 0.4314, 0.4471,  ..., 0.4314, 0.4392, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4078, 0.4157, 0.4392]]])",0.73172027,0.8536783,0.213841,0.3497616,0.46763664,0.58817554
"tensor([[[0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4314, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4275, 0.4235, 0.4314,  ..., 0.4196, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4235, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4353, 0.4275, 0.4314,  ..., 0.4824, 0.4627, 0.4510],
         [0.4275, 0.4275, 0.4314,  ..., 0.4471, 0.4471, 0.4392]]])",0.75261617,0.8369571,0.20512357,0.3406108,0.47835988,0.6203569
"tensor([[[0.4745, 0.4784, 0.4784,  ..., 0.4863, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4667, 0.4549, 0.4745,  ..., 0.4706, 0.4706, 0.4588],
         [0.4431, 0.4706, 0.4784,  ..., 0.4902, 0.4667, 0.4824],
         [0.4588, 0.4745, 0.4745,  ..., 0.4863, 0.4980, 0.4980]]])",0.78165257,0.8519648,0.18498082,0.3161031,0.53439075,0.73689294
"tensor([[[0.5176, 0.5137, 0.5176,  ..., 0.5216, 0.5255, 0.4980],
         [0.5176, 0.5176, 0.5216,  ..., 0.5216, 0.5216, 0.4902],
         [0.5176, 0.5137, 0.5216,  ..., 0.5137, 0.4902, 0.5176],
         ...,
         [0.5137, 0.5176, 0.5176,  ..., 0.5216, 0.5294, 0.5647],
         [0.5176, 0.5137, 0.5216,  ..., 0.5333, 0.5333, 0.5176],
         [0.5216, 0.5216, 0.5176,  ..., 0.5020, 0.4588, 0.5020]]])",0.757661,0.8648356,0.1632649,0.36270422,0.4864133,0.6416956
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4667],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4667, 0.4627, 0.4667,  ..., 0.4824, 0.4784, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4902, 0.4824, 0.4667],
         [0.4588, 0.4706, 0.4706,  ..., 0.4863, 0.4706, 0.4549]]])",0.7366547,0.86098546,0.18450728,0.35384935,0.49177107,0.6341922
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4353, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4392, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4471, 0.4510, 0.4431],
         ...,
         [0.4471, 0.4471, 0.4392,  ..., 0.4314, 0.4431, 0.4353],
         [0.4353, 0.4471, 0.4431,  ..., 0.4118, 0.4392, 0.4235],
         [0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4353, 0.4314]]])",0.77365077,0.801484,0.2303457,0.3514529,0.49005282,0.58685863
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4549, 0.4706],
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4627,  ..., 0.4549, 0.4627, 0.4627],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4353, 0.4588, 0.4706],
         [0.4588, 0.4588, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         [0.4706, 0.4549, 0.4588,  ..., 0.4627, 0.4510, 0.4824]]])",0.7580886,0.83686084,0.188573,0.32566822,0.49770314,0.63547695
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4353, 0.4353,  ..., 0.4314, 0.4314, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4353, 0.4353],
         ...,
         [0.4314, 0.4353, 0.4314,  ..., 0.4078, 0.4118, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4078, 0.4314, 0.4510],
         [0.4431, 0.4431, 0.4353,  ..., 0.4157, 0.4471, 0.4706]]])",0.7711552,0.85167575,0.21700248,0.3274755,0.54556656,0.6937884
"tensor([[[0.5412, 0.5412, 0.5412,  ..., 0.5333, 0.5373, 0.5412],
         [0.5373, 0.5412, 0.5412,  ..., 0.5412, 0.5373, 0.5412],
         [0.5412, 0.5412, 0.5412,  ..., 0.5451, 0.5373, 0.5333],
         ...,
         [0.5412, 0.5412, 0.5451,  ..., 0.5294, 0.5490, 0.5333],
         [0.5412, 0.5412, 0.5451,  ..., 0.5529, 0.5490, 0.5294],
         [0.5412, 0.5490, 0.5451,  ..., 0.5686, 0.5608, 0.5137]]])",0.7582115,0.83684546,0.16915984,0.3076576,0.4940761,0.66168475
"tensor([[[0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4824, 0.4667],
         [0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4706, 0.4627],
         [0.4706, 0.4706, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4706, 0.4706, 0.4784,  ..., 0.4784, 0.4627, 0.4510],
         [0.4706, 0.4667, 0.4706,  ..., 0.4588, 0.4549, 0.4706],
         [0.4824, 0.4784, 0.4745,  ..., 0.4667, 0.4706, 0.4549]]])",0.7747235,0.8486042,0.18101445,0.3569733,0.4858631,0.62338185
"tensor([[[0.4863, 0.4824, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4902, 0.4863],
         [0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4941, 0.4824, 0.4902,  ..., 0.4863, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4863,  ..., 0.4667, 0.4784, 0.4824],
         [0.4902, 0.4863, 0.4863,  ..., 0.4667, 0.4627, 0.4471]]])",0.7674083,0.8509216,0.21695283,0.33116996,0.5946477,0.719926
"tensor([[[0.5176, 0.5176, 0.5176,  ..., 0.5059, 0.5059, 0.5176],
         [0.5137, 0.5176, 0.5137,  ..., 0.5176, 0.5137, 0.5216],
         [0.5176, 0.5176, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         ...,
         [0.5020, 0.4980, 0.5176,  ..., 0.5137, 0.5333, 0.5412],
         [0.4784, 0.5137, 0.5137,  ..., 0.5451, 0.5255, 0.5059],
         [0.5137, 0.5176, 0.5137,  ..., 0.5216, 0.4902, 0.5098]]])",0.7405926,0.82541996,0.20341095,0.30135775,0.51859,0.6593244
"tensor([[[0.4510, 0.4510, 0.4510,  ..., 0.4549, 0.4510, 0.4471],
         [0.4510, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4549],
         ...,
         [0.4588, 0.4510, 0.4510,  ..., 0.4510, 0.4353, 0.4392],
         [0.4588, 0.4510, 0.4549,  ..., 0.4196, 0.4275, 0.4431],
         [0.4510, 0.4510, 0.4510,  ..., 0.4314, 0.4431, 0.4588]]])",0.7085868,0.8609155,0.2503937,0.34189907,0.56063926,0.67153084
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4588, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4510, 0.4588, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4510, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4627, 0.4510, 0.4667],
         [0.4627, 0.4667, 0.4627,  ..., 0.4510, 0.4549, 0.4745]]])",0.72000957,0.8299111,0.17015107,0.3112675,0.50048083,0.63350916
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4784, 0.4784, 0.4745],
         [0.4824, 0.4824, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4784, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         ...,
         [0.4549, 0.4745, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4667, 0.4706],
         [0.4706, 0.4824, 0.4667,  ..., 0.4667, 0.4627, 0.4471]]])",0.72166455,0.8475315,0.16940542,0.33584857,0.45268258,0.63333595
"tensor([[[0.4863, 0.4863, 0.4941,  ..., 0.4824, 0.4863, 0.4941],
         [0.4902, 0.4941, 0.4863,  ..., 0.4784, 0.4941, 0.5020],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         ...,
         [0.4667, 0.4902, 0.4941,  ..., 0.4824, 0.4902, 0.5137],
         [0.4941, 0.4902, 0.4941,  ..., 0.4745, 0.4980, 0.5020],
         [0.4784, 0.4863, 0.4863,  ..., 0.4824, 0.4902, 0.4784]]])",0.7727386,0.8504466,0.17847386,0.34144726,0.44884032,0.6402811
"tensor([[[0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4549, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4627, 0.4588, 0.4588,  ..., 0.4549, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4588, 0.4588,  ..., 0.4431, 0.4706, 0.4745],
         [0.4588, 0.4549, 0.4627,  ..., 0.4667, 0.4706, 0.4431],
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4431, 0.4235]]])",0.78435564,0.82747304,0.23020001,0.2967307,0.5490145,0.69913113
"tensor([[[0.5059, 0.5020, 0.5059,  ..., 0.5020, 0.4980, 0.4980],
         [0.5098, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         [0.5098, 0.5059, 0.5059,  ..., 0.5059, 0.5059, 0.5059],
         ...,
         [0.5020, 0.5059, 0.5020,  ..., 0.5137, 0.5137, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5137, 0.5137, 0.5294],
         [0.5059, 0.5098, 0.5059,  ..., 0.5098, 0.5373, 0.5529]]])",0.7700477,0.8520727,0.20052142,0.32856923,0.5075707,0.64485633
