image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4235, 0.5176, 0.5176,  ..., 0.4824, 0.4745, 0.4824],
         [0.4314, 0.4588, 0.5294,  ..., 0.4784, 0.4902, 0.4745],
         [0.4549, 0.4157, 0.4745,  ..., 0.4824, 0.4706, 0.4745],
         ...,
         [0.4627, 0.4902, 0.4353,  ..., 0.4784, 0.4863, 0.4902],
         [0.4745, 0.4902, 0.4627,  ..., 0.4353, 0.4196, 0.4392],
         [0.4745, 0.4549, 0.4784,  ..., 0.5412, 0.5176, 0.4745]]])",0.70824575,0.73650813,0.17635751,0.34789807,0.22582354,0.41589174,0.80849916,0.96107453
"tensor([[[0.3882, 0.4980, 0.4706,  ..., 0.4471, 0.4157, 0.4275],
         [0.3686, 0.4510, 0.4863,  ..., 0.4275, 0.4431, 0.4627],
         [0.3882, 0.3961, 0.4902,  ..., 0.4706, 0.4706, 0.4510],
         ...,
         [0.4275, 0.4000, 0.3843,  ..., 0.4471, 0.4549, 0.4431],
         [0.4275, 0.4039, 0.4667,  ..., 0.4118, 0.4039, 0.4157],
         [0.4471, 0.4039, 0.4863,  ..., 0.4902, 0.4667, 0.4431]]])",0.6910387,0.71188587,0.22253785,0.34779367,0.19281574,0.3591368,0.9353675,0.9829378
"tensor([[[0.5020, 0.5098, 0.4902,  ..., 0.4784, 0.4745, 0.4784],
         [0.4510, 0.4980, 0.4667,  ..., 0.4863, 0.4784, 0.4627],
         [0.4235, 0.4980, 0.4784,  ..., 0.4667, 0.4784, 0.4941],
         ...,
         [0.4784, 0.4431, 0.4941,  ..., 0.4745, 0.4863, 0.4863],
         [0.4353, 0.4510, 0.5137,  ..., 0.4745, 0.4745, 0.4706],
         [0.4118, 0.5098, 0.5216,  ..., 0.4510, 0.4549, 0.4706]]])",0.69939387,0.7694274,0.24659976,0.3598875,0.2803208,0.41874948,0.9627867,0.98304194
"tensor([[[0.5373, 0.5020, 0.5412,  ..., 0.4706, 0.4510, 0.4627],
         [0.5098, 0.4549, 0.5059,  ..., 0.4627, 0.5059, 0.5059],
         [0.4902, 0.5059, 0.4510,  ..., 0.5137, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4863, 0.5255,  ..., 0.4745, 0.4824, 0.4941],
         [0.4235, 0.5216, 0.4824,  ..., 0.4902, 0.4824, 0.4824],
         [0.4471, 0.5294, 0.4745,  ..., 0.4745, 0.4784, 0.4902]]])",0.7147175,0.790955,0.21226673,0.36276385,0.29682377,0.42366728,0.9101754,1.0111551
"tensor([[[0.5373, 0.5608, 0.5490,  ..., 0.5216, 0.5216, 0.5373],
         [0.5569, 0.5176, 0.5725,  ..., 0.5255, 0.5294, 0.5294],
         [0.5608, 0.5255, 0.5490,  ..., 0.5255, 0.5333, 0.5294],
         ...,
         [0.5020, 0.5647, 0.5333,  ..., 0.5216, 0.5373, 0.5412],
         [0.4980, 0.5647, 0.5373,  ..., 0.5333, 0.5373, 0.5333],
         [0.5686, 0.5529, 0.5569,  ..., 0.5255, 0.5294, 0.5333]]])",0.71160734,0.79194117,0.16975278,0.37568942,0.28468317,0.45149013,0.8011112,0.9953468
"tensor([[[0.5059, 0.5255, 0.4980,  ..., 0.4980, 0.4784, 0.4824],
         [0.5255, 0.5255, 0.4784,  ..., 0.4784, 0.5020, 0.5059],
         [0.5216, 0.5294, 0.5137,  ..., 0.5059, 0.5059, 0.4941],
         ...,
         [0.5569, 0.5137, 0.5020,  ..., 0.4902, 0.4980, 0.5059],
         [0.5294, 0.5333, 0.5529,  ..., 0.4980, 0.5020, 0.4980],
         [0.5255, 0.5529, 0.5255,  ..., 0.4784, 0.5020, 0.5098]]])",0.69849586,0.811523,0.18028297,0.36291564,0.26644793,0.42290556,0.81957424,1.0059555
"tensor([[[0.4980, 0.5137, 0.4941,  ..., 0.4863, 0.4745, 0.4824],
         [0.5451, 0.5137, 0.5020,  ..., 0.4706, 0.5020, 0.5176],
         [0.5137, 0.4745, 0.4863,  ..., 0.5098, 0.5020, 0.4784],
         ...,
         [0.5020, 0.5412, 0.4863,  ..., 0.4784, 0.4863, 0.4941],
         [0.5176, 0.5451, 0.4902,  ..., 0.4667, 0.4824, 0.4863],
         [0.5608, 0.5216, 0.4980,  ..., 0.4745, 0.4863, 0.4902]]])",0.6979166,0.7783165,0.21628718,0.36637,0.24428098,0.41508034,0.9214688,0.9936301
"tensor([[[0.5216, 0.5137, 0.5176,  ..., 0.5176, 0.5216, 0.5137],
         [0.5216, 0.5333, 0.5176,  ..., 0.4980, 0.4902, 0.4980],
         [0.4980, 0.5098, 0.5098,  ..., 0.5059, 0.5098, 0.5176],
         ...,
         [0.5569, 0.5373, 0.5176,  ..., 0.5020, 0.4980, 0.5255],
         [0.5451, 0.5333, 0.5490,  ..., 0.4706, 0.4941, 0.5176],
         [0.6000, 0.5529, 0.5059,  ..., 0.4941, 0.4902, 0.4863]]])",0.6913675,0.7441088,0.18820354,0.35445407,0.21333316,0.3893372,0.86120427,0.97854334
"tensor([[[0.4902, 0.5176, 0.5176,  ..., 0.4784, 0.4902, 0.5059],
         [0.4510, 0.5333, 0.4902,  ..., 0.4902, 0.4745, 0.4745],
         [0.4353, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.5059, 0.4745, 0.5020,  ..., 0.4824, 0.4980, 0.5216],
         [0.4824, 0.4863, 0.5333,  ..., 0.4000, 0.4667, 0.4863],
         [0.4941, 0.4784, 0.5137,  ..., 0.3294, 0.3098, 0.3569]]])",0.7062029,0.7512994,0.16697316,0.34521976,0.21903555,0.365017,0.7499219,0.9543956
"tensor([[[0.6471, 0.6157, 0.6510,  ..., 0.6039, 0.6000, 0.5961],
         [0.6157, 0.6392, 0.6510,  ..., 0.5961, 0.6000, 0.6157],
         [0.5765, 0.6275, 0.6039,  ..., 0.6039, 0.5922, 0.5843],
         ...,
         [0.6157, 0.6118, 0.6431,  ..., 0.5804, 0.6157, 0.6314],
         [0.6157, 0.5961, 0.5961,  ..., 0.4392, 0.4627, 0.5373],
         [0.5451, 0.6392, 0.6667,  ..., 0.5569, 0.5255, 0.4745]]])",0.69072264,0.7914881,0.12539405,0.38019922,0.24498627,0.45291597,0.62239444,0.9374403
"tensor([[[0.5294, 0.5569, 0.5137,  ..., 0.5216, 0.5255, 0.5294],
         [0.5490, 0.5490, 0.5451,  ..., 0.5216, 0.5333, 0.5333],
         [0.5569, 0.5216, 0.5529,  ..., 0.5216, 0.5294, 0.5294],
         ...,
         [0.5137, 0.5647, 0.5529,  ..., 0.4980, 0.5137, 0.5255],
         [0.5725, 0.5608, 0.5412,  ..., 0.4000, 0.4431, 0.4863],
         [0.5451, 0.5608, 0.6275,  ..., 0.4588, 0.4392, 0.4118]]])",0.6876061,0.8197867,0.17483202,0.36251616,0.34508014,0.45470726,0.8191247,0.9742804
"tensor([[[0.5961, 0.5412, 0.5412,  ..., 0.5255, 0.5216, 0.5255],
         [0.5451, 0.5451, 0.5373,  ..., 0.5294, 0.5333, 0.5490],
         [0.5608, 0.5961, 0.5255,  ..., 0.5373, 0.5412, 0.5373],
         ...,
         [0.5529, 0.5255, 0.5490,  ..., 0.4471, 0.4627, 0.4784],
         [0.5490, 0.5765, 0.5961,  ..., 0.4588, 0.4902, 0.4863],
         [0.5882, 0.6431, 0.5961,  ..., 0.4196, 0.4588, 0.4980]]])",0.679169,0.82385373,0.16282839,0.37576088,0.26466072,0.40251708,0.7773391,0.9676222
"tensor([[[0.4196, 0.3608, 0.3804,  ..., 0.3490, 0.3412, 0.3412],
         [0.4000, 0.3882, 0.3608,  ..., 0.3451, 0.3490, 0.3686],
         [0.3725, 0.4078, 0.3569,  ..., 0.3647, 0.3804, 0.3765],
         ...,
         [0.4118, 0.3882, 0.3804,  ..., 0.2706, 0.2980, 0.3137],
         [0.3725, 0.3608, 0.3882,  ..., 0.2784, 0.3255, 0.3294],
         [0.3451, 0.4275, 0.3804,  ..., 0.2745, 0.3137, 0.3373]]])",0.67637223,0.75566393,0.24478498,0.3245646,0.25360072,0.34670678,0.93518084,0.94696367
"tensor([[[0.4667, 0.4392, 0.4314,  ..., 0.4078, 0.4235, 0.4431],
         [0.4941, 0.4745, 0.4039,  ..., 0.4118, 0.4235, 0.4275],
         [0.4706, 0.4706, 0.4431,  ..., 0.4275, 0.4510, 0.4627],
         ...,
         [0.4824, 0.4078, 0.4039,  ..., 0.3608, 0.3804, 0.4196],
         [0.3725, 0.4157, 0.4588,  ..., 0.4000, 0.4235, 0.4314],
         [0.4275, 0.4745, 0.4667,  ..., 0.3882, 0.3765, 0.4118]]])",0.67658055,0.7559632,0.19558121,0.34979367,0.21217589,0.3409384,0.85259926,0.9497004
"tensor([[[0.4667, 0.4392, 0.4588,  ..., 0.4196, 0.4588, 0.4549],
         [0.5176, 0.4588, 0.4627,  ..., 0.4275, 0.4314, 0.4431],
         [0.4863, 0.4471, 0.4627,  ..., 0.4275, 0.4588, 0.4941],
         ...,
         [0.4471, 0.4196, 0.3922,  ..., 0.4078, 0.4549, 0.4784],
         [0.3843, 0.4627, 0.4745,  ..., 0.3922, 0.3882, 0.4196],
         [0.5686, 0.4863, 0.4549,  ..., 0.4314, 0.4000, 0.4039]]])",0.6652168,0.728669,0.1709469,0.3379249,0.1799675,0.36471635,0.7587722,0.96745694
"tensor([[[0.4824, 0.4824, 0.5098,  ..., 0.5059, 0.4941, 0.5098],
         [0.5255, 0.4980, 0.5255,  ..., 0.4941, 0.5098, 0.5098],
         [0.5176, 0.4706, 0.5255,  ..., 0.4980, 0.4980, 0.4902],
         ...,
         [0.5020, 0.5020, 0.4667,  ..., 0.4784, 0.4902, 0.4941],
         [0.5098, 0.5020, 0.4863,  ..., 0.4902, 0.4471, 0.4549],
         [0.5490, 0.5137, 0.5490,  ..., 0.5020, 0.4941, 0.4863]]])",0.65343827,0.77160406,0.14211525,0.33517694,0.21256924,0.40139565,0.6086599,0.96217924
"tensor([[[0.4275, 0.4392, 0.4627,  ..., 0.4235, 0.4078, 0.4824],
         [0.5176, 0.4196, 0.4784,  ..., 0.4588, 0.4745, 0.4588],
         [0.4902, 0.4471, 0.4784,  ..., 0.4392, 0.4392, 0.4549],
         ...,
         [0.4667, 0.5098, 0.4824,  ..., 0.4196, 0.3804, 0.4118],
         [0.4980, 0.5098, 0.4157,  ..., 0.5294, 0.4863, 0.4353],
         [0.4863, 0.4471, 0.4941,  ..., 0.4510, 0.4157, 0.4235]]])",0.654364,0.7184595,0.1598866,0.29813826,0.18271671,0.37750143,0.6792974,0.9447277
"tensor([[[0.5098, 0.4863, 0.4863,  ..., 0.5216, 0.4667, 0.4392],
         [0.5412, 0.4706, 0.5098,  ..., 0.5059, 0.4706, 0.4745],
         [0.4980, 0.4745, 0.5137,  ..., 0.5020, 0.4667, 0.4706],
         ...,
         [0.5176, 0.5294, 0.5176,  ..., 0.5137, 0.4706, 0.4392],
         [0.5216, 0.5529, 0.4627,  ..., 0.5176, 0.5490, 0.4980],
         [0.5137, 0.4627, 0.4627,  ..., 0.4784, 0.4667, 0.4471]]])",0.6641731,0.7083718,0.17429791,0.3050975,0.20853317,0.37912914,0.79638064,0.9392448
"tensor([[[0.5020, 0.4706, 0.4745,  ..., 0.5137, 0.4745, 0.4039],
         [0.5255, 0.4157, 0.4784,  ..., 0.4549, 0.4314, 0.4275],
         [0.5373, 0.4627, 0.4667,  ..., 0.4667, 0.4549, 0.4471],
         ...,
         [0.4353, 0.4706, 0.4980,  ..., 0.4431, 0.4549, 0.4471],
         [0.4824, 0.5137, 0.3765,  ..., 0.4706, 0.4627, 0.4431],
         [0.4431, 0.4784, 0.4118,  ..., 0.4824, 0.4627, 0.4706]]])",0.66966224,0.72252953,0.1739449,0.29565322,0.2090745,0.38990372,0.77442497,0.93973595
"tensor([[[0.5490, 0.4980, 0.4902,  ..., 0.4863, 0.5373, 0.4706],
         [0.5333, 0.4588, 0.4824,  ..., 0.4824, 0.4549, 0.4549],
         [0.5373, 0.5137, 0.4980,  ..., 0.4627, 0.4863, 0.4706],
         ...,
         [0.4784, 0.4824, 0.5059,  ..., 0.4824, 0.4588, 0.4745],
         [0.4980, 0.5216, 0.4392,  ..., 0.4980, 0.4510, 0.4863],
         [0.4824, 0.4980, 0.4314,  ..., 0.5412, 0.4706, 0.4510]]])",0.6632749,0.7373292,0.15302218,0.32593575,0.20262383,0.39462095,0.68207586,0.97103935
"tensor([[[0.5725, 0.5961, 0.5216,  ..., 0.5961, 0.5098, 0.5333],
         [0.5529, 0.5882, 0.5294,  ..., 0.5490, 0.5176, 0.5529],
         [0.5922, 0.5765, 0.5529,  ..., 0.5137, 0.5255, 0.5333],
         ...,
         [0.5725, 0.5529, 0.5373,  ..., 0.5843, 0.5098, 0.5255],
         [0.5255, 0.5490, 0.5843,  ..., 0.6118, 0.5216, 0.4902],
         [0.5725, 0.5569, 0.5412,  ..., 0.5804, 0.5647, 0.5137]]])",0.6742257,0.7544331,0.16088818,0.32336634,0.22184613,0.3925047,0.7873029,0.98532206
"tensor([[[0.5647, 0.5765, 0.5490,  ..., 0.5922, 0.5608, 0.5137],
         [0.5686, 0.5804, 0.5804,  ..., 0.5961, 0.5451, 0.5176],
         [0.5608, 0.5529, 0.5569,  ..., 0.5725, 0.5176, 0.5255],
         ...,
         [0.5451, 0.5647, 0.5529,  ..., 0.5843, 0.5686, 0.5098],
         [0.5373, 0.5529, 0.5882,  ..., 0.5961, 0.5804, 0.5373],
         [0.5608, 0.6078, 0.5412,  ..., 0.5922, 0.5529, 0.5608]]])",0.68759876,0.7516674,0.17761168,0.31249526,0.31225136,0.42204505,0.8471824,0.96821856
"tensor([[[0.4941, 0.4314, 0.4471,  ..., 0.4980, 0.5255, 0.4667],
         [0.4471, 0.4627, 0.4588,  ..., 0.5176, 0.4784, 0.3882],
         [0.4118, 0.4549, 0.4353,  ..., 0.4745, 0.4510, 0.3804],
         ...,
         [0.4549, 0.4196, 0.4784,  ..., 0.5137, 0.4745, 0.4510],
         [0.4471, 0.4745, 0.4549,  ..., 0.5059, 0.4863, 0.5059],
         [0.3961, 0.3922, 0.4157,  ..., 0.5059, 0.4627, 0.4314]]])",0.66554683,0.74123055,0.18582901,0.28661355,0.21401921,0.3951944,0.8043515,0.942703
"tensor([[[0.4745, 0.4941, 0.5137,  ..., 0.5137, 0.5529, 0.6314],
         [0.5059, 0.4980, 0.5176,  ..., 0.5843, 0.6118, 0.5333],
         [0.5098, 0.4980, 0.5216,  ..., 0.5569, 0.5294, 0.4431],
         ...,
         [0.5451, 0.5412, 0.4980,  ..., 0.5529, 0.5569, 0.5725],
         [0.5020, 0.4627, 0.4588,  ..., 0.5373, 0.5216, 0.5373],
         [0.4392, 0.4510, 0.5059,  ..., 0.5569, 0.5294, 0.5255]]])",0.6701822,0.7085793,0.1329465,0.30876276,0.14658275,0.36534128,0.5520405,0.9599596
"tensor([[[0.4118, 0.4235, 0.4510,  ..., 0.4745, 0.4000, 0.4275],
         [0.4157, 0.4118, 0.4510,  ..., 0.4353, 0.4706, 0.4784],
         [0.4275, 0.4196, 0.4314,  ..., 0.4706, 0.4157, 0.4157],
         ...,
         [0.4784, 0.4431, 0.4157,  ..., 0.4588, 0.4353, 0.4431],
         [0.4118, 0.4078, 0.4078,  ..., 0.4549, 0.4510, 0.4039],
         [0.4078, 0.4078, 0.4235,  ..., 0.4471, 0.4627, 0.4314]]])",0.68848586,0.7666511,0.20737223,0.31889886,0.30389172,0.45207185,0.86947674,0.9850823
"tensor([[[0.4039, 0.3961, 0.4196,  ..., 0.5059, 0.3882, 0.4588],
         [0.4078, 0.4039, 0.4118,  ..., 0.4353, 0.4157, 0.4078],
         [0.4118, 0.4196, 0.4118,  ..., 0.3529, 0.4314, 0.4549],
         ...,
         [0.4824, 0.4471, 0.4039,  ..., 0.4824, 0.3608, 0.4078],
         [0.4039, 0.4157, 0.4431,  ..., 0.4941, 0.4314, 0.3725],
         [0.4706, 0.4235, 0.3647,  ..., 0.4863, 0.4863, 0.3608]]])",0.6828668,0.7355786,0.16595756,0.30472964,0.1859361,0.3882212,0.68425536,0.9602884
"tensor([[[0.4667, 0.4706, 0.4784,  ..., 0.5020, 0.4431, 0.4745],
         [0.4706, 0.4745, 0.4667,  ..., 0.4510, 0.4824, 0.5216],
         [0.4706, 0.4902, 0.4824,  ..., 0.4784, 0.5020, 0.4706],
         ...,
         [0.4706, 0.4863, 0.5059,  ..., 0.5059, 0.4471, 0.4627],
         [0.5098, 0.4902, 0.4549,  ..., 0.5451, 0.4627, 0.4706],
         [0.4549, 0.4235, 0.4902,  ..., 0.5529, 0.5059, 0.4549]]])",0.6925054,0.7516255,0.21326399,0.3288832,0.24008909,0.4159595,0.91496414,0.954712
"tensor([[[0.5529, 0.4784, 0.4627,  ..., 0.4078, 0.4471, 0.5176],
         [0.5098, 0.4980, 0.4667,  ..., 0.4980, 0.4863, 0.5373],
         [0.4824, 0.5333, 0.4941,  ..., 0.4863, 0.4941, 0.5569],
         ...,
         [0.4980, 0.4863, 0.5412,  ..., 0.4549, 0.4784, 0.4627],
         [0.4824, 0.5216, 0.5569,  ..., 0.4667, 0.4980, 0.4706],
         [0.4980, 0.5529, 0.5137,  ..., 0.4706, 0.4824, 0.5137]]])",0.6971357,0.73246986,0.1766037,0.33155692,0.16886777,0.35689664,0.8276733,0.95951366
"tensor([[[0.4627, 0.4392, 0.4588,  ..., 0.4706, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4510,  ..., 0.4000, 0.4196, 0.4863],
         [0.4510, 0.4392, 0.4431,  ..., 0.4314, 0.5176, 0.4431],
         ...,
         [0.4314, 0.4275, 0.4667,  ..., 0.4235, 0.4039, 0.4627],
         [0.4314, 0.4902, 0.4627,  ..., 0.4353, 0.4314, 0.4549],
         [0.4627, 0.4314, 0.4314,  ..., 0.4510, 0.4431, 0.4314]]])",0.6905559,0.76790094,0.179935,0.32349297,0.2082163,0.36577302,0.7936412,0.9605407
"tensor([[[0.4235, 0.4549, 0.4275,  ..., 0.4235, 0.4471, 0.4980],
         [0.4235, 0.4235, 0.4588,  ..., 0.4510, 0.4824, 0.4588],
         [0.4314, 0.4118, 0.4431,  ..., 0.4471, 0.4510, 0.4039],
         ...,
         [0.4471, 0.4314, 0.4118,  ..., 0.4196, 0.4118, 0.4431],
         [0.4314, 0.4196, 0.4157,  ..., 0.4471, 0.4314, 0.4431],
         [0.4353, 0.4157, 0.4000,  ..., 0.4431, 0.4471, 0.4431]]])",0.73050547,0.79919815,0.24390547,0.33587167,0.26637268,0.4058515,0.954382,0.9755377
"tensor([[[0.4431, 0.4431, 0.4745,  ..., 0.4471, 0.4588, 0.4549],
         [0.4471, 0.4471, 0.4510,  ..., 0.4627, 0.4471, 0.4588],
         [0.4510, 0.4471, 0.4353,  ..., 0.4471, 0.4745, 0.4667],
         ...,
         [0.4275, 0.4431, 0.4471,  ..., 0.4431, 0.4353, 0.4392],
         [0.4667, 0.4353, 0.4235,  ..., 0.4627, 0.4627, 0.4510],
         [0.4235, 0.4471, 0.4627,  ..., 0.4667, 0.4667, 0.4667]]])",0.7372101,0.80996203,0.19584873,0.3460034,0.2951771,0.44705865,0.85451645,0.994089
"tensor([[[0.4980, 0.5059, 0.4902,  ..., 0.5216, 0.5020, 0.4902],
         [0.5020, 0.4980, 0.5020,  ..., 0.5059, 0.4941, 0.5059],
         [0.5020, 0.4980, 0.5020,  ..., 0.4902, 0.5020, 0.5098],
         ...,
         [0.4941, 0.4784, 0.4667,  ..., 0.5020, 0.4863, 0.4902],
         [0.4706, 0.4902, 0.5216,  ..., 0.5059, 0.5020, 0.4902],
         [0.5137, 0.5255, 0.5529,  ..., 0.5020, 0.5098, 0.4980]]])",0.76008385,0.90517044,0.27985844,0.35069686,0.6297616,0.79063195,0.9792094,1.0013945
"tensor([[[0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.3961, 0.4471],
         [0.4000, 0.3961, 0.3961,  ..., 0.4000, 0.4392, 0.4039],
         [0.3961, 0.4000, 0.3922,  ..., 0.4000, 0.4118, 0.3725],
         ...,
         [0.3725, 0.3882, 0.3569,  ..., 0.3804, 0.3686, 0.4000],
         [0.3647, 0.3333, 0.4235,  ..., 0.3922, 0.3804, 0.4039],
         [0.3569, 0.5333, 0.4902,  ..., 0.4039, 0.3961, 0.3922]]])",0.7341453,0.80000615,0.275132,0.3250477,0.34402645,0.44146994,0.9769831,0.95907134
"tensor([[[0.4196, 0.4118, 0.4078,  ..., 0.4039, 0.4000, 0.4118],
         [0.4118, 0.4118, 0.4118,  ..., 0.4118, 0.4157, 0.4196],
         [0.4078, 0.4039, 0.4118,  ..., 0.4157, 0.4196, 0.4157],
         ...,
         [0.4078, 0.3529, 0.3647,  ..., 0.4000, 0.3922, 0.3843],
         [0.3725, 0.4706, 0.4667,  ..., 0.4078, 0.4157, 0.4000],
         [0.4941, 0.3804, 0.3843,  ..., 0.4118, 0.4157, 0.4157]]])",0.7346502,0.8259236,0.19386093,0.35573378,0.3051843,0.4869458,0.8110363,0.9689758
