image_path,target,prediction
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.8985838,0.9369656
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.6046736,0.6341058
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7811302,0.86635876
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9544149
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.78910553,0.942219
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.9085815,0.94533825
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.50796574,0.53912723
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7616811,0.8047117
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.93586457
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.69324416,0.9216722
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.90642494,0.9229661
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.49753687,0.50592446
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75002116,0.757193
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.94220763
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.825516,0.9037059
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.9021584,0.9257693
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.54910135,0.57201135
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.7832153,0.8177302
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9163109
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.6886216,0.9279837
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.85819435,0.8746965
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.3679931,0.4268921
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.63246405,0.6514538
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9211422
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.68566895,0.92040944
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8516065,0.87923294
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.40270486,0.46654347
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.66940266,0.6732659
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9465844
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.8184304,0.9229307
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.9024981,0.9311437
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.53797793,0.54230225
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.77936846,0.7876911
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.91046
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.74974555,0.90529054
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.86224675,0.88071877
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.52174836,0.5239766
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.7084992,0.7088546
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.954408
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.77779967,0.94104683
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9117864,0.9445013
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.48952296,0.52749264
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.757273,0.7838059
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.94594324
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.8037546,0.9426271
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8836146,0.9276551
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.52676266,0.5314441
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.7573816,0.7929792
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.91675496
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.7275627,0.8863024
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.8802465,0.8957833
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5092907,0.5139774
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.71705776,0.71406734
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.74944246
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.1406266,0.5118247
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.20557074,0.5786996
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.2502692,0.5643716
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.34429875,0.5849154
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.5221464,0.7006549
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.7361819,0.72015995
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.8161143
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.16003416,0.6486182
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.23507144,0.76212513
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.408272,0.80802363
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.6608185,0.8075709
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.7804281,0.807289
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.91042614,0.8149061
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.8467436
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.20517968,0.6685196
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.34364632,0.80199164
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.46211365,0.8206167
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.63183767,0.8364192
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8036426,0.84035206
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.8937838,0.84935224
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.74606407
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.4247885,0.64545465
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.5518471,0.6760238
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.7266439,0.7237066
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.74187756,0.76456773
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.8066698,0.7644155
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7789593,0.76874256
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.85556316
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.41341436,0.8396255
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.28427583,0.83323574
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.4322557,0.86260235
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.44200513,0.8093368
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.72906405
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.13398266,0.8405719
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.40825313,0.80576485
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.4106246,0.76369905
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.498388,0.56877756
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.3692687,0.48639345
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.6995926
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.36891407,0.7027961
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.45223537,0.761233
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.40933645,0.75443506
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.3487965,0.7190221
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.37058413,0.69883126
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.85943866
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.8334195,0.879067
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.8388099,0.6838496
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.69553065,0.46384192
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.56873083
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.2351647,0.66036886
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.3371696,0.7021472
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.34901297,0.4806608
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.5918896
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3653054,0.81502116
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5802045,0.87720305
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.6266363,0.52692455
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.62407994
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.49278477,0.80973077
