image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.12117609,0.032538444,0.86789185,0.9461224
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.6262236,0.4260593,0.3235456,0.49504697
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.49034753,0.21018457,0.4495646,0.7019218
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,0.0,0.067932904,1.0,0.9026314
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5288023,0.151434,0.46614215,0.7807152
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.7449496,0.5742111,0.23298547,0.3936467
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.40881482,0.0881127,0.47736672,0.8864081
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.7418936,0.5228418,0.23842214,0.4365389
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.686489,0.3790441,0.30683523,0.5528806
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,0.0,0.04943891,1.0,0.9286788
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.5408018,0.17995882,0.47203976,0.75846225
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.7555965,0.4423639,0.24817085,0.5254505
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.30448538,0.055920094,0.7145032,0.91317886
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.7146122,0.4945333,0.28031823,0.45027822
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.6479641,0.42465407,0.3454305,0.50536543
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,0.0,0.079940915,1.0,0.90493524
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.5540697,0.29862258,0.45760262,0.6451693
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.76181686,0.6859404,0.2183499,0.260877
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.3056711,0.086878926,0.74331313,0.88061225
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.70698524,0.6168141,0.28512415,0.3413088
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.63912046,0.5453347,0.3494307,0.4061173
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,0.0,0.08465025,1.0,0.89164656
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.47736317,0.16377886,0.54438645,0.7773462
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.7534437,0.65265685,0.2458997,0.3033436
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.28212675,0.07905955,0.74407405,0.88072366
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.71744126,0.5614326,0.28443787,0.39712358
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.62365955,0.41453567,0.39403012,0.52365947
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,0.0,0.0202823,1.0,0.9662625
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.24153458,0.03748966,0.67945194,0.92763776
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.66871184,0.34477526,0.25687617,0.5767927
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.09781736,0.021698978,0.87826467,0.95853704
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.547807,0.23327413,0.36586842,0.6898234
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.42078117,0.1109464,0.4914194,0.8251625
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,0.0,0.04245078,1.0,0.94893575
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.3099969,0.059453413,0.65675044,0.90449584
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.72327447,0.18503931,0.23516423,0.73616177
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.1220627,0.04887099,0.8675461,0.93536806
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.6355575,0.23112813,0.3207809,0.6994693
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.5156785,0.16337293,0.44113308,0.760096
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,0.0,0.210666,1.0,0.7194878
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.30857983,0.3156895,0.6133212,0.59189874
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.6311522,0.6322492,0.27203205,0.23640883
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.59384817,0.568666,0.3004715,0.30188006
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.5075866,0.46279058,0.3826107,0.40919855
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.68453145,0.6896257,0.24528566,0.21905881
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,0.0,0.18092822,1.0,0.6738477
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.26249734,0.2870084,0.69904613,0.65633786
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.6122794,0.57082945,0.29318318,0.31833076
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.52576447,0.46753955,0.35879397,0.3863943
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4376161,0.3983896,0.4716679,0.48185492
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.66227025,0.6218349,0.28516465,0.30019447
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,0.0,0.12928665,1.0,0.5772807
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.18395333,0.2320442,0.77257097,0.70597035
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.54577017,0.52301353,0.34154487,0.35336083
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.47074294,0.42358956,0.40006223,0.40497285
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.35092017,0.3224596,0.5431523,0.53800195
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.63804096,0.60061496,0.30141333,0.3199325
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,0.0,0.17606276,1.0,0.7578673
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.23656549,0.25317368,0.688486,0.6695469
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.57707584,0.5345757,0.31464595,0.33061835
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.510533,0.46334302,0.35676664,0.37440065
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.3994081,0.379155,0.48559973,0.4876129
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.6438092,0.6008931,0.28817245,0.2865627
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,0.0,0.16374658,1.0,0.7800651
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.19970112,0.22352052,0.7373203,0.7003704
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.5685444,0.5291981,0.31484106,0.33318332
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.47064883,0.41732162,0.38713092,0.40007085
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.35192496,0.3412745,0.52737665,0.5173234
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.61528796,0.57177794,0.30556366,0.29753038
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,0.0,0.025084665,1.0,0.9618376
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.06856168,0.041077286,0.86770695,0.95693433
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.03593712,0.029656157,0.92443687,0.9480602
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.29190785,0.27238873,0.66550726,0.7036415
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.124797866,0.10933766,0.8366848,0.8739987
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,0.0,0.151022,1.0,0.83357215
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.04751151,0.15010852,0.96226144,0.8876565
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.029691542,0.08874808,0.96874666,0.9358973
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.38188532,0.311727,0.6312718,0.70816636
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.14227507,0.08167107,0.88141745,0.91678816
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,0.0,0.041256547,1.0,0.95382005
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.033670895,0.035278313,0.9370794,0.95805115
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.075893365,0.064561166,0.8781364,0.9181655
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.48395747,0.4096,0.5412718,0.6109518
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.30404446,0.22033523,0.72065264,0.7821672
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,0.0,0.03533522,1.0,0.9632198
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.05283659,0.035433345,0.9328222,0.9700742
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.064620785,0.06704171,0.8913382,0.91694075
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.47545522,0.42364588,0.52270985,0.58918566
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.22748621,0.18654893,0.7672989,0.8085304
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,0.0,0.035500236,1.0,0.9647709
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.04899949,0.22186902,0.93709034,0.81290907
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.03561647,0.062868044,0.9337548,0.94661367
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.35498405,0.31091905,0.621271,0.7216558
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.15689132,0.10080922,0.84216565,0.89951396
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,0.0,0.030105473,1.0,0.9545402
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.06504683,0.030606747,0.8855366,0.9685744
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.05321934,0.04742159,0.8999823,0.9161237
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.3711218,0.33165565,0.56952995,0.61813897
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.15523957,0.14692637,0.78954965,0.8106732
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,0.0,0.020998364,1.0,0.9757156
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.03806559,0.030541375,0.95186305,0.98329073
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.04939813,0.044638485,0.9221115,0.9380788
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.40091276,0.34310398,0.60957545,0.66623354
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.19270436,0.14830495,0.7975239,0.8432714
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,0.0,0.032465287,1.0,0.9295484
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.06663749,0.13186336,0.8947675,0.8711336
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.033455487,0.028969148,0.94505525,0.9561989
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.362049,0.3364475,0.6535157,0.68265885
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.14134374,0.12601516,0.8423197,0.8643546
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,0.0,0.035615347,1.0,0.9412835
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.10032522,0.13000801,0.8085699,0.90395945
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.047418285,0.05657533,0.90685236,0.8881422
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.35970214,0.3278691,0.53955317,0.61574566
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.13352226,0.122667894,0.8046821,0.8248127
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,0.0,0.017405927,1.0,0.9707635
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.045620866,0.0138571765,0.93022406,0.99183637
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.054161977,0.041512005,0.8985838,0.9375366
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.37435964,0.34719935,0.6046736,0.6647004
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.19102058,0.1551421,0.7811302,0.83432955
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,0.0,0.01793701,1.0,0.9593845
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.1296631,0.04763627,0.78910553,0.960432
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.047045317,0.028397122,0.9085815,0.9352182
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.42170247,0.42228225,0.50796574,0.5301878
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.18588765,0.18372309,0.7616811,0.78270394
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,0.0,0.029631477,1.0,0.959719
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.22430088,0.038601436,0.69324416,0.9378665
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.060675763,0.05175271,0.90642494,0.9313513
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5006937,0.49523348,0.49753687,0.50649375
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.26880747,0.2648502,0.75002116,0.7613785
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,0.0,0.033809807,1.0,0.95535713
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.09541049,0.049934328,0.825516,0.944965
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.05714595,0.0454515,0.9021584,0.9275995
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.39347708,0.3852544,0.54910135,0.586172
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.16634838,0.15677129,0.7832153,0.8031211
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,0.0,0.042594183,1.0,0.9356578
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.14537577,0.044223517,0.6886216,0.9410122
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.099628784,0.08886084,0.85819435,0.87591225
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.5715152,0.5797617,0.3679931,0.38128957
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.32059187,0.31754175,0.63246405,0.651313
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,0.0,0.043205753,1.0,0.923965
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.19789714,0.03318604,0.68566895,0.9558169
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.07739938,0.07097338,0.8516065,0.877038
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.5507037,0.5250202,0.40270486,0.4219265
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.26183075,0.25343743,0.66940266,0.68049616
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,0.0,0.032775152,1.0,0.9522676
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.11973028,0.022329105,0.8184304,0.99655956
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.06477814,0.059640553,0.9024981,0.9276875
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.4163223,0.3985585,0.53797793,0.56755793
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.19559327,0.18473804,0.77936846,0.7940117
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,0.0,0.04467483,1.0,0.930535
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.15050876,0.04242153,0.74974555,0.94202816
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.08453793,0.076152585,0.86224675,0.88820887
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.44042316,0.44838703,0.52174836,0.52233833
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.22650054,0.22893584,0.7084992,0.7225174
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,0.0,0.027219588,1.0,0.96367514
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.13759394,0.009638548,0.77779967,0.9946999
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.069818266,0.059911996,0.9117864,0.9465143
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.46057093,0.44272578,0.48952296,0.5279031
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.22871874,0.21587645,0.757273,0.79193074
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,0.0,0.032766495,1.0,0.9524022
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.1303384,0.033989336,0.8037546,0.9572048
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.067856796,0.052288853,0.8836146,0.920771
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.422556,0.41882557,0.52676266,0.54767644
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.19774562,0.1917604,0.7573816,0.77860385
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,0.0,0.036630787,1.0,0.9410851
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.17114338,0.050874323,0.7275627,0.9523984
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.07203108,0.059193786,0.8802465,0.9051077
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.43110898,0.4577908,0.5092907,0.50416964
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.22719516,0.22773534,0.71705776,0.72554064
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,0.0,0.3551116,1.0,0.6085708
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.8771144,0.44454798,0.1406266,0.44829684
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.82405,0.43604833,0.20557074,0.4608267
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.7731227,0.39580995,0.2502692,0.49553028
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.66752744,0.41125906,0.34429875,0.42380625
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.45584083,0.4373813,0.5221464,0.44969815
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.2329035,0.4969857,0.7361819,0.48280993
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,0.0,0.3034395,1.0,0.6030769
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.74055076,0.4103749,0.16003416,0.5629441
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.656136,0.37615275,0.23507144,0.58526224
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.45605943,0.4657799,0.408272,0.51725924
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.22955489,0.31282082,0.6608185,0.5984446
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.13779078,0.31691653,0.7804281,0.607113
