image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4863, 0.4902, 0.4824,  ..., 0.4863, 0.4941, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.5059, 0.5020, 0.5333],
         [0.4824, 0.4863, 0.4902,  ..., 0.5020, 0.5059, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4824, 0.4353, 0.4314]]])",0.63265437,0.32603255,0.47554085,0.71730876,0.78112143,0.8564231
"tensor([[[0.4667, 0.4667, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4549, 0.4588],
         [0.4667, 0.4667, 0.4667,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4549, 0.4549],
         [0.4667, 0.4627, 0.4706,  ..., 0.4510, 0.4549, 0.4510],
         [0.4549, 0.4667, 0.4784,  ..., 0.4588, 0.4588, 0.4588]]])",0.658082,0.40899324,0.5051861,0.5815006,0.7539353,0.84845227
"tensor([[[0.5176, 0.5137, 0.5216,  ..., 0.5255, 0.5176, 0.5098],
         [0.5137, 0.5176, 0.5176,  ..., 0.5176, 0.5137, 0.5176],
         [0.5176, 0.5176, 0.5216,  ..., 0.5137, 0.5176, 0.5216],
         ...,
         [0.5255, 0.5176, 0.5137,  ..., 0.4980, 0.5137, 0.5137],
         [0.5255, 0.5137, 0.5137,  ..., 0.5059, 0.5098, 0.5216],
         [0.5255, 0.5137, 0.5255,  ..., 0.5216, 0.5294, 0.5647]]])",0.6155274,0.3310535,0.5066235,0.7422706,0.76971763,0.8129417
"tensor([[[0.4235, 0.4275, 0.4275,  ..., 0.4275, 0.4196, 0.4196],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4275],
         ...,
         [0.4314, 0.4235, 0.4235,  ..., 0.4353, 0.4157, 0.4314],
         [0.4314, 0.4314, 0.4275,  ..., 0.3961, 0.4157, 0.4118],
         [0.4196, 0.4196, 0.4235,  ..., 0.4078, 0.4078, 0.4000]]])",0.6325621,0.44362786,0.5289418,0.5624957,0.76581305,0.82985604
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4824],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4980, 0.4941],
         ...,
         [0.4863, 0.4941, 0.4902,  ..., 0.4980, 0.4784, 0.4824],
         [0.4902, 0.4941, 0.4902,  ..., 0.4392, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4941, 0.4980]]])",0.6214438,0.4633433,0.5375435,0.6108396,0.77045804,0.7779058
"tensor([[[0.5373, 0.5373, 0.5333,  ..., 0.5333, 0.5333, 0.5412],
         [0.5333, 0.5294, 0.5333,  ..., 0.5255, 0.5333, 0.5373],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5373, 0.5373],
         ...,
         [0.5333, 0.5373, 0.5333,  ..., 0.5176, 0.5373, 0.5412],
         [0.5333, 0.5333, 0.5333,  ..., 0.5686, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5373,  ..., 0.5333, 0.5059, 0.5373]]])",0.67752826,0.33250627,0.4631373,0.71228665,0.7720941,0.82755834
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4902, 0.4824, 0.4824],
         [0.4863, 0.4902, 0.4941,  ..., 0.4941, 0.4824, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4941, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4902,  ..., 0.4902, 0.4941, 0.4745],
         [0.5020, 0.4902, 0.4941,  ..., 0.4980, 0.4784, 0.4784],
         [0.5020, 0.4863, 0.4902,  ..., 0.4941, 0.4863, 0.4902]]])",0.6697786,0.41498554,0.42741898,0.5836443,0.7750117,0.8297545
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4510],
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4745, 0.4627],
         [0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4588, 0.4627,  ..., 0.4627, 0.4863, 0.5020],
         [0.4627, 0.4627, 0.4667,  ..., 0.4902, 0.4902, 0.4549],
         [0.4667, 0.4667, 0.4588,  ..., 0.4745, 0.4275, 0.4157]]])",0.5338161,0.25716642,0.57962316,0.78454113,0.7690984,0.8394005
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4549, 0.4471, 0.4275],
         [0.4353, 0.4314, 0.4392,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4314, 0.4353,  ..., 0.4392, 0.4353, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4353,  ..., 0.4353, 0.4314, 0.4471],
         [0.4353, 0.4314, 0.4471,  ..., 0.4314, 0.4392, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4078, 0.4157, 0.4392]]])",0.6704692,0.46619862,0.46763664,0.5214139,0.73172027,0.812457
"tensor([[[0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4314, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4275, 0.4235, 0.4314,  ..., 0.4196, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4235, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4353, 0.4275, 0.4314,  ..., 0.4824, 0.4627, 0.4510],
         [0.4275, 0.4275, 0.4314,  ..., 0.4471, 0.4471, 0.4392]]])",0.6655659,0.44380042,0.47835988,0.5639318,0.75261617,0.81890696
"tensor([[[0.4745, 0.4784, 0.4784,  ..., 0.4863, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4667, 0.4549, 0.4745,  ..., 0.4706, 0.4706, 0.4588],
         [0.4431, 0.4706, 0.4784,  ..., 0.4902, 0.4667, 0.4824],
         [0.4588, 0.4745, 0.4745,  ..., 0.4863, 0.4980, 0.4980]]])",0.62379146,0.28879058,0.53439075,0.7435135,0.78165257,0.83069354
"tensor([[[0.5176, 0.5137, 0.5176,  ..., 0.5216, 0.5255, 0.4980],
         [0.5176, 0.5176, 0.5216,  ..., 0.5216, 0.5216, 0.4902],
         [0.5176, 0.5137, 0.5216,  ..., 0.5137, 0.4902, 0.5176],
         ...,
         [0.5137, 0.5176, 0.5176,  ..., 0.5216, 0.5294, 0.5647],
         [0.5176, 0.5137, 0.5216,  ..., 0.5333, 0.5333, 0.5176],
         [0.5216, 0.5216, 0.5176,  ..., 0.5020, 0.4588, 0.5020]]])",0.6200756,0.36125204,0.4864133,0.64894086,0.757661,0.8360095
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4667],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4667, 0.4627, 0.4667,  ..., 0.4824, 0.4784, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4902, 0.4824, 0.4667],
         [0.4588, 0.4706, 0.4706,  ..., 0.4863, 0.4706, 0.4549]]])",0.66626763,0.3451767,0.49177107,0.64853156,0.7366547,0.8551773
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4353, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4392, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4471, 0.4510, 0.4431],
         ...,
         [0.4471, 0.4471, 0.4392,  ..., 0.4314, 0.4431, 0.4353],
         [0.4353, 0.4471, 0.4431,  ..., 0.4118, 0.4392, 0.4235],
         [0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4353, 0.4314]]])",0.63715076,0.48064768,0.49005282,0.5234471,0.77365077,0.77705634
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4549, 0.4706],
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4627,  ..., 0.4549, 0.4627, 0.4627],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4353, 0.4588, 0.4706],
         [0.4588, 0.4588, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         [0.4706, 0.4549, 0.4588,  ..., 0.4627, 0.4510, 0.4824]]])",0.60687673,0.41303015,0.49770314,0.6244199,0.7580886,0.82584006
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4353, 0.4353,  ..., 0.4314, 0.4314, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4353, 0.4353],
         ...,
         [0.4314, 0.4353, 0.4314,  ..., 0.4078, 0.4118, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4078, 0.4314, 0.4510],
         [0.4431, 0.4431, 0.4353,  ..., 0.4157, 0.4471, 0.4706]]])",0.5647399,0.32473764,0.54556656,0.696601,0.7711552,0.86716384
"tensor([[[0.5412, 0.5412, 0.5412,  ..., 0.5333, 0.5373, 0.5412],
         [0.5373, 0.5412, 0.5412,  ..., 0.5412, 0.5373, 0.5412],
         [0.5412, 0.5412, 0.5412,  ..., 0.5451, 0.5373, 0.5333],
         ...,
         [0.5412, 0.5412, 0.5451,  ..., 0.5294, 0.5490, 0.5333],
         [0.5412, 0.5412, 0.5451,  ..., 0.5529, 0.5490, 0.5294],
         [0.5412, 0.5490, 0.5451,  ..., 0.5686, 0.5608, 0.5137]]])",0.6462913,0.3656568,0.4940761,0.66127014,0.7582115,0.85029876
"tensor([[[0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4824, 0.4667],
         [0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4706, 0.4627],
         [0.4706, 0.4706, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4706, 0.4706, 0.4784,  ..., 0.4784, 0.4627, 0.4510],
         [0.4706, 0.4667, 0.4706,  ..., 0.4588, 0.4549, 0.4706],
         [0.4824, 0.4784, 0.4745,  ..., 0.4667, 0.4706, 0.4549]]])",0.6511482,0.4167404,0.4858631,0.59545714,0.7747235,0.837439
"tensor([[[0.4863, 0.4824, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4902, 0.4863],
         [0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4941, 0.4824, 0.4902,  ..., 0.4863, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4863,  ..., 0.4667, 0.4784, 0.4824],
         [0.4902, 0.4863, 0.4863,  ..., 0.4667, 0.4627, 0.4471]]])",0.5451937,0.33405575,0.5946477,0.6815405,0.7674083,0.835461
"tensor([[[0.5176, 0.5176, 0.5176,  ..., 0.5059, 0.5059, 0.5176],
         [0.5137, 0.5176, 0.5137,  ..., 0.5176, 0.5137, 0.5216],
         [0.5176, 0.5176, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         ...,
         [0.5020, 0.4980, 0.5176,  ..., 0.5137, 0.5333, 0.5412],
         [0.4784, 0.5137, 0.5137,  ..., 0.5451, 0.5255, 0.5059],
         [0.5137, 0.5176, 0.5137,  ..., 0.5216, 0.4902, 0.5098]]])",0.6710321,0.35553014,0.51859,0.68037534,0.7405926,0.8256144
"tensor([[[0.4510, 0.4510, 0.4510,  ..., 0.4549, 0.4510, 0.4471],
         [0.4510, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4549],
         ...,
         [0.4588, 0.4510, 0.4510,  ..., 0.4510, 0.4353, 0.4392],
         [0.4588, 0.4510, 0.4549,  ..., 0.4196, 0.4275, 0.4431],
         [0.4510, 0.4510, 0.4510,  ..., 0.4314, 0.4431, 0.4588]]])",0.639556,0.50431585,0.56063926,0.61863035,0.7085868,0.8177593
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4588, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4510, 0.4588, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4510, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4627, 0.4510, 0.4667],
         [0.4627, 0.4667, 0.4627,  ..., 0.4510, 0.4549, 0.4745]]])",0.65011555,0.48317325,0.50048083,0.5521202,0.72000957,0.8021925
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4784, 0.4784, 0.4745],
         [0.4824, 0.4824, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4784, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         ...,
         [0.4549, 0.4745, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4667, 0.4706],
         [0.4706, 0.4824, 0.4667,  ..., 0.4667, 0.4627, 0.4471]]])",0.72143173,0.40690094,0.45268258,0.64622265,0.72166455,0.8149421
"tensor([[[0.4863, 0.4863, 0.4941,  ..., 0.4824, 0.4863, 0.4941],
         [0.4902, 0.4941, 0.4863,  ..., 0.4784, 0.4941, 0.5020],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         ...,
         [0.4667, 0.4902, 0.4941,  ..., 0.4824, 0.4902, 0.5137],
         [0.4941, 0.4902, 0.4941,  ..., 0.4745, 0.4980, 0.5020],
         [0.4784, 0.4863, 0.4863,  ..., 0.4824, 0.4902, 0.4784]]])",0.6758628,0.3634738,0.44884032,0.6708095,0.7727386,0.85188323
"tensor([[[0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4549, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4627, 0.4588, 0.4588,  ..., 0.4549, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4588, 0.4588,  ..., 0.4431, 0.4706, 0.4745],
         [0.4588, 0.4549, 0.4627,  ..., 0.4667, 0.4706, 0.4431],
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4431, 0.4235]]])",0.6115232,0.3889713,0.5490145,0.7044583,0.78435564,0.82966936
"tensor([[[0.5059, 0.5020, 0.5059,  ..., 0.5020, 0.4980, 0.4980],
         [0.5098, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         [0.5098, 0.5059, 0.5059,  ..., 0.5059, 0.5059, 0.5059],
         ...,
         [0.5020, 0.5059, 0.5020,  ..., 0.5137, 0.5137, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5137, 0.5137, 0.5294],
         [0.5059, 0.5098, 0.5059,  ..., 0.5098, 0.5373, 0.5529]]])",0.6560126,0.38318166,0.5075707,0.6368922,0.7700477,0.8545782
