image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.5538804
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.707903
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.92705166
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.86335605
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.4158532
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.91988856
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.5429775
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.6653973
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8912921
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.762991
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.40999
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.4545126
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.58004844
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.38386565
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.87746817
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.8149064
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.51059854
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5814602
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.6668241
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.5348703
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.8893962
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.85708576
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.58095044
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.6444388
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.71504796
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.5650189
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.90858966
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.8392406
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.55501217
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.6076227
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.6968658
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.55908537
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.886843
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.8369396
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.50992346
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.60442525
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.70694786
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.5475648
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.95840275
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.95088077
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.94723874
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.69673395
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.81857485
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9631347
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.9686627
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.9559774
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.70952564
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.8509441
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9443412
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.94487774
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.9001926
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.59216756
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.7134804
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9312559
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.93344384
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.8861074
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.54960585
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7302484
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.96063006
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.94472784
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.9571092
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.7506825
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.8630681
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.93558574
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.93818676
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9152245
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.6001904
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.81958526
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9290186
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.9301465
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.90044314
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.6112639
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.7452161
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.9584523
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.95387125
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.94659865
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.6461784
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.81651366
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.96815985
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.95034987
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.9000819
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6583621
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.8086311
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.93098277
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.9285515
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.9002138
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.6187938
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.7380255
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9552203
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.9440017
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.9308183
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.626241
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.81258863
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.93961906
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.90442115
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.91658217
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.5683013
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.7648686
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.93804497
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.93344074
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.9145999
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.57553786
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.77008575
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9179786
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.92708117
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.8595492
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.42681485
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.63885605
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.92091304
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.93540865
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.8752312
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.432701
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.663791
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9430368
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.9424927
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.9127709
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.55737156
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.76186347
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9040105
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.92555445
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.8589886
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.4873476
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.6790232
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9491524
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.9433225
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.93308777
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.61226296
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.790129
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.93326074
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.9230079
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.9009225
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.5376835
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.73701745
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9186976
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.9215087
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.88386315
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.5164892
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.70661277
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.77674836
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.5190893
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.7130411
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.7217453
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.7355563
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.7560083
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.7685044
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.7995627
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.716074
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.7418567
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.7695891
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.78993267
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.7916029
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.7972942
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.8291386
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.07083088,0.7422565
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.14541443,0.7829315
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.26378527,0.7958632
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.5140615,0.8137999
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8725459,0.8244086
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9563245,0.830563
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.7763512
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.31209835,0.7437432
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.45235184,0.7637226
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.68912154,0.7707692
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.73812205,0.77737755
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.7340628,0.78071594
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7004292,0.7814806
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.77373904
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.4361506,0.7989504
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.2665335,0.80985177
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.45289317,0.79043233
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.34487745,0.71545357
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.6552674
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.044180747,0.8273841
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.26326394,0.74451154
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.2579113,0.7219197
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.60403603,0.56714755
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.28836954,0.4084469
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.7141825
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.40181586,0.78611153
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.3492389,0.62010306
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.27880636,0.5910702
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.20738883,0.54614097
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46348232,0.6712864
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.79563713
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5652064,0.80899775
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.6324715,0.7873341
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.32230017,0.77836627
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.798163
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.5305551,0.79259163
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.605963,0.7952617
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.296212,0.7529555
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.7885644
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3883982,0.7972148
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5430034,0.7877883
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.51565456,0.7703076
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.74624604
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.19825447,0.79443365
