image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.155226,0.78268725
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.2673338,0.795065
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.51413864,0.8062764
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8781626,0.8167904
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9587146,0.82820207
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.78397685
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.3080091,0.72828203
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.44707,0.7549593
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.6893958,0.77173615
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.7487651,0.78398484
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.74293774,0.78905916
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7096572,0.7902793
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.7686164
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.38769525,0.78451777
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.21966955,0.80731684
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.4044549,0.7586351
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.30097368,0.7484599
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.6982643
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.03211662,0.8181222
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.22314544,0.74193865
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.21554138,0.7038346
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.59434325,0.68246394
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.2716259,0.47157967
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.6682435
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.41064405,0.60456854
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.35438815,0.5380346
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.28608987,0.5682675
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.21817462,0.58658797
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46244684,0.6772619
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.8566372
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5725713,0.81668735
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.62131226,0.86762685
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.31877995,0.79219246
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.8440297
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.6051503,0.80323964
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.6727668,0.8101524
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.41583377,0.7702521
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.85231715
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.5013359,0.8307437
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.6156933,0.8379221
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.52954984,0.8321791
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.83045715
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.23633234,0.8149285
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.49421126,0.8368849
