image_path,target,prediction
"tensor([[[0.3804, 0.3451, 0.4314,  ..., 0.4667, 0.5412, 0.5098],
         [0.5373, 0.4118, 0.3333,  ..., 0.5451, 0.6000, 0.5176],
         [0.5961, 0.5647, 0.4510,  ..., 0.4667, 0.4863, 0.4824],
         ...,
         [0.3686, 0.5176, 0.4745,  ..., 0.3882, 0.4235, 0.4902],
         [0.4431, 0.5569, 0.3686,  ..., 0.4549, 0.4471, 0.4706],
         [0.4627, 0.4549, 0.3216,  ..., 0.4627, 0.4627, 0.4706]]])",0.1778702735900879,0.3324063
"tensor([[[0.5686, 0.5529, 0.5412,  ..., 0.6588, 0.6118, 0.5294],
         [0.5333, 0.5333, 0.5216,  ..., 0.5529, 0.5020, 0.4431],
         [0.4980, 0.5294, 0.5098,  ..., 0.4431, 0.4902, 0.5255],
         ...,
         [0.5608, 0.5373, 0.5765,  ..., 0.4824, 0.5255, 0.5216],
         [0.5098, 0.5765, 0.5804,  ..., 0.5176, 0.5451, 0.5137],
         [0.5176, 0.5843, 0.5098,  ..., 0.5451, 0.5647, 0.5216]]])",0.18851229548454285,0.39225572
"tensor([[[0.3608, 0.5529, 0.5216,  ..., 0.4314, 0.4078, 0.3725],
         [0.3412, 0.4941, 0.5569,  ..., 0.3922, 0.3804, 0.3843],
         [0.3529, 0.4314, 0.5725,  ..., 0.4235, 0.4353, 0.4667],
         ...,
         [0.5137, 0.3608, 0.4706,  ..., 0.4588, 0.4706, 0.4510],
         [0.4784, 0.3765, 0.5451,  ..., 0.4667, 0.4784, 0.4627],
         [0.4510, 0.4078, 0.5804,  ..., 0.4588, 0.4706, 0.4667]]])",0.14169912040233612,0.26994723
"tensor([[[0.4510, 0.4039, 0.4039,  ..., 0.4235, 0.4667, 0.4471],
         [0.4784, 0.4431, 0.4039,  ..., 0.4471, 0.4627, 0.4078],
         [0.4980, 0.4745, 0.4157,  ..., 0.4039, 0.4118, 0.3961],
         ...,
         [0.4627, 0.4824, 0.4431,  ..., 0.4353, 0.4353, 0.4627],
         [0.4941, 0.4784, 0.4039,  ..., 0.4471, 0.4314, 0.4314],
         [0.4784, 0.4392, 0.3725,  ..., 0.4431, 0.4235, 0.4118]]])",0.15055148303508759,0.2615534
"tensor([[[0.5020, 0.5176, 0.5098,  ..., 0.5059, 0.5333, 0.5647],
         [0.4902, 0.4824, 0.4824,  ..., 0.5294, 0.5412, 0.5686],
         [0.5059, 0.4784, 0.4706,  ..., 0.5608, 0.5412, 0.5647],
         ...,
         [0.5176, 0.5176, 0.5569,  ..., 0.5020, 0.5020, 0.4863],
         [0.6039, 0.5843, 0.5843,  ..., 0.4902, 0.4902, 0.4863],
         [0.6000, 0.5569, 0.5451,  ..., 0.5059, 0.4863, 0.5176]]])",0.16013413667678833,0.35291666
"tensor([[[0.5686, 0.5569, 0.5098,  ..., 0.4980, 0.6588, 0.6549],
         [0.5451, 0.5647, 0.5412,  ..., 0.6078, 0.6627, 0.5373],
         [0.5569, 0.5725, 0.5490,  ..., 0.5765, 0.5569, 0.4275],
         ...,
         [0.4667, 0.5765, 0.6039,  ..., 0.5255, 0.5843, 0.5490],
         [0.5176, 0.6078, 0.5490,  ..., 0.5020, 0.5961, 0.5569],
         [0.5804, 0.5804, 0.4706,  ..., 0.4863, 0.5882, 0.5686]]])",0.1911994069814682,0.38369626
"tensor([[[0.5412, 0.5020, 0.3529,  ..., 0.4588, 0.4627, 0.4118],
         [0.5333, 0.5843, 0.4353,  ..., 0.4392, 0.4392, 0.4196],
         [0.4157, 0.5333, 0.4902,  ..., 0.4510, 0.4078, 0.4078],
         ...,
         [0.4745, 0.4235, 0.5216,  ..., 0.4275, 0.4235, 0.4235],
         [0.4235, 0.4314, 0.5412,  ..., 0.4549, 0.4314, 0.4314],
         [0.3608, 0.4510, 0.5451,  ..., 0.4745, 0.4353, 0.4314]]])",0.14757658541202545,0.36921734
"tensor([[[0.4706, 0.4863, 0.5098,  ..., 0.5843, 0.5882, 0.6667],
         [0.4784, 0.4902, 0.5059,  ..., 0.7608, 0.5804, 0.5294],
         [0.5176, 0.5490, 0.5608,  ..., 0.6353, 0.5020, 0.5059],
         ...,
         [0.4118, 0.4549, 0.5882,  ..., 0.5922, 0.4980, 0.4235],
         [0.4941, 0.5412, 0.5804,  ..., 0.5961, 0.4627, 0.4235],
         [0.5098, 0.5098, 0.4980,  ..., 0.5765, 0.4941, 0.4588]]])",0.17528124153614044,0.38775867
"tensor([[[0.3843, 0.4431, 0.5059,  ..., 0.4157, 0.4314, 0.4314],
         [0.4039, 0.4314, 0.5216,  ..., 0.4431, 0.4392, 0.4431],
         [0.4275, 0.4314, 0.5333,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.5294, 0.4588, 0.4275,  ..., 0.4627, 0.4627, 0.4471],
         [0.5294, 0.4431, 0.4275,  ..., 0.4510, 0.4549, 0.4431],
         [0.5176, 0.4118, 0.4078,  ..., 0.4275, 0.4431, 0.4431]]])",0.2050745189189911,0.38377374
"tensor([[[0.5137, 0.5216, 0.4902,  ..., 0.4824, 0.5608, 0.5490],
         [0.4667, 0.5255, 0.5020,  ..., 0.5412, 0.5373, 0.5059],
         [0.4353, 0.5098, 0.4980,  ..., 0.5333, 0.4784, 0.4902],
         ...,
         [0.4275, 0.4863, 0.5882,  ..., 0.5020, 0.4745, 0.4745],
         [0.4431, 0.4824, 0.4706,  ..., 0.4980, 0.4706, 0.4745],
         [0.3765, 0.4510, 0.4431,  ..., 0.4824, 0.4667, 0.4784]]])",0.15818244218826294,0.23169425
"tensor([[[0.5373, 0.5020, 0.4706,  ..., 0.4941, 0.4431, 0.4824],
         [0.5451, 0.5216, 0.4784,  ..., 0.4667, 0.4706, 0.5137],
         [0.5176, 0.5059, 0.4549,  ..., 0.4510, 0.4745, 0.4902],
         ...,
         [0.4902, 0.5020, 0.5176,  ..., 0.5059, 0.4784, 0.4824],
         [0.4941, 0.5373, 0.5059,  ..., 0.5216, 0.4941, 0.4824],
         [0.4902, 0.5216, 0.5059,  ..., 0.5059, 0.4941, 0.4784]]])",0.17030756175518036,0.26536956
"tensor([[[0.4667, 0.4353, 0.4471,  ..., 0.4902, 0.5098, 0.5608],
         [0.4941, 0.4510, 0.4980,  ..., 0.5255, 0.4902, 0.5176],
         [0.4902, 0.4706, 0.5333,  ..., 0.5059, 0.4275, 0.4431],
         ...,
         [0.6078, 0.5608, 0.4627,  ..., 0.5529, 0.4549, 0.4353],
         [0.6039, 0.4745, 0.4039,  ..., 0.5373, 0.4627, 0.4824],
         [0.5294, 0.4078, 0.4431,  ..., 0.5098, 0.4902, 0.5294]]])",0.1748848408460617,0.30898285
"tensor([[[0.5725, 0.5059, 0.5059,  ..., 0.4902, 0.4706, 0.4784],
         [0.5843, 0.5333, 0.5098,  ..., 0.5216, 0.5333, 0.5176],
         [0.6078, 0.5569, 0.4941,  ..., 0.5216, 0.4941, 0.4118],
         ...,
         [0.3451, 0.4510, 0.4471,  ..., 0.5020, 0.5333, 0.5137],
         [0.4941, 0.6392, 0.5765,  ..., 0.5176, 0.5451, 0.4980],
         [0.6353, 0.6588, 0.5294,  ..., 0.5098, 0.5255, 0.4667]]])",0.18589183688163757,0.38491464
"tensor([[[0.4784, 0.4745, 0.4510,  ..., 0.4314, 0.3843, 0.4039],
         [0.4980, 0.4549, 0.3961,  ..., 0.4588, 0.3804, 0.4196],
         [0.5059, 0.4980, 0.4627,  ..., 0.4706, 0.4196, 0.3882],
         ...,
         [0.4745, 0.5569, 0.4510,  ..., 0.4118, 0.4314, 0.3647],
         [0.5922, 0.4980, 0.3255,  ..., 0.4235, 0.4314, 0.4039],
         [0.4902, 0.3176, 0.3020,  ..., 0.4667, 0.4431, 0.4157]]])",0.1657683253288269,0.3272665
"tensor([[[0.5176, 0.5647, 0.6000,  ..., 0.5804, 0.5961, 0.6039],
         [0.5294, 0.5333, 0.5843,  ..., 0.6118, 0.6314, 0.6000],
         [0.5529, 0.5294, 0.5882,  ..., 0.6078, 0.5843, 0.5294],
         ...,
         [0.5686, 0.4980, 0.4902,  ..., 0.5333, 0.5725, 0.5608],
         [0.6039, 0.5137, 0.5725,  ..., 0.5451, 0.5608, 0.5451],
         [0.6078, 0.5059, 0.5843,  ..., 0.5490, 0.5529, 0.5412]]])",0.1945110261440277,0.3735863
"tensor([[[0.3569, 0.3765, 0.4314,  ..., 0.3137, 0.3373, 0.3686],
         [0.4000, 0.3882, 0.4706,  ..., 0.3255, 0.3569, 0.3804],
         [0.4392, 0.3765, 0.4706,  ..., 0.3843, 0.3961, 0.4078],
         ...,
         [0.4392, 0.4353, 0.3686,  ..., 0.4588, 0.3608, 0.3882],
         [0.4510, 0.4314, 0.3922,  ..., 0.4314, 0.3412, 0.3922],
         [0.4902, 0.3922, 0.3686,  ..., 0.4196, 0.3647, 0.4000]]])",0.19417206943035126,0.3253017
"tensor([[[0.5216, 0.4392, 0.3255,  ..., 0.5373, 0.4549, 0.3529],
         [0.4745, 0.4314, 0.3059,  ..., 0.5020, 0.5137, 0.4196],
         [0.4588, 0.4784, 0.3137,  ..., 0.4863, 0.5725, 0.5333],
         ...,
         [0.3882, 0.4078, 0.4431,  ..., 0.3843, 0.4902, 0.4588],
         [0.3098, 0.4549, 0.4980,  ..., 0.4392, 0.4980, 0.4314],
         [0.3725, 0.5412, 0.4667,  ..., 0.4627, 0.5020, 0.4588]]])",0.17258647084236145,0.25557476
"tensor([[[0.5098, 0.4902, 0.5294,  ..., 0.4275, 0.4471, 0.4588],
         [0.5176, 0.4863, 0.5059,  ..., 0.4314, 0.4275, 0.4549],
         [0.5216, 0.5020, 0.5137,  ..., 0.4314, 0.4078, 0.4510],
         ...,
         [0.7098, 0.7137, 0.7098,  ..., 0.5373, 0.4314, 0.4588],
         [0.7255, 0.6980, 0.6667,  ..., 0.5608, 0.4392, 0.4392],
         [0.7137, 0.6510, 0.5961,  ..., 0.5804, 0.4980, 0.4941]]])",0.22813154757022858,0.31088746
"tensor([[[0.4196, 0.4392, 0.4353,  ..., 0.5216, 0.5373, 0.5059],
         [0.4314, 0.4549, 0.4275,  ..., 0.5137, 0.4980, 0.5059],
         [0.4667, 0.4824, 0.4275,  ..., 0.5059, 0.4510, 0.5098],
         ...,
         [0.4706, 0.4431, 0.5020,  ..., 0.4784, 0.4667, 0.4863],
         [0.4235, 0.4549, 0.4902,  ..., 0.4627, 0.4353, 0.4471],
         [0.4157, 0.4627, 0.4549,  ..., 0.4431, 0.4196, 0.4510]]])",0.16162405908107758,0.23867658
"tensor([[[0.4588, 0.4392, 0.4275,  ..., 0.4039, 0.4157, 0.4627],
         [0.4431, 0.4392, 0.4235,  ..., 0.4353, 0.4275, 0.4510],
         [0.3765, 0.3843, 0.3725,  ..., 0.4314, 0.3961, 0.3882],
         ...,
         [0.4039, 0.5137, 0.5373,  ..., 0.3882, 0.3961, 0.4196],
         [0.5020, 0.5529, 0.4824,  ..., 0.4196, 0.4157, 0.4510],
         [0.4510, 0.4549, 0.3804,  ..., 0.4275, 0.4157, 0.4235]]])",0.2019946575164795,0.26801026
"tensor([[[0.5255, 0.5255, 0.5098,  ..., 0.5725, 0.6078, 0.5882],
         [0.4941, 0.5216, 0.5137,  ..., 0.5725, 0.5059, 0.4667],
         [0.4941, 0.5059, 0.5020,  ..., 0.4431, 0.3922, 0.4118],
         ...,
         [0.5686, 0.5373, 0.4824,  ..., 0.4784, 0.4941, 0.5020],
         [0.5529, 0.4745, 0.4314,  ..., 0.4824, 0.4784, 0.5137],
         [0.4941, 0.4235, 0.4235,  ..., 0.4863, 0.4667, 0.5137]]])",0.1834082156419754,0.3763125
"tensor([[[0.5686, 0.5529, 0.4353,  ..., 0.4941, 0.6157, 0.6353],
         [0.4902, 0.5647, 0.5451,  ..., 0.6235, 0.5490, 0.4431],
         [0.4039, 0.4627, 0.5137,  ..., 0.5137, 0.3725, 0.3255],
         ...,
         [0.4000, 0.4235, 0.5255,  ..., 0.5333, 0.4824, 0.4471],
         [0.4039, 0.4353, 0.4431,  ..., 0.5020, 0.4745, 0.4667],
         [0.3333, 0.3804, 0.3961,  ..., 0.4588, 0.5020, 0.4902]]])",0.17427627742290497,0.28526884
"tensor([[[0.5176, 0.5529, 0.6157,  ..., 0.5098, 0.5373, 0.5255],
         [0.5216, 0.5098, 0.5608,  ..., 0.5059, 0.5529, 0.5451],
         [0.5020, 0.4824, 0.5216,  ..., 0.5569, 0.5765, 0.5490],
         ...,
         [0.5059, 0.5255, 0.5804,  ..., 0.5451, 0.5804, 0.4353],
         [0.5804, 0.5647, 0.5608,  ..., 0.5059, 0.5804, 0.5294],
         [0.5569, 0.5412, 0.5451,  ..., 0.5059, 0.5490, 0.6000]]])",0.20101268589496613,0.3804875
"tensor([[[0.5686, 0.4471, 0.4510,  ..., 0.4745, 0.4941, 0.5098],
         [0.5843, 0.4784, 0.4627,  ..., 0.4706, 0.4745, 0.4902],
         [0.5490, 0.4941, 0.4627,  ..., 0.4863, 0.4627, 0.4980],
         ...,
         [0.4392, 0.5451, 0.5020,  ..., 0.4980, 0.4706, 0.4510],
         [0.5020, 0.5529, 0.4235,  ..., 0.4863, 0.4706, 0.4824],
         [0.5216, 0.5412, 0.3961,  ..., 0.4745, 0.4667, 0.4980]]])",0.1870548576116562,0.37111282
"tensor([[[0.4235, 0.4588, 0.4000,  ..., 0.4157, 0.4627, 0.4902],
         [0.4118, 0.4784, 0.4314,  ..., 0.4745, 0.4863, 0.5137],
         [0.4039, 0.4549, 0.4353,  ..., 0.4706, 0.4275, 0.4941],
         ...,
         [0.4510, 0.4157, 0.4392,  ..., 0.4196, 0.3529, 0.3373],
         [0.4549, 0.4039, 0.4196,  ..., 0.4510, 0.3686, 0.3490],
         [0.4196, 0.3843, 0.3922,  ..., 0.4392, 0.3529, 0.3490]]])",0.16830483078956604,0.21070138
"tensor([[[0.4314, 0.4510, 0.4510,  ..., 0.4706, 0.5294, 0.5176],
         [0.4275, 0.4471, 0.4588,  ..., 0.4980, 0.4980, 0.4706],
         [0.4549, 0.4588, 0.4667,  ..., 0.4588, 0.4510, 0.4706],
         ...,
         [0.4588, 0.4863, 0.4588,  ..., 0.4588, 0.4549, 0.4745],
         [0.4902, 0.4627, 0.4235,  ..., 0.4471, 0.4667, 0.4588],
         [0.4549, 0.4235, 0.4196,  ..., 0.4431, 0.4824, 0.4627]]])",0.19682300090789795,0.43245697
"tensor([[[0.4314, 0.4275, 0.4314,  ..., 0.4039, 0.3922, 0.3843],
         [0.4314, 0.4314, 0.4275,  ..., 0.3647, 0.3529, 0.3569],
         [0.4353, 0.4471, 0.4392,  ..., 0.3647, 0.3804, 0.4078],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4157, 0.4157],
         [0.4235, 0.4275, 0.4471,  ..., 0.4275, 0.4118, 0.4196],
         [0.4314, 0.4392, 0.4471,  ..., 0.4275, 0.4157, 0.4235]]])",0.23598496615886688,0.46022052
"tensor([[[0.4902, 0.4510, 0.4588,  ..., 0.4314, 0.3922, 0.4275],
         [0.4824, 0.4745, 0.4863,  ..., 0.4078, 0.4196, 0.4549],
         [0.4627, 0.4510, 0.4667,  ..., 0.4275, 0.4745, 0.5059],
         ...,
         [0.4157, 0.4078, 0.3529,  ..., 0.5020, 0.4784, 0.4471],
         [0.3765, 0.3843, 0.3647,  ..., 0.4902, 0.4706, 0.4471],
         [0.4078, 0.3961, 0.3804,  ..., 0.4471, 0.4471, 0.4745]]])",0.20689526200294495,0.23138672
"tensor([[[0.4235, 0.4353, 0.4431,  ..., 0.5333, 0.4784, 0.4353],
         [0.4078, 0.4235, 0.4745,  ..., 0.5529, 0.4941, 0.4588],
         [0.4118, 0.3882, 0.4314,  ..., 0.5569, 0.4745, 0.4549],
         ...,
         [0.5490, 0.4471, 0.3569,  ..., 0.4784, 0.5098, 0.4863],
         [0.3961, 0.3020, 0.3216,  ..., 0.4902, 0.4824, 0.4745],
         [0.3137, 0.3216, 0.4275,  ..., 0.4863, 0.4667, 0.4627]]])",0.1932162344455719,0.33373255
"tensor([[[0.5255, 0.4745, 0.4431,  ..., 0.5216, 0.5059, 0.3882],
         [0.5098, 0.5176, 0.5020,  ..., 0.4471, 0.4745, 0.3961],
         [0.4980, 0.5412, 0.5255,  ..., 0.3961, 0.4588, 0.4824],
         ...,
         [0.4431, 0.4353, 0.5137,  ..., 0.4588, 0.5255, 0.5529],
         [0.4627, 0.4902, 0.5020,  ..., 0.4980, 0.5255, 0.4941],
         [0.4667, 0.5137, 0.4588,  ..., 0.4941, 0.5137, 0.4588]]])",0.16669811308383942,0.38242555
"tensor([[[0.5569, 0.5490, 0.5686,  ..., 0.5059, 0.5294, 0.5804],
         [0.5529, 0.5373, 0.5529,  ..., 0.4980, 0.5373, 0.5843],
         [0.5176, 0.5098, 0.5176,  ..., 0.4941, 0.5255, 0.5529],
         ...,
         [0.3843, 0.4902, 0.5294,  ..., 0.4902, 0.5137, 0.5333],
         [0.4314, 0.5137, 0.5216,  ..., 0.4784, 0.5255, 0.5569],
         [0.4588, 0.5412, 0.5529,  ..., 0.4863, 0.5098, 0.5647]]])",0.18706728518009186,0.37901628
"tensor([[[0.4431, 0.4745, 0.4471,  ..., 0.4471, 0.3843, 0.5647],
         [0.4314, 0.4941, 0.4549,  ..., 0.4431, 0.4157, 0.5647],
         [0.4745, 0.5176, 0.4667,  ..., 0.4471, 0.4941, 0.5412],
         ...,
         [0.4471, 0.4157, 0.5333,  ..., 0.4980, 0.5373, 0.4627],
         [0.4627, 0.5020, 0.5843,  ..., 0.5098, 0.5176, 0.5020],
         [0.5176, 0.5255, 0.4784,  ..., 0.5137, 0.4706, 0.4706]]])",0.1724444031715393,0.41301483
"tensor([[[0.4627, 0.4549, 0.4353,  ..., 0.4157, 0.5725, 0.4431],
         [0.4039, 0.4588, 0.4510,  ..., 0.4392, 0.5373, 0.4824],
         [0.3529, 0.4000, 0.4078,  ..., 0.4431, 0.4745, 0.5059],
         ...,
         [0.3725, 0.3765, 0.4353,  ..., 0.5608, 0.5176, 0.6118],
         [0.4039, 0.4471, 0.4667,  ..., 0.5725, 0.5725, 0.6157],
         [0.4392, 0.4549, 0.4588,  ..., 0.4941, 0.5608, 0.6000]]])",0.19500400125980377,0.3578799
"tensor([[[0.3922, 0.3922, 0.4353,  ..., 0.3176, 0.3294, 0.3608],
         [0.4157, 0.3843, 0.3961,  ..., 0.3137, 0.3255, 0.3725],
         [0.4196, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.4000],
         ...,
         [0.4902, 0.4627, 0.3882,  ..., 0.4235, 0.2863, 0.3412],
         [0.4078, 0.3882, 0.3843,  ..., 0.4471, 0.3098, 0.3647],
         [0.4196, 0.4078, 0.3922,  ..., 0.4510, 0.3451, 0.3725]]])",0.15212570130825043,0.31216782
"tensor([[[0.5059, 0.4392, 0.4471,  ..., 0.4471, 0.3922, 0.4471],
         [0.4902, 0.4392, 0.3843,  ..., 0.4706, 0.4118, 0.5020],
         [0.5333, 0.5255, 0.4235,  ..., 0.5294, 0.4627, 0.5137],
         ...,
         [0.4431, 0.4824, 0.4863,  ..., 0.5020, 0.5020, 0.4275],
         [0.4000, 0.4863, 0.4784,  ..., 0.4667, 0.4706, 0.4196],
         [0.4353, 0.5020, 0.4235,  ..., 0.4824, 0.4902, 0.4745]]])",0.1199723482131958,0.32284713
"tensor([[[0.4667, 0.4471, 0.4392,  ..., 0.3686, 0.4588, 0.4314],
         [0.4588, 0.4588, 0.4275,  ..., 0.3843, 0.4588, 0.3961],
         [0.4078, 0.4431, 0.4275,  ..., 0.3765, 0.4118, 0.3843],
         ...,
         [0.5059, 0.5059, 0.5020,  ..., 0.4353, 0.3961, 0.4314],
         [0.4784, 0.4941, 0.4784,  ..., 0.4431, 0.4275, 0.4471],
         [0.4706, 0.5059, 0.4745,  ..., 0.4275, 0.4314, 0.4510]]])",0.17757974565029144,0.25365847
"tensor([[[0.3137, 0.3490, 0.4314,  ..., 0.4863, 0.4392, 0.4039],
         [0.4353, 0.3686, 0.3569,  ..., 0.4706, 0.4196, 0.4118],
         [0.5490, 0.5137, 0.4353,  ..., 0.4471, 0.4431, 0.4588],
         ...,
         [0.4471, 0.4706, 0.4706,  ..., 0.4118, 0.4157, 0.4353],
         [0.4235, 0.4078, 0.4196,  ..., 0.4078, 0.4157, 0.4078],
         [0.3725, 0.4157, 0.4745,  ..., 0.4196, 0.4314, 0.4078]]])",0.19473609328269958,0.25523353
"tensor([[[0.4706, 0.4627, 0.4941,  ..., 0.4392, 0.4627, 0.5020],
         [0.4863, 0.4824, 0.4941,  ..., 0.4706, 0.5098, 0.5529],
         [0.5098, 0.4980, 0.4784,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.3843, 0.4588, 0.4431,  ..., 0.4118, 0.4275, 0.4196],
         [0.4157, 0.4510, 0.4235,  ..., 0.4196, 0.4235, 0.4039],
         [0.4510, 0.4314, 0.4157,  ..., 0.4392, 0.4275, 0.4039]]])",0.19770272076129913,0.27235663
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.5176, 0.4863],
         [0.4627, 0.4471, 0.4353,  ..., 0.4667, 0.5020, 0.5098],
         [0.4588, 0.4588, 0.4706,  ..., 0.4863, 0.4863, 0.5137],
         ...,
         [0.4196, 0.3725, 0.3961,  ..., 0.4196, 0.3804, 0.4039],
         [0.3961, 0.3843, 0.4627,  ..., 0.4235, 0.4235, 0.4588],
         [0.4471, 0.4706, 0.5098,  ..., 0.4314, 0.4549, 0.4902]]])",0.20768727362155914,0.2345477
"tensor([[[0.4549, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4627],
         [0.4510, 0.4706, 0.5020,  ..., 0.4667, 0.4588, 0.4627],
         [0.4980, 0.4824, 0.4824,  ..., 0.4667, 0.4549, 0.4863],
         ...,
         [0.4863, 0.4588, 0.4431,  ..., 0.5451, 0.4706, 0.4275],
         [0.4588, 0.4510, 0.4549,  ..., 0.5176, 0.4902, 0.4392],
         [0.4863, 0.4745, 0.4784,  ..., 0.4588, 0.4706, 0.4275]]])",0.21586118638515472,0.25445527
