image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8586928,0.28212675,0.08250785,0.74407405,0.8842108,0.76315004,0.8544073,0.90302867,0.9540577
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.4059543,0.71744126,0.479398,0.28443787,0.49566412,0.28246152,0.3985555,0.40649793,0.6574149
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.578713,0.62365955,0.29706743,0.39403012,0.6662339,0.40509233,0.57424194,0.5781956,0.8394189
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.90344185,0.0,0.0509947,1.0,0.9131144,1.0,0.8927976,1.0,0.95810544
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.8596899,0.24153458,0.0851921,0.67945194,0.863191,0.84674335,0.8422034,0.9035166,0.9326175
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.50354856,0.66871184,0.39162368,0.25687617,0.56377214,0.45017147,0.49123052,0.44963244,0.75265074
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.89161116,0.09781736,0.059052214,0.87826467,0.89976764,0.93890786,0.8791889,0.9680177,0.95177335
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.628636,0.547807,0.30045077,0.36586842,0.656767,0.59760195,0.6101873,0.62565637,0.8249649
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.753015,0.42078117,0.21896529,0.4914194,0.74492747,0.70852375,0.7224841,0.7709222,0.8749984
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.9099672,0.0,0.04839339,1.0,0.9263108,1.0,0.9066042,1.0,0.9745934
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.8787509,0.3099969,0.06324594,0.65675044,0.89568055,0.78763366,0.87524486,0.8772931,0.96315604
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.6708592,0.72327447,0.31989744,0.23516423,0.6859913,0.3511678,0.6623287,0.3921252,0.8425219
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.9097591,0.1220627,0.048468567,0.8675461,0.92531693,0.9158938,0.90635693,0.9595712,0.9747287
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.74014944,0.6355575,0.17410846,0.3207809,0.7507305,0.4747061,0.73317766,0.5468762,0.89053965
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.8139419,0.5156785,0.10005834,0.44113308,0.83278334,0.6121359,0.8108492,0.7146357,0.9387291
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8316513,0.0,0.27439335,1.0,0.69772923,1.0,0.6874661,1.0,0.8417225
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.7451254,0.30857983,0.333697,0.6133212,0.6273812,0.53680915,0.6174711,0.7916478,0.79984546
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.3971216,0.6311522,0.5622157,0.27203205,0.32078066,0.20490552,0.28436062,0.28487816,0.39494526
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.46001935,0.59384817,0.5234779,0.3004715,0.36989295,0.24904828,0.36134756,0.33976546,0.49586105
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.57647085,0.5075866,0.4448312,0.3826107,0.4739354,0.34417695,0.47870693,0.53213376,0.6631005
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.4017406,0.68453145,0.6309899,0.24528566,0.28658077,0.17336874,0.2450848,0.24879879,0.32549387
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8205186,0.0,0.26326585,1.0,0.7110483,1.0,0.6957805,1.0,0.8476536
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.7955115,0.26249734,0.28657356,0.69904613,0.68851197,0.62985355,0.67340696,0.86083955,0.8398874
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.4567076,0.6122794,0.59155935,0.29318318,0.29485655,0.30750796,0.28318968,0.39128962,0.35108602
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.54158175,0.52576447,0.5381293,0.35879397,0.33896068,0.38273928,0.3576493,0.4898558,0.43201956
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.6568131,0.4376161,0.42138192,0.4716679,0.49167362,0.4616867,0.50751936,0.6872539,0.66325665
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.4620883,0.66227025,0.6404257,0.28516465,0.2860521,0.33030367,0.27364543,0.37453392,0.3215247
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.8248957,0.0,0.25028256,1.0,0.72601247,1.0,0.70944047,1.0,0.8509654
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.80478895,0.18395333,0.26936936,0.77257097,0.7085853,0.7057855,0.690612,0.89764786,0.8466834
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.51523876,0.54577017,0.5332949,0.34154487,0.33887407,0.39372095,0.34173644,0.44075882,0.4265608
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.5964679,0.47074294,0.48750806,0.40006223,0.39426684,0.44783553,0.4203497,0.53755265,0.52510697
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.71239567,0.35092017,0.36483705,0.5431523,0.573431,0.5496253,0.5697851,0.7456332,0.7441689
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.4794827,0.63804096,0.59194624,0.30141333,0.3178553,0.36960575,0.3140777,0.389752,0.38796723
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.82230604,0.0,0.25970054,1.0,0.7111184,1.0,0.69477737,1.0,0.8481225
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.7977469,0.23656549,0.28225207,0.688486,0.6940664,0.62953836,0.6774945,0.8617958,0.84361565
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.47823933,0.57707584,0.5513891,0.31464595,0.31602138,0.32520646,0.31243172,0.40025848,0.39273602
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.55823,0.510533,0.5087944,0.35676664,0.35919663,0.3818775,0.38195252,0.48793578,0.46876016
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.65965635,0.3994081,0.40292472,0.48559973,0.5138209,0.48492354,0.518862,0.6929484,0.6946389
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.45575634,0.6438092,0.60546607,0.28817245,0.29929334,0.31457704,0.28463417,0.36686656,0.35751176
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.8205672,0.0,0.2675087,1.0,0.70557654,1.0,0.6902263,1.0,0.84460384
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.8011394,0.19970112,0.27966827,0.7373203,0.6933118,0.6326258,0.6768564,0.879416,0.8407161
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.46084562,0.5685444,0.54535085,0.31484106,0.3174122,0.28374818,0.30747646,0.38122156,0.38880593
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.56336963,0.47064883,0.5012963,0.38713092,0.36412308,0.3781683,0.38692045,0.49265563,0.4740323
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.66999096,0.35192496,0.38286805,0.52737665,0.53071284,0.47567812,0.5275254,0.726346,0.7129334
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.46735007,0.61528796,0.60559916,0.30556366,0.30048904,0.31942916,0.29031265,0.3637279,0.35498738
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.8390043,0.0,0.20645797,1.0,0.7592473,1.0,0.7421515,1.0,0.86467344
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.8722381,0.06856168,0.11495018,0.86770695,0.8431226,0.9528725,0.8197844,0.8988685,0.90588635
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.82698864,0.03593712,0.19937617,0.92443687,0.75939023,0.906708,0.7381984,0.97279584,0.8673973
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.70303494,0.29190785,0.3199472,0.66550726,0.6694062,0.6504782,0.6621263,0.8589324,0.82029474
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.7718174,0.124797866,0.24916607,0.8366848,0.72537076,0.78766304,0.70371675,0.94189024,0.86219394
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.91341215,0.0,0.04862848,1.0,0.9286306,1.0,0.90574086,1.0,0.96327305
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.921119,0.04751151,0.04717096,0.96226144,0.9366729,0.98504496,0.9153148,0.9434089,0.96761054
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.913897,0.029691542,0.044521913,0.96874666,0.934332,0.960531,0.9088206,0.98525715,0.96991193
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.7085551,0.38188532,0.3052001,0.6312718,0.7249943,0.6918309,0.69321036,0.82880086,0.8458421
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.8444477,0.14227507,0.08652419,0.88141745,0.87636423,0.8519729,0.8379563,0.9519108,0.94464606
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.923887,0.0,0.042249642,1.0,0.9385574,1.0,0.91952693,1.0,0.9759128
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.92205834,0.033670895,0.04383599,0.9370794,0.9372436,0.94957733,0.91768646,0.96419424,0.97516567
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.8930911,0.075893365,0.06656044,0.8781364,0.9057679,0.83863264,0.8889601,0.9639477,0.96816814
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.6336773,0.48395747,0.40462446,0.5412718,0.62984216,0.5680439,0.6180922,0.8053662,0.80946237
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.7365544,0.30404446,0.25131646,0.72065264,0.7577894,0.677919,0.7276497,0.9007121,0.89079374
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.90944076,0.0,0.048875667,1.0,0.93621886,1.0,0.9055879,1.0,0.9735738
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.9128959,0.05283659,0.047966383,0.9328222,0.9393326,0.94228953,0.9089923,0.958846,0.9741753
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.87647915,0.064620785,0.06994475,0.8913382,0.9047346,0.82842374,0.8728603,0.9620097,0.9655756
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.57945323,0.47545522,0.40631843,0.52270985,0.6164902,0.4975263,0.5661328,0.76348275,0.78998375
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7606849,0.22748621,0.17991875,0.7672989,0.814458,0.678422,0.75400555,0.9087631,0.92451346
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9364565,0.0,0.035885513,1.0,0.9479096,1.0,0.93122554,1.0,0.9771893
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.93429357,0.04899949,0.038653173,0.93709034,0.9465327,0.98019993,0.9289354,0.92826194,0.9749188
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.9337332,0.03561647,0.037965253,0.9337548,0.94638824,0.94980085,0.92917514,0.9525466,0.9782246
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.77807486,0.35498405,0.18338616,0.621271,0.79979765,0.72875583,0.77021754,0.83547115,0.9094739
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.86681664,0.15689132,0.07894116,0.84216565,0.88574827,0.85851187,0.861573,0.9306576,0.955684
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9210177,0.0,0.042658262,1.0,0.94030404,1.0,0.91682684,1.0,0.97627544
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.9221364,0.06504683,0.042285748,0.8855366,0.943321,0.9063265,0.9186479,0.91561306,0.97758365
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.89766026,0.05321934,0.051519245,0.8999823,0.91599774,0.8707962,0.8930036,0.966739,0.967773
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.5924733,0.3711218,0.3214817,0.56952995,0.6300477,0.5195376,0.57965964,0.7895734,0.8020146
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.8233232,0.15523957,0.09456617,0.78954965,0.85767233,0.726941,0.8198837,0.9195593,0.94845235
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9127757,0.0,0.04766196,1.0,0.9398515,1.0,0.9091103,1.0,0.9751961
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.91280746,0.03806559,0.04901559,0.95186305,0.9400691,0.9592077,0.9090934,0.97314715,0.97474414
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.88990974,0.04939813,0.057238527,0.9221115,0.92077255,0.8715181,0.88673496,0.9705778,0.97126406
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.62144244,0.40091276,0.33757168,0.60957545,0.6832565,0.54913485,0.6090565,0.80429465,0.8268707
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.7605506,0.19270436,0.1591871,0.7975239,0.82704246,0.72080255,0.7549596,0.9200842,0.9328098
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.8580367,0.0,0.1470492,1.0,0.804916,1.0,0.78358495,1.0,0.885509
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.9083007,0.06663749,0.051629864,0.8947675,0.9202757,0.93981814,0.89633477,0.9003122,0.9579527
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.84128195,0.033455487,0.15904287,0.94505525,0.79159725,0.9255889,0.76804066,0.981374,0.8828961
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.6469409,0.362049,0.35908037,0.6535157,0.6422069,0.63010496,0.62625897,0.84412104,0.79319
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.7849903,0.14134374,0.19369447,0.8423197,0.78427005,0.7938397,0.7495153,0.94404995,0.8989312
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.8359348,0.0,0.16925511,1.0,0.781095,1.0,0.76119196,1.0,0.88194805
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.886977,0.10032522,0.07494285,0.8085699,0.88295555,0.8138877,0.85904133,0.8876917,0.9323598
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.82595176,0.047418285,0.16634692,0.90685236,0.78426445,0.8922637,0.7644861,0.9693669,0.89027786
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6625368,0.35970214,0.32192224,0.53955317,0.63133633,0.59283984,0.64359367,0.8037458,0.8100574
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.80634254,0.13352226,0.13766298,0.8046821,0.8171351,0.77438223,0.79138386,0.93518716,0.92656904
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9202749,0.0,0.044169813,1.0,0.9471853,1.0,0.91666365,1.0,0.977038
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.9202401,0.045620866,0.046854272,0.93022406,0.9454529,0.9447843,0.91661966,0.9519748,0.97562826
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.89673805,0.054161977,0.052625388,0.8985838,0.92783237,0.8553999,0.8938396,0.96797687,0.9740393
