image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3804, 0.3451, 0.4314,  ..., 0.4667, 0.5412, 0.5098],
         [0.5373, 0.4118, 0.3333,  ..., 0.5451, 0.6000, 0.5176],
         [0.5961, 0.5647, 0.4510,  ..., 0.4667, 0.4863, 0.4824],
         ...,
         [0.3686, 0.5176, 0.4745,  ..., 0.3882, 0.4235, 0.4902],
         [0.4431, 0.5569, 0.3686,  ..., 0.4549, 0.4471, 0.4706],
         [0.4627, 0.4549, 0.3216,  ..., 0.4627, 0.4627, 0.4706]]])",0.74153256,0.860836,0.2424297,0.25239506,0.20972316,0.38413578,0.96555334,1.2197458,0.78249925,0.965878
"tensor([[[0.5686, 0.5529, 0.5412,  ..., 0.6588, 0.6118, 0.5294],
         [0.5333, 0.5333, 0.5216,  ..., 0.5529, 0.5020, 0.4431],
         [0.4980, 0.5294, 0.5098,  ..., 0.4431, 0.4902, 0.5255],
         ...,
         [0.5608, 0.5373, 0.5765,  ..., 0.4824, 0.5255, 0.5216],
         [0.5098, 0.5765, 0.5804,  ..., 0.5176, 0.5451, 0.5137],
         [0.5176, 0.5843, 0.5098,  ..., 0.5451, 0.5647, 0.5216]]])",0.727655,0.8242345,0.25572148,0.28364468,0.26368424,0.4358374,0.97710854,1.2044067,0.7772475,0.86353636
"tensor([[[0.3608, 0.5529, 0.5216,  ..., 0.4314, 0.4078, 0.3725],
         [0.3412, 0.4941, 0.5569,  ..., 0.3922, 0.3804, 0.3843],
         [0.3529, 0.4314, 0.5725,  ..., 0.4235, 0.4353, 0.4667],
         ...,
         [0.5137, 0.3608, 0.4706,  ..., 0.4588, 0.4706, 0.4510],
         [0.4784, 0.3765, 0.5451,  ..., 0.4667, 0.4784, 0.4627],
         [0.4510, 0.4078, 0.5804,  ..., 0.4588, 0.4706, 0.4667]]])",0.75827193,0.8288803,0.19394407,0.27956074,0.31126925,0.3871961,0.84799033,1.1481782,0.7928748,0.88255835
"tensor([[[0.4510, 0.4039, 0.4039,  ..., 0.4235, 0.4667, 0.4471],
         [0.4784, 0.4431, 0.4039,  ..., 0.4471, 0.4627, 0.4078],
         [0.4980, 0.4745, 0.4157,  ..., 0.4039, 0.4118, 0.3961],
         ...,
         [0.4627, 0.4824, 0.4431,  ..., 0.4353, 0.4353, 0.4627],
         [0.4941, 0.4784, 0.4039,  ..., 0.4471, 0.4314, 0.4314],
         [0.4784, 0.4392, 0.3725,  ..., 0.4431, 0.4235, 0.4118]]])",0.75457287,0.8025374,0.17549866,0.27322334,0.26879576,0.39951193,0.7714638,1.2040669,0.7900837,0.90857697
"tensor([[[0.5020, 0.5176, 0.5098,  ..., 0.5059, 0.5333, 0.5647],
         [0.4902, 0.4824, 0.4824,  ..., 0.5294, 0.5412, 0.5686],
         [0.5059, 0.4784, 0.4706,  ..., 0.5608, 0.5412, 0.5647],
         ...,
         [0.5176, 0.5176, 0.5569,  ..., 0.5020, 0.5020, 0.4863],
         [0.6039, 0.5843, 0.5843,  ..., 0.4902, 0.4902, 0.4863],
         [0.6000, 0.5569, 0.5451,  ..., 0.5059, 0.4863, 0.5176]]])",0.75481975,0.80459785,0.15529457,0.27999496,0.25901836,0.39084068,0.7541273,1.155953,0.7783236,0.8991649
"tensor([[[0.5686, 0.5569, 0.5098,  ..., 0.4980, 0.6588, 0.6549],
         [0.5451, 0.5647, 0.5412,  ..., 0.6078, 0.6627, 0.5373],
         [0.5569, 0.5725, 0.5490,  ..., 0.5765, 0.5569, 0.4275],
         ...,
         [0.4667, 0.5765, 0.6039,  ..., 0.5255, 0.5843, 0.5490],
         [0.5176, 0.6078, 0.5490,  ..., 0.5020, 0.5961, 0.5569],
         [0.5804, 0.5804, 0.4706,  ..., 0.4863, 0.5882, 0.5686]]])",0.75289273,0.8246867,0.22614408,0.27661318,0.2604695,0.4616549,0.9523247,1.1589173,0.77313244,0.8435335
"tensor([[[0.5412, 0.5020, 0.3529,  ..., 0.4588, 0.4627, 0.4118],
         [0.5333, 0.5843, 0.4353,  ..., 0.4392, 0.4392, 0.4196],
         [0.4157, 0.5333, 0.4902,  ..., 0.4510, 0.4078, 0.4078],
         ...,
         [0.4745, 0.4235, 0.5216,  ..., 0.4275, 0.4235, 0.4235],
         [0.4235, 0.4314, 0.5412,  ..., 0.4549, 0.4314, 0.4314],
         [0.3608, 0.4510, 0.5451,  ..., 0.4745, 0.4353, 0.4314]]])",0.7547416,0.82028115,0.25523654,0.28804693,0.2569309,0.39455634,0.9688562,1.2110648,0.8051371,0.8939645
"tensor([[[0.4706, 0.4863, 0.5098,  ..., 0.5843, 0.5882, 0.6667],
         [0.4784, 0.4902, 0.5059,  ..., 0.7608, 0.5804, 0.5294],
         [0.5176, 0.5490, 0.5608,  ..., 0.6353, 0.5020, 0.5059],
         ...,
         [0.4118, 0.4549, 0.5882,  ..., 0.5922, 0.4980, 0.4235],
         [0.4941, 0.5412, 0.5804,  ..., 0.5961, 0.4627, 0.4235],
         [0.5098, 0.5098, 0.4980,  ..., 0.5765, 0.4941, 0.4588]]])",0.7408721,0.83026093,0.23059556,0.28385252,0.23562995,0.4389969,0.9515616,1.2256948,0.7783599,0.8946886
"tensor([[[0.3843, 0.4431, 0.5059,  ..., 0.4157, 0.4314, 0.4314],
         [0.4039, 0.4314, 0.5216,  ..., 0.4431, 0.4392, 0.4431],
         [0.4275, 0.4314, 0.5333,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.5294, 0.4588, 0.4275,  ..., 0.4627, 0.4627, 0.4471],
         [0.5294, 0.4431, 0.4275,  ..., 0.4510, 0.4549, 0.4431],
         [0.5176, 0.4118, 0.4078,  ..., 0.4275, 0.4431, 0.4431]]])",0.7288404,0.84133875,0.19885647,0.30104396,0.3070698,0.3633868,0.85484076,1.1491756,0.7733324,0.8451266
"tensor([[[0.5137, 0.5216, 0.4902,  ..., 0.4824, 0.5608, 0.5490],
         [0.4667, 0.5255, 0.5020,  ..., 0.5412, 0.5373, 0.5059],
         [0.4353, 0.5098, 0.4980,  ..., 0.5333, 0.4784, 0.4902],
         ...,
         [0.4275, 0.4863, 0.5882,  ..., 0.5020, 0.4745, 0.4745],
         [0.4431, 0.4824, 0.4706,  ..., 0.4980, 0.4706, 0.4745],
         [0.3765, 0.4510, 0.4431,  ..., 0.4824, 0.4667, 0.4784]]])",0.7424826,0.7972355,0.15621349,0.26199606,0.23162115,0.39443925,0.714829,1.2131057,0.7842461,0.9387778
"tensor([[[0.5373, 0.5020, 0.4706,  ..., 0.4941, 0.4431, 0.4824],
         [0.5451, 0.5216, 0.4784,  ..., 0.4667, 0.4706, 0.5137],
         [0.5176, 0.5059, 0.4549,  ..., 0.4510, 0.4745, 0.4902],
         ...,
         [0.4902, 0.5020, 0.5176,  ..., 0.5059, 0.4784, 0.4824],
         [0.4941, 0.5373, 0.5059,  ..., 0.5216, 0.4941, 0.4824],
         [0.4902, 0.5216, 0.5059,  ..., 0.5059, 0.4941, 0.4784]]])",0.7493353,0.85220045,0.16886194,0.27477607,0.24391179,0.37370262,0.7628022,1.2574956,0.78576666,1.0009571
"tensor([[[0.4667, 0.4353, 0.4471,  ..., 0.4902, 0.5098, 0.5608],
         [0.4941, 0.4510, 0.4980,  ..., 0.5255, 0.4902, 0.5176],
         [0.4902, 0.4706, 0.5333,  ..., 0.5059, 0.4275, 0.4431],
         ...,
         [0.6078, 0.5608, 0.4627,  ..., 0.5529, 0.4549, 0.4353],
         [0.6039, 0.4745, 0.4039,  ..., 0.5373, 0.4627, 0.4824],
         [0.5294, 0.4078, 0.4431,  ..., 0.5098, 0.4902, 0.5294]]])",0.70622176,0.8352706,0.1810981,0.28116986,0.2091681,0.37916988,0.8379367,1.2758026,0.81058145,1.0289545
"tensor([[[0.5725, 0.5059, 0.5059,  ..., 0.4902, 0.4706, 0.4784],
         [0.5843, 0.5333, 0.5098,  ..., 0.5216, 0.5333, 0.5176],
         [0.6078, 0.5569, 0.4941,  ..., 0.5216, 0.4941, 0.4118],
         ...,
         [0.3451, 0.4510, 0.4471,  ..., 0.5020, 0.5333, 0.5137],
         [0.4941, 0.6392, 0.5765,  ..., 0.5176, 0.5451, 0.4980],
         [0.6353, 0.6588, 0.5294,  ..., 0.5098, 0.5255, 0.4667]]])",0.70803267,0.8281705,0.1463105,0.28835317,0.22492053,0.31960768,0.66559935,1.1818204,0.7779859,0.93277097
"tensor([[[0.4784, 0.4745, 0.4510,  ..., 0.4314, 0.3843, 0.4039],
         [0.4980, 0.4549, 0.3961,  ..., 0.4588, 0.3804, 0.4196],
         [0.5059, 0.4980, 0.4627,  ..., 0.4706, 0.4196, 0.3882],
         ...,
         [0.4745, 0.5569, 0.4510,  ..., 0.4118, 0.4314, 0.3647],
         [0.5922, 0.4980, 0.3255,  ..., 0.4235, 0.4314, 0.4039],
         [0.4902, 0.3176, 0.3020,  ..., 0.4667, 0.4431, 0.4157]]])",0.69600767,0.84197146,0.19006366,0.2680879,0.20700312,0.38168103,0.841747,1.1922628,0.8197415,0.9642674
"tensor([[[0.5176, 0.5647, 0.6000,  ..., 0.5804, 0.5961, 0.6039],
         [0.5294, 0.5333, 0.5843,  ..., 0.6118, 0.6314, 0.6000],
         [0.5529, 0.5294, 0.5882,  ..., 0.6078, 0.5843, 0.5294],
         ...,
         [0.5686, 0.4980, 0.4902,  ..., 0.5333, 0.5725, 0.5608],
         [0.6039, 0.5137, 0.5725,  ..., 0.5451, 0.5608, 0.5451],
         [0.6078, 0.5059, 0.5843,  ..., 0.5490, 0.5529, 0.5412]]])",0.7219236,0.8922257,0.1805205,0.30522326,0.2724584,0.42424405,0.8629708,1.206711,0.75279236,0.8276752
"tensor([[[0.3569, 0.3765, 0.4314,  ..., 0.3137, 0.3373, 0.3686],
         [0.4000, 0.3882, 0.4706,  ..., 0.3255, 0.3569, 0.3804],
         [0.4392, 0.3765, 0.4706,  ..., 0.3843, 0.3961, 0.4078],
         ...,
         [0.4392, 0.4353, 0.3686,  ..., 0.4588, 0.3608, 0.3882],
         [0.4510, 0.4314, 0.3922,  ..., 0.4314, 0.3412, 0.3922],
         [0.4902, 0.3922, 0.3686,  ..., 0.4196, 0.3647, 0.4000]]])",0.71260464,0.8298033,0.22606042,0.29700667,0.2594495,0.37208956,0.91806763,1.1582298,0.7627885,0.8428725
"tensor([[[0.5216, 0.4392, 0.3255,  ..., 0.5373, 0.4549, 0.3529],
         [0.4745, 0.4314, 0.3059,  ..., 0.5020, 0.5137, 0.4196],
         [0.4588, 0.4784, 0.3137,  ..., 0.4863, 0.5725, 0.5333],
         ...,
         [0.3882, 0.4078, 0.4431,  ..., 0.3843, 0.4902, 0.4588],
         [0.3098, 0.4549, 0.4980,  ..., 0.4392, 0.4980, 0.4314],
         [0.3725, 0.5412, 0.4667,  ..., 0.4627, 0.5020, 0.4588]]])",0.713352,0.8229086,0.17881025,0.26496002,0.20569284,0.42668325,0.8193202,1.1241128,0.7907901,0.89461803
"tensor([[[0.5098, 0.4902, 0.5294,  ..., 0.4275, 0.4471, 0.4588],
         [0.5176, 0.4863, 0.5059,  ..., 0.4314, 0.4275, 0.4549],
         [0.5216, 0.5020, 0.5137,  ..., 0.4314, 0.4078, 0.4510],
         ...,
         [0.7098, 0.7137, 0.7098,  ..., 0.5373, 0.4314, 0.4588],
         [0.7255, 0.6980, 0.6667,  ..., 0.5608, 0.4392, 0.4392],
         [0.7137, 0.6510, 0.5961,  ..., 0.5804, 0.4980, 0.4941]]])",0.7763204,0.76062775,0.13709487,0.24532467,0.29045376,0.44317985,0.6239775,0.9702112,0.68021053,0.7493079
"tensor([[[0.4196, 0.4392, 0.4353,  ..., 0.5216, 0.5373, 0.5059],
         [0.4314, 0.4549, 0.4275,  ..., 0.5137, 0.4980, 0.5059],
         [0.4667, 0.4824, 0.4275,  ..., 0.5059, 0.4510, 0.5098],
         ...,
         [0.4706, 0.4431, 0.5020,  ..., 0.4784, 0.4667, 0.4863],
         [0.4235, 0.4549, 0.4902,  ..., 0.4627, 0.4353, 0.4471],
         [0.4157, 0.4627, 0.4549,  ..., 0.4431, 0.4196, 0.4510]]])",0.7252584,0.8010351,0.16203061,0.27961606,0.21003893,0.39706457,0.7419925,1.2241178,0.796255,0.97699666
"tensor([[[0.4588, 0.4392, 0.4275,  ..., 0.4039, 0.4157, 0.4627],
         [0.4431, 0.4392, 0.4235,  ..., 0.4353, 0.4275, 0.4510],
         [0.3765, 0.3843, 0.3725,  ..., 0.4314, 0.3961, 0.3882],
         ...,
         [0.4039, 0.5137, 0.5373,  ..., 0.3882, 0.3961, 0.4196],
         [0.5020, 0.5529, 0.4824,  ..., 0.4196, 0.4157, 0.4510],
         [0.4510, 0.4549, 0.3804,  ..., 0.4275, 0.4157, 0.4235]]])",0.7358712,0.80840594,0.19158347,0.28399113,0.2743875,0.36419594,0.81606996,1.1781923,0.74693006,0.9195857
"tensor([[[0.5255, 0.5255, 0.5098,  ..., 0.5725, 0.6078, 0.5882],
         [0.4941, 0.5216, 0.5137,  ..., 0.5725, 0.5059, 0.4667],
         [0.4941, 0.5059, 0.5020,  ..., 0.4431, 0.3922, 0.4118],
         ...,
         [0.5686, 0.5373, 0.4824,  ..., 0.4784, 0.4941, 0.5020],
         [0.5529, 0.4745, 0.4314,  ..., 0.4824, 0.4784, 0.5137],
         [0.4941, 0.4235, 0.4235,  ..., 0.4863, 0.4667, 0.5137]]])",0.73814833,0.80670327,0.211077,0.26806545,0.30883908,0.4428835,0.9125918,1.1552414,0.78783333,0.8801849
"tensor([[[0.5686, 0.5529, 0.4353,  ..., 0.4941, 0.6157, 0.6353],
         [0.4902, 0.5647, 0.5451,  ..., 0.6235, 0.5490, 0.4431],
         [0.4039, 0.4627, 0.5137,  ..., 0.5137, 0.3725, 0.3255],
         ...,
         [0.4000, 0.4235, 0.5255,  ..., 0.5333, 0.4824, 0.4471],
         [0.4039, 0.4353, 0.4431,  ..., 0.5020, 0.4745, 0.4667],
         [0.3333, 0.3804, 0.3961,  ..., 0.4588, 0.5020, 0.4902]]])",0.73631155,0.81383914,0.21167798,0.2624437,0.2171043,0.4056927,0.91182256,1.1965692,0.8038322,0.9471173
"tensor([[[0.5176, 0.5529, 0.6157,  ..., 0.5098, 0.5373, 0.5255],
         [0.5216, 0.5098, 0.5608,  ..., 0.5059, 0.5529, 0.5451],
         [0.5020, 0.4824, 0.5216,  ..., 0.5569, 0.5765, 0.5490],
         ...,
         [0.5059, 0.5255, 0.5804,  ..., 0.5451, 0.5804, 0.4353],
         [0.5804, 0.5647, 0.5608,  ..., 0.5059, 0.5804, 0.5294],
         [0.5569, 0.5412, 0.5451,  ..., 0.5059, 0.5490, 0.6000]]])",0.7218367,0.8180872,0.19999266,0.28904036,0.26882318,0.4384262,0.9059496,1.1564237,0.76244175,0.8316711
"tensor([[[0.5686, 0.4471, 0.4510,  ..., 0.4745, 0.4941, 0.5098],
         [0.5843, 0.4784, 0.4627,  ..., 0.4706, 0.4745, 0.4902],
         [0.5490, 0.4941, 0.4627,  ..., 0.4863, 0.4627, 0.4980],
         ...,
         [0.4392, 0.5451, 0.5020,  ..., 0.4980, 0.4706, 0.4510],
         [0.5020, 0.5529, 0.4235,  ..., 0.4863, 0.4706, 0.4824],
         [0.5216, 0.5412, 0.3961,  ..., 0.4745, 0.4667, 0.4980]]])",0.73331994,0.7858323,0.16512048,0.2632957,0.31340408,0.3959282,0.713243,1.0524951,0.7356064,0.7974287
"tensor([[[0.4235, 0.4588, 0.4000,  ..., 0.4157, 0.4627, 0.4902],
         [0.4118, 0.4784, 0.4314,  ..., 0.4745, 0.4863, 0.5137],
         [0.4039, 0.4549, 0.4353,  ..., 0.4706, 0.4275, 0.4941],
         ...,
         [0.4510, 0.4157, 0.4392,  ..., 0.4196, 0.3529, 0.3373],
         [0.4549, 0.4039, 0.4196,  ..., 0.4510, 0.3686, 0.3490],
         [0.4196, 0.3843, 0.3922,  ..., 0.4392, 0.3529, 0.3490]]])",0.74583286,0.75879997,0.18040507,0.23967528,0.23044644,0.36885494,0.7675899,1.0995817,0.76166964,0.8821448
"tensor([[[0.4314, 0.4510, 0.4510,  ..., 0.4706, 0.5294, 0.5176],
         [0.4275, 0.4471, 0.4588,  ..., 0.4980, 0.4980, 0.4706],
         [0.4549, 0.4588, 0.4667,  ..., 0.4588, 0.4510, 0.4706],
         ...,
         [0.4588, 0.4863, 0.4588,  ..., 0.4588, 0.4549, 0.4745],
         [0.4902, 0.4627, 0.4235,  ..., 0.4471, 0.4667, 0.4588],
         [0.4549, 0.4235, 0.4196,  ..., 0.4431, 0.4824, 0.4627]]])",0.7708903,0.85647583,0.15192387,0.28027004,0.31050724,0.40545952,0.64312375,1.110387,0.70949894,0.72005713
"tensor([[[0.4314, 0.4275, 0.4314,  ..., 0.4039, 0.3922, 0.3843],
         [0.4314, 0.4314, 0.4275,  ..., 0.3647, 0.3529, 0.3569],
         [0.4353, 0.4471, 0.4392,  ..., 0.3647, 0.3804, 0.4078],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4157, 0.4157],
         [0.4235, 0.4275, 0.4471,  ..., 0.4275, 0.4118, 0.4196],
         [0.4314, 0.4392, 0.4471,  ..., 0.4275, 0.4157, 0.4235]]])",0.7573414,0.8959696,0.22066465,0.31525135,0.5140803,0.42867208,0.889813,1.1310004,0.6361886,0.6658052
"tensor([[[0.4902, 0.4510, 0.4588,  ..., 0.4314, 0.3922, 0.4275],
         [0.4824, 0.4745, 0.4863,  ..., 0.4078, 0.4196, 0.4549],
         [0.4627, 0.4510, 0.4667,  ..., 0.4275, 0.4745, 0.5059],
         ...,
         [0.4157, 0.4078, 0.3529,  ..., 0.5020, 0.4784, 0.4471],
         [0.3765, 0.3843, 0.3647,  ..., 0.4902, 0.4706, 0.4471],
         [0.4078, 0.3961, 0.3804,  ..., 0.4471, 0.4471, 0.4745]]])",0.7318058,0.78297836,0.1834064,0.2576708,0.25973043,0.37879908,0.81248474,1.0597643,0.75112796,0.88256085
"tensor([[[0.4235, 0.4353, 0.4431,  ..., 0.5333, 0.4784, 0.4353],
         [0.4078, 0.4235, 0.4745,  ..., 0.5529, 0.4941, 0.4588],
         [0.4118, 0.3882, 0.4314,  ..., 0.5569, 0.4745, 0.4549],
         ...,
         [0.5490, 0.4471, 0.3569,  ..., 0.4784, 0.5098, 0.4863],
         [0.3961, 0.3020, 0.3216,  ..., 0.4902, 0.4824, 0.4745],
         [0.3137, 0.3216, 0.4275,  ..., 0.4863, 0.4667, 0.4627]]])",0.73436874,0.8369297,0.1847614,0.2852272,0.22395588,0.38178563,0.83475834,1.1968977,0.77211756,0.96817803
"tensor([[[0.5255, 0.4745, 0.4431,  ..., 0.5216, 0.5059, 0.3882],
         [0.5098, 0.5176, 0.5020,  ..., 0.4471, 0.4745, 0.3961],
         [0.4980, 0.5412, 0.5255,  ..., 0.3961, 0.4588, 0.4824],
         ...,
         [0.4431, 0.4353, 0.5137,  ..., 0.4588, 0.5255, 0.5529],
         [0.4627, 0.4902, 0.5020,  ..., 0.4980, 0.5255, 0.4941],
         [0.4667, 0.5137, 0.4588,  ..., 0.4941, 0.5137, 0.4588]]])",0.765739,0.82831866,0.2513121,0.27588317,0.22011116,0.4138835,0.9735695,1.2152778,0.7833063,0.94402647
"tensor([[[0.5569, 0.5490, 0.5686,  ..., 0.5059, 0.5294, 0.5804],
         [0.5529, 0.5373, 0.5529,  ..., 0.4980, 0.5373, 0.5843],
         [0.5176, 0.5098, 0.5176,  ..., 0.4941, 0.5255, 0.5529],
         ...,
         [0.3843, 0.4902, 0.5294,  ..., 0.4902, 0.5137, 0.5333],
         [0.4314, 0.5137, 0.5216,  ..., 0.4784, 0.5255, 0.5569],
         [0.4588, 0.5412, 0.5529,  ..., 0.4863, 0.5098, 0.5647]]])",0.7590219,0.835304,0.21002142,0.2754323,0.24996184,0.4467042,0.9243263,1.2422596,0.7733891,0.93769634
"tensor([[[0.4431, 0.4745, 0.4471,  ..., 0.4471, 0.3843, 0.5647],
         [0.4314, 0.4941, 0.4549,  ..., 0.4431, 0.4157, 0.5647],
         [0.4745, 0.5176, 0.4667,  ..., 0.4471, 0.4941, 0.5412],
         ...,
         [0.4471, 0.4157, 0.5333,  ..., 0.4980, 0.5373, 0.4627],
         [0.4627, 0.5020, 0.5843,  ..., 0.5098, 0.5176, 0.5020],
         [0.5176, 0.5255, 0.4784,  ..., 0.5137, 0.4706, 0.4706]]])",0.72624874,0.8237072,0.2186352,0.285669,0.21740869,0.4032001,0.931037,1.159831,0.7974404,0.83030856
