image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.4235, 0.5176, 0.5176,  ..., 0.4824, 0.4745, 0.4824],
         [0.4314, 0.4588, 0.5294,  ..., 0.4784, 0.4902, 0.4745],
         [0.4549, 0.4157, 0.4745,  ..., 0.4824, 0.4706, 0.4745],
         ...,
         [0.4627, 0.4902, 0.4353,  ..., 0.4784, 0.4863, 0.4902],
         [0.4745, 0.4902, 0.4627,  ..., 0.4353, 0.4196, 0.4392],
         [0.4745, 0.4549, 0.4784,  ..., 0.5412, 0.5176, 0.4745]]])",0.22582354,0.3979637,0.7782033,0.51169825,0.20759721,0.45712078,0.21895869,0.38763297,0.21330255,0.63147426
"tensor([[[0.3882, 0.4980, 0.4706,  ..., 0.4471, 0.4157, 0.4275],
         [0.3686, 0.4510, 0.4863,  ..., 0.4275, 0.4431, 0.4627],
         [0.3882, 0.3961, 0.4902,  ..., 0.4706, 0.4706, 0.4510],
         ...,
         [0.4275, 0.4000, 0.3843,  ..., 0.4471, 0.4549, 0.4431],
         [0.4275, 0.4039, 0.4667,  ..., 0.4118, 0.4039, 0.4157],
         [0.4471, 0.4039, 0.4863,  ..., 0.4902, 0.4667, 0.4431]]])",0.19281574,0.36825103,0.78904504,0.5313425,0.19977783,0.43392345,0.18694256,0.3614886,0.19346514,0.62218714
"tensor([[[0.5020, 0.5098, 0.4902,  ..., 0.4784, 0.4745, 0.4784],
         [0.4510, 0.4980, 0.4667,  ..., 0.4863, 0.4784, 0.4627],
         [0.4235, 0.4980, 0.4784,  ..., 0.4667, 0.4784, 0.4941],
         ...,
         [0.4784, 0.4431, 0.4941,  ..., 0.4745, 0.4863, 0.4863],
         [0.4353, 0.4510, 0.5137,  ..., 0.4745, 0.4745, 0.4706],
         [0.4118, 0.5098, 0.5216,  ..., 0.4510, 0.4549, 0.4706]]])",0.2803208,0.39802068,0.7626039,0.5080173,0.2358788,0.45993042,0.27089837,0.38743585,0.24922553,0.63618684
"tensor([[[0.5373, 0.5020, 0.5412,  ..., 0.4706, 0.4510, 0.4627],
         [0.5098, 0.4549, 0.5059,  ..., 0.4627, 0.5059, 0.5059],
         [0.4902, 0.5059, 0.4510,  ..., 0.5137, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4863, 0.5255,  ..., 0.4745, 0.4824, 0.4941],
         [0.4235, 0.5216, 0.4824,  ..., 0.4902, 0.4824, 0.4824],
         [0.4471, 0.5294, 0.4745,  ..., 0.4745, 0.4784, 0.4902]]])",0.29682377,0.4283296,0.7600708,0.5002376,0.21602857,0.4746657,0.2868751,0.41703117,0.24994095,0.6758847
"tensor([[[0.5373, 0.5608, 0.5490,  ..., 0.5216, 0.5216, 0.5373],
         [0.5569, 0.5176, 0.5725,  ..., 0.5255, 0.5294, 0.5294],
         [0.5608, 0.5255, 0.5490,  ..., 0.5255, 0.5333, 0.5294],
         ...,
         [0.5020, 0.5647, 0.5333,  ..., 0.5216, 0.5373, 0.5412],
         [0.4980, 0.5647, 0.5373,  ..., 0.5333, 0.5373, 0.5333],
         [0.5686, 0.5529, 0.5569,  ..., 0.5255, 0.5294, 0.5333]]])",0.28468317,0.5096037,0.74091214,0.381755,0.25004852,0.55418795,0.27983984,0.50688756,0.24555692,0.76203567
"tensor([[[0.5059, 0.5255, 0.4980,  ..., 0.4980, 0.4784, 0.4824],
         [0.5255, 0.5255, 0.4784,  ..., 0.4784, 0.5020, 0.5059],
         [0.5216, 0.5294, 0.5137,  ..., 0.5059, 0.5059, 0.4941],
         ...,
         [0.5569, 0.5137, 0.5020,  ..., 0.4902, 0.4980, 0.5059],
         [0.5294, 0.5333, 0.5529,  ..., 0.4980, 0.5020, 0.4980],
         [0.5255, 0.5529, 0.5255,  ..., 0.4784, 0.5020, 0.5098]]])",0.26644793,0.52035445,0.7067089,0.35544416,0.28312492,0.5669207,0.2612877,0.5174412,0.22531757,0.77267313
"tensor([[[0.4980, 0.5137, 0.4941,  ..., 0.4863, 0.4745, 0.4824],
         [0.5451, 0.5137, 0.5020,  ..., 0.4706, 0.5020, 0.5176],
         [0.5137, 0.4745, 0.4863,  ..., 0.5098, 0.5020, 0.4784],
         ...,
         [0.5020, 0.5412, 0.4863,  ..., 0.4784, 0.4863, 0.4941],
         [0.5176, 0.5451, 0.4902,  ..., 0.4667, 0.4824, 0.4863],
         [0.5608, 0.5216, 0.4980,  ..., 0.4745, 0.4863, 0.4902]]])",0.24428098,0.4971267,0.7512352,0.3961246,0.24268804,0.54505277,0.23678769,0.49417508,0.20883535,0.752352
"tensor([[[0.5216, 0.5137, 0.5176,  ..., 0.5176, 0.5216, 0.5137],
         [0.5216, 0.5333, 0.5176,  ..., 0.4980, 0.4902, 0.4980],
         [0.4980, 0.5098, 0.5098,  ..., 0.5059, 0.5098, 0.5176],
         ...,
         [0.5569, 0.5373, 0.5176,  ..., 0.5020, 0.4980, 0.5255],
         [0.5451, 0.5333, 0.5490,  ..., 0.4706, 0.4941, 0.5176],
         [0.6000, 0.5529, 0.5059,  ..., 0.4941, 0.4902, 0.4863]]])",0.21333316,0.4456142,0.76570153,0.46405402,0.22303778,0.500651,0.20739795,0.43997878,0.19543351,0.6844605
"tensor([[[0.4902, 0.5176, 0.5176,  ..., 0.4784, 0.4902, 0.5059],
         [0.4510, 0.5333, 0.4902,  ..., 0.4902, 0.4745, 0.4745],
         [0.4353, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.5059, 0.4745, 0.5020,  ..., 0.4824, 0.4980, 0.5216],
         [0.4824, 0.4863, 0.5333,  ..., 0.4000, 0.4667, 0.4863],
         [0.4941, 0.4784, 0.5137,  ..., 0.3294, 0.3098, 0.3569]]])",0.21903555,0.40817797,0.7644209,0.51955575,0.21179135,0.4622299,0.21874484,0.39807916,0.20092936,0.6377462
"tensor([[[0.6471, 0.6157, 0.6510,  ..., 0.6039, 0.6000, 0.5961],
         [0.6157, 0.6392, 0.6510,  ..., 0.5961, 0.6000, 0.6157],
         [0.5765, 0.6275, 0.6039,  ..., 0.6039, 0.5922, 0.5843],
         ...,
         [0.6157, 0.6118, 0.6431,  ..., 0.5804, 0.6157, 0.6314],
         [0.6157, 0.5961, 0.5961,  ..., 0.4392, 0.4627, 0.5373],
         [0.5451, 0.6392, 0.6667,  ..., 0.5569, 0.5255, 0.4745]]])",0.24498627,0.51427037,0.73398125,0.41786343,0.25503662,0.55943346,0.2444469,0.5063628,0.22781819,0.7387029
"tensor([[[0.5294, 0.5569, 0.5137,  ..., 0.5216, 0.5255, 0.5294],
         [0.5490, 0.5490, 0.5451,  ..., 0.5216, 0.5333, 0.5333],
         [0.5569, 0.5216, 0.5529,  ..., 0.5216, 0.5294, 0.5294],
         ...,
         [0.5137, 0.5647, 0.5529,  ..., 0.4980, 0.5137, 0.5255],
         [0.5725, 0.5608, 0.5412,  ..., 0.4000, 0.4431, 0.4863],
         [0.5451, 0.5608, 0.6275,  ..., 0.4588, 0.4392, 0.4118]]])",0.34508014,0.6503661,0.6803929,0.28557044,0.29040444,0.66611683,0.34357774,0.64307773,0.26424286,0.81351984
"tensor([[[0.5961, 0.5412, 0.5412,  ..., 0.5255, 0.5216, 0.5255],
         [0.5451, 0.5451, 0.5373,  ..., 0.5294, 0.5333, 0.5490],
         [0.5608, 0.5961, 0.5255,  ..., 0.5373, 0.5412, 0.5373],
         ...,
         [0.5529, 0.5255, 0.5490,  ..., 0.4471, 0.4627, 0.4784],
         [0.5490, 0.5765, 0.5961,  ..., 0.4588, 0.4902, 0.4863],
         [0.5882, 0.6431, 0.5961,  ..., 0.4196, 0.4588, 0.4980]]])",0.26466072,0.55873036,0.7264674,0.36567527,0.25343534,0.5960577,0.2629355,0.55272007,0.22311607,0.76926327
"tensor([[[0.4196, 0.3608, 0.3804,  ..., 0.3490, 0.3412, 0.3412],
         [0.4000, 0.3882, 0.3608,  ..., 0.3451, 0.3490, 0.3686],
         [0.3725, 0.4078, 0.3569,  ..., 0.3647, 0.3804, 0.3765],
         ...,
         [0.4118, 0.3882, 0.3804,  ..., 0.2706, 0.2980, 0.3137],
         [0.3725, 0.3608, 0.3882,  ..., 0.2784, 0.3255, 0.3294],
         [0.3451, 0.4275, 0.3804,  ..., 0.2745, 0.3137, 0.3373]]])",0.25360072,0.44082826,0.7870394,0.5013975,0.19111206,0.47178355,0.24887908,0.4256025,0.21122205,0.64322054
"tensor([[[0.4667, 0.4392, 0.4314,  ..., 0.4078, 0.4235, 0.4431],
         [0.4941, 0.4745, 0.4039,  ..., 0.4118, 0.4235, 0.4275],
         [0.4706, 0.4706, 0.4431,  ..., 0.4275, 0.4510, 0.4627],
         ...,
         [0.4824, 0.4078, 0.4039,  ..., 0.3608, 0.3804, 0.4196],
         [0.3725, 0.4157, 0.4588,  ..., 0.4000, 0.4235, 0.4314],
         [0.4275, 0.4745, 0.4667,  ..., 0.3882, 0.3765, 0.4118]]])",0.21217589,0.527538,0.7832776,0.39750564,0.18703496,0.5619047,0.20823121,0.5219801,0.19011553,0.7550099
"tensor([[[0.4667, 0.4392, 0.4588,  ..., 0.4196, 0.4588, 0.4549],
         [0.5176, 0.4588, 0.4627,  ..., 0.4275, 0.4314, 0.4431],
         [0.4863, 0.4471, 0.4627,  ..., 0.4275, 0.4588, 0.4941],
         ...,
         [0.4471, 0.4196, 0.3922,  ..., 0.4078, 0.4549, 0.4784],
         [0.3843, 0.4627, 0.4745,  ..., 0.3922, 0.3882, 0.4196],
         [0.5686, 0.4863, 0.4549,  ..., 0.4314, 0.4000, 0.4039]]])",0.1799675,0.55597126,0.7959602,0.3811565,0.17233351,0.5735632,0.17968144,0.5537926,0.17257115,0.80110085
"tensor([[[0.4824, 0.4824, 0.5098,  ..., 0.5059, 0.4941, 0.5098],
         [0.5255, 0.4980, 0.5255,  ..., 0.4941, 0.5098, 0.5098],
         [0.5176, 0.4706, 0.5255,  ..., 0.4980, 0.4980, 0.4902],
         ...,
         [0.5020, 0.5020, 0.4667,  ..., 0.4784, 0.4902, 0.4941],
         [0.5098, 0.5020, 0.4863,  ..., 0.4902, 0.4471, 0.4549],
         [0.5490, 0.5137, 0.5490,  ..., 0.5020, 0.4941, 0.4863]]])",0.21256924,0.6078579,0.7746643,0.32107615,0.22145307,0.6249677,0.2057025,0.6049874,0.20689365,0.82987434
"tensor([[[0.4275, 0.4392, 0.4627,  ..., 0.4235, 0.4078, 0.4824],
         [0.5176, 0.4196, 0.4784,  ..., 0.4588, 0.4745, 0.4588],
         [0.4902, 0.4471, 0.4784,  ..., 0.4392, 0.4392, 0.4549],
         ...,
         [0.4667, 0.5098, 0.4824,  ..., 0.4196, 0.3804, 0.4118],
         [0.4980, 0.5098, 0.4157,  ..., 0.5294, 0.4863, 0.4353],
         [0.4863, 0.4471, 0.4941,  ..., 0.4510, 0.4157, 0.4235]]])",0.18271671,0.56173015,0.7875515,0.36766875,0.1881302,0.5807879,0.177499,0.5597055,0.18634412,0.804642
"tensor([[[0.5098, 0.4863, 0.4863,  ..., 0.5216, 0.4667, 0.4392],
         [0.5412, 0.4706, 0.5098,  ..., 0.5059, 0.4706, 0.4745],
         [0.4980, 0.4745, 0.5137,  ..., 0.5020, 0.4667, 0.4706],
         ...,
         [0.5176, 0.5294, 0.5176,  ..., 0.5137, 0.4706, 0.4392],
         [0.5216, 0.5529, 0.4627,  ..., 0.5176, 0.5490, 0.4980],
         [0.5137, 0.4627, 0.4627,  ..., 0.4784, 0.4667, 0.4471]]])",0.20853317,0.542511,0.78421503,0.37977314,0.19442731,0.5661644,0.2060285,0.5414864,0.19685525,0.79872084
"tensor([[[0.5020, 0.4706, 0.4745,  ..., 0.5137, 0.4745, 0.4039],
         [0.5255, 0.4157, 0.4784,  ..., 0.4549, 0.4314, 0.4275],
         [0.5373, 0.4627, 0.4667,  ..., 0.4667, 0.4549, 0.4471],
         ...,
         [0.4353, 0.4706, 0.4980,  ..., 0.4431, 0.4549, 0.4471],
         [0.4824, 0.5137, 0.3765,  ..., 0.4706, 0.4627, 0.4431],
         [0.4431, 0.4784, 0.4118,  ..., 0.4824, 0.4627, 0.4706]]])",0.2090745,0.53128326,0.7853164,0.39088643,0.18664749,0.5550457,0.20730294,0.5308621,0.19598918,0.7907036
"tensor([[[0.5490, 0.4980, 0.4902,  ..., 0.4863, 0.5373, 0.4706],
         [0.5333, 0.4588, 0.4824,  ..., 0.4824, 0.4549, 0.4549],
         [0.5373, 0.5137, 0.4980,  ..., 0.4627, 0.4863, 0.4706],
         ...,
         [0.4784, 0.4824, 0.5059,  ..., 0.4824, 0.4588, 0.4745],
         [0.4980, 0.5216, 0.4392,  ..., 0.4980, 0.4510, 0.4863],
         [0.4824, 0.4980, 0.4314,  ..., 0.5412, 0.4706, 0.4510]]])",0.20262383,0.5322986,0.7887234,0.39461634,0.16238014,0.5559488,0.19948101,0.531507,0.19479331,0.7899451
"tensor([[[0.5725, 0.5961, 0.5216,  ..., 0.5961, 0.5098, 0.5333],
         [0.5529, 0.5882, 0.5294,  ..., 0.5490, 0.5176, 0.5529],
         [0.5922, 0.5765, 0.5529,  ..., 0.5137, 0.5255, 0.5333],
         ...,
         [0.5725, 0.5529, 0.5373,  ..., 0.5843, 0.5098, 0.5255],
         [0.5255, 0.5490, 0.5843,  ..., 0.6118, 0.5216, 0.4902],
         [0.5725, 0.5569, 0.5412,  ..., 0.5804, 0.5647, 0.5137]]])",0.22184613,0.44001305,0.78517133,0.48261663,0.1976037,0.48715603,0.21734285,0.4314422,0.20041026,0.69982505
"tensor([[[0.5647, 0.5765, 0.5490,  ..., 0.5922, 0.5608, 0.5137],
         [0.5686, 0.5804, 0.5804,  ..., 0.5961, 0.5451, 0.5176],
         [0.5608, 0.5529, 0.5569,  ..., 0.5725, 0.5176, 0.5255],
         ...,
         [0.5451, 0.5647, 0.5529,  ..., 0.5843, 0.5686, 0.5098],
         [0.5373, 0.5529, 0.5882,  ..., 0.5961, 0.5804, 0.5373],
         [0.5608, 0.6078, 0.5412,  ..., 0.5922, 0.5529, 0.5608]]])",0.31225136,0.4477344,0.76801616,0.4660075,0.256514,0.5133383,0.3088563,0.43739206,0.25280172,0.709852
"tensor([[[0.4941, 0.4314, 0.4471,  ..., 0.4980, 0.5255, 0.4667],
         [0.4471, 0.4627, 0.4588,  ..., 0.5176, 0.4784, 0.3882],
         [0.4118, 0.4549, 0.4353,  ..., 0.4745, 0.4510, 0.3804],
         ...,
         [0.4549, 0.4196, 0.4784,  ..., 0.5137, 0.4745, 0.4510],
         [0.4471, 0.4745, 0.4549,  ..., 0.5059, 0.4863, 0.5059],
         [0.3961, 0.3922, 0.4157,  ..., 0.5059, 0.4627, 0.4314]]])",0.21401921,0.5427587,0.79582554,0.37846822,0.19597416,0.55825394,0.20928645,0.54223573,0.20044215,0.7948357
"tensor([[[0.4745, 0.4941, 0.5137,  ..., 0.5137, 0.5529, 0.6314],
         [0.5059, 0.4980, 0.5176,  ..., 0.5843, 0.6118, 0.5333],
         [0.5098, 0.4980, 0.5216,  ..., 0.5569, 0.5294, 0.4431],
         ...,
         [0.5451, 0.5412, 0.4980,  ..., 0.5529, 0.5569, 0.5725],
         [0.5020, 0.4627, 0.4588,  ..., 0.5373, 0.5216, 0.5373],
         [0.4392, 0.4510, 0.5059,  ..., 0.5569, 0.5294, 0.5255]]])",0.14658275,0.4013839,0.7916154,0.51728517,0.14433244,0.4489717,0.14450425,0.39336044,0.16966099,0.65937966
"tensor([[[0.4118, 0.4235, 0.4510,  ..., 0.4745, 0.4000, 0.4275],
         [0.4157, 0.4118, 0.4510,  ..., 0.4353, 0.4706, 0.4784],
         [0.4275, 0.4196, 0.4314,  ..., 0.4706, 0.4157, 0.4157],
         ...,
         [0.4784, 0.4431, 0.4157,  ..., 0.4588, 0.4353, 0.4431],
         [0.4118, 0.4078, 0.4078,  ..., 0.4549, 0.4510, 0.4039],
         [0.4078, 0.4078, 0.4235,  ..., 0.4471, 0.4627, 0.4314]]])",0.30389172,0.47118098,0.76622605,0.44993487,0.24425189,0.52158177,0.2960378,0.45996153,0.2591665,0.7295296
"tensor([[[0.4039, 0.3961, 0.4196,  ..., 0.5059, 0.3882, 0.4588],
         [0.4078, 0.4039, 0.4118,  ..., 0.4353, 0.4157, 0.4078],
         [0.4118, 0.4196, 0.4118,  ..., 0.3529, 0.4314, 0.4549],
         ...,
         [0.4824, 0.4471, 0.4039,  ..., 0.4824, 0.3608, 0.4078],
         [0.4039, 0.4157, 0.4431,  ..., 0.4941, 0.4314, 0.3725],
         [0.4706, 0.4235, 0.3647,  ..., 0.4863, 0.4863, 0.3608]]])",0.1859361,0.41741353,0.78055656,0.49357095,0.15979797,0.47523656,0.17975399,0.4088218,0.19161241,0.6836599
"tensor([[[0.4667, 0.4706, 0.4784,  ..., 0.5020, 0.4431, 0.4745],
         [0.4706, 0.4745, 0.4667,  ..., 0.4510, 0.4824, 0.5216],
         [0.4706, 0.4902, 0.4824,  ..., 0.4784, 0.5020, 0.4706],
         ...,
         [0.4706, 0.4863, 0.5059,  ..., 0.5059, 0.4471, 0.4627],
         [0.5098, 0.4902, 0.4549,  ..., 0.5451, 0.4627, 0.4706],
         [0.4549, 0.4235, 0.4902,  ..., 0.5529, 0.5059, 0.4549]]])",0.24008909,0.55479205,0.7695505,0.39581886,0.25033778,0.5802994,0.231357,0.5469624,0.20062666,0.7769538
"tensor([[[0.5529, 0.4784, 0.4627,  ..., 0.4078, 0.4471, 0.5176],
         [0.5098, 0.4980, 0.4667,  ..., 0.4980, 0.4863, 0.5373],
         [0.4824, 0.5333, 0.4941,  ..., 0.4863, 0.4941, 0.5569],
         ...,
         [0.4980, 0.4863, 0.5412,  ..., 0.4549, 0.4784, 0.4627],
         [0.4824, 0.5216, 0.5569,  ..., 0.4667, 0.4980, 0.4706],
         [0.4980, 0.5529, 0.5137,  ..., 0.4706, 0.4824, 0.5137]]])",0.16886777,0.42243466,0.8076834,0.48626706,0.16953357,0.4764343,0.1640632,0.4166078,0.17022963,0.6717067
"tensor([[[0.4627, 0.4392, 0.4588,  ..., 0.4706, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4510,  ..., 0.4000, 0.4196, 0.4863],
         [0.4510, 0.4392, 0.4431,  ..., 0.4314, 0.5176, 0.4431],
         ...,
         [0.4314, 0.4275, 0.4667,  ..., 0.4235, 0.4039, 0.4627],
         [0.4314, 0.4902, 0.4627,  ..., 0.4353, 0.4314, 0.4549],
         [0.4627, 0.4314, 0.4314,  ..., 0.4510, 0.4431, 0.4314]]])",0.2082163,0.43513167,0.77417845,0.4696851,0.23509514,0.49186492,0.1967818,0.4257034,0.19458064,0.6953568
"tensor([[[0.4235, 0.4549, 0.4275,  ..., 0.4235, 0.4471, 0.4980],
         [0.4235, 0.4235, 0.4588,  ..., 0.4510, 0.4824, 0.4588],
         [0.4314, 0.4118, 0.4431,  ..., 0.4471, 0.4510, 0.4039],
         ...,
         [0.4471, 0.4314, 0.4118,  ..., 0.4196, 0.4118, 0.4431],
         [0.4314, 0.4196, 0.4157,  ..., 0.4471, 0.4314, 0.4431],
         [0.4353, 0.4157, 0.4000,  ..., 0.4431, 0.4471, 0.4431]]])",0.26637268,0.5550117,0.77406406,0.3507473,0.23221141,0.5902113,0.25803232,0.55194753,0.21741597,0.7970506
"tensor([[[0.4431, 0.4431, 0.4745,  ..., 0.4471, 0.4588, 0.4549],
         [0.4471, 0.4471, 0.4510,  ..., 0.4627, 0.4471, 0.4588],
         [0.4510, 0.4471, 0.4353,  ..., 0.4471, 0.4745, 0.4667],
         ...,
         [0.4275, 0.4431, 0.4471,  ..., 0.4431, 0.4353, 0.4392],
         [0.4667, 0.4353, 0.4235,  ..., 0.4627, 0.4627, 0.4510],
         [0.4235, 0.4471, 0.4627,  ..., 0.4667, 0.4667, 0.4667]]])",0.2951771,0.56039387,0.7928776,0.3688342,0.23498918,0.59835947,0.28078717,0.5536207,0.24878891,0.79367256
"tensor([[[0.4980, 0.5059, 0.4902,  ..., 0.5216, 0.5020, 0.4902],
         [0.5020, 0.4980, 0.5020,  ..., 0.5059, 0.4941, 0.5059],
         [0.5020, 0.4980, 0.5020,  ..., 0.4902, 0.5020, 0.5098],
         ...,
         [0.4941, 0.4784, 0.4667,  ..., 0.5020, 0.4863, 0.4902],
         [0.4706, 0.4902, 0.5216,  ..., 0.5059, 0.5020, 0.4902],
         [0.5137, 0.5255, 0.5529,  ..., 0.5020, 0.5098, 0.4980]]])",0.6297616,0.7841544,0.58517885,0.1619739,0.44460607,0.8180517,0.535123,0.77741253,0.4111003,0.9244331
