image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.28212675,0.087299675,0.74407405,0.8961787
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.71744126,0.5334442,0.28443787,0.4629506
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.62365955,0.49384624,0.39403012,0.481734
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,0.0,0.03729862,1.0,0.9448209
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.24153458,0.049495116,0.67945194,0.92105615
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.66871184,0.39547712,0.25687617,0.57599425
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.09781736,0.039839253,0.87826467,0.9406039
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.547807,0.22135967,0.36586842,0.7396956
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.42078117,0.1276589,0.4914194,0.8601961
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,0.0,0.05051008,1.0,0.9318761
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.3099969,0.06677367,0.65675044,0.9056766
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.72327447,0.44647387,0.23516423,0.542799
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.1220627,0.05071862,0.8675461,0.9312217
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.6355575,0.21209131,0.3207809,0.7492517
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.5156785,0.11328939,0.44113308,0.8412868
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,0.0,0.17590302,1.0,0.7990273
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.30857983,0.29474616,0.6133212,0.67275673
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.6311522,0.65321124,0.27203205,0.27281028
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.59384817,0.6212404,0.3004715,0.30173722
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.5075866,0.49706167,0.3826107,0.40455657
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.68453145,0.7185604,0.24528566,0.22045974
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,0.0,0.19125208,1.0,0.79418254
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.26249734,0.24305265,0.69904613,0.7258679
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.6122794,0.6228458,0.29318318,0.29762357
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.52576447,0.54848444,0.35879397,0.35008416
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4376161,0.43795955,0.4716679,0.47667688
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.66227025,0.6796632,0.28516465,0.261007
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,0.0,0.15407613,1.0,0.8455347
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.18395333,0.21290383,0.77257097,0.76235616
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.54577017,0.5752208,0.34154487,0.33652171
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.47074294,0.51590395,0.40006223,0.379507
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.35092017,0.38776433,0.5431523,0.54435366
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.63804096,0.6605114,0.30141333,0.29249597
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,0.0,0.15773562,1.0,0.82345444
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.23656549,0.22449721,0.688486,0.73984706
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.57707584,0.59430707,0.31464595,0.3062257
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.510533,0.55002105,0.35676664,0.34720978
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.3994081,0.42822018,0.48559973,0.492103
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.6438092,0.6706431,0.28817245,0.26271796
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,0.0,0.19817309,1.0,0.7751328
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.19970112,0.22469448,0.7373203,0.73510456
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.5685444,0.5800075,0.31484106,0.31597584
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.47064883,0.52334076,0.38713092,0.36643416
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.35192496,0.40100336,0.52737665,0.5012391
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.61528796,0.6511448,0.30556366,0.27754426
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,0.0,0.036582127,1.0,0.9514953
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.06856168,0.033705354,0.86770695,0.9559624
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.03593712,0.03640333,0.92443687,0.9490969
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.29190785,0.30288678,0.66550726,0.6796249
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.124797866,0.12092683,0.8366848,0.85248774
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,0.0,0.039749533,1.0,0.95224166
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.04751151,0.03726743,0.96226144,0.9555768
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.029691542,0.03749852,0.96874666,0.9511862
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.38188532,0.31876606,0.6312718,0.7160661
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.14227507,0.088902384,0.88141745,0.89542663
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,0.0,0.037388057,1.0,0.94349724
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.033670895,0.039731383,0.9370794,0.9415832
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.075893365,0.059232786,0.8781364,0.9167839
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.48395747,0.41002572,0.5412718,0.62289816
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.30404446,0.21431287,0.72065264,0.79284286
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,0.0,0.04117915,1.0,0.94501996
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.05283659,0.04072544,0.9328222,0.94783103
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.064620785,0.06418601,0.8913382,0.91229254
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.47545522,0.44282407,0.52270985,0.60467154
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.22748621,0.18410246,0.7672989,0.8105422
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,0.0,0.033476025,1.0,0.9523716
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.04899949,0.03678511,0.93709034,0.95106804
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.03561647,0.036589697,0.9337548,0.9493853
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.35498405,0.2801877,0.621271,0.7490401
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.15689132,0.111992694,0.84216565,0.87544906
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,0.0,0.034597144,1.0,0.9514681
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.06504683,0.03497623,0.8855366,0.9533143
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.05321934,0.045756653,0.8999823,0.9301286
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.3711218,0.35111365,0.56952995,0.60408485
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.15523957,0.14002031,0.78954965,0.8182446
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,0.0,0.037669495,1.0,0.9510869
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.03806559,0.040691674,0.95186305,0.95001197
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.04939813,0.04952143,0.9221115,0.93336195
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.40091276,0.37118286,0.60957545,0.66540456
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.19270436,0.16610856,0.7975239,0.82396483
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,0.0,0.044782624,1.0,0.9476392
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.06663749,0.033781677,0.8947675,0.95746124
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.033455487,0.04404494,0.94505525,0.9456136
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.362049,0.36953115,0.6535157,0.64944375
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.14134374,0.14582787,0.8423197,0.837994
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,0.0,0.034417406,1.0,0.95351183
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.10032522,0.029571563,0.8085699,0.96033454
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.047418285,0.039704263,0.90685236,0.94642556
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.35970214,0.36470687,0.53955317,0.6023695
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.13352226,0.07620208,0.8046821,0.8982235
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,0.0,0.036404565,1.0,0.9557396
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.045620866,0.04242611,0.93022406,0.95289993
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.054161977,0.044868186,0.8985838,0.93867266
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.37435964,0.35132825,0.6046736,0.6749097
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.19102058,0.16434266,0.7811302,0.8200052
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,0.0,0.0373708,1.0,0.94310755
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.1296631,0.038913444,0.78910553,0.9459655
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.047045317,0.044094265,0.9085815,0.92931396
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.42170247,0.43282413,0.50796574,0.5386899
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.18588765,0.18497555,0.7616811,0.7907649
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,0.0,0.035410285,1.0,0.9526353
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.22430088,0.05176294,0.69324416,0.933139
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.060675763,0.05539365,0.90642494,0.92928016
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5006937,0.5001025,0.49753687,0.52155054
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.26880747,0.25549683,0.75002116,0.77776295
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,0.0,0.03718473,1.0,0.94661796
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.09541049,0.04762599,0.825516,0.93407905
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.05714595,0.05028209,0.9021584,0.92527914
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.39347708,0.39331338,0.54910135,0.5969857
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.16634838,0.17058802,0.7832153,0.80042076
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,0.0,0.0465969,1.0,0.9348478
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.14537577,0.044455677,0.6886216,0.9393823
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.099628784,0.08882135,0.85819435,0.8712435
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.5715152,0.5618344,0.3679931,0.41241315
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.32059187,0.3026598,0.63246405,0.669192
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,0.0,0.052075967,1.0,0.9182714
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.19789714,0.05130966,0.68566895,0.9332857
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.07739938,0.07478343,0.8516065,0.8745053
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.5507037,0.511897,0.40270486,0.44136924
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.26183075,0.25052452,0.66940266,0.686406
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,0.0,0.037446335,1.0,0.95064366
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.11973028,0.04296176,0.8184304,0.944355
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.06477814,0.057143047,0.9024981,0.92779714
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.4163223,0.41050628,0.53797793,0.57073796
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.19559327,0.19142534,0.77936846,0.7996069
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,0.0,0.046078265,1.0,0.9258331
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.15050876,0.044395983,0.74974555,0.9350389
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.08453793,0.07459505,0.86224675,0.8846928
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.44042316,0.4709471,0.52174836,0.50819546
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.22650054,0.22752143,0.7084992,0.7219612
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,0.0,0.03782633,1.0,0.95447445
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.13759394,0.039062932,0.77779967,0.95325553
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.069818266,0.05840446,0.9117864,0.93927157
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.46057093,0.45228124,0.48952296,0.5423938
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.22871874,0.20882425,0.757273,0.79663324
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,0.0,0.0410157,1.0,0.94673955
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.1303384,0.043612555,0.8037546,0.9471595
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.067856796,0.05764456,0.8836146,0.9194801
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.422556,0.42702118,0.52676266,0.55745584
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.19774562,0.1889633,0.7573816,0.79658985
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,0.0,0.042129487,1.0,0.93285674
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.17114338,0.048313305,0.7275627,0.9271498
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.07203108,0.0663221,0.8802465,0.90018666
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.43110898,0.45500237,0.5092907,0.51244974
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.22719516,0.2233755,0.71705776,0.7295847
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,0.0,0.5254354,1.0,0.55089355
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.8771144,0.6169547,0.1406266,0.39138165
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.82405,0.5338682,0.20557074,0.5017588
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.7731227,0.5115824,0.2502692,0.5390333
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.66752744,0.5375522,0.34429875,0.51455593
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.45584083,0.54845124,0.5221464,0.5373887
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.2329035,0.55853796,0.7361819,0.5337217
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,0.0,0.18309319,1.0,0.8501016
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.74055076,0.22944279,0.16003416,0.7356655
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.656136,0.18772282,0.23507144,0.8057744
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.45605943,0.19447637,0.408272,0.83091795
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.22955489,0.19072345,0.6608185,0.8438164
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.13779078,0.19150735,0.7804281,0.846668
