image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.8863, 0.8588, 0.8588,  ..., 0.7725, 0.6157, 0.5176],
         [0.8039, 0.7765, 0.7882,  ..., 0.7137, 0.6157, 0.5961],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8164789,0.6716865,0.17470121,0.4188321,0.16135165,0.31886384,0.25712663,0.8675319
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7569],
         [0.8196, 0.8118, 0.8196,  ..., 0.7137, 0.6157, 0.5961],
         [0.8039, 0.7569, 0.7529,  ..., 0.7529, 0.7098, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7794684,0.65961224,0.17454046,0.4098942,0.16845311,0.34396577,0.270375,0.89371747
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8157, 0.7882],
         [0.8157, 0.8157, 0.8157,  ..., 0.7412, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8570799,0.6584607,0.18026425,0.4145003,0.17359488,0.3263014,0.28942424,0.8594723
"tensor([[[0.7490, 0.7333, 0.7216,  ..., 0.6196, 0.4824, 0.4039],
         [0.6706, 0.6510, 0.6627,  ..., 0.5725, 0.4706, 0.4353],
         [0.6588, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.49147388,0.65083194,0.19903709,0.41021734,0.12487359,0.17571649,0.18406822,0.26262078
"tensor([[[0.8863, 0.8980, 0.8824,  ..., 0.8471, 0.8196, 0.8078],
         [0.8235, 0.8196, 0.8235,  ..., 0.7412, 0.6588, 0.6588],
         [0.8078, 0.7725, 0.7686,  ..., 0.7412, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.81742376,0.64868873,0.17602246,0.40556,0.15965997,0.32733348,0.2562983,0.862115
"tensor([[[0.7451, 0.7294, 0.7294,  ..., 0.6157, 0.4667, 0.3765],
         [0.6706, 0.6549, 0.6667,  ..., 0.5725, 0.4706, 0.4392],
         [0.6588, 0.6118, 0.6078,  ..., 0.6392, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46896926,0.6366452,0.20048377,0.4139728,0.11648739,0.171588,0.17710605,0.2584496
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6039, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5922],
         [0.7961, 0.7686, 0.7725,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83794194,0.6612329,0.18034872,0.41238818,0.17566724,0.33428693,0.3080451,0.9064905
"tensor([[[0.7569, 0.7451, 0.7216,  ..., 0.6314, 0.5098, 0.4549],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4784, 0.4431],
         [0.6706, 0.6275, 0.6196,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46285668,0.6404842,0.20019653,0.4084636,0.12633948,0.18028626,0.18375482,0.2694931
"tensor([[[0.8863, 0.8667, 0.8667,  ..., 0.7686, 0.6039, 0.5020],
         [0.8157, 0.7961, 0.8039,  ..., 0.7137, 0.6118, 0.5843],
         [0.8000, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82002586,0.6663986,0.17452532,0.41267344,0.15363905,0.3478399,0.25155753,0.9226773
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6118, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.7020, 0.5647, 0.5020],
         [0.8157, 0.7686, 0.7608,  ..., 0.7490, 0.7020, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.81252843,0.6628574,0.1747677,0.41215837,0.15842791,0.35000363,0.2602212,0.9046118
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6196, 0.5098],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85107696,0.6699069,0.1998617,0.43100518,0.20220263,0.23370788,0.30881584,0.5229998
"tensor([[[0.6078, 0.5882, 0.5843,  ..., 0.4941, 0.3843, 0.3294],
         [0.5373, 0.5137, 0.5176,  ..., 0.4549, 0.3765, 0.3608],
         [0.5176, 0.4745, 0.4706,  ..., 0.5059, 0.4745, 0.4667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.54985803,1.0,0.32995483,1.0,0.08860476,1.0,0.13738444
"tensor([[[0.7569, 0.7333, 0.7176,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6510, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5855505,0.6188662,0.22668381,0.39645287,0.16225709,0.15976492,0.219193,0.1915335
"tensor([[[0.8824, 0.8667, 0.8667,  ..., 0.7569, 0.5922, 0.5020],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8147995,0.6695111,0.19553137,0.4331902,0.17914648,0.24183747,0.2667612,0.54037076
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6353, 0.5686],
         [0.8196, 0.7961, 0.8039,  ..., 0.7216, 0.6275, 0.6118],
         [0.8000, 0.7569, 0.7569,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8450581,0.67375124,0.1978304,0.4369916,0.1901671,0.2400276,0.28360075,0.50768065
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7843, 0.6980, 0.6941],
         [0.8196, 0.8118, 0.8235,  ..., 0.7059, 0.5922, 0.5569],
         [0.8118, 0.7608, 0.7529,  ..., 0.7569, 0.7098, 0.7020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.87061244,0.6568,0.20688649,0.42504132,0.24880156,0.2525401,0.38996345,0.5762836
"tensor([[[0.8863, 0.9020, 0.8745,  ..., 0.8275, 0.7922, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8118, 0.7725, 0.7686,  ..., 0.7490, 0.7020, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.80371934,0.6676943,0.19869086,0.42744952,0.2042214,0.2385743,0.30304623,0.50054216
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71952903,0.6617362,0.19540723,0.4284414,0.17968675,0.2335783,0.27721688,0.5072842
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7686],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6549, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82312405,0.66249895,0.19761772,0.4211426,0.20121631,0.24343193,0.29470304,0.52061945
"tensor([[[0.9059, 0.8824, 0.8784,  ..., 0.8078, 0.6667, 0.5686],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6353, 0.6078],
         [0.8157, 0.7882, 0.7922,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8715495,0.62961066,0.20929155,0.40558434,0.27359158,0.28793788,0.46989915,0.79235154
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6118, 0.5137],
         [0.8078, 0.7804, 0.7922,  ..., 0.7137, 0.6196, 0.6000],
         [0.7922, 0.7529, 0.7569,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83558494,0.67878324,0.19753796,0.43808717,0.1983382,0.23731372,0.28938732,0.53393215
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7647],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6196, 0.6000],
         [0.8039, 0.7569, 0.7569,  ..., 0.7569, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7877943,0.65643615,0.19870579,0.42068976,0.19995418,0.2364459,0.3005863,0.507865
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8157, 0.8157,  ..., 0.7412, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86612886,0.6680878,0.20291086,0.42774558,0.21030243,0.24696118,0.33182785,0.5422746
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6196, 0.4863, 0.4118],
         [0.6706, 0.6549, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.48986593,0.61754954,0.22603662,0.3900756,0.15082416,0.15360141,0.21005082,0.19688268
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8157, 0.8039],
         [0.8235, 0.8196, 0.8196,  ..., 0.7373, 0.6549, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83407354,0.65510684,0.19642976,0.41659734,0.19537951,0.2448489,0.28520787,0.5361259
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4863, 0.4196],
         [0.6784, 0.6588, 0.6706,  ..., 0.5843, 0.4863, 0.4667],
         [0.6667, 0.6235, 0.6196,  ..., 0.6471, 0.6118, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4688334,0.62206537,0.22685273,0.39952198,0.13825811,0.1576479,0.19604895,0.18575108
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5961],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85307264,0.6495031,0.20506403,0.4235827,0.22384308,0.24620548,0.35358307,0.5681749
"tensor([[[0.7569, 0.7412, 0.7176,  ..., 0.6275, 0.5098, 0.4510],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6235, 0.6196,  ..., 0.6314, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46076703,0.6241494,0.22684784,0.3939907,0.14806318,0.15602225,0.20453651,0.18872778
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7686, 0.6118, 0.5098],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5843],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.836916,0.6686919,0.1956302,0.43524334,0.19027784,0.24236917,0.2801433,0.5463021
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6078, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.5020],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8249184,0.6558972,0.19692625,0.41447967,0.19721827,0.24878043,0.29319876,0.5564941
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6235, 0.5137],
         [0.8118, 0.7882, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7333, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85676473,0.65670234,0.21463604,0.4262081,0.22707953,0.19861896,0.33223435,0.37997237
"tensor([[[0.6078, 0.5882, 0.5843,  ..., 0.4941, 0.3843, 0.3294],
         [0.5373, 0.5137, 0.5176,  ..., 0.4549, 0.3765, 0.3608],
         [0.5176, 0.4745, 0.4706,  ..., 0.5059, 0.4745, 0.4667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.54985803,1.0,0.32995483,1.0,0.08860476,1.0,0.13738444
"tensor([[[0.7529, 0.7333, 0.7176,  ..., 0.6196, 0.4941, 0.4275],
         [0.6745, 0.6510, 0.6627,  ..., 0.5725, 0.4706, 0.4392],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.59234077,0.6083275,0.24415752,0.38032168,0.18648544,0.15570232,0.23596469,0.17998362
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6039, 0.5176],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5922],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7451, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82033664,0.66928715,0.21000412,0.43431884,0.20237623,0.20049365,0.28535596,0.36816832
