image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.31918684,0.2458997,0.27214396
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.854621,0.74407405,0.8888444
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.3303097,0.28443787,0.33463356
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.4728056,0.39403012,0.546151
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.96846133,1.0,0.9597694
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.93178487,0.67945194,0.9236512
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.45570776,0.25687617,0.5320044
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.96643573,0.87826467,0.9562392
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.5658567,0.36586842,0.576202
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.6802858,0.4914194,0.6465809
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.8712886,1.0,0.889145
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.8601222,0.65675044,0.8898183
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.42817545,0.23516423,0.5143013
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.8728862,0.8675461,0.8920477
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.49808905,0.3207809,0.56400603
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.73991627,0.44113308,0.7780099
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.6018822,1.0,0.41676083
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.49143654,0.6133212,0.28512767
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.40360358,0.27203205,0.23085277
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.45232847,0.3004715,0.28547502
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.5114475,0.3826107,0.26493698
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.39641753,0.24528566,0.21557726
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,5.13832,1.0,3.6543903
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.6647654,0.69904613,0.55340093
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.4541484,0.29318318,0.32759896
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5012741,0.35879397,0.36482564
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.52262366,0.4716679,0.33734998
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.45759487,0.28516465,0.30909517
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,6.3068085,1.0,4.341525
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.225846,0.77257097,0.13871215
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.5094227,0.34154487,0.34981036
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.5531287,0.40006223,0.35085154
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.5632872,0.5431523,0.36177608
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.51448363,0.30141333,0.32943118
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.6648491,1.0,0.45801413
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.57018465,0.688486,0.34318742
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.47824034,0.31464595,0.3195923
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.5050751,0.35676664,0.32060596
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.5472833,0.48559973,0.27054942
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.49373174,0.28817245,0.31063837
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.687768,1.0,0.50526303
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.58067906,0.7373203,0.39192775
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.4551603,0.31484106,0.3190222
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.5278426,0.38713092,0.34891218
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.557637,0.52737665,0.29804826
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.47528243,0.30556366,0.29953998
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.95800817,1.0,0.96631944
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.648866,0.86770695,0.6326159
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.94108087,0.92443687,0.9550881
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.70375246,0.66550726,0.7192335
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.8282004,0.8366848,0.83606905
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,3.8807526,1.0,2.4355805
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.8143579,0.96226144,0.77286637
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,1.43808,0.96874666,1.5398036
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.73063004,0.6312718,0.73428833
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.85356593,0.88141745,0.8512068
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.361341,1.0,0.40706477
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.9548808,0.9370794,0.65652305
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.8326154,0.8781364,0.8260179
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.6203388,0.5412718,0.6059136
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.7368173,0.72065264,0.7677887
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.76374054,1.0,0.74217206
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.6623216,0.9328222,0.64807695
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.86934555,0.8913382,0.8908619
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.5599509,0.52270985,0.5957536
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7469151,0.7672989,0.81009
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.85791767,1.0,0.5744645
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,2.1395683,0.93709034,1.234208
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,1.3027264,0.9337548,0.9693449
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.72915757,0.621271,0.6804782
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.25798935,0.84216565,0.09417606
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.79056245,1.0,0.78833854
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.7398416,0.8855366,0.72070473
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9089594,0.8999823,0.9288896
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.58428586,0.56952995,0.62505805
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.778119,0.78954965,0.8189141
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.8691963,1.0,0.8651376
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.8480175,0.95186305,0.84087473
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.89273244,0.9221115,0.9273762
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.5962967,0.60957545,0.68568087
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.7397415,0.7975239,0.82278377
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.8721267,1.0,0.77035034
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,1.8365948,0.8947675,1.6349627
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.94788194,0.94505525,0.9541904
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.6637864,0.6535157,0.6948362
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.8144833,0.8423197,0.8353229
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9539656,1.0,0.91023
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,3.658286,0.8085699,3.2501106
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.85108477,0.90685236,0.74199957
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6394416,0.53955317,0.44754136
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.79663414,0.8046821,0.7172341
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.6791304,1.0,0.6827047
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.9253055,0.93022406,0.9432917
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.9111521,0.8985838,0.9378197
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.60026264,0.6046736,0.68709004
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.74971324,0.7811302,0.828209
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9650543,1.0,0.9666104
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.72432894,0.78910553,0.51177996
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.9358519,0.9085815,0.93095195
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.63935864,0.50796574,0.51883125
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.81467104,0.7616811,0.7819746
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.8014556,1.0,0.78828555
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.87233025,0.69324416,0.85698354
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.9080978,0.90642494,0.92953914
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.5740302,0.49753687,0.5134522
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.76582015,0.75002116,0.7659192
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.8442315,1.0,0.8153462
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.85277885,0.825516,0.7848459
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.9104157,0.9021584,0.92300963
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.57834727,0.54910135,0.5773785
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.7739625,0.7832153,0.80121917
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.91839284,1.0,0.9269082
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.92468214,0.6886216,0.94179744
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.86461395,0.85819435,0.8745672
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.42695674,0.3679931,0.40455905
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.6483605,0.63246405,0.66254365
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9278054,1.0,0.92768025
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.9107021,0.68566895,0.91925037
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.884735,0.8516065,0.88600516
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.41836366,0.40270486,0.40260005
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6744799,0.66940266,0.68747014
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.8972482,1.0,0.8714069
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.92659724,0.8184304,0.94347656
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.9179798,0.9024981,0.9334005
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.56245583,0.53797793,0.5559839
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.7666196,0.77936846,0.7915453
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9057083,1.0,0.9139983
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.9109591,0.74974555,0.9203362
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.8688225,0.86224675,0.8836838
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.50148153,0.52174836,0.504316
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.68142056,0.7084992,0.6997938
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.68962795,1.0,0.72838795
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.93638134,0.77779967,0.9494741
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.9313016,0.9117864,0.9463216
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.60930645,0.48952296,0.52120876
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.78529674,0.757273,0.79778117
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.923057,1.0,0.9253955
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.8835343,0.8037546,0.8554873
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.9012336,0.8836146,0.92013955
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.5435035,0.52676266,0.55378693
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.7330491,0.7573816,0.7847463
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.92111325,1.0,0.9207529
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.9173017,0.7275627,0.92558306
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.8856263,0.8802465,0.8977596
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.50914085,0.5092907,0.49815202
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.70433813,0.71705776,0.72503287
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.35232845,1.0,0.2869802
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.4200607,0.1406266,0.3392228
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.5503477,0.20557074,0.42582986
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.62798566,0.2502692,0.5066736
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.4395143,0.34429875,0.4169256
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.4299674,0.5221464,0.43795192
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.41243273,0.7361819,0.31633747
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.49255466,1.0,0.4533779
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.48071516,0.16003416,0.46135277
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.45707983,0.23507144,0.33422685
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.40394178,0.408272,0.41327652
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.5425992,0.6608185,0.46615234
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.54641265,0.7804281,0.4677496
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.5458899,0.91042614,0.46545112
