image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3765, 0.3529, 0.3490,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3882, 0.3529,  ..., 0.3490, 0.3569, 0.3725],
         [0.3569, 0.3765, 0.3804,  ..., 0.3608, 0.3647, 0.3686],
         ...,
         [0.3569, 0.3647, 0.3569,  ..., 0.3882, 0.3765, 0.3608],
         [0.3569, 0.3569, 0.3608,  ..., 0.3686, 0.3608, 0.3686],
         [0.3686, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3765]]])",0.8748734,0.77086097,0.26968598,0.31611487,0.5667441,0.56376725,0.9506921,0.97371686
"tensor([[[0.4196, 0.4314, 0.3529,  ..., 0.3647, 0.3569, 0.3608],
         [0.3608, 0.3843, 0.3843,  ..., 0.3451, 0.3765, 0.3686],
         [0.3647, 0.3608, 0.3686,  ..., 0.3686, 0.3843, 0.3804],
         ...,
         [0.3529, 0.3686, 0.3922,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3686, 0.3765,  ..., 0.3804, 0.3882, 0.3686],
         [0.3686, 0.3608, 0.3569,  ..., 0.3961, 0.3804, 0.3804]]])",0.8219746,0.7735015,0.28115645,0.31419227,0.5677655,0.5955622,0.96753126,0.98218447
"tensor([[[0.3882, 0.4196, 0.4431,  ..., 0.3765, 0.4745, 0.4157],
         [0.3725, 0.3804, 0.4235,  ..., 0.4588, 0.4157, 0.3843],
         [0.3569, 0.3725, 0.3843,  ..., 0.3961, 0.3804, 0.3843],
         ...,
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4118, 0.4196],
         [0.4078, 0.3961, 0.3882,  ..., 0.3961, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.4039, 0.3843, 0.3882]]])",0.82118183,0.7660678,0.24402459,0.30855215,0.5410532,0.57791156,0.9256435,0.95771664
"tensor([[[0.4039, 0.3961, 0.4314,  ..., 0.4784, 0.4353, 0.4196],
         [0.4000, 0.3765, 0.3843,  ..., 0.4196, 0.4078, 0.4196],
         [0.4196, 0.3804, 0.4118,  ..., 0.3843, 0.4039, 0.4039],
         ...,
         [0.4118, 0.4196, 0.4078,  ..., 0.4078, 0.3961, 0.4000],
         [0.4039, 0.3922, 0.3961,  ..., 0.4000, 0.3882, 0.3882],
         [0.4000, 0.3882, 0.4039,  ..., 0.3961, 0.4275, 0.4235]]])",0.80088395,0.7720445,0.3163764,0.2951074,0.5481195,0.5726072,0.99109054,0.9564397
"tensor([[[0.4039, 0.3843, 0.3765,  ..., 0.3843, 0.3843, 0.3765],
         [0.4039, 0.4078, 0.3686,  ..., 0.3882, 0.3922, 0.4000],
         [0.3882, 0.4118, 0.3882,  ..., 0.3961, 0.3804, 0.4000],
         ...,
         [0.4000, 0.4039, 0.4039,  ..., 0.4000, 0.4196, 0.4157],
         [0.4118, 0.4039, 0.3882,  ..., 0.4039, 0.4039, 0.3647],
         [0.3961, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4078]]])",0.78721154,0.7582836,0.26152492,0.30597606,0.52489984,0.55969864,0.9479052,0.95587176
"tensor([[[0.3569, 0.3608, 0.3608,  ..., 0.3412, 0.3686, 0.3373],
         [0.3529, 0.3569, 0.3686,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3608, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         ...,
         [0.3569, 0.3765, 0.3647,  ..., 0.3529, 0.3529, 0.3569],
         [0.3529, 0.3490, 0.3569,  ..., 0.3608, 0.3647, 0.3647],
         [0.3451, 0.3373, 0.3529,  ..., 0.3569, 0.3569, 0.3490]]])",0.86326635,0.783045,0.2768288,0.30879828,0.48866096,0.4706487,0.9623174,0.9985245
"tensor([[[0.4118, 0.3961, 0.3961,  ..., 0.3882, 0.3569, 0.4471],
         [0.4118, 0.4000, 0.3961,  ..., 0.3608, 0.4157, 0.4392],
         [0.4078, 0.4039, 0.4078,  ..., 0.4196, 0.4353, 0.3843],
         ...,
         [0.4039, 0.4078, 0.3961,  ..., 0.4078, 0.4157, 0.4039],
         [0.3961, 0.3882, 0.3843,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3922,  ..., 0.4000, 0.3961, 0.3843]]])",0.8371772,0.7805256,0.27627653,0.31799948,0.54490376,0.53524923,0.9648231,0.99693877
"tensor([[[0.4706, 0.4235, 0.3843,  ..., 0.4275, 0.4275, 0.3882],
         [0.4196, 0.4667, 0.4000,  ..., 0.4275, 0.4039, 0.3804],
         [0.4118, 0.4314, 0.4510,  ..., 0.4078, 0.3804, 0.3373],
         ...,
         [0.4314, 0.4196, 0.4078,  ..., 0.3922, 0.3961, 0.3882],
         [0.4078, 0.4196, 0.4196,  ..., 0.4275, 0.4118, 0.4039],
         [0.4000, 0.4000, 0.4196,  ..., 0.4275, 0.4078, 0.4196]]])",0.8524208,0.76190156,0.26812422,0.3140604,0.51664424,0.54754335,0.9644219,0.97495615
"tensor([[[0.3961, 0.3882, 0.3922,  ..., 0.3569, 0.3882, 0.4980],
         [0.3882, 0.4118, 0.3765,  ..., 0.3922, 0.4863, 0.4000],
         [0.3804, 0.3922, 0.3804,  ..., 0.4627, 0.4118, 0.3569],
         ...,
         [0.3961, 0.3843, 0.3765,  ..., 0.3882, 0.3843, 0.3765],
         [0.3843, 0.3882, 0.3882,  ..., 0.4039, 0.4000, 0.3843],
         [0.3686, 0.3608, 0.3686,  ..., 0.4039, 0.4196, 0.4078]]])",0.85426325,0.77607936,0.3062897,0.30662796,0.5700478,0.53156763,0.98383117,0.9788461
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.3804, 0.3961, 0.4039],
         [0.4078, 0.4196, 0.4118,  ..., 0.3804, 0.4118, 0.3922],
         [0.4039, 0.4157, 0.4235,  ..., 0.3882, 0.3922, 0.3686],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4157, 0.4039, 0.4000],
         [0.4157, 0.4157, 0.4039,  ..., 0.4118, 0.4235, 0.4039],
         [0.3843, 0.4039, 0.4039,  ..., 0.4118, 0.4196, 0.4078]]])",0.86420614,0.7761484,0.25493592,0.30532762,0.536751,0.5097116,0.943943,0.9870099
"tensor([[[0.3412, 0.3412, 0.3529,  ..., 0.3765, 0.3882, 0.3020],
         [0.3255, 0.3294, 0.3569,  ..., 0.4000, 0.3176, 0.3294],
         [0.3255, 0.3333, 0.3451,  ..., 0.3294, 0.3137, 0.3294],
         ...,
         [0.3451, 0.3569, 0.3490,  ..., 0.3294, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3412,  ..., 0.3451, 0.3373, 0.3412],
         [0.3373, 0.3216, 0.3294,  ..., 0.3569, 0.3216, 0.3216]]])",0.8574435,0.7837576,0.3077564,0.30719528,0.58853364,0.5353342,0.97881615,0.98330283
"tensor([[[0.3490, 0.3647, 0.3843,  ..., 0.3961, 0.3922, 0.3451],
         [0.3843, 0.3569, 0.3725,  ..., 0.4000, 0.3490, 0.3529],
         [0.4235, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.3804],
         ...,
         [0.3804, 0.3804, 0.3725,  ..., 0.3843, 0.3765, 0.3843],
         [0.3843, 0.3922, 0.3922,  ..., 0.3843, 0.3765, 0.3647],
         [0.3843, 0.3765, 0.3961,  ..., 0.4000, 0.3922, 0.3647]]])",0.8614924,0.7775155,0.2866845,0.30397293,0.5262541,0.5451354,0.97234035,0.9674658
"tensor([[[0.5412, 0.5020, 0.5216,  ..., 0.5490, 0.5490, 0.5216],
         [0.5059, 0.5373, 0.5098,  ..., 0.5373, 0.5373, 0.5137],
         [0.5059, 0.5294, 0.5216,  ..., 0.4980, 0.5294, 0.5490],
         ...,
         [0.5412, 0.5373, 0.5137,  ..., 0.5373, 0.5216, 0.5020],
         [0.5176, 0.5137, 0.5176,  ..., 0.5098, 0.5098, 0.4902],
         [0.4745, 0.4627, 0.4667,  ..., 0.5333, 0.5176, 0.5176]]])",0.81191605,0.78519523,0.31184545,0.29553235,0.4503548,0.5215582,0.9924005,0.934322
"tensor([[[0.5176, 0.5020, 0.4588,  ..., 0.4235, 0.4588, 0.4667],
         [0.4549, 0.5059, 0.4902,  ..., 0.4471, 0.4588, 0.4588],
         [0.4627, 0.4745, 0.4980,  ..., 0.4549, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4784, 0.4902,  ..., 0.4353, 0.4510, 0.4549],
         [0.4588, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4667],
         [0.4588, 0.4431, 0.4196,  ..., 0.4549, 0.4471, 0.4431]]])",0.83375984,0.80327886,0.36249867,0.32368734,0.58812505,0.5681284,0.9966644,0.9666816
"tensor([[[0.4392, 0.4392, 0.4667,  ..., 0.4863, 0.4627, 0.4588],
         [0.4667, 0.4471, 0.4392,  ..., 0.4745, 0.4667, 0.4314],
         [0.5020, 0.4588, 0.4235,  ..., 0.4706, 0.4510, 0.4196],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4784, 0.4824],
         [0.4471, 0.4392, 0.4353,  ..., 0.4549, 0.4510, 0.4510],
         [0.4392, 0.4314, 0.4745,  ..., 0.4549, 0.4549, 0.4627]]])",0.9051997,0.7901852,0.33676928,0.31725103,0.5011094,0.5086044,0.99497825,0.9975941
"tensor([[[0.5961, 0.5529, 0.5373,  ..., 0.5529, 0.5137, 0.4549],
         [0.5373, 0.5412, 0.5373,  ..., 0.4980, 0.5059, 0.5059],
         [0.5373, 0.5373, 0.5412,  ..., 0.4824, 0.5294, 0.5098],
         ...,
         [0.4980, 0.4902, 0.5176,  ..., 0.5059, 0.5333, 0.5176],
         [0.4941, 0.4941, 0.4784,  ..., 0.5216, 0.5059, 0.5137],
         [0.5608, 0.5294, 0.4745,  ..., 0.5098, 0.5255, 0.5333]]])",0.79103094,0.7890058,0.2577027,0.31384802,0.4542393,0.51319456,0.96623105,0.9743248
"tensor([[[0.3216, 0.3451, 0.2980,  ..., 0.3098, 0.3137, 0.3216],
         [0.2902, 0.3294, 0.3216,  ..., 0.3098, 0.3294, 0.3059],
         [0.2902, 0.3020, 0.3333,  ..., 0.3098, 0.3255, 0.3020],
         ...,
         [0.3412, 0.3216, 0.3098,  ..., 0.3059, 0.3098, 0.2941],
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3255,  ..., 0.3137, 0.3255, 0.3255]]])",0.84883815,0.81622386,0.322956,0.35689408,0.5766818,0.5619224,0.98114777,0.98608005
"tensor([[[0.3804, 0.3451, 0.3490,  ..., 0.3843, 0.3804, 0.3490],
         [0.3608, 0.3725, 0.3412,  ..., 0.3686, 0.3490, 0.3373],
         [0.3529, 0.3686, 0.3608,  ..., 0.3608, 0.3451, 0.3255],
         ...,
         [0.3569, 0.3451, 0.3412,  ..., 0.3529, 0.3451, 0.3333],
         [0.3373, 0.3451, 0.3373,  ..., 0.3373, 0.3451, 0.3569],
         [0.3451, 0.3451, 0.3490,  ..., 0.3608, 0.3529, 0.3451]]])",0.84576744,0.82060355,0.37390524,0.3566487,0.6381268,0.61368656,0.99502045,0.9789072
"tensor([[[0.4118, 0.4392, 0.4314,  ..., 0.4392, 0.4549, 0.4039],
         [0.4627, 0.4275, 0.4275,  ..., 0.4471, 0.4431, 0.4196],
         [0.4941, 0.4471, 0.4157,  ..., 0.4627, 0.4471, 0.4353],
         ...,
         [0.4549, 0.4275, 0.4431,  ..., 0.4275, 0.4235, 0.4353],
         [0.4431, 0.4157, 0.4078,  ..., 0.4431, 0.4431, 0.4392],
         [0.4000, 0.4353, 0.4314,  ..., 0.4471, 0.4471, 0.4471]]])",0.8472453,0.7742531,0.30925578,0.31279758,0.48745015,0.49289086,0.9868423,0.981481
"tensor([[[0.4706, 0.4353, 0.4275,  ..., 0.4706, 0.4706, 0.4667],
         [0.5059, 0.4667, 0.4275,  ..., 0.4667, 0.4667, 0.4549],
         [0.4667, 0.5137, 0.4275,  ..., 0.4549, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4431, 0.4431,  ..., 0.4667, 0.4510, 0.4471],
         [0.4627, 0.4431, 0.4314,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4549, 0.4471,  ..., 0.4627, 0.4784, 0.4784]]])",0.8479135,0.770777,0.3059616,0.32013404,0.48314023,0.49886164,0.9871601,0.99952644
"tensor([[[0.4353, 0.4118, 0.4275,  ..., 0.4235, 0.4863, 0.4510],
         [0.4314, 0.4235, 0.4235,  ..., 0.4784, 0.4824, 0.4235],
         [0.4667, 0.4196, 0.4000,  ..., 0.4745, 0.4471, 0.4157],
         ...,
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4745, 0.4745],
         [0.4314, 0.4431, 0.4157,  ..., 0.4431, 0.4745, 0.4627],
         [0.4196, 0.4275, 0.4353,  ..., 0.4510, 0.4549, 0.5020]]])",0.79907644,0.78728217,0.30063736,0.3142819,0.45372242,0.4935345,0.9848612,0.96297693
"tensor([[[0.3294, 0.3451, 0.3765,  ..., 0.3059, 0.3333, 0.3686],
         [0.3255, 0.3373, 0.3529,  ..., 0.3412, 0.3686, 0.3529],
         [0.3294, 0.3294, 0.3412,  ..., 0.3765, 0.3451, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3490,  ..., 0.3686, 0.3608, 0.3490],
         [0.3333, 0.3373, 0.3373,  ..., 0.3412, 0.3412, 0.3255],
         [0.3294, 0.3490, 0.3333,  ..., 0.3176, 0.3137, 0.3255]]])",0.88378626,0.8113913,0.35049203,0.34363946,0.52860975,0.54926074,0.9928793,0.9906292
"tensor([[[0.5137, 0.5137, 0.4863,  ..., 0.4745, 0.4902, 0.4745],
         [0.5137, 0.5255, 0.4980,  ..., 0.5098, 0.4784, 0.4902],
         [0.4980, 0.5176, 0.5098,  ..., 0.5176, 0.4824, 0.4980],
         ...,
         [0.4627, 0.4784, 0.4824,  ..., 0.4863, 0.4941, 0.4824],
         [0.4824, 0.4784, 0.4902,  ..., 0.4980, 0.5333, 0.5098],
         [0.4863, 0.4863, 0.4941,  ..., 0.4980, 0.4980, 0.4902]]])",0.89897054,0.8212452,0.31253126,0.33553278,0.55808,0.5573782,0.98847306,0.9968244
"tensor([[[0.5176, 0.4941, 0.5255,  ..., 0.4902, 0.5608, 0.4902],
         [0.4824, 0.4745, 0.5020,  ..., 0.5490, 0.5255, 0.4902],
         [0.4627, 0.4706, 0.5020,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.4941, 0.4745, 0.4627],
         [0.4980, 0.4941, 0.4902,  ..., 0.4941, 0.5020, 0.4980],
         [0.5176, 0.5059, 0.5020,  ..., 0.5255, 0.5020, 0.5137]]])",0.865653,0.8260828,0.33192214,0.33234334,0.5379445,0.57231295,0.9936914,1.0198929
"tensor([[[0.4549, 0.4549, 0.4510,  ..., 0.4235, 0.4431, 0.4353],
         [0.4392, 0.4510, 0.4392,  ..., 0.4196, 0.4392, 0.4275],
         [0.4118, 0.4549, 0.4314,  ..., 0.4392, 0.4392, 0.4314],
         ...,
         [0.4157, 0.4157, 0.4471,  ..., 0.4157, 0.4392, 0.4510],
         [0.4039, 0.4235, 0.4157,  ..., 0.4431, 0.4275, 0.4392],
         [0.4235, 0.4353, 0.4471,  ..., 0.4157, 0.4314, 0.4353]]])",0.8813032,0.81892294,0.3421191,0.31657383,0.50571793,0.49821135,0.99495107,0.99500036
"tensor([[[0.4314, 0.4314, 0.4078,  ..., 0.3804, 0.4118, 0.3961],
         [0.4392, 0.3961, 0.3922,  ..., 0.3804, 0.4039, 0.4745],
         [0.4157, 0.4235, 0.4078,  ..., 0.3725, 0.4314, 0.4588],
         ...,
         [0.3882, 0.3922, 0.4078,  ..., 0.4275, 0.4118, 0.3961],
         [0.3804, 0.3922, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4314, 0.4196, 0.4235,  ..., 0.4235, 0.4118, 0.4118]]])",0.8703457,0.7726478,0.31190854,0.2897046,0.48251042,0.51667166,0.9859187,0.9068083
"tensor([[[0.4627, 0.4510, 0.5020,  ..., 0.4980, 0.4510, 0.4157],
         [0.4706, 0.4471, 0.4471,  ..., 0.4510, 0.4353, 0.4824],
         [0.4941, 0.4706, 0.4627,  ..., 0.4196, 0.4824, 0.4863],
         ...,
         [0.4824, 0.4902, 0.4588,  ..., 0.4667, 0.4980, 0.4941],
         [0.4902, 0.4627, 0.4314,  ..., 0.4824, 0.4824, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4667, 0.4353]]])",0.86354136,0.8492647,0.31575584,0.36098066,0.5389711,0.56105214,0.9892071,1.0421834
"tensor([[[0.4706, 0.4824, 0.4588,  ..., 0.4902, 0.4471, 0.4314],
         [0.4667, 0.4784, 0.4784,  ..., 0.4627, 0.4353, 0.4353],
         [0.4706, 0.4745, 0.4863,  ..., 0.4706, 0.4510, 0.4235],
         ...,
         [0.4627, 0.4549, 0.4392,  ..., 0.4667, 0.4510, 0.4627],
         [0.4353, 0.4353, 0.4706,  ..., 0.4510, 0.4627, 0.4667],
         [0.4235, 0.4588, 0.5137,  ..., 0.4549, 0.4549, 0.4549]]])",0.86948997,0.79923236,0.35453513,0.32605937,0.54193324,0.5103876,0.9961919,0.99770296
"tensor([[[0.5216, 0.5255, 0.5020,  ..., 0.5098, 0.5451, 0.5020],
         [0.5059, 0.5333, 0.5059,  ..., 0.5137, 0.5294, 0.5176],
         [0.5137, 0.5255, 0.5059,  ..., 0.5255, 0.5137, 0.5176],
         ...,
         [0.5333, 0.5216, 0.5490,  ..., 0.5294, 0.5059, 0.5059],
         [0.5569, 0.5647, 0.5294,  ..., 0.5176, 0.5176, 0.5255],
         [0.4941, 0.4902, 0.4902,  ..., 0.5216, 0.5412, 0.5333]]])",0.87900656,0.81508464,0.3022953,0.3035113,0.49217772,0.4914092,0.9881452,0.98710686
"tensor([[[0.3176, 0.2627, 0.2784,  ..., 0.3216, 0.3255, 0.3137],
         [0.3216, 0.3137, 0.2627,  ..., 0.3294, 0.3294, 0.3020],
         [0.2941, 0.3333, 0.3020,  ..., 0.3255, 0.3098, 0.2510],
         ...,
         [0.3098, 0.3098, 0.3255,  ..., 0.3255, 0.3098, 0.3098],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2941, 0.2980],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3098, 0.3137]]])",0.9000549,0.8109701,0.34222102,0.3310768,0.54033023,0.53732246,0.9893045,0.98112446
"tensor([[[0.3686, 0.3686, 0.4000,  ..., 0.3569, 0.3686, 0.3843],
         [0.3647, 0.3569, 0.3608,  ..., 0.3569, 0.3765, 0.3804],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3686, 0.3333],
         ...,
         [0.3529, 0.3412, 0.3412,  ..., 0.3882, 0.3686, 0.3843],
         [0.3333, 0.3569, 0.3569,  ..., 0.3843, 0.3882, 0.3843],
         [0.3961, 0.3686, 0.3451,  ..., 0.3686, 0.3922, 0.3608]]])",0.85711247,0.8032851,0.31949696,0.34587297,0.4595788,0.5110598,0.9888903,1.0027462
"tensor([[[0.3451, 0.3725, 0.3725,  ..., 0.3608, 0.3725, 0.3608],
         [0.3529, 0.3608, 0.3725,  ..., 0.3765, 0.3686, 0.3608],
         [0.3333, 0.3608, 0.3608,  ..., 0.3725, 0.3686, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3490, 0.3490, 0.3451,  ..., 0.3765, 0.3765, 0.3686],
         [0.3608, 0.3647, 0.3686,  ..., 0.3529, 0.3490, 0.3451]]])",0.88393736,0.837346,0.35117918,0.34026936,0.57427603,0.564792,0.9939989,1.0001762
"tensor([[[0.3608, 0.3804, 0.3686,  ..., 0.3490, 0.3294, 0.3333],
         [0.3412, 0.3804, 0.3686,  ..., 0.3294, 0.3333, 0.3843],
         [0.3294, 0.3490, 0.3843,  ..., 0.3255, 0.3725, 0.3529],
         ...,
         [0.3451, 0.3216, 0.3255,  ..., 0.3412, 0.3333, 0.3333],
         [0.3255, 0.3333, 0.3490,  ..., 0.3412, 0.3333, 0.3451],
         [0.3216, 0.3373, 0.3451,  ..., 0.3569, 0.3490, 0.3294]]])",0.9115632,0.8041505,0.3258404,0.34108222,0.58682424,0.5516227,0.9825407,0.99058276
