image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.3387335,0.7418936,0.588467,0.23842214,0.38380364,0.25423047,0.31919032,0.37420484,0.56673616
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.6346004,0.686489,0.3344133,0.30683523,0.5970916,0.3724469,0.63353336,0.53430146,0.8379899
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.89565915,0.0,0.063704744,1.0,0.9198135,1.0,0.89423203,1.0,0.97444844
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.74945307,0.5408018,0.14571008,0.47203976,0.7947258,0.55335057,0.7477567,0.74415827,0.9375726
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.30265564,0.7555965,0.58170503,0.24817085,0.42902023,0.24836639,0.27324164,0.32337043,0.5980983
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.84631735,0.30448538,0.07560511,0.7145032,0.8912491,0.76782876,0.8454928,0.910525,0.9713336
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.37707496,0.7146122,0.47579616,0.28031823,0.49714637,0.3221141,0.35204825,0.43787917,0.699525
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.56637377,0.6479641,0.32578132,0.3454305,0.61291635,0.41731784,0.54437006,0.5803497,0.8362671
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.9044115,0.0,0.09039417,1.0,0.89637655,1.0,0.8788447,1.0,0.93234396
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.74130875,0.5540697,0.22132511,0.45760262,0.7257605,0.55360806,0.71615976,0.7271642,0.8915901
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.25835407,0.76181686,0.70404756,0.2183499,0.27517763,0.23872486,0.17775923,0.29818127,0.36149526
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8165485,0.3056711,0.10706824,0.74331313,0.8603676,0.78051287,0.81828046,0.9135886,0.94362974
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.28925443,0.70698524,0.6552054,0.28512415,0.3208365,0.33546293,0.20295992,0.42196575,0.48749074
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.379654,0.63912046,0.5846099,0.3494307,0.3807635,0.43436152,0.2962504,0.5617063,0.5838685
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.8882588,0.0,0.08295229,1.0,0.9149127,1.0,0.8873964,1.0,0.94786847
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.75146395,0.47736317,0.14909162,0.54438645,0.80898553,0.5732915,0.7477906,0.76116496,0.92826736
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.2629425,0.7534437,0.65727925,0.2458997,0.33344483,0.22223517,0.2086165,0.30765224,0.44528002
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8277558,0.28212675,0.08808194,0.74407405,0.8821441,0.76315004,0.82740533,0.90302867,0.96138287
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.26522064,0.71744126,0.592846,0.28443787,0.38557357,0.28246152,0.21906555,0.40649793,0.53287935
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.44149524,0.62365955,0.40666166,0.39403012,0.5620176,0.40509233,0.40960518,0.5781956,0.75857234
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.95994467,0.0,0.01738197,1.0,0.9471517,1.0,0.93031645,1.0,0.9606501
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.89434034,0.24153458,0.045473207,0.67945194,0.91941756,0.84674335,0.8891846,0.9035166,0.97422373
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.4994961,0.66871184,0.36492464,0.25687617,0.5681569,0.45017147,0.46652806,0.44963244,0.71311426
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.93926877,0.09781736,0.022309016,0.87826467,0.9414773,0.93890786,0.9187014,0.9680177,0.96665883
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.6252289,0.547807,0.26964802,0.36586842,0.66325146,0.59760195,0.58841175,0.62565637,0.809224
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.8110673,0.42078117,0.1057259,0.4914194,0.83628666,0.70852375,0.79508674,0.7709222,0.93549514
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.93124175,0.0,0.04671548,1.0,0.9275446,1.0,0.9094766,1.0,0.9548737
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.87054,0.3099969,0.069610044,0.65675044,0.8963299,0.78763366,0.867295,0.8772931,0.9651817
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.42892122,0.72327447,0.4475837,0.23516423,0.51269984,0.3511678,0.41489843,0.3921252,0.6622082
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.92548305,0.1220627,0.04493129,0.8675461,0.93043923,0.9158938,0.9131975,0.9595712,0.96658146
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.53383374,0.6355575,0.37023854,0.3207809,0.5832932,0.4747061,0.5001851,0.5468762,0.72477806
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.7629472,0.5156785,0.15813124,0.44113308,0.78345346,0.6121359,0.7481082,0.7146357,0.91613233
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8921265,0.0,0.14085321,1.0,0.8093844,1.0,0.71431947,1.0,0.928383
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.716602,0.30857983,0.32571304,0.6133212,0.5958658,0.53680915,0.53314453,0.7916478,0.7959714
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.4012612,0.6311522,0.6394098,0.27203205,0.26072997,0.20490552,0.21681884,0.28487816,0.30567738
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.46512127,0.59384817,0.5944588,0.3004715,0.2936422,0.24904828,0.28168678,0.33976546,0.35151643
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.5665397,0.5075866,0.50368583,0.3826107,0.3877125,0.34417695,0.37591982,0.53213376,0.55728066
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.3810951,0.68453145,0.6878788,0.24528566,0.24076769,0.17336874,0.19733274,0.24879879,0.27488562
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.9741773,0.0,0.08840424,1.0,0.8702261,1.0,0.8295438,1.0,0.93806577
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.7991162,0.26249734,0.2641773,0.69904613,0.6979935,0.62985355,0.66088337,0.86083955,0.8682343
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.4993751,0.6122794,0.592335,0.29318318,0.32247293,0.30750796,0.33244288,0.39128962,0.4014097
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.58498794,0.52576447,0.5050238,0.35879397,0.38678014,0.38273928,0.40970048,0.4898558,0.49484575
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.6749161,0.4376161,0.4237838,0.4716679,0.50177544,0.4616867,0.52020055,0.6872539,0.7007643
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.51841915,0.66227025,0.6416075,0.28516465,0.30103746,0.33030367,0.34047738,0.37453392,0.37188488
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.9780581,0.0,0.10201591,1.0,0.8654661,1.0,0.8295791,1.0,0.93593276
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.86361355,0.18395333,0.18976842,0.77257097,0.7731668,0.7057855,0.70772785,0.89764786,0.91266286
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.5950127,0.54577017,0.5210753,0.34154487,0.36765215,0.39372095,0.40517738,0.44075882,0.45489976
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.65477836,0.47074294,0.44729877,0.40006223,0.42451707,0.44783553,0.4560625,0.53755265,0.5446701
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.7577676,0.35092017,0.3347943,0.5431523,0.57033193,0.5496253,0.5904828,0.7456332,0.7523489
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.57895494,0.63804096,0.60471505,0.30141333,0.32910496,0.36960575,0.387435,0.389752,0.4001614
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.94376975,0.0,0.12607253,1.0,0.844462,1.0,0.77453864,1.0,0.9466145
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.8112416,0.23656549,0.2521859,0.688486,0.69361866,0.62953836,0.64814496,0.8617958,0.87648964
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.5379837,0.57707584,0.56164914,0.31464595,0.32949203,0.32520646,0.3477867,0.40025848,0.41966066
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.5977353,0.510533,0.50387555,0.35676664,0.36985883,0.3818775,0.41167036,0.48793578,0.49467176
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.6993142,0.3994081,0.39308038,0.48559973,0.49971664,0.48492354,0.5252156,0.6929484,0.70990276
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.5637421,0.6438092,0.62293893,0.28817245,0.3057742,0.31457704,0.36114118,0.36686656,0.39525175
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.93556184,0.0,0.119679645,1.0,0.8490545,1.0,0.7635524,1.0,0.9499402
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.831946,0.19970112,0.21080057,0.7373203,0.7394493,0.6326258,0.668267,0.879416,0.8927711
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.5228785,0.5685444,0.534738,0.31484106,0.34361914,0.28374818,0.3262311,0.38122156,0.41045606
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.6153546,0.47064883,0.44467697,0.38713092,0.40794882,0.3781683,0.40415004,0.49265563,0.50438064
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.7139198,0.35192496,0.36145627,0.52737665,0.5350247,0.47567812,0.5298226,0.726346,0.7460103
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.5423903,0.61528796,0.5865762,0.30556366,0.32255772,0.31942916,0.3486965,0.3637279,0.38925424
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9904842,0.0,0.011809856,1.0,0.9676786,1.0,0.9343247,1.0,0.9839655
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.9904741,0.06856168,0.008538064,0.86770695,0.9697966,0.9528725,0.944531,0.8988685,0.9913955
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.93438166,0.03593712,0.032183755,0.92443687,0.94904244,0.906708,0.9260803,0.97279584,0.98384297
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.67965543,0.29190785,0.2811957,0.66550726,0.68142474,0.6504782,0.6563492,0.8589324,0.8517386
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.8181053,0.124797866,0.119604796,0.8366848,0.8517831,0.78766304,0.79908687,0.94189024,0.9430913
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9771106,0.0,0.07894565,1.0,0.92390054,1.0,0.90381277,1.0,0.9527823
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.9707995,0.04751151,0.08270967,0.96226144,0.92437816,0.98504496,0.9125911,0.9434089,0.9522011
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.9531049,0.029691542,0.07419364,0.96874666,0.9348714,0.960531,0.9131305,0.98525715,0.9646883
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.7231186,0.38188532,0.32626,0.6312718,0.7052921,0.6918309,0.7063828,0.82880086,0.8478278
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.84436214,0.14227507,0.10141595,0.88141745,0.8913803,0.8519729,0.8413493,0.9519108,0.95385206
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.95423096,0.0,0.02767853,1.0,0.9603204,1.0,0.9438215,1.0,0.98330545
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.95327693,0.033670895,0.02875119,0.9370794,0.9609853,0.94957733,0.9450227,0.96419424,0.98253715
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.8979633,0.075893365,0.05318955,0.8781364,0.9199476,0.83863264,0.8962621,0.9639477,0.9732462
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.61167604,0.48395747,0.39851117,0.5412718,0.6206133,0.5680439,0.60035855,0.8053662,0.81626284
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.738382,0.30404446,0.19555329,0.72065264,0.7803888,0.677919,0.73132193,0.9007121,0.91503894
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.94510764,0.0,0.024898503,1.0,0.96005565,1.0,0.94186944,1.0,0.9838605
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.9566532,0.05283659,0.021734912,0.9328222,0.96532714,0.94228953,0.9534867,0.958846,0.98032224
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.8855439,0.064620785,0.057265032,0.8913382,0.9240472,0.82842374,0.88343495,0.9620097,0.9717753
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.54876214,0.47545522,0.42326245,0.52270985,0.5906152,0.4975263,0.5370096,0.76348275,0.7872659
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.73945665,0.22748621,0.18495959,0.7672989,0.81601346,0.678422,0.73530054,0.9087631,0.92456734
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9844808,0.0,0.032286037,1.0,0.96293294,1.0,0.93701655,1.0,0.99258244
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.97787637,0.04899949,0.046662573,0.93709034,0.9649151,0.98019993,0.9491443,0.92826194,0.9780899
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.96919507,0.03561647,0.01591492,0.9337548,0.9726594,0.94980085,0.95042485,0.9525466,0.9952394
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.7487374,0.35498405,0.28194314,0.621271,0.7187431,0.72875583,0.738215,0.83547115,0.87846816
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.8770769,0.15689132,0.08266917,0.84216565,0.8999525,0.85851187,0.8690425,0.9306576,0.96225274
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.95368135,0.0,0.026124123,1.0,0.9584778,1.0,0.94941074,1.0,0.9858576
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.959442,0.06504683,0.026023675,0.8855366,0.96623373,0.9063265,0.9547222,0.91561306,0.98685014
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9134498,0.05321934,0.044300165,0.8999823,0.9250379,0.8707962,0.90914667,0.966739,0.9778451
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.5936899,0.3711218,0.32007137,0.56952995,0.6315135,0.5195376,0.5815006,0.7895734,0.81380665
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.76615715,0.15523957,0.14759555,0.78954965,0.8137769,0.726941,0.7592935,0.9195593,0.9278574
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.95664245,0.0,0.027370777,1.0,0.9714622,1.0,0.9438173,1.0,0.97892714
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.963399,0.03806559,0.041054633,0.95186305,0.958193,0.9592077,0.93732125,0.97314715,0.96973777
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.89730793,0.04939813,0.039318558,0.9221115,0.9443871,0.8715181,0.8964187,0.9705778,0.97545516
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.59223855,0.40091276,0.34770393,0.60957545,0.6757517,0.54913485,0.5820779,0.80429465,0.83192337
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.7652999,0.19270436,0.14684208,0.7975239,0.84802866,0.72080255,0.7602043,0.9200842,0.93540764
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.9944775,0.0,0.015840251,1.0,0.9821964,1.0,0.9666783,1.0,0.98872995
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.9911832,0.06663749,0.024101269,0.8947675,0.96942854,0.93981814,0.9504737,0.9003122,0.97951233
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.94145006,0.033455487,0.030105207,0.94505525,0.9547296,0.9255889,0.93678993,0.981374,0.9829196
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.64079446,0.362049,0.35506356,0.6535157,0.6402002,0.63010496,0.6089543,0.84412104,0.8263551
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.8036789,0.14134374,0.12951471,0.8423197,0.8517847,0.7938397,0.79306966,0.94404995,0.9395174
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9727336,0.0,0.019939534,1.0,0.9715413,1.0,0.9601972,1.0,0.9891975
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,1.0008926,0.10032522,0.025073592,0.8085699,0.9735771,0.8138877,0.96395755,0.8876917,0.9868978
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.9308887,0.047418285,0.037246298,0.90685236,0.9360229,0.8922637,0.9256481,0.9693669,0.9808309
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.6356449,0.35970214,0.36697862,0.53955317,0.58991915,0.59283984,0.6137097,0.8037458,0.79788065
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.87416846,0.13352226,0.077056035,0.8046821,0.88429576,0.77438223,0.86794835,0.93518716,0.95934844
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9642477,0.0,0.021709386,1.0,0.97322065,1.0,0.9576395,1.0,0.98558116
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.9576705,0.045620866,0.031168211,0.93022406,0.9705607,0.9447843,0.9469105,0.9519748,0.9835446
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.8997694,0.054161977,0.046966407,0.8985838,0.9374422,0.8553999,0.89720714,0.96797687,0.9757577
