image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.9005879,0.0,0.06737781
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.76164925,0.5288023,0.17395477
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.31056243,0.7449496,0.608211
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.9275,0.40881482,0.04168067
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.40917912,0.7418936,0.52370995
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.62970424,0.686489,0.34025323
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.9052563,0.0,0.053634237
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.7283784,0.5408018,0.19673277
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.47324023,0.7555965,0.45686942
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.8641819,0.30448538,0.069122195
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.4168109,0.7146122,0.4633909
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.5750504,0.6479641,0.36082026
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.93143505,0.0,0.062391907
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.651745,0.5540697,0.33734313
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.31628948,0.76181686,0.6493619
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8616609,0.3056711,0.08325859
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.35450995,0.70698524,0.6082643
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.4556003,0.63912046,0.52429336
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.90618813,0.0,0.050935194
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.7630654,0.47736317,0.15473801
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.27388322,0.7534437,0.5786702
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.84898335,0.28212675,0.07441895
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.27054524,0.71744126,0.5844242
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.448177,0.62365955,0.44031596
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.95178884,0.0,0.015565492
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.9003072,0.24153458,0.035239264
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.36736146,0.66871184,0.46365294
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.93994653,0.09781736,0.016912378
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.45897067,0.547807,0.37558156
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.59306735,0.42078117,0.27150407
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.9474769,0.0,0.033807047
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.880574,0.3099969,0.05725511
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.42963022,0.72327447,0.46194473
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.9385146,0.1220627,0.032373648
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.594482,0.6355575,0.31069925
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.80741984,0.5156785,0.11376282
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8917934,0.0,0.13810131
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.7023004,0.30857983,0.3508655
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.40705016,0.6311522,0.6100795
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.47015873,0.59384817,0.5675009
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.58308387,0.5075866,0.48555997
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.38438368,0.68453145,0.6771665
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.87843674,0.0,0.19726187
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.7652268,0.26249734,0.2921039
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.48486748,0.6122794,0.5652941
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5584972,0.52576447,0.5151268
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.6605194,0.4376161,0.40452334
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.5174826,0.66227025,0.6154159
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.90824187,0.0,0.15331557
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.8449642,0.18395333,0.20471127
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.5522358,0.54577017,0.52545977
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.60756963,0.47074294,0.4507598
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.73611933,0.35092017,0.3293778
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.5708524,0.63804096,0.59614784
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.89282197,0.0,0.15960449
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.7828166,0.23656549,0.27712572
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.5276055,0.57707584,0.55732197
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.5687657,0.510533,0.50397515
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.6751574,0.3994081,0.3992903
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.56014496,0.6438092,0.5978703
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.8853155,0.0,0.16409948
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.80099976,0.19970112,0.23219524
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.4770028,0.5685444,0.5357344
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.5586618,0.47064883,0.45330754
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.6880424,0.35192496,0.3624692
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.5179673,0.61528796,0.5874533
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.96095246,0.0,0.014990598
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.95335,0.06856168,0.04357404
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.9353811,0.03593712,0.025810558
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.66780984,0.29190785,0.29121333
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.82188547,0.124797866,0.10151217
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9632336,0.0,0.05321542
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.9690805,0.04751151,0.049383994
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.9614716,0.029691542,0.039082497
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.71278906,0.38188532,0.30701897
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.8761897,0.14227507,0.07253875
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.95441926,0.0,0.019548863
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.9548631,0.033670895,0.024142537
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.901161,0.075893365,0.06605892
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.61712897,0.48395747,0.40714547
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.73964494,0.30404446,0.20751667
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.94143575,0.0,0.027414678
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.9537356,0.05283659,0.024450384
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.88222176,0.064620785,0.064265646
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.54023457,0.47545522,0.42255
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.7345368,0.22748621,0.18723965
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.96369636,0.0,0.020348083
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.9527618,0.04899949,0.03917659
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.95675236,0.03561647,0.019491713
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.73943174,0.35498405,0.26787433
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.8745325,0.15689132,0.08657356
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9446031,0.0,0.023621418
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.95743173,0.06504683,0.021473411
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.911034,0.05321934,0.041582506
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.5595665,0.3711218,0.3386179
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.77215135,0.15523957,0.13952523
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9587869,0.0,0.021027468
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.9673203,0.03806559,0.02392516
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.89725786,0.04939813,0.04482044
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.580944,0.40091276,0.3487811
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.74147743,0.19270436,0.15127064
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.97001034,0.0,0.01252386
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.96681154,0.06663749,0.0299932
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.94093025,0.033455487,0.024799313
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.64575315,0.362049,0.34978434
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.79866797,0.14134374,0.11412639
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9547558,0.0,0.023295943
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.97744626,0.10032522,0.025739249
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.928961,0.047418285,0.033609234
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.63422066,0.35970214,0.34160978
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.8419947,0.13352226,0.095377214
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9658459,0.0,0.01806226
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.9648072,0.045620866,0.022004977
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.90227264,0.054161977,0.040849045
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.5729801,0.37435964,0.3346369
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.7299492,0.19102058,0.16005008
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.95854354,0.0,0.018314384
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.97397393,0.1296631,0.020731263
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.9276332,0.047045317,0.032567505
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.6192517,0.42170247,0.4139643
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.79664207,0.18588765,0.17258225
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.94859135,0.0,0.023665346
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.91754526,0.22430088,0.038830325
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.916869,0.060675763,0.04870352
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.5854845,0.5006937,0.48723057
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.77700126,0.26880747,0.2613732
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.95194554,0.0,0.017220143
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.95924646,0.09541049,0.025026746
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.9167068,0.05714595,0.0377135
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.57657343,0.39347708,0.38607377
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.77144307,0.16634838,0.15482771
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.917367,0.0,0.039854534
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.9375528,0.14537577,0.032591574
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.8633938,0.099628784,0.08565467
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.43549913,0.5715152,0.5485167
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.651378,0.32059187,0.30925784
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9242889,0.0,0.03513613
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.9501277,0.19789714,0.03655429
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.87841576,0.07739938,0.063471824
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.44091183,0.5507037,0.5184934
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6836022,0.26183075,0.24974374
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9494676,0.0,0.022194251
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.9676936,0.11973028,0.022414953
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.9126287,0.06477814,0.051888574
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.5638613,0.4163223,0.39898834
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.76380175,0.19559327,0.1847034
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9154027,0.0,0.042918637
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.9407421,0.15050876,0.031655543
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.86771363,0.08453793,0.073657535
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.49610958,0.44042316,0.44919828
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.6846014,0.22650054,0.22784798
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9636914,0.0,0.018556818
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.9776571,0.13759394,0.01997858
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.9295084,0.069818266,0.050310776
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.61717373,0.46057093,0.43367517
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.78745675,0.22871874,0.19617046
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9401826,0.0,0.029796585
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.9542711,0.1303384,0.024032328
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.9037249,0.067856796,0.0523567
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.53692484,0.422556,0.41362092
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.74155617,0.19774562,0.17628783
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.92837167,0.0,0.03630001
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.94531846,0.17114338,0.03302972
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.89070344,0.07203108,0.057931896
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.5187953,0.43110898,0.43811256
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.70077235,0.22719516,0.22136733
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.6472273,0.0,0.45833844
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.49114686,0.8771144,0.4701323
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.575387,0.82405,0.42654672
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.5596094,0.7731227,0.4186537
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.60293454,0.66752744,0.4006408
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.62417334,0.45584083,0.3819329
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.6507553,0.2329035,0.4191665
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.77590007,0.0,0.38507116
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.6710392,0.74055076,0.3456114
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.64858013,0.656136,0.3415452
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.702446,0.45605943,0.30436033
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.77893823,0.22955489,0.29414782
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.79423076,0.13779078,0.33817878
