image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3725, 0.3451, 0.3490,  ..., 0.3647, 0.3529, 0.3529],
         [0.3882, 0.3529, 0.3490,  ..., 0.3725, 0.3451, 0.3569],
         [0.3882, 0.3569, 0.3490,  ..., 0.3647, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3569, 0.3569, 0.3569],
         [0.3725, 0.3529, 0.3569,  ..., 0.3765, 0.3647, 0.3647],
         [0.3725, 0.3490, 0.3608,  ..., 0.3569, 0.3647, 0.3608]]])",0.4889605,0.52338463,0.5354902,0.54614735,0.8251362,0.82428265
"tensor([[[0.3765, 0.3529, 0.3490,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3882, 0.3529,  ..., 0.3490, 0.3569, 0.3725],
         [0.3569, 0.3765, 0.3804,  ..., 0.3608, 0.3647, 0.3686],
         ...,
         [0.3569, 0.3647, 0.3569,  ..., 0.3882, 0.3765, 0.3608],
         [0.3569, 0.3569, 0.3608,  ..., 0.3686, 0.3608, 0.3686],
         [0.3686, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3765]]])",0.56784046,0.61204624,0.5667441,0.5506793,0.8748734,0.7711932
"tensor([[[0.4196, 0.4314, 0.3529,  ..., 0.3647, 0.3569, 0.3608],
         [0.3608, 0.3843, 0.3843,  ..., 0.3451, 0.3765, 0.3686],
         [0.3647, 0.3608, 0.3686,  ..., 0.3686, 0.3843, 0.3804],
         ...,
         [0.3529, 0.3686, 0.3922,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3686, 0.3765,  ..., 0.3804, 0.3882, 0.3686],
         [0.3686, 0.3608, 0.3569,  ..., 0.3961, 0.3804, 0.3804]]])",0.52657604,0.63050413,0.5677655,0.5736875,0.8219746,0.7549549
"tensor([[[0.3882, 0.4196, 0.4431,  ..., 0.3765, 0.4745, 0.4157],
         [0.3725, 0.3804, 0.4235,  ..., 0.4588, 0.4157, 0.3843],
         [0.3569, 0.3725, 0.3843,  ..., 0.3961, 0.3804, 0.3843],
         ...,
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4118, 0.4196],
         [0.4078, 0.3961, 0.3882,  ..., 0.3961, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.4039, 0.3843, 0.3882]]])",0.5765432,0.6339267,0.5410532,0.5525801,0.82118183,0.766573
"tensor([[[0.4039, 0.3961, 0.4314,  ..., 0.4784, 0.4353, 0.4196],
         [0.4000, 0.3765, 0.3843,  ..., 0.4196, 0.4078, 0.4196],
         [0.4196, 0.3804, 0.4118,  ..., 0.3843, 0.4039, 0.4039],
         ...,
         [0.4118, 0.4196, 0.4078,  ..., 0.4078, 0.3961, 0.4000],
         [0.4039, 0.3922, 0.3961,  ..., 0.4000, 0.3882, 0.3882],
         [0.4000, 0.3882, 0.4039,  ..., 0.3961, 0.4275, 0.4235]]])",0.4887552,0.57574046,0.5481195,0.55290544,0.80088395,0.7683204
"tensor([[[0.4039, 0.3843, 0.3765,  ..., 0.3843, 0.3843, 0.3765],
         [0.4039, 0.4078, 0.3686,  ..., 0.3882, 0.3922, 0.4000],
         [0.3882, 0.4118, 0.3882,  ..., 0.3961, 0.3804, 0.4000],
         ...,
         [0.4000, 0.4039, 0.4039,  ..., 0.4000, 0.4196, 0.4157],
         [0.4118, 0.4039, 0.3882,  ..., 0.4039, 0.4039, 0.3647],
         [0.3961, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4078]]])",0.44588894,0.5989539,0.52489984,0.5761033,0.78721154,0.7461566
"tensor([[[0.3569, 0.3608, 0.3608,  ..., 0.3412, 0.3686, 0.3373],
         [0.3529, 0.3569, 0.3686,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3608, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         ...,
         [0.3569, 0.3765, 0.3647,  ..., 0.3529, 0.3529, 0.3569],
         [0.3529, 0.3490, 0.3569,  ..., 0.3608, 0.3647, 0.3647],
         [0.3451, 0.3373, 0.3529,  ..., 0.3569, 0.3569, 0.3490]]])",0.6444454,0.67135763,0.48866096,0.49078038,0.86326635,0.7700553
"tensor([[[0.4118, 0.3961, 0.3961,  ..., 0.3882, 0.3569, 0.4471],
         [0.4118, 0.4000, 0.3961,  ..., 0.3608, 0.4157, 0.4392],
         [0.4078, 0.4039, 0.4078,  ..., 0.4196, 0.4353, 0.3843],
         ...,
         [0.4039, 0.4078, 0.3961,  ..., 0.4078, 0.4157, 0.4039],
         [0.3961, 0.3882, 0.3843,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3922,  ..., 0.4000, 0.3961, 0.3843]]])",0.57548654,0.61922026,0.54490376,0.51193273,0.8371772,0.7656532
"tensor([[[0.4706, 0.4235, 0.3843,  ..., 0.4275, 0.4275, 0.3882],
         [0.4196, 0.4667, 0.4000,  ..., 0.4275, 0.4039, 0.3804],
         [0.4118, 0.4314, 0.4510,  ..., 0.4078, 0.3804, 0.3373],
         ...,
         [0.4314, 0.4196, 0.4078,  ..., 0.3922, 0.3961, 0.3882],
         [0.4078, 0.4196, 0.4196,  ..., 0.4275, 0.4118, 0.4039],
         [0.4000, 0.4000, 0.4196,  ..., 0.4275, 0.4078, 0.4196]]])",0.6191864,0.66277623,0.51664424,0.54074776,0.8524208,0.7621582
"tensor([[[0.3961, 0.3882, 0.3922,  ..., 0.3569, 0.3882, 0.4980],
         [0.3882, 0.4118, 0.3765,  ..., 0.3922, 0.4863, 0.4000],
         [0.3804, 0.3922, 0.3804,  ..., 0.4627, 0.4118, 0.3569],
         ...,
         [0.3961, 0.3843, 0.3765,  ..., 0.3882, 0.3843, 0.3765],
         [0.3843, 0.3882, 0.3882,  ..., 0.4039, 0.4000, 0.3843],
         [0.3686, 0.3608, 0.3686,  ..., 0.4039, 0.4196, 0.4078]]])",0.5516042,0.61072636,0.5700478,0.5363506,0.85426325,0.7769178
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.3804, 0.3961, 0.4039],
         [0.4078, 0.4196, 0.4118,  ..., 0.3804, 0.4118, 0.3922],
         [0.4039, 0.4157, 0.4235,  ..., 0.3882, 0.3922, 0.3686],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4157, 0.4039, 0.4000],
         [0.4157, 0.4157, 0.4039,  ..., 0.4118, 0.4235, 0.4039],
         [0.3843, 0.4039, 0.4039,  ..., 0.4118, 0.4196, 0.4078]]])",0.59279984,0.6253934,0.536751,0.502267,0.86420614,0.7660878
"tensor([[[0.3412, 0.3412, 0.3529,  ..., 0.3765, 0.3882, 0.3020],
         [0.3255, 0.3294, 0.3569,  ..., 0.4000, 0.3176, 0.3294],
         [0.3255, 0.3333, 0.3451,  ..., 0.3294, 0.3137, 0.3294],
         ...,
         [0.3451, 0.3569, 0.3490,  ..., 0.3294, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3412,  ..., 0.3451, 0.3373, 0.3412],
         [0.3373, 0.3216, 0.3294,  ..., 0.3569, 0.3216, 0.3216]]])",0.52122664,0.5837074,0.58853364,0.5540945,0.8574435,0.7814721
"tensor([[[0.3490, 0.3647, 0.3843,  ..., 0.3961, 0.3922, 0.3451],
         [0.3843, 0.3569, 0.3725,  ..., 0.4000, 0.3490, 0.3529],
         [0.4235, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.3804],
         ...,
         [0.3804, 0.3804, 0.3725,  ..., 0.3843, 0.3765, 0.3843],
         [0.3843, 0.3922, 0.3922,  ..., 0.3843, 0.3765, 0.3647],
         [0.3843, 0.3765, 0.3961,  ..., 0.4000, 0.3922, 0.3647]]])",0.559591,0.5974509,0.5262541,0.51289105,0.8614924,0.7676831
"tensor([[[0.5412, 0.5020, 0.5216,  ..., 0.5490, 0.5490, 0.5216],
         [0.5059, 0.5373, 0.5098,  ..., 0.5373, 0.5373, 0.5137],
         [0.5059, 0.5294, 0.5216,  ..., 0.4980, 0.5294, 0.5490],
         ...,
         [0.5412, 0.5373, 0.5137,  ..., 0.5373, 0.5216, 0.5020],
         [0.5176, 0.5137, 0.5176,  ..., 0.5098, 0.5098, 0.4902],
         [0.4745, 0.4627, 0.4667,  ..., 0.5333, 0.5176, 0.5176]]])",0.537338,0.5644334,0.4503548,0.47880962,0.81191605,0.76364535
"tensor([[[0.5176, 0.5020, 0.4588,  ..., 0.4235, 0.4588, 0.4667],
         [0.4549, 0.5059, 0.4902,  ..., 0.4471, 0.4588, 0.4588],
         [0.4627, 0.4745, 0.4980,  ..., 0.4549, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4784, 0.4902,  ..., 0.4353, 0.4510, 0.4549],
         [0.4588, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4667],
         [0.4588, 0.4431, 0.4196,  ..., 0.4549, 0.4471, 0.4431]]])",0.40903705,0.5186831,0.58812505,0.53221726,0.83375984,0.8155325
"tensor([[[0.4392, 0.4392, 0.4667,  ..., 0.4863, 0.4627, 0.4588],
         [0.4667, 0.4471, 0.4392,  ..., 0.4745, 0.4667, 0.4314],
         [0.5020, 0.4588, 0.4235,  ..., 0.4706, 0.4510, 0.4196],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4784, 0.4824],
         [0.4471, 0.4392, 0.4353,  ..., 0.4549, 0.4510, 0.4510],
         [0.4392, 0.4314, 0.4745,  ..., 0.4549, 0.4549, 0.4627]]])",0.49445665,0.5583876,0.5011094,0.5102231,0.9051997,0.7872205
"tensor([[[0.5961, 0.5529, 0.5373,  ..., 0.5529, 0.5137, 0.4549],
         [0.5373, 0.5412, 0.5373,  ..., 0.4980, 0.5059, 0.5059],
         [0.5373, 0.5373, 0.5412,  ..., 0.4824, 0.5294, 0.5098],
         ...,
         [0.4980, 0.4902, 0.5176,  ..., 0.5059, 0.5333, 0.5176],
         [0.4941, 0.4941, 0.4784,  ..., 0.5216, 0.5059, 0.5137],
         [0.5608, 0.5294, 0.4745,  ..., 0.5098, 0.5255, 0.5333]]])",0.4621418,0.486782,0.4542393,0.4793008,0.79103094,0.8073421
"tensor([[[0.3216, 0.3451, 0.2980,  ..., 0.3098, 0.3137, 0.3216],
         [0.2902, 0.3294, 0.3216,  ..., 0.3098, 0.3294, 0.3059],
         [0.2902, 0.3020, 0.3333,  ..., 0.3098, 0.3255, 0.3020],
         ...,
         [0.3412, 0.3216, 0.3098,  ..., 0.3059, 0.3098, 0.2941],
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3255,  ..., 0.3137, 0.3255, 0.3255]]])",0.429347,0.46099532,0.5766818,0.5972258,0.84883815,0.8267424
"tensor([[[0.3804, 0.3451, 0.3490,  ..., 0.3843, 0.3804, 0.3490],
         [0.3608, 0.3725, 0.3412,  ..., 0.3686, 0.3490, 0.3373],
         [0.3529, 0.3686, 0.3608,  ..., 0.3608, 0.3451, 0.3255],
         ...,
         [0.3569, 0.3451, 0.3412,  ..., 0.3529, 0.3451, 0.3333],
         [0.3373, 0.3451, 0.3373,  ..., 0.3373, 0.3451, 0.3569],
         [0.3451, 0.3451, 0.3490,  ..., 0.3608, 0.3529, 0.3451]]])",0.3684759,0.42449087,0.6381268,0.6107331,0.84576744,0.8202603
"tensor([[[0.4118, 0.4392, 0.4314,  ..., 0.4392, 0.4549, 0.4039],
         [0.4627, 0.4275, 0.4275,  ..., 0.4471, 0.4431, 0.4196],
         [0.4941, 0.4471, 0.4157,  ..., 0.4627, 0.4471, 0.4353],
         ...,
         [0.4549, 0.4275, 0.4431,  ..., 0.4275, 0.4235, 0.4353],
         [0.4431, 0.4157, 0.4078,  ..., 0.4431, 0.4431, 0.4392],
         [0.4000, 0.4353, 0.4314,  ..., 0.4471, 0.4471, 0.4471]]])",0.5398168,0.5833493,0.48745015,0.5013058,0.8472453,0.78398716
"tensor([[[0.4706, 0.4353, 0.4275,  ..., 0.4706, 0.4706, 0.4667],
         [0.5059, 0.4667, 0.4275,  ..., 0.4667, 0.4667, 0.4549],
         [0.4667, 0.5137, 0.4275,  ..., 0.4549, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4431, 0.4431,  ..., 0.4667, 0.4510, 0.4471],
         [0.4627, 0.4431, 0.4314,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4549, 0.4471,  ..., 0.4627, 0.4784, 0.4784]]])",0.53944063,0.5804325,0.48314023,0.49721566,0.8479135,0.7810619
"tensor([[[0.4353, 0.4118, 0.4275,  ..., 0.4235, 0.4863, 0.4510],
         [0.4314, 0.4235, 0.4235,  ..., 0.4784, 0.4824, 0.4235],
         [0.4667, 0.4196, 0.4000,  ..., 0.4745, 0.4471, 0.4157],
         ...,
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4745, 0.4745],
         [0.4314, 0.4431, 0.4157,  ..., 0.4431, 0.4745, 0.4627],
         [0.4196, 0.4275, 0.4353,  ..., 0.4510, 0.4549, 0.5020]]])",0.49074012,0.5570548,0.45372242,0.48318005,0.79907644,0.80024606
"tensor([[[0.3294, 0.3451, 0.3765,  ..., 0.3059, 0.3333, 0.3686],
         [0.3255, 0.3373, 0.3529,  ..., 0.3412, 0.3686, 0.3529],
         [0.3294, 0.3294, 0.3412,  ..., 0.3765, 0.3451, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3490,  ..., 0.3686, 0.3608, 0.3490],
         [0.3333, 0.3373, 0.3373,  ..., 0.3412, 0.3412, 0.3255],
         [0.3294, 0.3490, 0.3333,  ..., 0.3176, 0.3137, 0.3255]]])",0.4980243,0.5246141,0.52860975,0.55106217,0.88378626,0.8345388
"tensor([[[0.5137, 0.5137, 0.4863,  ..., 0.4745, 0.4902, 0.4745],
         [0.5137, 0.5255, 0.4980,  ..., 0.5098, 0.4784, 0.4902],
         [0.4980, 0.5176, 0.5098,  ..., 0.5176, 0.4824, 0.4980],
         ...,
         [0.4627, 0.4784, 0.4824,  ..., 0.4863, 0.4941, 0.4824],
         [0.4824, 0.4784, 0.4902,  ..., 0.4980, 0.5333, 0.5098],
         [0.4863, 0.4863, 0.4941,  ..., 0.4980, 0.4980, 0.4902]]])",0.49146196,0.4801224,0.55808,0.5612627,0.89897054,0.83419174
"tensor([[[0.5176, 0.4941, 0.5255,  ..., 0.4902, 0.5608, 0.4902],
         [0.4824, 0.4745, 0.5020,  ..., 0.5490, 0.5255, 0.4902],
         [0.4627, 0.4706, 0.5020,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.4941, 0.4745, 0.4627],
         [0.4980, 0.4941, 0.4902,  ..., 0.4941, 0.5020, 0.4980],
         [0.5176, 0.5059, 0.5020,  ..., 0.5255, 0.5020, 0.5137]]])",0.4460703,0.4694098,0.5379445,0.5332737,0.865653,0.81934613
"tensor([[[0.4549, 0.4549, 0.4510,  ..., 0.4235, 0.4431, 0.4353],
         [0.4392, 0.4510, 0.4392,  ..., 0.4196, 0.4392, 0.4275],
         [0.4118, 0.4549, 0.4314,  ..., 0.4392, 0.4392, 0.4314],
         ...,
         [0.4157, 0.4157, 0.4471,  ..., 0.4157, 0.4392, 0.4510],
         [0.4039, 0.4235, 0.4157,  ..., 0.4431, 0.4275, 0.4392],
         [0.4235, 0.4353, 0.4471,  ..., 0.4157, 0.4314, 0.4353]]])",0.5514792,0.5486296,0.50571793,0.4823604,0.8813032,0.8049382
"tensor([[[0.4314, 0.4314, 0.4078,  ..., 0.3804, 0.4118, 0.3961],
         [0.4392, 0.3961, 0.3922,  ..., 0.3804, 0.4039, 0.4745],
         [0.4157, 0.4235, 0.4078,  ..., 0.3725, 0.4314, 0.4588],
         ...,
         [0.3882, 0.3922, 0.4078,  ..., 0.4275, 0.4118, 0.3961],
         [0.3804, 0.3922, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4314, 0.4196, 0.4235,  ..., 0.4235, 0.4118, 0.4118]]])",0.5274979,0.5777933,0.48251042,0.46881753,0.8703457,0.8011622
"tensor([[[0.4627, 0.4510, 0.5020,  ..., 0.4980, 0.4510, 0.4157],
         [0.4706, 0.4471, 0.4471,  ..., 0.4510, 0.4353, 0.4824],
         [0.4941, 0.4706, 0.4627,  ..., 0.4196, 0.4824, 0.4863],
         ...,
         [0.4824, 0.4902, 0.4588,  ..., 0.4667, 0.4980, 0.4941],
         [0.4902, 0.4627, 0.4314,  ..., 0.4824, 0.4824, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4667, 0.4353]]])",0.4604595,0.52707577,0.5389711,0.56782645,0.86354136,0.83891034
"tensor([[[0.4706, 0.4824, 0.4588,  ..., 0.4902, 0.4471, 0.4314],
         [0.4667, 0.4784, 0.4784,  ..., 0.4627, 0.4353, 0.4353],
         [0.4706, 0.4745, 0.4863,  ..., 0.4706, 0.4510, 0.4235],
         ...,
         [0.4627, 0.4549, 0.4392,  ..., 0.4667, 0.4510, 0.4627],
         [0.4353, 0.4353, 0.4706,  ..., 0.4510, 0.4627, 0.4667],
         [0.4235, 0.4588, 0.5137,  ..., 0.4549, 0.4549, 0.4549]]])",0.52799106,0.5645991,0.54193324,0.51691717,0.86948997,0.8105144
"tensor([[[0.5216, 0.5255, 0.5020,  ..., 0.5098, 0.5451, 0.5020],
         [0.5059, 0.5333, 0.5059,  ..., 0.5137, 0.5294, 0.5176],
         [0.5137, 0.5255, 0.5059,  ..., 0.5255, 0.5137, 0.5176],
         ...,
         [0.5333, 0.5216, 0.5490,  ..., 0.5294, 0.5059, 0.5059],
         [0.5569, 0.5647, 0.5294,  ..., 0.5176, 0.5176, 0.5255],
         [0.4941, 0.4902, 0.4902,  ..., 0.5216, 0.5412, 0.5333]]])",0.53946984,0.52902865,0.49217772,0.43864435,0.87900656,0.7765462
"tensor([[[0.3176, 0.2627, 0.2784,  ..., 0.3216, 0.3255, 0.3137],
         [0.3216, 0.3137, 0.2627,  ..., 0.3294, 0.3294, 0.3020],
         [0.2941, 0.3333, 0.3020,  ..., 0.3255, 0.3098, 0.2510],
         ...,
         [0.3098, 0.3098, 0.3255,  ..., 0.3255, 0.3098, 0.3098],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2941, 0.2980],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3098, 0.3137]]])",0.48526666,0.5057787,0.54033023,0.5267043,0.9000549,0.8227708
"tensor([[[0.3686, 0.3686, 0.4000,  ..., 0.3569, 0.3686, 0.3843],
         [0.3647, 0.3569, 0.3608,  ..., 0.3569, 0.3765, 0.3804],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3686, 0.3333],
         ...,
         [0.3529, 0.3412, 0.3412,  ..., 0.3882, 0.3686, 0.3843],
         [0.3333, 0.3569, 0.3569,  ..., 0.3843, 0.3882, 0.3843],
         [0.3961, 0.3686, 0.3451,  ..., 0.3686, 0.3922, 0.3608]]])",0.51047593,0.5534993,0.4595788,0.5177457,0.85711247,0.8367749
"tensor([[[0.3451, 0.3725, 0.3725,  ..., 0.3608, 0.3725, 0.3608],
         [0.3529, 0.3608, 0.3725,  ..., 0.3765, 0.3686, 0.3608],
         [0.3333, 0.3608, 0.3608,  ..., 0.3725, 0.3686, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3490, 0.3490, 0.3451,  ..., 0.3765, 0.3765, 0.3686],
         [0.3608, 0.3647, 0.3686,  ..., 0.3529, 0.3490, 0.3451]]])",0.4694841,0.50951254,0.57427603,0.5289351,0.88393736,0.80823874
"tensor([[[0.3608, 0.3804, 0.3686,  ..., 0.3490, 0.3294, 0.3333],
         [0.3412, 0.3804, 0.3686,  ..., 0.3294, 0.3333, 0.3843],
         [0.3294, 0.3490, 0.3843,  ..., 0.3255, 0.3725, 0.3529],
         ...,
         [0.3451, 0.3216, 0.3255,  ..., 0.3412, 0.3333, 0.3333],
         [0.3255, 0.3333, 0.3490,  ..., 0.3412, 0.3333, 0.3451],
         [0.3216, 0.3373, 0.3451,  ..., 0.3569, 0.3490, 0.3294]]])",0.45845404,0.5162329,0.58682424,0.518283,0.9115632,0.81644464
"tensor([[[0.3333, 0.3529, 0.3804,  ..., 0.3333, 0.3216, 0.3529],
         [0.3176, 0.3529, 0.3608,  ..., 0.3451, 0.3373, 0.3529],
         [0.3216, 0.3294, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3255, 0.3255,  ..., 0.3255, 0.3216, 0.3176],
         [0.3373, 0.3333, 0.3294,  ..., 0.3451, 0.3412, 0.3490],
         [0.3490, 0.3373, 0.3373,  ..., 0.3569, 0.3490, 0.3490]]])",0.49450973,0.51867646,0.5473809,0.5517581,0.9074528,0.80510545
"tensor([[[0.3373, 0.3373, 0.3608,  ..., 0.3255, 0.3333, 0.3529],
         [0.3333, 0.3529, 0.3647,  ..., 0.3373, 0.3373, 0.3216],
         [0.3451, 0.3529, 0.3647,  ..., 0.3451, 0.3176, 0.3529],
         ...,
         [0.3686, 0.3765, 0.3608,  ..., 0.3882, 0.3765, 0.3608],
         [0.3765, 0.3765, 0.3569,  ..., 0.3451, 0.3529, 0.3686],
         [0.3765, 0.3529, 0.3294,  ..., 0.3529, 0.3490, 0.3490]]])",0.4177928,0.39150572,0.5311247,0.5684008,0.85764384,0.82753867
