model,metric,scene,accuracy,correct,total
best_model,GMSD_norm,scene_2209,0.14680648236415633,154,1049
best_model,GMSD_norm,scene_2211,0.02490421455938697,26,1044
best_model,GMSD_norm,scene_2213,0.11634615384615385,121,1040
best_model,GMSD_norm,scene_2216,0.026948989412897015,28,1039
best_model,GMSD_norm,scene_2217,0.05217391304347826,54,1035
best_model,GMSD_norm,scene_2219,0.038535645472061654,40,1038
best_model,GMSD_norm,scene_2302,0.0,0,0
best_model,GMSD_norm,scene_2304,0.051207729468599035,53,1035
best_model,GMSD_norm,scene_2306,0.0,0,0
best_model,GMSD_norm,scene_2308,0.059961315280464215,62,1034
best_model,GMSD_norm,scene_2310,0.0,0,0
best_model,GMSD_norm,scene_2312,0.07191448007774538,74,1029
best_model,GMSD_norm,scene_2314,0.0,0,0
best_model,GMSD_norm,scene_2316,0.0688298918387414,70,1017
best_model,GMSD_norm,scene_2318,0.0,0,0
best_model,GMSD_norm,scene_2320,0.055232558139534885,57,1032
best_model,GMSD_norm,scene_3201,0.398110661268556,295,741
best_model,GMSD_norm,scene_3203,0.343015214384509,248,723
best_model,GMSD_norm,scene_3205,0.15256588072122051,110,721
best_model,GMSD_norm,scene_3207,0.2737276478679505,199,727
best_model,GMSD_norm,scene_3209,0.2,145,725
best_model,GMSD_norm,scene_3211,0.25733333333333336,193,750
best_model,GMSD_norm,scene_3213,0.14325452016689846,103,719
best_model,GMSD_norm,scene_3215,0.2868525896414343,216,753
best_model,GMSD_norm,scene_3217,0.291156462585034,214,735
best_model,GMSD_norm,scene_3219,0.1474269819193324,106,719
best_model,GMSD_norm,scene_3301,0.30156657963446476,231,766
best_model,GMSD_norm,scene_3303,0.2948717948717949,230,780
best_model,GMSD_norm,scene_3305,0.33375796178343947,262,785
best_model,GMSD_norm,scene_3307,0.3146496815286624,247,785
best_model,GMSD_norm,scene_3309,0.30076142131979694,237,788
best_model,GMSD_norm,scene_3311,0.39040207522697795,301,771
best_model,GMSD_norm,scene_3313,0.31639135959339265,249,787
best_model,GMSD_norm,scene_3315,0.3253467843631778,258,793
best_model,GMSD_norm,scene_3317,0.3269476372924649,256,783
best_model,GMSD_norm,scene_3319,0.3274336283185841,259,791
best_model,GMSD_norm,scene_5001,0.11065006915629322,160,1446
best_model,GMSD_norm,scene_5002,0.21156558533145275,300,1418
best_model,GMSD_norm,scene_5003,0.11764705882352941,168,1428
best_model,GMSD_norm,scene_5004,0.3726618705035971,518,1390
best_model,GMSD_norm,scene_5005,0.0,0,0
best_model,GMSD_norm,scene_5100,0.42857142857142855,285,665
best_model,GMSD_norm,scene_5101,0.27049180327868855,231,854
best_model,GMSD_norm,scene_5102,0.3321385902031063,278,837
best_model,GMSD_norm,scene_6000,0.31746031746031744,140,441
best_model,GMSD_norm,scene_6001,0.6012658227848101,285,474
best_model,GMSD_norm,scene_6002,0.5086206896551724,236,464
best_model,GMSD_norm,scene_6003,0.5206073752711496,240,461
best_model,GMSD_norm,scene_6004,0.3116279069767442,134,430
best_model,HAARPSI,practice,0.0,0,0
best_model,HAARPSI,scene_2201,0.9669902912621359,996,1030
best_model,HAARPSI,scene_2203,0.9672762271414822,1005,1039
best_model,HAARPSI,scene_2205,0.9632495164410058,996,1034
best_model,HAARPSI,scene_2207,0.9624277456647399,999,1038
best_model,HAARPSI,scene_2209,0.7759771210676835,814,1049
best_model,HAARPSI,scene_2211,0.975095785440613,1018,1044
best_model,HAARPSI,scene_2213,0.9634615384615385,1002,1040
best_model,HAARPSI,scene_2216,0.973051010587103,1011,1039
best_model,HAARPSI,scene_2217,0.9478260869565217,981,1035
best_model,HAARPSI,scene_2219,0.9614643545279383,998,1038
best_model,HAARPSI,scene_2302,0.0,0,0
best_model,HAARPSI,scene_2304,0.9487922705314009,982,1035
best_model,HAARPSI,scene_2306,0.0,0,0
best_model,HAARPSI,scene_2308,0.9400386847195358,972,1034
best_model,HAARPSI,scene_2310,0.0,0,0
best_model,HAARPSI,scene_2312,0.9280855199222546,955,1029
best_model,HAARPSI,scene_2314,0.0,0,0
best_model,HAARPSI,scene_2316,0.9311701081612586,947,1017
best_model,HAARPSI,scene_2318,0.0,0,0
best_model,HAARPSI,scene_2320,0.9447674418604651,975,1032
best_model,HAARPSI,scene_3201,0.6788124156545209,503,741
best_model,HAARPSI,scene_3203,0.7607192254495159,550,723
best_model,HAARPSI,scene_3205,0.7572815533980582,546,721
best_model,HAARPSI,scene_3207,0.7262723521320495,528,727
best_model,HAARPSI,scene_3209,0.6262068965517241,454,725
best_model,HAARPSI,scene_3211,0.672,504,750
best_model,HAARPSI,scene_3213,0.8164116828929068,587,719
best_model,HAARPSI,scene_3215,0.6679946879150066,503,753
best_model,HAARPSI,scene_3217,0.7482993197278912,550,735
best_model,HAARPSI,scene_3219,0.799721835883171,575,719
best_model,HAARPSI,scene_3301,0.6984334203655352,535,766
best_model,HAARPSI,scene_3303,0.8128205128205128,634,780
best_model,HAARPSI,scene_3305,0.6662420382165605,523,785
best_model,HAARPSI,scene_3307,0.6484076433121019,509,785
best_model,HAARPSI,scene_3309,0.6624365482233503,522,788
best_model,HAARPSI,scene_3311,0.6095979247730221,470,771
best_model,HAARPSI,scene_3313,0.6429479034307497,506,787
best_model,HAARPSI,scene_3315,0.648171500630517,514,793
best_model,HAARPSI,scene_3317,0.6334610472541508,496,783
best_model,HAARPSI,scene_3319,0.6371681415929203,504,791
best_model,HAARPSI,scene_5001,0.9585062240663901,1386,1446
best_model,HAARPSI,scene_5002,0.6629055007052186,940,1418
best_model,HAARPSI,scene_5003,0.5868347338935574,838,1428
best_model,HAARPSI,scene_5004,0.797841726618705,1109,1390
best_model,HAARPSI,scene_5005,0.0,0,0
best_model,HAARPSI,scene_5100,0.48270676691729325,321,665
best_model,HAARPSI,scene_5101,0.7295081967213115,623,854
best_model,HAARPSI,scene_5102,0.6129032258064516,513,837
best_model,HAARPSI,scene_6000,0.6235827664399093,275,441
best_model,HAARPSI,scene_6001,0.7320675105485233,347,474
best_model,HAARPSI,scene_6002,0.5086206896551724,236,464
best_model,HAARPSI,scene_6003,0.6225596529284165,287,461
best_model,HAARPSI,scene_6004,0.6,258,430
best_model,IWSSIM,practice,0.0,0,0
best_model,IWSSIM,scene_2201,0.9669902912621359,996,1030
best_model,IWSSIM,scene_2203,0.9672762271414822,1005,1039
best_model,IWSSIM,scene_2205,0.9632495164410058,996,1034
best_model,IWSSIM,scene_2207,0.8853564547206165,919,1038
best_model,IWSSIM,scene_2209,0.8732125834127741,916,1049
best_model,IWSSIM,scene_2211,0.8984674329501916,938,1044
best_model,IWSSIM,scene_2213,0.9634615384615385,1002,1040
best_model,IWSSIM,scene_2216,0.973051010587103,1011,1039
best_model,IWSSIM,scene_2217,0.9478260869565217,981,1035
best_model,IWSSIM,scene_2219,0.8786127167630058,912,1038
best_model,IWSSIM,scene_2302,0.0,0,0
best_model,IWSSIM,scene_2304,0.9487922705314009,982,1035
best_model,IWSSIM,scene_2306,0.0,0,0
best_model,IWSSIM,scene_2308,0.9400386847195358,972,1034
best_model,IWSSIM,scene_2310,0.0,0,0
best_model,IWSSIM,scene_2312,0.9280855199222546,955,1029
best_model,IWSSIM,scene_2314,0.0,0,0
best_model,IWSSIM,scene_2316,0.9311701081612586,947,1017
best_model,IWSSIM,scene_2318,0.0,0,0
best_model,IWSSIM,scene_2320,0.9447674418604651,975,1032
best_model,IWSSIM,scene_3201,0.601889338731444,446,741
best_model,IWSSIM,scene_3203,0.7607192254495159,550,723
best_model,IWSSIM,scene_3205,0.8474341192787794,611,721
best_model,IWSSIM,scene_3207,0.7262723521320495,528,727
best_model,IWSSIM,scene_3209,0.6262068965517241,454,725
best_model,IWSSIM,scene_3211,0.672,504,750
best_model,IWSSIM,scene_3213,0.8164116828929068,587,719
best_model,IWSSIM,scene_3215,0.6679946879150066,503,753
best_model,IWSSIM,scene_3217,0.708843537414966,521,735
best_model,IWSSIM,scene_3219,0.8525730180806675,613,719
best_model,IWSSIM,scene_3301,0.6501305483028721,498,766
best_model,IWSSIM,scene_3303,0.8128205128205128,634,780
best_model,IWSSIM,scene_3305,0.6662420382165605,523,785
best_model,IWSSIM,scene_3307,0.6484076433121019,509,785
best_model,IWSSIM,scene_3309,0.6624365482233503,522,788
best_model,IWSSIM,scene_3311,0.6095979247730221,470,771
best_model,IWSSIM,scene_3313,0.6429479034307497,506,787
best_model,IWSSIM,scene_3315,0.6746532156368222,535,793
best_model,IWSSIM,scene_3317,0.6334610472541508,496,783
best_model,IWSSIM,scene_3319,0.6371681415929203,504,791
best_model,IWSSIM,scene_5001,0.8533886583679114,1234,1446
best_model,IWSSIM,scene_5002,0.5500705218617772,780,1418
best_model,IWSSIM,scene_5003,0.8375350140056023,1196,1428
best_model,IWSSIM,scene_5004,0.41079136690647483,571,1390
best_model,IWSSIM,scene_5005,0.0,0,0
best_model,IWSSIM,scene_5100,0.5533834586466165,368,665
best_model,IWSSIM,scene_5101,0.629976580796253,538,854
best_model,IWSSIM,scene_5102,0.5483870967741935,459,837
best_model,IWSSIM,scene_6000,0.6235827664399093,275,441
best_model,IWSSIM,scene_6001,0.6012658227848101,285,474
best_model,IWSSIM,scene_6002,0.5086206896551724,236,464
best_model,IWSSIM,scene_6003,0.6529284164859002,301,461
best_model,IWSSIM,scene_6004,0.6,258,430
best_model,S3IM,practice,0.0,0,0
best_model,S3IM,scene_2201,0.9669902912621359,996,1030
best_model,S3IM,scene_2203,0.9672762271414822,1005,1039
best_model,S3IM,scene_2205,0.8907156673114119,921,1034
best_model,S3IM,scene_2207,0.9624277456647399,999,1038
best_model,S3IM,scene_2209,0.8531935176358436,895,1049
best_model,S3IM,scene_2211,0.975095785440613,1018,1044
best_model,S3IM,scene_2213,0.9634615384615385,1002,1040
best_model,S3IM,scene_2216,0.973051010587103,1011,1039
best_model,S3IM,scene_2217,0.9478260869565217,981,1035
best_model,S3IM,scene_2219,0.9614643545279383,998,1038
best_model,S3IM,scene_2302,0.0,0,0
best_model,S3IM,scene_2304,0.9487922705314009,982,1035
best_model,S3IM,scene_2306,0.0,0,0
best_model,S3IM,scene_2308,0.8597678916827853,889,1034
best_model,S3IM,scene_2310,0.0,0,0
best_model,S3IM,scene_2312,0.9280855199222546,955,1029
best_model,S3IM,scene_2314,0.0,0,0
best_model,S3IM,scene_2316,0.8456243854473943,860,1017
best_model,S3IM,scene_2318,0.0,0,0
best_model,S3IM,scene_2320,0.9447674418604651,975,1032
best_model,S3IM,scene_3201,0.6788124156545209,503,741
best_model,S3IM,scene_3203,0.656984785615491,475,723
best_model,S3IM,scene_3205,0.7572815533980582,546,721
best_model,S3IM,scene_3207,0.7262723521320495,528,727
best_model,S3IM,scene_3209,0.7158620689655173,519,725
best_model,S3IM,scene_3211,0.672,504,750
best_model,S3IM,scene_3213,0.8164116828929068,587,719
best_model,S3IM,scene_3215,0.7131474103585658,537,753
best_model,S3IM,scene_3217,0.7482993197278912,550,735
best_model,S3IM,scene_3219,0.8525730180806675,613,719
best_model,S3IM,scene_3301,0.6984334203655352,535,766
best_model,S3IM,scene_3303,0.8128205128205128,634,780
best_model,S3IM,scene_3305,0.6662420382165605,523,785
best_model,S3IM,scene_3307,0.6853503184713375,538,785
best_model,S3IM,scene_3309,0.6624365482233503,522,788
best_model,S3IM,scene_3311,0.6614785992217899,510,771
best_model,S3IM,scene_3313,0.6429479034307497,506,787
best_model,S3IM,scene_3315,0.6746532156368222,535,793
best_model,S3IM,scene_3317,0.6730523627075351,527,783
best_model,S3IM,scene_3319,0.672566371681416,532,791
best_model,S3IM,scene_5001,0.8893499308437067,1286,1446
best_model,S3IM,scene_5002,0.8519040902679831,1208,1418
best_model,S3IM,scene_5003,0.8823529411764706,1260,1428
best_model,S3IM,scene_5004,0.797841726618705,1109,1390
best_model,S3IM,scene_5005,0.0,0,0
best_model,S3IM,scene_5100,0.5699248120300752,379,665
best_model,S3IM,scene_5101,0.7295081967213115,623,854
best_model,S3IM,scene_5102,0.34767025089605735,291,837
best_model,S3IM,scene_6000,0.673469387755102,297,441
best_model,S3IM,scene_6001,0.7320675105485233,347,474
best_model,S3IM,scene_6002,0.6939655172413793,322,464
best_model,S3IM,scene_6003,0.6941431670281996,320,461
best_model,S3IM,scene_6004,0.6,258,430
best_model,SSIM_GMSD_norm,practice,0.0,0,0
best_model,SSIM_GMSD_norm,scene_2201,0.7718446601941747,795,1030
best_model,SSIM_GMSD_norm,scene_2203,0.782483156881617,813,1039
best_model,SSIM_GMSD_norm,scene_2205,0.5096711798839458,527,1034
best_model,SSIM_GMSD_norm,scene_2207,0.8728323699421965,906,1038
best_model,SSIM_GMSD_norm,scene_2209,0.8541468064823642,896,1049
best_model,SSIM_GMSD_norm,scene_2211,0.6925287356321839,723,1044
best_model,SSIM_GMSD_norm,scene_2213,0.5048076923076923,525,1040
best_model,SSIM_GMSD_norm,scene_2216,0.87776708373436,912,1039
best_model,SSIM_GMSD_norm,scene_2217,0.9478260869565217,981,1035
best_model,SSIM_GMSD_norm,scene_2219,0.8689788053949904,902,1038
best_model,SSIM_GMSD_norm,scene_2302,0.0,0,0
best_model,SSIM_GMSD_norm,scene_2304,0.4270531400966184,442,1035
best_model,SSIM_GMSD_norm,scene_2306,0.0,0,0
best_model,SSIM_GMSD_norm,scene_2308,0.1450676982591876,150,1034
best_model,SSIM_GMSD_norm,scene_2310,0.0,0,0
best_model,SSIM_GMSD_norm,scene_2312,0.07191448007774538,74,1029
best_model,SSIM_GMSD_norm,scene_2314,0.0,0,0
best_model,SSIM_GMSD_norm,scene_2316,0.232055063913471,236,1017
best_model,SSIM_GMSD_norm,scene_2318,0.0,0,0
best_model,SSIM_GMSD_norm,scene_2320,0.33042635658914726,341,1032
best_model,SSIM_GMSD_norm,scene_3201,0.7165991902834008,531,741
best_model,SSIM_GMSD_norm,scene_3203,0.6210235131396957,449,723
best_model,SSIM_GMSD_norm,scene_3205,0.5034674063800277,363,721
best_model,SSIM_GMSD_norm,scene_3207,0.4855570839064649,353,727
best_model,SSIM_GMSD_norm,scene_3209,0.2772413793103448,201,725
best_model,SSIM_GMSD_norm,scene_3211,0.572,429,750
best_model,SSIM_GMSD_norm,scene_3213,0.5897079276773296,424,719
best_model,SSIM_GMSD_norm,scene_3215,0.6122177954847278,461,753
best_model,SSIM_GMSD_norm,scene_3217,0.5224489795918368,384,735
best_model,SSIM_GMSD_norm,scene_3219,0.5980528511821975,430,719
best_model,SSIM_GMSD_norm,scene_3301,0.3381201044386423,259,766
best_model,SSIM_GMSD_norm,scene_3303,0.33974358974358976,265,780
best_model,SSIM_GMSD_norm,scene_3305,0.47006369426751593,369,785
best_model,SSIM_GMSD_norm,scene_3307,0.28662420382165604,225,785
best_model,SSIM_GMSD_norm,scene_3309,0.4746192893401015,374,788
best_model,SSIM_GMSD_norm,scene_3311,0.5642023346303502,435,771
best_model,SSIM_GMSD_norm,scene_3313,0.48030495552731894,378,787
best_model,SSIM_GMSD_norm,scene_3315,0.35182849936948296,279,793
best_model,SSIM_GMSD_norm,scene_3317,0.5300127713920817,415,783
best_model,SSIM_GMSD_norm,scene_3319,0.4424778761061947,350,791
best_model,SSIM_GMSD_norm,scene_5001,0.6957123098201936,1006,1446
best_model,SSIM_GMSD_norm,scene_5002,0.8519040902679831,1208,1418
best_model,SSIM_GMSD_norm,scene_5003,0.8823529411764706,1260,1428
best_model,SSIM_GMSD_norm,scene_5004,0.7949640287769785,1105,1390
best_model,SSIM_GMSD_norm,scene_5005,0.0,0,0
best_model,SSIM_GMSD_norm,scene_5100,0.5699248120300752,379,665
best_model,SSIM_GMSD_norm,scene_5101,0.6522248243559718,557,854
best_model,SSIM_GMSD_norm,scene_5102,0.7216248506571087,604,837
best_model,SSIM_GMSD_norm,scene_6000,0.31746031746031744,140,441
best_model,SSIM_GMSD_norm,scene_6001,0.740506329113924,351,474
best_model,SSIM_GMSD_norm,scene_6002,0.5193965517241379,241,464
best_model,SSIM_GMSD_norm,scene_6003,0.6681127982646421,308,461
best_model,SSIM_GMSD_norm,scene_6004,0.4232558139534884,182,430
best_model,SSIM_HAARPSI,practice,0.0,0,0
best_model,SSIM_HAARPSI,scene_2201,0.9669902912621359,996,1030
best_model,SSIM_HAARPSI,scene_2203,0.8806544754571703,915,1039
best_model,SSIM_HAARPSI,scene_2205,0.9632495164410058,996,1034
best_model,SSIM_HAARPSI,scene_2207,0.9624277456647399,999,1038
best_model,SSIM_HAARPSI,scene_2209,0.8732125834127741,916,1049
best_model,SSIM_HAARPSI,scene_2211,0.975095785440613,1018,1044
best_model,SSIM_HAARPSI,scene_2213,0.9634615384615385,1002,1040
best_model,SSIM_HAARPSI,scene_2216,0.973051010587103,1011,1039
best_model,SSIM_HAARPSI,scene_2217,0.9478260869565217,981,1035
best_model,SSIM_HAARPSI,scene_2219,0.8786127167630058,912,1038
best_model,SSIM_HAARPSI,scene_2302,0.0,0,0
best_model,SSIM_HAARPSI,scene_2304,0.9487922705314009,982,1035
best_model,SSIM_HAARPSI,scene_2306,0.0,0,0
best_model,SSIM_HAARPSI,scene_2308,0.9400386847195358,972,1034
best_model,SSIM_HAARPSI,scene_2310,0.0,0,0
best_model,SSIM_HAARPSI,scene_2312,0.9280855199222546,955,1029
best_model,SSIM_HAARPSI,scene_2314,0.0,0,0
best_model,SSIM_HAARPSI,scene_2316,0.9311701081612586,947,1017
best_model,SSIM_HAARPSI,scene_2318,0.0,0,0
best_model,SSIM_HAARPSI,scene_2320,0.8604651162790697,888,1032
best_model,SSIM_HAARPSI,scene_3201,0.6720647773279352,498,741
best_model,SSIM_HAARPSI,scene_3203,0.656984785615491,475,723
best_model,SSIM_HAARPSI,scene_3205,0.7572815533980582,546,721
best_model,SSIM_HAARPSI,scene_3207,0.7262723521320495,528,727
best_model,SSIM_HAARPSI,scene_3209,0.6262068965517241,454,725
best_model,SSIM_HAARPSI,scene_3211,0.672,504,750
best_model,SSIM_HAARPSI,scene_3213,0.8164116828929068,587,719
best_model,SSIM_HAARPSI,scene_3215,0.7131474103585658,537,753
best_model,SSIM_HAARPSI,scene_3217,0.7482993197278912,550,735
best_model,SSIM_HAARPSI,scene_3219,0.8525730180806675,613,719
best_model,SSIM_HAARPSI,scene_3301,0.6984334203655352,535,766
best_model,SSIM_HAARPSI,scene_3303,0.8128205128205128,634,780
best_model,SSIM_HAARPSI,scene_3305,0.6280254777070063,493,785
best_model,SSIM_HAARPSI,scene_3307,0.6484076433121019,509,785
best_model,SSIM_HAARPSI,scene_3309,0.6624365482233503,522,788
best_model,SSIM_HAARPSI,scene_3311,0.6095979247730221,470,771
best_model,SSIM_HAARPSI,scene_3313,0.6429479034307497,506,787
best_model,SSIM_HAARPSI,scene_3315,0.648171500630517,514,793
best_model,SSIM_HAARPSI,scene_3317,0.6334610472541508,496,783
best_model,SSIM_HAARPSI,scene_3319,0.6371681415929203,504,791
best_model,SSIM_HAARPSI,scene_5001,0.9585062240663901,1386,1446
best_model,SSIM_HAARPSI,scene_5002,0.7884344146685472,1118,1418
best_model,SSIM_HAARPSI,scene_5003,0.8823529411764706,1260,1428
best_model,SSIM_HAARPSI,scene_5004,0.7992805755395683,1111,1390
best_model,SSIM_HAARPSI,scene_5005,0.0,0,0
best_model,SSIM_HAARPSI,scene_5100,0.6090225563909775,405,665
best_model,SSIM_HAARPSI,scene_5101,0.7295081967213115,623,854
best_model,SSIM_HAARPSI,scene_5102,0.6212664277180406,520,837
best_model,SSIM_HAARPSI,scene_6000,0.7210884353741497,318,441
best_model,SSIM_HAARPSI,scene_6001,0.740506329113924,351,474
best_model,SSIM_HAARPSI,scene_6002,0.6918103448275862,321,464
best_model,SSIM_HAARPSI,scene_6003,0.6225596529284165,287,461
best_model,SSIM_HAARPSI,scene_6004,0.6883720930232559,296,430
best_model,GMSD_norm_HAARPSI,practice,0.0,0,0
best_model,GMSD_norm_HAARPSI,scene_2201,0.4854368932038835,500,1030
best_model,GMSD_norm_HAARPSI,scene_2203,0.29355149181905676,305,1039
best_model,GMSD_norm_HAARPSI,scene_2205,0.30464216634429403,315,1034
best_model,GMSD_norm_HAARPSI,scene_2207,0.8631984585741811,896,1038
best_model,GMSD_norm_HAARPSI,scene_2209,0.30219256434699715,317,1049
best_model,GMSD_norm_HAARPSI,scene_2211,0.2950191570881226,308,1044
best_model,GMSD_norm_HAARPSI,scene_2213,0.4894230769230769,509,1040
best_model,GMSD_norm_HAARPSI,scene_2216,0.39364773820981713,409,1039
best_model,GMSD_norm_HAARPSI,scene_2217,0.8531400966183574,883,1035
best_model,GMSD_norm_HAARPSI,scene_2219,0.46724470134874757,485,1038
best_model,GMSD_norm_HAARPSI,scene_2302,0.0,0,0
best_model,GMSD_norm_HAARPSI,scene_2304,0.6859903381642513,710,1035
best_model,GMSD_norm_HAARPSI,scene_2306,0.0,0,0
best_model,GMSD_norm_HAARPSI,scene_2308,0.6779497098646035,701,1034
best_model,GMSD_norm_HAARPSI,scene_2310,0.0,0,0
best_model,GMSD_norm_HAARPSI,scene_2312,0.6724975704567542,692,1029
best_model,GMSD_norm_HAARPSI,scene_2314,0.0,0,0
best_model,GMSD_norm_HAARPSI,scene_2316,0.6705998033431662,682,1017
best_model,GMSD_norm_HAARPSI,scene_2318,0.0,0,0
best_model,GMSD_norm_HAARPSI,scene_2320,0.6831395348837209,705,1032
best_model,GMSD_norm_HAARPSI,scene_3201,0.7395411605937922,548,741
best_model,GMSD_norm_HAARPSI,scene_3203,0.2157676348547718,156,723
best_model,GMSD_norm_HAARPSI,scene_3205,0.2565880721220527,185,721
best_model,GMSD_norm_HAARPSI,scene_3207,0.2640990371389271,192,727
best_model,GMSD_norm_HAARPSI,scene_3209,0.5117241379310344,371,725
best_model,GMSD_norm_HAARPSI,scene_3211,0.672,504,750
best_model,GMSD_norm_HAARPSI,scene_3213,0.2712100139082058,195,719
best_model,GMSD_norm_HAARPSI,scene_3215,0.5112881806108898,385,753
best_model,GMSD_norm_HAARPSI,scene_3217,0.5306122448979592,390,735
best_model,GMSD_norm_HAARPSI,scene_3219,0.2753824756606398,198,719
best_model,GMSD_norm_HAARPSI,scene_3301,0.6984334203655352,535,766
best_model,GMSD_norm_HAARPSI,scene_3303,0.4307692307692308,336,780
best_model,GMSD_norm_HAARPSI,scene_3305,0.3197452229299363,251,785
best_model,GMSD_norm_HAARPSI,scene_3307,0.3159235668789809,248,785
best_model,GMSD_norm_HAARPSI,scene_3309,0.4936548223350254,389,788
best_model,GMSD_norm_HAARPSI,scene_3311,0.364461738002594,281,771
best_model,GMSD_norm_HAARPSI,scene_3313,0.4625158831003812,364,787
best_model,GMSD_norm_HAARPSI,scene_3315,0.5031525851197982,399,793
best_model,GMSD_norm_HAARPSI,scene_3317,0.3946360153256705,309,783
best_model,GMSD_norm_HAARPSI,scene_3319,0.6371681415929203,504,791
best_model,GMSD_norm_HAARPSI,scene_5001,0.177731673582296,257,1446
best_model,GMSD_norm_HAARPSI,scene_5002,0.14809590973201692,210,1418
best_model,GMSD_norm_HAARPSI,scene_5003,0.33613445378151263,480,1428
best_model,GMSD_norm_HAARPSI,scene_5004,0.20215827338129497,281,1390
best_model,GMSD_norm_HAARPSI,scene_5005,0.0,0,0
best_model,GMSD_norm_HAARPSI,scene_5100,0.4330827067669173,288,665
best_model,GMSD_norm_HAARPSI,scene_5101,0.27049180327868855,231,854
best_model,GMSD_norm_HAARPSI,scene_5102,0.3213859020310633,269,837
best_model,GMSD_norm_HAARPSI,scene_6000,0.6235827664399093,275,441
best_model,GMSD_norm_HAARPSI,scene_6001,0.740506329113924,351,474
best_model,GMSD_norm_HAARPSI,scene_6002,0.6939655172413793,322,464
best_model,GMSD_norm_HAARPSI,scene_6003,0.6529284164859002,301,461
best_model,GMSD_norm_HAARPSI,scene_6004,0.6744186046511628,290,430
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,practice,0.0,0,0
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2201,0.9669902912621359,996,1030
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2203,0.8806544754571703,915,1039
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2205,0.8907156673114119,921,1034
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2207,0.9624277456647399,999,1038
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2209,0.8732125834127741,916,1049
