Metric,Model,Loss,Optimizer,Dropout,FC Units,Conv Filters,Batch Size,LR,Epochs,Folds,Mean Val Loss,Fold losses,File
SSIM,dropout,mse,adam,0.0,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.010376,"[0.01084209353449155, 0.009810419324409557, 0.010476445778434953]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.0,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.010387,"[0.014999809114190804, 0.007883085632382606, 0.008277237221091251]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.0,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.010412,"[0.011745551998463475, 0.010876998363796322, 0.008614823419680305]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.0,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.010452,"[0.009283996460590478, 0.010276657627330724, 0.011794370914056808]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.0,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.010466,"[0.009398007213476767, 0.008870683950630894, 0.013129938135087792]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.01048,"[0.010694629017501922, 0.008848243227139929, 0.011896759319435386]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.010758,"[0.00898369069081279, 0.012821153511286527, 0.010468148383471636]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.0,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.010877,"[0.010255229708615313, 0.01113495177431187, 0.011239336659894612]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.0,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.010882,"[0.010833870183658018, 0.01168015910908061, 0.01013183330895662]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.0,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.01089,"[0.009914752603911878, 0.011353468064847043, 0.011401370161247164]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.0,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.010929,"[0.010350949169638404, 0.009784448473535897, 0.012650331097583442]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.010989,"[0.009513082732054137, 0.008651843917837822, 0.014800692618176363]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.0,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.011021,"[0.01101045996471202, 0.010800905487763161, 0.011250832236254215]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.0,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.011032,"[0.013656273322452034, 0.007960360358301785, 0.011478159583579174]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.011045,"[0.009572869188492735, 0.012406838331255034, 0.01115615594400948]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.0,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.011077,"[0.008272753269445694, 0.013321950621586384, 0.011636615080885773]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.011078,"[0.009714025433676646, 0.012207397438166318, 0.011314063866949308]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.011081,"[0.01108802073688574, 0.011482840840502823, 0.010670651120047853]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.0,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.011107,"[0.011506500816579793, 0.01023738509567034, 0.0115775479834536]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.0,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.011152,"[0.011231187603759307, 0.010069858511760576, 0.01215457363379729]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.01121,"[0.00943594994293805, 0.010442022837203396, 0.01375083899272525]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.011273,"[0.010647630340979998, 0.01139605551550074, 0.011774908199578358]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.0,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.011356,"[0.013371919782061622, 0.009276574211775251, 0.01141937879155664]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.0,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.011439,"[0.011449595509285575, 0.00956982324552989, 0.013297401083714421]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.0,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.011442,"[0.01334213117893248, 0.009371203682994872, 0.011611251865067252]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.0,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.011467,"[0.011632484551813697, 0.011109987562562961, 0.011658994185951614]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.0,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.011491,"[0.010042353125466247, 0.011136243933218016, 0.013294047053349802]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.0,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.011517,"[0.010398709835739161, 0.013387929811277033, 0.010765109694839072]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.011522,"[0.01081590525254674, 0.012867997004543365, 0.01088114634610622]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.0,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.01155,"[0.011435545039057015, 0.011907213998332604, 0.011306309974935378]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.0,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.011622,"[0.011419757738391169, 0.012215117340588477, 0.011231888081866552]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.0,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.011724,"[0.012354513692256553, 0.010850644546990607, 0.011965595209828398]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.0,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.011739,"[0.010484543434241583, 0.013027882449233053, 0.011704853173201557]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.0,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.01174,"[0.013555037127867084, 0.010530926894792682, 0.011133037083036472]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.0,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.011887,"[0.008718630435252516, 0.01304682679949193, 0.013895971458293141]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.0,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.012079,"[0.009904836997317697, 0.009685945231412528, 0.016645285906220685]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.0,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.01211,"[0.010366795748535518, 0.013435522954355695, 0.012529134321362078]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.0,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.012169,"[0.01246412077921726, 0.01161545249150408, 0.012426849315706876]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.0,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.012178,"[0.012122938343945162, 0.01214084871575829, 0.01226882318217889]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.012251,"[0.012215107257557289, 0.01367477858745755, 0.01086204356796293]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.0,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.012297,"[0.01079254035180945, 0.01276452096316963, 0.013333381481633991]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.0_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.0,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.012298,"[0.012600239697322407, 0.01175632102806928, 0.012536949573167588]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.0,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.012406,"[0.011670201072099639, 0.014669325478374079, 0.010877130772849436]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.012496,"[0.012463007606513199, 0.012950629151756994, 0.012073496681189932]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.012513,"[0.012724543796799038, 0.013371150458782689, 0.011442448836849658]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.0,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.01256,"[0.013252080582145576, 0.01248067856748587, 0.011946571127453415]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.0,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.012587,"[0.013829798820778703, 0.011740007491734605, 0.012190515377048645]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.0,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.012654,"[0.01625107972736956, 0.00767978663209711, 0.01403239078498356]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.012675,"[0.01342718448496059, 0.012189667107277766, 0.012407474226174199]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.0,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.012679,"[0.011803510252202573, 0.010838607850561602, 0.015395990293132263]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.0,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.012762,"[0.014551084353229137, 0.010966154613272614, 0.012768909873067806]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.0,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.012794,"[0.014155672856311781, 0.012990737265525708, 0.011234689860532268]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.0,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.012804,"[0.01057871397327942, 0.0174025901602391, 0.010430825208060405]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.0,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.01287,"[0.017215325888127603, 0.012173805549713533, 0.009220072806033625]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.0_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.01293,"[0.014373199719252496, 0.012649964771471909, 0.011767619454772227]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.012997,"[0.012489462119446052, 0.011928409060128504, 0.014573271933819488]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.0,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.013031,"[0.013686092273684529, 0.013019838783998606, 0.012385630491720007]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.0,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.013056,"[0.013685322654821948, 0.013897677073860821, 0.011584039726845808]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.0,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.013059,"[0.012716594254362827, 0.010285932697649445, 0.01617440751626354]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.0,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.013125,"[0.01598903169520929, 0.010847909709511886, 0.01253773889064817]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.0,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.013127,"[0.020498852994612134, 0.009870398235555123, 0.009010586771526205]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.0_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.3,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.013136,"[0.012304574312940715, 0.014536565818858937, 0.012565360969521882]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.0,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.013185,"[0.013464105870079707, 0.014011739669320407, 0.012078701191474398]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.013252,"[0.013714577756507345, 0.012548221609686315, 0.013494027406164108]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.0,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.013284,"[0.01390677095554173, 0.013102357237423154, 0.012842668105208309]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.0,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.01354,"[0.015109745036931091, 0.011967403552265547, 0.013542491917912906]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.0,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.013548,"[0.0144337125857582, 0.012850563837331595, 0.013359012308207465]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.0,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.013617,"[0.011731556823781802, 0.011536616898627302, 0.01758157666546176]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,256,"[32, 64, 128, 256]",32,0.0001,20,3,0.013656,"[0.014438821479382734, 0.012570123301411617, 0.013959549338519785]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.0,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.013737,"[0.014521791260088984, 0.01151385402699756, 0.01517433909046197]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.0_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.3,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.013937,"[0.01392498795327317, 0.01432963558795298, 0.013554996295345057]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.0,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.014196,"[0.018330593068299497, 0.01457126141557351, 0.009685294520407546]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc256_drop0.0_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.3,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.014212,"[0.013756901089076533, 0.014221495600406484, 0.014658792465059075]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.0,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.014288,"[0.01806396430110788, 0.011289488223906631, 0.013509849393290738]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.0_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.3,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.014609,"[0.014057249584074132, 0.014737518559440058, 0.015033394179620076]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc256_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.3,256,"[32, 64, 128, 256]",16,0.0001,20,3,0.014618,"[0.01669214275578318, 0.01119162231265169, 0.01596985144819196]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.0,256,"[8, 16, 32, 64]",32,0.0001,20,3,0.014647,"[0.011292335370690482, 0.019522484118455447, 0.013126778788073213]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.0_conv8_16_32_64.txt
