image_index,true_clip_iqa,predicted_clip_iqa
193,0.39383435249328613,0.36659330129623413
194,0.012351762503385544,0.08481627702713013
195,0.9091489911079407,0.8993650674819946
196,0.5383442640304565,0.4630243182182312
197,0.09003610163927078,0.08361547440290451
198,0.10339904576539993,0.10054672509431839
199,0.033878352493047714,0.06019103527069092
200,0.04726388305425644,0.07599844038486481
201,0.06750531494617462,0.05881590023636818
202,0.13352486491203308,0.11163586378097534
203,0.8878757953643799,0.9000746607780457
204,0.06403181701898575,0.06933213025331497
205,0.479661226272583,0.36883068084716797
206,0.04650236666202545,0.05256129801273346
207,0.10787136107683182,0.09339165687561035
208,0.12224439531564713,0.12452760338783264
209,0.08607956022024155,0.06415560096502304
210,0.3318674564361572,0.3208801746368408
211,0.08657896518707275,0.05769699439406395
212,0.0916307345032692,0.0852406919002533
213,0.09197581559419632,0.058708250522613525
214,0.10359266400337219,0.08449555188417435
215,0.24740630388259888,0.1650003343820572
216,0.09967884421348572,0.09798971563577652
217,0.777464747428894,0.6834776997566223
218,0.29952701926231384,0.25633805990219116
219,0.04071749746799469,0.04611542820930481
220,0.2278045117855072,0.1862906962633133
221,0.11261077225208282,0.16882899403572083
222,0.03766473010182381,0.07141241431236267
223,0.5523826479911804,0.5182613134384155
224,0.9226207137107849,0.899704098701477
225,0.04042893648147583,0.05089108273386955
226,0.13854849338531494,0.17233921587467194
227,0.5111985802650452,0.50690096616745
228,0.3658619523048401,0.3976548910140991
229,0.3001094162464142,0.2591884136199951
230,0.09025541692972183,0.07506364583969116
231,0.0857083797454834,0.08140977472066879
232,0.10011190176010132,0.07316498458385468
233,0.2426203489303589,0.38488245010375977
234,0.06160318851470947,0.06995861232280731
235,0.16157199442386627,0.11465077102184296
236,0.1650419980287552,0.20460990071296692
237,0.03306158259510994,0.06044413149356842
238,0.9162745475769043,0.7177623510360718
239,0.1063331812620163,0.0843813344836235
240,0.6355112195014954,0.7106325030326843
241,0.0495670922100544,0.0664139911532402
242,0.1250198930501938,0.1279905140399933
243,0.10463624447584152,0.06823009997606277
244,0.0958360880613327,0.08423080295324326
245,0.7430137991905212,0.8385276198387146
246,0.04658866301178932,0.06653615832328796
247,0.03176087513566017,0.07116678357124329
248,0.20892727375030518,0.12396837770938873
249,0.09987295418977737,0.07425149530172348
250,0.09528861194849014,0.10960116982460022
251,0.07561798393726349,0.08900164067745209
252,0.05213727429509163,0.09834742546081543
253,0.1637052297592163,0.2525715231895447
254,0.2649883031845093,0.25876107811927795
255,0.14261440932750702,0.1091301441192627
256,0.07961498200893402,0.11624406278133392
257,0.20229202508926392,0.14787080883979797
258,0.10054866969585419,0.07223482429981232
259,0.37465307116508484,0.4587709605693817
260,0.15372799336910248,0.13203203678131104
261,0.2187640517950058,0.32429832220077515
262,0.045607153326272964,0.1061144471168518
263,0.03879223391413689,0.06585308164358139
264,0.12204417586326599,0.06861373782157898
265,0.09026435017585754,0.08304469287395477
266,0.39323756098747253,0.38271352648735046
267,0.14591042697429657,0.21448838710784912
268,0.09485465288162231,0.08945250511169434
269,0.1989782601594925,0.16032591462135315
270,0.02449873648583889,0.07546405494213104
271,0.02835255116224289,0.0888822078704834
272,0.20197947323322296,0.15492209792137146
273,0.10861128568649292,0.09778862446546555
274,0.11840163171291351,0.08978790044784546
275,0.39977091550827026,0.35307031869888306
276,0.052919935435056686,0.06367772817611694
277,0.5116127133369446,0.5265552997589111
278,0.4242144525051117,0.36522871255874634
279,0.07339813560247421,0.07824048399925232
280,0.07106126844882965,0.07736532390117645
281,0.6642996072769165,0.6848025321960449
282,0.43365633487701416,0.28682154417037964
283,0.09860021620988846,0.09514690935611725
284,0.2898404598236084,0.18612681329250336
285,0.18916568160057068,0.1738099902868271
286,0.23809385299682617,0.2447241246700287
287,0.6438567042350769,0.5626723170280457
288,0.257360577583313,0.24060313403606415
289,0.013882148079574108,0.048422057181596756
290,0.10081151872873306,0.11118676513433456
291,0.036127254366874695,0.0912247896194458
292,0.27492931485176086,0.24690620601177216
293,0.059289559721946716,0.07493092864751816
294,0.45208752155303955,0.4549195170402527
295,0.9142178297042847,0.9212772846221924
296,0.19017823040485382,0.19819676876068115
297,0.0484059602022171,0.09178891032934189
298,0.0974298045039177,0.0702255368232727
299,0.06775252521038055,0.07242640107870102
300,0.09377926588058472,0.09225428104400635
301,0.030006680637598038,0.06564311683177948
302,0.10463893413543701,0.07466672360897064
303,0.10920500755310059,0.11615367233753204
304,0.528583824634552,0.474606990814209
305,0.27292290329933167,0.33256539702415466
306,0.6163145303726196,0.5295659303665161
307,0.17568443715572357,0.13957162201404572
308,0.09408964216709137,0.08738496154546738
309,0.9031389951705933,0.7459638714790344
310,0.14438879489898682,0.1618654727935791
311,0.0622430257499218,0.10358215868473053
312,0.028388621285557747,0.06469012796878815
313,0.5295632481575012,0.47508981823921204
314,0.07021190226078033,0.11252529919147491
315,0.11990117281675339,0.09208090603351593
316,0.07680489867925644,0.05957287922501564
317,0.21764785051345825,0.25478899478912354
318,0.08874267339706421,0.06994801759719849
319,0.5383793711662292,0.4454992413520813
320,0.12045032531023026,0.08229871094226837
321,0.0421626903116703,0.07865751534700394
322,0.6656264662742615,0.5773921012878418
323,0.17725637555122375,0.07354980707168579
324,0.15215842425823212,0.15310662984848022
325,0.04765716567635536,0.08524879813194275
326,0.06194731965661049,0.1652994602918625
327,0.2059691697359085,0.14158117771148682
328,0.852774441242218,0.8629207611083984
329,0.24616965651512146,0.3382870852947235
330,0.06598374247550964,0.08058857917785645
331,0.037397127598524094,0.06394363194704056
332,0.7819216847419739,0.824777364730835
333,0.7650246620178223,0.7317918539047241
334,0.7159231305122375,0.8333289623260498
335,0.0939876064658165,0.08127013593912125
336,0.5224125385284424,0.584618866443634
337,0.049889229238033295,0.07168007642030716
338,0.42569196224212646,0.37476956844329834
339,0.0963699221611023,0.061367183923721313
340,0.6856609582901001,0.6450763940811157
341,0.5310977101325989,0.4818808436393738
342,0.47416582703590393,0.35694485902786255
343,0.37175652384757996,0.28882765769958496
344,0.8528670072555542,0.8427753448486328
345,0.1457957774400711,0.16136795282363892
346,0.0884150043129921,0.08143901824951172
347,0.1744663119316101,0.25806885957717896
348,0.5830973982810974,0.4735887944698334
349,0.062472645193338394,0.09471375495195389
350,0.0560147650539875,0.07617371529340744
351,0.28202196955680847,0.3193059265613556
352,0.8937976360321045,0.8313681483268738
353,0.2502732276916504,0.19069842994213104
354,0.4061211347579956,0.35438352823257446
355,0.08798717707395554,0.060607388615608215
356,0.22876688838005066,0.2112019956111908
357,0.4041454493999481,0.4596276879310608
358,0.2411545068025589,0.2697872519493103
359,0.7905394434928894,0.8548705577850342
360,0.7465858459472656,0.7659158706665039
361,0.1680162250995636,0.12600915133953094
362,0.38684216141700745,0.3425002098083496
363,0.10928666591644287,0.07728995382785797
364,0.06618793308734894,0.06513797491788864
365,0.18474654853343964,0.10604466497898102
366,0.04734261706471443,0.07763019949197769
367,0.25907254219055176,0.19081366062164307
368,0.10408972948789597,0.10320968925952911
369,0.059259358793497086,0.07348878681659698
370,0.032617419958114624,0.055634453892707825
371,0.718627393245697,0.5475919842720032
372,0.132074236869812,0.07796876132488251
373,0.6361246705055237,0.654924213886261
374,0.19532623887062073,0.12692061066627502
375,0.04302062466740608,0.28367310762405396
376,0.2873290181159973,0.32541364431381226
377,0.42411893606185913,0.3930773138999939
378,0.05611802637577057,0.06244005635380745
379,0.7961158752441406,0.7592390775680542
380,0.05675220116972923,0.06376027315855026
381,0.48545771837234497,0.512368381023407
382,0.48745250701904297,0.7453024983406067
383,0.5316066741943359,0.4906795024871826
384,0.23019364476203918,0.14026832580566406
385,0.5489372611045837,0.6900036931037903
386,0.0343312993645668,0.05655660480260849
387,0.518596887588501,0.35391613841056824
388,0.05695265531539917,0.094545878469944
389,0.030048735439777374,0.0827217847108841
390,0.022273721173405647,0.04532060772180557
391,0.03762717545032501,0.04050477594137192
392,0.26511910557746887,0.25142598152160645
393,0.05894730985164642,0.08983534574508667
394,0.3831777572631836,0.3746494650840759
395,0.08161721378564835,0.09391973912715912
396,0.8176378011703491,0.8305304050445557
397,0.24402454495429993,0.24163271486759186
398,0.824265718460083,0.8036635518074036
399,0.20540404319763184,0.18249273300170898
400,0.3154381215572357,0.4023076593875885
401,0.06463676691055298,0.06535807251930237
402,0.06120218336582184,0.11312586069107056
403,0.05729670450091362,0.13682463765144348
404,0.5345726609230042,0.46140915155410767
405,0.8909395337104797,0.8768664598464966
406,0.03820759430527687,0.06697072088718414
407,0.08128528296947479,0.06277836859226227
408,0.04324371740221977,0.0641283243894577
409,0.3313235938549042,0.1970902383327484
410,0.7802431583404541,0.9296516180038452
411,0.4372227191925049,0.39238524436950684
412,0.07353335618972778,0.08267399668693542
413,0.0762588158249855,0.0815524086356163
414,0.23877856135368347,0.3676868677139282
415,0.8206781148910522,0.808601438999176
416,0.5321938991546631,0.6993975639343262
417,0.8786624670028687,0.9020233750343323
418,0.31404396891593933,0.35022106766700745
419,0.016491910442709923,0.0773075670003891
420,0.37003597617149353,0.4066773056983948
421,0.15721668303012848,0.09871231764554977
422,0.7952470779418945,0.7637714147567749
423,0.08560135215520859,0.07011213898658752
424,0.040270328521728516,0.06629078835248947
425,0.22831641137599945,0.2443569153547287
426,0.31522318720817566,0.2440231293439865
427,0.03913799673318863,0.07947838306427002
428,0.6147274374961853,0.5347684621810913
429,0.10991682857275009,0.08738638460636139
430,0.021435599774122238,0.05038316175341606
431,0.2633558511734009,0.09620119631290436
432,0.21160545945167542,0.23270514607429504
433,0.07113552838563919,0.07892420887947083
434,0.3374601900577545,0.24003995954990387
435,0.09695233404636383,0.08627410233020782
436,0.5012204647064209,0.6791872978210449
437,0.05587322637438774,0.061403967440128326
438,0.36264050006866455,0.21296130120754242
439,0.4145174026489258,0.4572185277938843
440,0.10453372448682785,0.08194973319768906
441,0.2186843752861023,0.17092156410217285
442,0.09342842549085617,0.10460569709539413
443,0.08910023421049118,0.061010539531707764
444,0.20103058218955994,0.1637083888053894
445,0.08017723262310028,0.08671402186155319
446,0.4900306761264801,0.5131552219390869
447,0.024971211329102516,0.0646355152130127
448,0.16633854806423187,0.1699950248003006
449,0.12805140018463135,0.14610597491264343
450,0.07874678075313568,0.058185987174510956
451,0.08039186894893646,0.059853557497262955
452,0.32922616600990295,0.44775548577308655
453,0.07124335318803787,0.06876975297927856
454,0.17334696650505066,0.2030838131904602
455,0.07192444056272507,0.2441960871219635
456,0.029657360166311264,0.0500861294567585
457,0.16021905839443207,0.09950782358646393
458,0.06504339724779129,0.06692768633365631
459,0.22531138360500336,0.18599066138267517
460,0.1123771145939827,0.07672776281833649
461,0.36093637347221375,0.32911768555641174
462,0.10987092554569244,0.10153281688690186
463,0.04010887071490288,0.06948912143707275
464,0.08618442714214325,0.07950366288423538
465,0.17848263680934906,0.21213561296463013
466,0.065365731716156,0.09301692992448807
467,0.36533990502357483,0.3911776542663574
468,0.0660833790898323,0.05571102350950241
469,0.08335311710834503,0.07466548681259155
470,0.06321945041418076,0.0685001015663147
471,0.19749191403388977,0.09623192995786667
472,0.06710678339004517,0.10459616780281067
473,0.05283425748348236,0.06046344339847565
474,0.24465826153755188,0.17223145067691803
475,0.06217760592699051,0.062928706407547
476,0.6988450884819031,0.6364005208015442
477,0.07664936780929565,0.09055200219154358
478,0.09363768994808197,0.09891333431005478
479,0.17180529236793518,0.21090757846832275
480,0.027546986937522888,0.05789124593138695
481,0.04455829784274101,0.08421717584133148
482,0.11832956969738007,0.10113994032144547
483,0.06925959140062332,0.06948630511760712
484,0.44022485613822937,0.40645790100097656
485,0.7477476000785828,0.8598237037658691
486,0.11934599280357361,0.0971602201461792
487,0.042506568133831024,0.07454338669776917
488,0.48642727732658386,0.4302968382835388
489,0.46563971042633057,0.4641023278236389
490,0.08194161206483841,0.08312855660915375
491,0.17728614807128906,0.12283814698457718
492,0.5557476878166199,0.5866650938987732
493,0.3756590485572815,0.329181969165802
494,0.764054536819458,0.7484400272369385
495,0.10631977021694183,0.11315423995256424
496,0.6258944272994995,0.6767128109931946
497,0.04815495386719704,0.07921609282493591
498,0.34018629789352417,0.24707373976707458
499,0.8308284282684326,0.8819352984428406
500,0.14263400435447693,0.06267467141151428
501,0.12632660567760468,0.06595580279827118
502,0.07984434068202972,0.07652969658374786
503,0.022000683471560478,0.04300665110349655
504,0.0490582212805748,0.0806540846824646
505,0.2689301669597626,0.24536371231079102
506,0.5399219393730164,0.5221424102783203
507,0.4496500790119171,0.43753448128700256
508,0.5287596583366394,0.44738906621932983
509,0.3837980329990387,0.5344902873039246
510,0.23653380572795868,0.24527660012245178
511,0.06260930001735687,0.09053809940814972
512,0.42911115288734436,0.3845108449459076
513,0.207401841878891,0.2972518503665924
514,0.11293616145849228,0.08142082393169403
515,0.2632331848144531,0.2591100335121155
516,0.040812477469444275,0.10907022655010223
517,0.26352372765541077,0.29266947507858276
518,0.36360451579093933,0.46116650104522705
519,0.1610213667154312,0.17484840750694275
520,0.49761489033699036,0.4330748915672302
521,0.41605570912361145,0.5829792618751526
522,0.7501697540283203,0.7214826941490173
523,0.046131622046232224,0.04321612790226936
524,0.08240771293640137,0.09484252333641052
525,0.4138181209564209,0.4511163830757141
526,0.04979258030653,0.06219126284122467
527,0.09330330044031143,0.07581248134374619
528,0.08390416949987411,0.08730869740247726
529,0.15935814380645752,0.19266152381896973
530,0.028620809316635132,0.05468590185046196
531,0.20128343999385834,0.21845361590385437
532,0.15340718626976013,0.12615399062633514
533,0.276236891746521,0.24668361246585846
534,0.10344874858856201,0.0653761625289917
535,0.02149597741663456,0.10039038211107254
536,0.43041640520095825,0.3950173854827881
537,0.8322294354438782,0.860662579536438
538,0.47917571663856506,0.5181937217712402
539,0.47113388776779175,0.44998812675476074
540,0.9198946952819824,0.8997734785079956
541,0.09278792142868042,0.09966897964477539
542,0.07394613325595856,0.07986567169427872
543,0.34266218543052673,0.28857624530792236
544,0.08880253881216049,0.08470018208026886
545,0.016229763627052307,0.05309514328837395
546,0.07566425949335098,0.06263142079114914
547,0.5133170485496521,0.5521718859672546
548,0.259905606508255,0.31666839122772217
549,0.6827747225761414,0.5932915806770325
550,0.1662300080060959,0.10167326033115387
551,0.5784712433815002,0.46821075677871704
552,0.13268545269966125,0.12663379311561584
553,0.12219548970460892,0.11417339742183685
554,0.366019070148468,0.35140836238861084
555,0.3273490369319916,0.3663133978843689
556,0.034775640815496445,0.08566651493310928
557,0.48760002851486206,0.5286322236061096
558,0.19245974719524384,0.22356045246124268
559,0.11380330473184586,0.09946361929178238
560,0.027655411511659622,0.053015656769275665
561,0.3171180784702301,0.2826080322265625
562,0.1086788922548294,0.04680084437131882
563,0.09693245589733124,0.08714206516742706
564,0.10861349105834961,0.11162292957305908
565,0.07622402161359787,0.10777632892131805
566,0.06369849294424057,0.06742577999830246
567,0.5112485885620117,0.47005695104599
568,0.4844515323638916,0.5216208100318909
569,0.14370305836200714,0.09944542497396469
570,0.06908317655324936,0.10955098271369934
571,0.07936222851276398,0.0773773267865181
572,0.08092422783374786,0.09688325226306915
573,0.059399232268333435,0.06430259346961975
574,0.08566728979349136,0.06292009353637695
575,0.23901647329330444,0.23458775877952576
576,0.7382162809371948,0.761582612991333
577,0.9104827642440796,0.8902921080589294
578,0.062184546142816544,0.058050353080034256
579,0.18526045978069305,0.16919134557247162
580,0.17143501341342926,0.14193907380104065
581,0.18331575393676758,0.08296844363212585
582,0.2845499813556671,0.15290123224258423
583,0.38218623399734497,0.3868601322174072
584,0.39446768164634705,0.6941745281219482
585,0.010807809419929981,0.06814795732498169
586,0.3612062633037567,0.4106868505477905
587,0.1355316936969757,0.08925607055425644
588,0.024310164153575897,0.09835264831781387
589,0.12417483329772949,0.1348363757133484
590,0.7354611158370972,0.8546430468559265
591,0.062222547829151154,0.09393173456192017
592,0.06903424859046936,0.07783528417348862
593,0.13052161037921906,0.10402432084083557
594,0.058315981179475784,0.0806262195110321
595,0.30367231369018555,0.2853474020957947
596,0.46499788761138916,0.3756444454193115
597,0.023407602682709694,0.059657491743564606
598,0.6040066480636597,0.6258296966552734
599,0.09361356496810913,0.07809527218341827
600,0.04084175452589989,0.14112825691699982
601,0.2381129115819931,0.2719062864780426
602,0.2908360958099365,0.33535370230674744
603,0.04453292861580849,0.06285590678453445
604,0.16632810235023499,0.08228006213903427
605,0.21005965769290924,0.1602904349565506
606,0.0721849873661995,0.0990644246339798
607,0.11827684938907623,0.1329968124628067
608,0.12942175567150116,0.12283653020858765
609,0.26164475083351135,0.240000918507576
610,0.15771114826202393,0.08045598864555359
611,0.10490567237138748,0.08251375705003738
612,0.04269030690193176,0.06244378164410591
613,0.020992718636989594,0.05971424654126167
614,0.23667609691619873,0.22659921646118164
615,0.03056664764881134,0.056425757706165314
616,0.15634098649024963,0.16065065562725067
617,0.10872933268547058,0.0764780268073082
618,0.1955595761537552,0.22801141440868378
619,0.0682901069521904,0.07484947890043259
620,0.05877318233251572,0.07390949130058289
621,0.050949305295944214,0.07351161539554596
622,0.8964876532554626,0.6531278491020203
623,0.19480544328689575,0.07960687577724457
624,0.6605433225631714,0.7108085751533508
625,0.48008349537849426,0.42979180812835693
626,0.1151791363954544,0.089405357837677
627,0.8373706340789795,0.6543484330177307
628,0.05989573150873184,0.06892505288124084
629,0.059323083609342575,0.07277475297451019
630,0.0353265255689621,0.06403294950723648
631,0.15854957699775696,0.0998263880610466
632,0.16189058125019073,0.13779020309448242
633,0.05992043763399124,0.09514721482992172
634,0.10749775916337967,0.09445774555206299
635,0.1501324623823166,0.09240224212408066
636,0.2046891301870346,0.1580071747303009
637,0.032094188034534454,0.05596064776182175
638,0.05483708158135414,0.07424230873584747
639,0.09380722790956497,0.13134220242500305
640,0.10843081772327423,0.06543057411909103
641,0.0700458511710167,0.07333459705114365
642,0.11464612931013107,0.07513944804668427
643,0.8610529899597168,0.8498942852020264
644,0.05878911912441254,0.07815220952033997
645,0.326875239610672,0.39425545930862427
646,0.04519964009523392,0.06364242732524872
647,0.03632513806223869,0.07074228674173355
648,0.06504108011722565,0.0640144869685173
649,0.04161612316966057,0.06023124232888222
650,0.39617812633514404,0.42458248138427734
651,0.13289016485214233,0.11254317313432693
652,0.2874137759208679,0.2985493540763855
653,0.3155894875526428,0.2445625215768814
654,0.8692153692245483,0.8494260907173157
655,0.04984484985470772,0.07482360303401947
656,0.15816697478294373,0.20356181263923645
657,0.06302189826965332,0.08177831023931503
658,0.032262228429317474,0.061897121369838715
659,0.29368412494659424,0.14339801669120789
660,0.1935114562511444,0.11726948618888855
661,0.05104290321469307,0.05143614858388901
662,0.07703002542257309,0.0659828782081604
663,0.0611446239054203,0.051336921751499176
664,0.3413873314857483,0.307171106338501
665,0.16990429162979126,0.21669015288352966
666,0.05751829221844673,0.06189927086234093
667,0.6579034328460693,0.6756083965301514
668,0.07689325511455536,0.1096968874335289
669,0.5041676759719849,0.464521586894989
670,0.35032692551612854,0.4918898940086365
671,0.04489351809024811,0.06575850397348404
672,0.09621075540781021,0.09733758866786957
673,0.07634861022233963,0.06336548924446106
674,0.08789707720279694,0.07573018968105316
675,0.7133684754371643,0.773264467716217
676,0.05611494556069374,0.054325781762599945
677,0.5931621789932251,0.5835394263267517
678,0.3740575611591339,0.4586257338523865
679,0.2822073996067047,0.34000906348228455
680,0.014794662594795227,0.058991942554712296
681,0.15612927079200745,0.09594663977622986
682,0.07670649141073227,0.06913605332374573
683,0.3348396420478821,0.3278643488883972
684,0.10100775212049484,0.0970723032951355
685,0.1749258190393448,0.1864190548658371
686,0.4778951406478882,0.4522573947906494
687,0.2705037593841553,0.2342032641172409
688,0.15137100219726562,0.14221905171871185
689,0.09435595571994781,0.09435033053159714
690,0.07934578508138657,0.09806624054908752
691,0.8294938802719116,0.5268280506134033
692,0.055655188858509064,0.08268193900585175
693,0.25681379437446594,0.16263875365257263
694,0.04296145215630531,0.113502636551857
695,0.26772308349609375,0.25689297914505005
696,0.08135281503200531,0.09079539030790329
697,0.04445241391658783,0.05871735140681267
698,0.01830993965268135,0.06847941875457764
699,0.074696846306324,0.07076295465230942
