image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.96773875
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.74415827,0.9472478
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.32337043,0.6445346
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.910525,0.968617
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.43787917,0.69654405
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.5803497,0.8360106
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.94234526
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.7271642,0.913649
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.29818127,0.38088846
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.9135886,0.9420738
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.42196575,0.49178725
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.5617063,0.6527535
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.95787996
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.76116496,0.93396974
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.30765224,0.5137137
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.90302867,0.95418364
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.40649793,0.6321168
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.5781956,0.7716358
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9795991
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.9035166,0.9759279
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.44963244,0.73140395
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.9680177,0.97899044
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.62565637,0.80057716
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7709222,0.9017528
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.9712974
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.8772931,0.96675855
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.3921252,0.6780619
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.9595712,0.9717945
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.5468762,0.81125593
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.7146357,0.89573437
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8421357
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7916478,0.7949291
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.28487816,0.28351396
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.33976546,0.32682937
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.53213376,0.53832865
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.24879879,0.23777884
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8819022
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.86083955,0.87314427
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.39128962,0.37949064
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.4898558,0.47910774
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.6872539,0.6937158
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.37453392,0.35622752
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.9043205
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.89764786,0.89613104
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.44075882,0.4219241
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.53755265,0.5176232
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7456332,0.74343354
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.389752,0.3843993
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.87299216
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.8617958,0.87054956
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.40025848,0.39216724
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.48793578,0.4803342
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6929484,0.69109726
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.36686656,0.3626356
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.89346623
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.879416,0.88770473
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.38122156,0.37841505
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.49265563,0.4855104
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.726346,0.739189
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.3637279,0.35763812
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9798059
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.8988685,0.9843024
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.97279584,0.9805621
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.8589324,0.8568332
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.94189024,0.9640981
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.99021626
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.9434089,0.99002844
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.98525715,0.9879501
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.82880086,0.8282578
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.9519108,0.9679735
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9813652
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.96419424,0.98070335
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.9639477,0.9758592
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.8053662,0.8207889
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.9007121,0.9314595
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9794389
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.958846,0.98090947
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.9620097,0.9736272
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.76348275,0.77251184
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.9087631,0.9177284
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9864241
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.92826194,0.9890296
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9525466,0.98647124
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.83547115,0.86058295
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.9306576,0.9726131
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9807445
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.91561306,0.98079515
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.966739,0.9721035
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.7895734,0.8422946
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.9195593,0.9544816
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9800861
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.97314715,0.98041445
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.9705778,0.9751823
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.80429465,0.7929999
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.9200842,0.9226053
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.9839475
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9003122,0.98583704
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.981374,0.98122215
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.84412104,0.841764
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.94404995,0.9703609
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9848036
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8876917,0.9884819
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.9693669,0.9819141
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.8037458,0.7614442
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.93518716,0.96459043
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9835093
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9519748,0.9818426
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.96797687,0.9773714
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.7998749,0.8196448
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.9159974,0.9246379
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.97995085
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.86211485,0.9812685
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.9686672,0.9758101
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.7338704,0.7386447
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.9140763,0.91553456
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9823912
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.7683932,0.9733297
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.9669454,0.9741346
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.705584,0.7131648
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.8888815,0.89425486
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9839353
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.87276834,0.97997165
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.9664141,0.9755635
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.7444493,0.7524878
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.9088745,0.9177865
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.96738267
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.7997748,0.9747914
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.9473677,0.95262897
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.590492,0.598182
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.8203167,0.82100636
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.970157
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.74571455,0.97870004
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.9572263,0.96026754
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.61045957,0.5967207
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.85920215,0.8571255
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.98083824
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.872835,0.9858581
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.9626212,0.9738395
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.68871075,0.69761205
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.8859544,0.9018824
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9664773
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.8100168,0.97753966
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.95684874,0.9560209
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.7144459,0.71352196
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.87967867,0.8755439
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.98473024
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.86905545,0.98371947
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.965243,0.9775455
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.6851239,0.68880695
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.8894294,0.8964429
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9771849
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.8514021,0.97927994
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.9622087,0.9699187
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.72159195,0.7267433
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.89490765,0.9002754
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.97413784
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.7998305,0.9790157
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.9629009,0.9653981
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.7176825,0.7077375
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.8858037,0.8855128
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.84681594
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.35452127,0.7315916
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.46890098,0.74879116
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.5413997,0.75099677
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.6427081,0.8241952
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.7914434,0.8514476
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.9102242,0.8524956
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.88035035
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.33263785,0.83283937
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.441201,0.82974505
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.6306982,0.88366807
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.8069987,0.88399625
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.9094363,0.8784801
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9751233,0.88050616
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.90920246
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.43484598,0.8832772
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.5876569,0.8979278
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.69169474,0.90614206
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.81365305,0.90715384
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.91935784,0.9070016
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.97795355,0.9100834
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.8756866
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6558934,0.87318826
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.7907071,0.8775226
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.90463024,0.88116443
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.9226638,0.87214506
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.9517488,0.8699968
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.94244343,0.86879194
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.8927305
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.655031,0.8637601
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.5711057,0.8654444
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.64223653,0.89984107
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.5398445,0.88771
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.77773976
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.13540919,0.8942995
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.3331533,0.8733378
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.29356775,0.8484904
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.6733308,0.8235969
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.40380168,0.7143793
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.8401797
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.5589063,0.84438384
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.62555146,0.76284564
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.55398947,0.80131596
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.4640026,0.7825402
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.54979634,0.8042207
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.9221902
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.8379862,0.89541703
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.87316316,0.93483484
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.78642714,0.9215491
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.89273834
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.52320087,0.8395101
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.5521597,0.87785697
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.45168477,0.89296246
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.9148736
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.62400204,0.8984468
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.7545968,0.90614855
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.7668835,0.92692304
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.92190415
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.57026374,0.8956145
