image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,0.0,0.07055763
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.5408018,0.23583227
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.7555965,0.48133546
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.30448538,0.07237063
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.7146122,0.444594
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.6479641,0.3720988
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,0.0,0.09215962
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.5540697,0.29226837
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.76181686,0.5461454
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.3056711,0.08903346
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.70698524,0.51671684
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.63912046,0.47078216
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,0.0,0.078324966
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.47736317,0.24945053
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.7534437,0.5068005
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.28212675,0.0960649
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.71744126,0.47443786
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.62365955,0.4156167
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,0.0,0.04195677
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.24153458,0.06471819
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.66871184,0.37730125
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.09781736,0.0484521
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.547807,0.29507
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.42078117,0.1997759
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,0.0,0.0352041
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.3099969,0.059936352
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.72327447,0.44072294
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.1220627,0.035606276
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.6355575,0.29229674
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.5156785,0.16070296
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,0.0,0.20669383
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.30857983,0.25066614
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.6311522,0.5766892
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.59384817,0.53641045
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.5075866,0.43749723
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.68453145,0.68120635
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,0.0,0.19249901
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.26249734,0.23991482
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.6122794,0.5962604
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.52576447,0.5234385
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4376161,0.40532967
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.66227025,0.64071894
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,0.0,0.1701671
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.18395333,0.1912435
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.54577017,0.54707706
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.47074294,0.48976853
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.35092017,0.3626823
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.63804096,0.63094044
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,0.0,0.16995549
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.23656549,0.2152044
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.57707584,0.53228986
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.510533,0.49032027
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.3994081,0.37156036
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.6438092,0.6177099
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,0.0,0.18075043
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.19970112,0.21652088
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.5685444,0.5508002
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.47064883,0.501052
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.35192496,0.36815995
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.61528796,0.6121241
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,0.0,0.033685494
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.06856168,0.027263818
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.03593712,0.032998025
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.29190785,0.30055395
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.124797866,0.11266027
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,0.0,0.035062373
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.04751151,0.030345583
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.029691542,0.03827646
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.38188532,0.30971375
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.14227507,0.09594738
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,0.0,0.030126823
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.033670895,0.030619746
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.075893365,0.049234197
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.48395747,0.3863686
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.30404446,0.2108041
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,0.0,0.044568628
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.05283659,0.043063264
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.064620785,0.063823946
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.47545522,0.40325525
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.22748621,0.17610852
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,0.0,0.027480716
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.04899949,0.028176907
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.03561647,0.02866056
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.35498405,0.22034767
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.15689132,0.066788614
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,0.0,0.034209933
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.06504683,0.03839993
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.05321934,0.041319393
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.3711218,0.32854593
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.15523957,0.09722551
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,0.0,0.0408731
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.03806559,0.044469412
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.04939813,0.050133307
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.40091276,0.3430999
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.19270436,0.15354285
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,0.0,0.022217048
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.06663749,0.026590465
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.033455487,0.029645743
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.362049,0.34869847
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.14134374,0.109660305
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,0.0,0.07232586
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.10032522,0.034970414
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.047418285,0.08876654
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.35970214,0.37545204
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.13352226,0.15590677
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,0.0,0.034644138
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.045620866,0.037352506
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.054161977,0.04065342
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.37435964,0.32547525
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.19102058,0.13539961
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,0.0,0.026410563
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.1296631,0.03638489
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.047045317,0.03968104
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.42170247,0.42841908
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.18588765,0.1927352
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,0.0,0.03805741
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.22430088,0.05105038
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.060675763,0.054367173
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5006937,0.47730944
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.26880747,0.26898876
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,0.0,0.028561477
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.09541049,0.034616094
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.05714595,0.04517303
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.39347708,0.3739204
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.16634838,0.14220712
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,0.0,0.045856375
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.14537577,0.048242893
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.099628784,0.08528369
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.5715152,0.5601846
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.32059187,0.30057922
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,0.0,0.038109742
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.19789714,0.03812809
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.07739938,0.06290956
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.5507037,0.509399
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.26183075,0.25351962
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,0.0,0.033642486
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.11973028,0.03341232
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.06477814,0.05355474
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.4163223,0.38935485
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.19559327,0.180895
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,0.0,0.04084256
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.15050876,0.041267965
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.08453793,0.07929934
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.44042316,0.44909337
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.22650054,0.22157234
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,0.0,0.03179673
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.13759394,0.033789914
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.069818266,0.05654935
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.46057093,0.43428898
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.22871874,0.21326414
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,0.0,0.040832117
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.1303384,0.0460099
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.067856796,0.057679586
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.422556,0.41094318
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.19774562,0.18461473
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,0.0,0.035126932
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.17114338,0.039897945
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.07203108,0.054298464
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.43110898,0.43389407
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.22719516,0.20356908
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,0.0,0.2443952
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.8771144,0.43863848
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.82405,0.33285004
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.7731227,0.37151074
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.66752744,0.31036043
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.45584083,0.2908624
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.2329035,0.2633058
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,0.0,0.2017085
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.74055076,0.3097199
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.656136,0.31418124
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.45605943,0.26509222
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.22955489,0.22047466
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.13779078,0.21785186
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.050150983,0.20706555
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,0.0,0.14504288
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.732401,0.30404612
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.56824917,0.21957794
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.43727025,0.19950949
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.27697504,0.18280655
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.11572445,0.16080391
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.059988994,0.14012863
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,0.0,0.23350519
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6274469,0.2661352
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.48244897,0.24524605
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.27110323,0.23162945
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.23410082,0.23730129
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.19658889,0.23582728
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.22786339,0.2332376
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,0.0,0.20029917
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.44797432,0.22249156
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.569897,0.18607235
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.432645,0.23013884
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.44618845,0.2360335
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,0.0,0.30094582
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.70682305,0.17659125
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.48150563,0.2491763
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.47436687,0.28441826
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.39868298,0.33819476
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.55550057,0.4793185
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,0.0,0.32717898
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.6116196,0.33342275
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.45981935,0.40140504
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.5071544,0.41893974
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.5883517,0.44357535
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.48845893,0.36253044
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,0.0,0.16758099
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.051735204,0.15311693
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.07029523,0.18000014
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.11993343,0.26484534
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,0.0,0.21641621
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.37842405,0.18881251
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.31319514,0.1967105
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.3827356,0.25828296
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,0.0,0.22697842
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.25122988,0.19079755
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.15958527,0.20277637
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.17970233,0.22995129
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,0.0,0.26682
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.17240702,0.16766652
