image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.4898558,0.41496992
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.6872539,0.7051778
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.37453392,0.28867194
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.6375515
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.89764786,0.86256
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.44075882,0.36937606
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.53755265,0.42913195
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7456332,0.70488167
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.389752,0.363416
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.82706857
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.8617958,0.8247531
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.40025848,0.3888847
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.48793578,0.46700317
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6929484,0.703292
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.36686656,0.3600377
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.8410019
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.879416,0.83502895
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.38122156,0.27473205
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.49265563,0.45486313
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.726346,0.7372585
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.3637279,0.29239774
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.98036724
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.8988685,0.96574605
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.97279584,0.982671
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.8589324,0.85306966
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.94189024,0.9376352
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.98021036
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.9434089,0.98660207
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.98525715,0.98914814
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.82880086,0.8388259
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.9519108,0.9736804
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.99096346
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.96419424,0.991166
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.9639477,0.9804292
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.8053662,0.8171414
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.9007121,0.93863535
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.97527665
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.958846,0.96429706
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.9620097,0.97106826
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.76348275,0.784131
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.9087631,0.9270879
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9633784
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.92826194,0.9702837
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9525466,0.9474098
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.83547115,0.8645804
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.9306576,0.9374739
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9884323
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.91561306,0.9921405
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.966739,0.97502667
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.7895734,0.7956759
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.9195593,0.93361163
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9864157
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.97314715,0.9853086
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.9705778,0.97855276
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.80429465,0.84106976
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.9200842,0.9514623
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.95707184
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9003122,0.9744139
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.981374,0.976726
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.84412104,0.81635976
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.94404995,0.9241619
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9673974
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8876917,0.98690844
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.9693669,0.95121074
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.8037458,0.7934446
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.93518716,0.93944573
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9921187
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9519748,0.98817515
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.96797687,0.98086137
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.7998749,0.8122886
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.9159974,0.93008685
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.98851985
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.86211485,0.99280447
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.9686672,0.980777
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.7338704,0.7356789
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.9140763,0.9126736
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.98807883
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.7683932,0.98206574
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.9669454,0.971695
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.705584,0.7195241
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.8888815,0.89120674
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9886936
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.87276834,0.9680008
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.9664141,0.9791542
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.7444493,0.75695205
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.9088745,0.9178467
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9768755
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.7997748,0.9860508
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.9473677,0.9568729
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.590492,0.59255695
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.8203167,0.8273234
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.98232424
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.74571455,0.9979142
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.9572263,0.9646467
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.61045957,0.6111218
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.85920215,0.86209583
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9873517
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.872835,0.95146483
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.9626212,0.9763691
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.68871075,0.6995643
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.8859544,0.90280336
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9822703
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.8100168,0.9874201
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.95684874,0.9714221
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.7144459,0.74125826
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.87967867,0.88827
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9865327
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.86905545,0.99298054
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.965243,0.97513044
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.6851239,0.68428147
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.8894294,0.889984
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.98786056
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.8514021,0.9865174
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.9622087,0.9736243
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.72159195,0.7221153
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.89490765,0.9023545
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.97959816
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.7998305,0.99072015
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.9629009,0.9739746
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.7176825,0.7068541
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.8858037,0.88680923
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.7467794
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.35452127,0.85750496
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.46890098,0.87697434
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.5413997,0.8616103
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.6427081,0.82115996
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.7914434,0.7911121
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.9102242,0.78632534
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.7548422
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.33263785,0.78157353
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.441201,0.68905365
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.6306982,0.74987185
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.8069987,0.7867425
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.9094363,0.76887685
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9751233,0.76174486
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.77716887
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.43484598,0.8161231
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.5876569,0.75572324
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.69169474,0.7887903
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.81365305,0.80153817
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.91935784,0.7875264
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.97795355,0.7739414
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.87869495
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6558934,0.9021419
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.7907071,0.8838587
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.90463024,0.88310134
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.9226638,0.8709951
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.9517488,0.86405814
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.94244343,0.86189437
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.74353933
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.655031,0.6948429
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.5711057,0.6874785
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.64223653,0.81605446
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.5398445,0.7843955
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.8295626
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.13540919,0.7696096
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.3331533,0.7644155
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.29356775,0.7961097
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.6733308,0.82316655
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.40380168,0.8181459
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.8535538
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.5589063,0.87481856
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.62555146,0.8835507
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.55398947,0.88220596
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.4640026,0.89135087
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.54979634,0.86084485
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.9089508
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.8379862,0.8058481
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.87316316,0.94716865
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.78642714,0.9261595
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.83300763
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.52320087,0.69397557
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.5521597,0.83114815
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.45168477,0.88585746
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.83445454
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.62400204,0.7079165
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.7545968,0.747412
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.7668835,0.90608764
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.9111347
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.57026374,0.7932306
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.7911487,0.86700785
