image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.47203976,0.80750656
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.24817085,0.4853204
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.7145032,0.91428256
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.28031823,0.5398511
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.3454305,0.66513574
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.90416706
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.45760262,0.7549246
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.2183499,0.38599956
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.74331313,0.8838514
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.28512415,0.4928311
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.3494307,0.578662
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.9139398
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.54438645,0.82485604
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2458997,0.41175628
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.74407405,0.8941611
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.28443787,0.45519036
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.39403012,0.66464955
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9727905
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.67945194,0.9499553
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.25687617,0.5793439
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.87826467,0.96584463
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.36586842,0.7056619
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.4914194,0.855254
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.9365351
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.65675044,0.89780223
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.23516423,0.5408047
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.8675461,0.9304986
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.3207809,0.6798195
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.44113308,0.7534244
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8030237
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.6133212,0.6069329
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.27203205,0.24251117
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.3004715,0.2880869
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.3826107,0.38867855
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.24528566,0.21302588
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8441956
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.69904613,0.7622731
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.29318318,0.29241544
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.35879397,0.36838627
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4716679,0.4979576
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.28516465,0.28049856
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.9283591
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.77257097,0.8457719
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.34154487,0.35002124
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.40006223,0.40032732
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.5431523,0.5659727
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.30141333,0.3214447
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.8528424
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.688486,0.74195206
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.31464595,0.31445426
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.35676664,0.35630894
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.48559973,0.49416596
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.28817245,0.28813726
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.86658895
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.7373203,0.77719575
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.31484106,0.314422
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.38713092,0.38632077
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.52737665,0.5453918
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.30556366,0.30013517
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9594724
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.86770695,0.967806
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.92443687,0.9580096
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66550726,0.7110338
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.8366848,0.8745192
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9881254
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.96226144,0.9873804
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.96874666,0.9799622
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.6312718,0.69749963
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.88141745,0.8928236
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9583714
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.9370794,0.9591475
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8781364,0.923625
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5412718,0.61241996
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.72065264,0.77887166
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.944848
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9328222,0.95555574
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8913382,0.9180261
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52270985,0.59783447
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.7672989,0.80687046
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9714609
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.93709034,0.98803353
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9337548,0.9751246
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.621271,0.715341
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.84216565,0.9239924
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9494827
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.8855366,0.9531326
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8999823,0.92304105
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.56952995,0.66404027
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.78954965,0.8401654
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9537975
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.95186305,0.9553169
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.9221115,0.93082595
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.60957545,0.65720654
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.7975239,0.8189448
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.9751548
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.8947675,0.9774935
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.94505525,0.95972025
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.6535157,0.65554816
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.8423197,0.86559355
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9792249
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8085699,0.9767193
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.90685236,0.95222926
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.53955317,0.5910269
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.8046821,0.8427
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.95380914
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.93022406,0.95635116
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.8985838,0.93023044
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.6046736,0.69059676
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7811302,0.8181839
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.96747273
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.78910553,0.9651546
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.9085815,0.9436946
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.50796574,0.5296978
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7616811,0.7853149
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9554275
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.69324416,0.91507083
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.90642494,0.9284212
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.49753687,0.5050648
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75002116,0.75779474
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9566922
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.825516,0.9559108
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.9021584,0.92833817
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.54910135,0.5776022
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.7832153,0.801113
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9171767
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.6886216,0.92241824
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.85819435,0.87120855
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.3679931,0.37899595
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.63246405,0.6474674
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9192346
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.68566895,0.94564545
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8516065,0.88144433
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.40270486,0.40973645
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.66940266,0.67356235
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.94943833
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.8184304,0.9690027
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.9024981,0.9289373
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.53797793,0.5678309
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.77936846,0.79394007
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9241324
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.74974555,0.92991877
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.86224675,0.8816112
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.52174836,0.5207623
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.7084992,0.7139087
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9594593
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.77779967,0.9619435
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9117864,0.9449905
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.48952296,0.52238405
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.757273,0.78674257
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9359194
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.8037546,0.9415849
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8836146,0.9125842
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.52676266,0.54445356
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.7573816,0.77720356
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.932222
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.7275627,0.9437839
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.8802465,0.89749086
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5092907,0.5154469
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.71705776,0.72852665
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.6146331
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.1406266,0.37640625
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.20557074,0.3811118
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.2502692,0.4018516
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.34429875,0.536399
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.5221464,0.5908494
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.7361819,0.60870224
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.617527
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.16003416,0.5824442
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.23507144,0.60889405
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.408272,0.6176214
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.6608185,0.61657226
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.7804281,0.61449295
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.91042614,0.61774635
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.6665703
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.20517968,0.6589825
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.34364632,0.66552836
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.46211365,0.6735448
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.63183767,0.66353244
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8036426,0.6663255
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.8937838,0.668362
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.6954018
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.4247885,0.6508752
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.5518471,0.6642448
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.7266439,0.6851424
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.74187756,0.69773537
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.8066698,0.7016654
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7789593,0.70226985
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.6112366
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.41341436,0.5906523
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.28427583,0.5868266
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.4322557,0.63169914
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.44200513,0.61720675
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.5144315
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.13398266,0.59429634
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.40825313,0.56119704
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.4106246,0.535354
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.498388,0.42378074
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.3692687,0.38920665
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.60042596
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.36891407,0.58611655
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.45223537,0.6798552
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.40933645,0.6042247
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.3487965,0.58675385
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.37058413,0.57230675
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.65648437
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.8334195,0.61935014
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.8388099,0.67731863
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.69553065,0.6469971
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.6462421
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.2351647,0.6085862
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.3371696,0.6356924
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.34901297,0.6069491
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.6389867
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.3653054,0.608929
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.5802045,0.6266154
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.6266363,0.6529108
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.6224973
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.49278477,0.6297093
