image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3725, 0.3451, 0.3490,  ..., 0.3647, 0.3529, 0.3529],
         [0.3882, 0.3529, 0.3490,  ..., 0.3725, 0.3451, 0.3569],
         [0.3882, 0.3569, 0.3490,  ..., 0.3647, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3569, 0.3569, 0.3569],
         [0.3725, 0.3529, 0.3569,  ..., 0.3765, 0.3647, 0.3647],
         [0.3725, 0.3490, 0.3608,  ..., 0.3569, 0.3647, 0.3608]]])",0.8251362,0.7880121,0.26095527,0.321828,0.5354902,0.55247635,0.93387425,0.99585146,0.4889605,0.53332686
"tensor([[[0.3765, 0.3529, 0.3490,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3882, 0.3529,  ..., 0.3490, 0.3569, 0.3725],
         [0.3569, 0.3765, 0.3804,  ..., 0.3608, 0.3647, 0.3686],
         ...,
         [0.3569, 0.3647, 0.3569,  ..., 0.3882, 0.3765, 0.3608],
         [0.3569, 0.3569, 0.3608,  ..., 0.3686, 0.3608, 0.3686],
         [0.3686, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3765]]])",0.8748734,0.7607951,0.26968598,0.30352098,0.5667441,0.55824375,0.9506921,0.9644749,0.56784046,0.5982949
"tensor([[[0.4196, 0.4314, 0.3529,  ..., 0.3647, 0.3569, 0.3608],
         [0.3608, 0.3843, 0.3843,  ..., 0.3451, 0.3765, 0.3686],
         [0.3647, 0.3608, 0.3686,  ..., 0.3686, 0.3843, 0.3804],
         ...,
         [0.3529, 0.3686, 0.3922,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3686, 0.3765,  ..., 0.3804, 0.3882, 0.3686],
         [0.3686, 0.3608, 0.3569,  ..., 0.3961, 0.3804, 0.3804]]])",0.8219746,0.7449223,0.28115645,0.29041865,0.5677655,0.55951905,0.96753126,0.98750913,0.52657604,0.685925
"tensor([[[0.3882, 0.4196, 0.4431,  ..., 0.3765, 0.4745, 0.4157],
         [0.3725, 0.3804, 0.4235,  ..., 0.4588, 0.4157, 0.3843],
         [0.3569, 0.3725, 0.3843,  ..., 0.3961, 0.3804, 0.3843],
         ...,
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4118, 0.4196],
         [0.4078, 0.3961, 0.3882,  ..., 0.3961, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.4039, 0.3843, 0.3882]]])",0.82118183,0.7503539,0.24402459,0.29361174,0.5410532,0.5385624,0.9256435,0.9772367,0.5765432,0.6655694
"tensor([[[0.4039, 0.3961, 0.4314,  ..., 0.4784, 0.4353, 0.4196],
         [0.4000, 0.3765, 0.3843,  ..., 0.4196, 0.4078, 0.4196],
         [0.4196, 0.3804, 0.4118,  ..., 0.3843, 0.4039, 0.4039],
         ...,
         [0.4118, 0.4196, 0.4078,  ..., 0.4078, 0.3961, 0.4000],
         [0.4039, 0.3922, 0.3961,  ..., 0.4000, 0.3882, 0.3882],
         [0.4000, 0.3882, 0.4039,  ..., 0.3961, 0.4275, 0.4235]]])",0.80088395,0.75004977,0.3163764,0.29024768,0.5481195,0.53670675,0.99109054,0.9607486,0.4887552,0.6246083
"tensor([[[0.4039, 0.3843, 0.3765,  ..., 0.3843, 0.3843, 0.3765],
         [0.4039, 0.4078, 0.3686,  ..., 0.3882, 0.3922, 0.4000],
         [0.3882, 0.4118, 0.3882,  ..., 0.3961, 0.3804, 0.4000],
         ...,
         [0.4000, 0.4039, 0.4039,  ..., 0.4000, 0.4196, 0.4157],
         [0.4118, 0.4039, 0.3882,  ..., 0.4039, 0.4039, 0.3647],
         [0.3961, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4078]]])",0.78721154,0.76676536,0.26152492,0.30007988,0.52489984,0.5007668,0.9479052,0.9785368,0.44588894,0.589098
"tensor([[[0.3569, 0.3608, 0.3608,  ..., 0.3412, 0.3686, 0.3373],
         [0.3529, 0.3569, 0.3686,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3608, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         ...,
         [0.3569, 0.3765, 0.3647,  ..., 0.3529, 0.3529, 0.3569],
         [0.3529, 0.3490, 0.3569,  ..., 0.3608, 0.3647, 0.3647],
         [0.3451, 0.3373, 0.3529,  ..., 0.3569, 0.3569, 0.3490]]])",0.86326635,0.7865679,0.2768288,0.30838093,0.48866096,0.4978994,0.9623174,1.0162723,0.6444454,0.6706165
"tensor([[[0.4118, 0.3961, 0.3961,  ..., 0.3882, 0.3569, 0.4471],
         [0.4118, 0.4000, 0.3961,  ..., 0.3608, 0.4157, 0.4392],
         [0.4078, 0.4039, 0.4078,  ..., 0.4196, 0.4353, 0.3843],
         ...,
         [0.4039, 0.4078, 0.3961,  ..., 0.4078, 0.4157, 0.4039],
         [0.3961, 0.3882, 0.3843,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3922,  ..., 0.4000, 0.3961, 0.3843]]])",0.8371772,0.76328266,0.27627653,0.31604207,0.54490376,0.49539745,0.9648231,0.9934532,0.57548654,0.6330919
"tensor([[[0.4706, 0.4235, 0.3843,  ..., 0.4275, 0.4275, 0.3882],
         [0.4196, 0.4667, 0.4000,  ..., 0.4275, 0.4039, 0.3804],
         [0.4118, 0.4314, 0.4510,  ..., 0.4078, 0.3804, 0.3373],
         ...,
         [0.4314, 0.4196, 0.4078,  ..., 0.3922, 0.3961, 0.3882],
         [0.4078, 0.4196, 0.4196,  ..., 0.4275, 0.4118, 0.4039],
         [0.4000, 0.4000, 0.4196,  ..., 0.4275, 0.4078, 0.4196]]])",0.8524208,0.7631054,0.26812422,0.29799712,0.51664424,0.5345434,0.9644219,0.99670213,0.6191864,0.6698079
"tensor([[[0.3961, 0.3882, 0.3922,  ..., 0.3569, 0.3882, 0.4980],
         [0.3882, 0.4118, 0.3765,  ..., 0.3922, 0.4863, 0.4000],
         [0.3804, 0.3922, 0.3804,  ..., 0.4627, 0.4118, 0.3569],
         ...,
         [0.3961, 0.3843, 0.3765,  ..., 0.3882, 0.3843, 0.3765],
         [0.3843, 0.3882, 0.3882,  ..., 0.4039, 0.4000, 0.3843],
         [0.3686, 0.3608, 0.3686,  ..., 0.4039, 0.4196, 0.4078]]])",0.85426325,0.7599398,0.3062897,0.30319554,0.5700478,0.53806835,0.98383117,0.97673965,0.5516042,0.60288656
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.3804, 0.3961, 0.4039],
         [0.4078, 0.4196, 0.4118,  ..., 0.3804, 0.4118, 0.3922],
         [0.4039, 0.4157, 0.4235,  ..., 0.3882, 0.3922, 0.3686],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4157, 0.4039, 0.4000],
         [0.4157, 0.4157, 0.4039,  ..., 0.4118, 0.4235, 0.4039],
         [0.3843, 0.4039, 0.4039,  ..., 0.4118, 0.4196, 0.4078]]])",0.86420614,0.75775087,0.25493592,0.3050127,0.536751,0.5134445,0.943943,0.9668305,0.59279984,0.6127005
"tensor([[[0.3412, 0.3412, 0.3529,  ..., 0.3765, 0.3882, 0.3020],
         [0.3255, 0.3294, 0.3569,  ..., 0.4000, 0.3176, 0.3294],
         [0.3255, 0.3333, 0.3451,  ..., 0.3294, 0.3137, 0.3294],
         ...,
         [0.3451, 0.3569, 0.3490,  ..., 0.3294, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3412,  ..., 0.3451, 0.3373, 0.3412],
         [0.3373, 0.3216, 0.3294,  ..., 0.3569, 0.3216, 0.3216]]])",0.8574435,0.7646616,0.3077564,0.31238857,0.58853364,0.54399556,0.97881615,0.97945565,0.52122664,0.5841053
"tensor([[[0.3490, 0.3647, 0.3843,  ..., 0.3961, 0.3922, 0.3451],
         [0.3843, 0.3569, 0.3725,  ..., 0.4000, 0.3490, 0.3529],
         [0.4235, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.3804],
         ...,
         [0.3804, 0.3804, 0.3725,  ..., 0.3843, 0.3765, 0.3843],
         [0.3843, 0.3922, 0.3922,  ..., 0.3843, 0.3765, 0.3647],
         [0.3843, 0.3765, 0.3961,  ..., 0.4000, 0.3922, 0.3647]]])",0.8614924,0.7698322,0.2866845,0.2937655,0.5262541,0.51123667,0.97234035,0.9542878,0.559591,0.6110904
"tensor([[[0.5412, 0.5020, 0.5216,  ..., 0.5490, 0.5490, 0.5216],
         [0.5059, 0.5373, 0.5098,  ..., 0.5373, 0.5373, 0.5137],
         [0.5059, 0.5294, 0.5216,  ..., 0.4980, 0.5294, 0.5490],
         ...,
         [0.5412, 0.5373, 0.5137,  ..., 0.5373, 0.5216, 0.5020],
         [0.5176, 0.5137, 0.5176,  ..., 0.5098, 0.5098, 0.4902],
         [0.4745, 0.4627, 0.4667,  ..., 0.5333, 0.5176, 0.5176]]])",0.81191605,0.7995459,0.31184545,0.30762818,0.4503548,0.46071696,0.9924005,0.9706129,0.537338,0.54186285
"tensor([[[0.5176, 0.5020, 0.4588,  ..., 0.4235, 0.4588, 0.4667],
         [0.4549, 0.5059, 0.4902,  ..., 0.4471, 0.4588, 0.4588],
         [0.4627, 0.4745, 0.4980,  ..., 0.4549, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4784, 0.4902,  ..., 0.4353, 0.4510, 0.4549],
         [0.4588, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4667],
         [0.4588, 0.4431, 0.4196,  ..., 0.4549, 0.4471, 0.4431]]])",0.83375984,0.8120849,0.36249867,0.33409855,0.58812505,0.5374821,0.9966644,0.9958162,0.40903705,0.48842028
"tensor([[[0.4392, 0.4392, 0.4667,  ..., 0.4863, 0.4627, 0.4588],
         [0.4667, 0.4471, 0.4392,  ..., 0.4745, 0.4667, 0.4314],
         [0.5020, 0.4588, 0.4235,  ..., 0.4706, 0.4510, 0.4196],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4784, 0.4824],
         [0.4471, 0.4392, 0.4353,  ..., 0.4549, 0.4510, 0.4510],
         [0.4392, 0.4314, 0.4745,  ..., 0.4549, 0.4549, 0.4627]]])",0.9051997,0.81199735,0.33676928,0.3132888,0.5011094,0.50076675,0.99497825,0.98475057,0.49445665,0.5451861
"tensor([[[0.5961, 0.5529, 0.5373,  ..., 0.5529, 0.5137, 0.4549],
         [0.5373, 0.5412, 0.5373,  ..., 0.4980, 0.5059, 0.5059],
         [0.5373, 0.5373, 0.5412,  ..., 0.4824, 0.5294, 0.5098],
         ...,
         [0.4980, 0.4902, 0.5176,  ..., 0.5059, 0.5333, 0.5176],
         [0.4941, 0.4941, 0.4784,  ..., 0.5216, 0.5059, 0.5137],
         [0.5608, 0.5294, 0.4745,  ..., 0.5098, 0.5255, 0.5333]]])",0.79103094,0.8088114,0.2577027,0.32923263,0.4542393,0.51245093,0.96623105,0.9968572,0.4621418,0.46400827
"tensor([[[0.3216, 0.3451, 0.2980,  ..., 0.3098, 0.3137, 0.3216],
         [0.2902, 0.3294, 0.3216,  ..., 0.3098, 0.3294, 0.3059],
         [0.2902, 0.3020, 0.3333,  ..., 0.3098, 0.3255, 0.3020],
         ...,
         [0.3412, 0.3216, 0.3098,  ..., 0.3059, 0.3098, 0.2941],
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3255,  ..., 0.3137, 0.3255, 0.3255]]])",0.84883815,0.81758714,0.322956,0.3575513,0.5766818,0.5608047,0.98114777,0.99138373,0.429347,0.45382044
"tensor([[[0.3804, 0.3451, 0.3490,  ..., 0.3843, 0.3804, 0.3490],
         [0.3608, 0.3725, 0.3412,  ..., 0.3686, 0.3490, 0.3373],
         [0.3529, 0.3686, 0.3608,  ..., 0.3608, 0.3451, 0.3255],
         ...,
         [0.3569, 0.3451, 0.3412,  ..., 0.3529, 0.3451, 0.3333],
         [0.3373, 0.3451, 0.3373,  ..., 0.3373, 0.3451, 0.3569],
         [0.3451, 0.3451, 0.3490,  ..., 0.3608, 0.3529, 0.3451]]])",0.84576744,0.82636946,0.37390524,0.35690904,0.6381268,0.5854565,0.99502045,0.98805755,0.3684759,0.39222518
"tensor([[[0.4118, 0.4392, 0.4314,  ..., 0.4392, 0.4549, 0.4039],
         [0.4627, 0.4275, 0.4275,  ..., 0.4471, 0.4431, 0.4196],
         [0.4941, 0.4471, 0.4157,  ..., 0.4627, 0.4471, 0.4353],
         ...,
         [0.4549, 0.4275, 0.4431,  ..., 0.4275, 0.4235, 0.4353],
         [0.4431, 0.4157, 0.4078,  ..., 0.4431, 0.4431, 0.4392],
         [0.4000, 0.4353, 0.4314,  ..., 0.4471, 0.4471, 0.4471]]])",0.8472453,0.8100909,0.30925578,0.31615463,0.48745015,0.4720745,0.9868423,1.0029819,0.5398168,0.55201393
"tensor([[[0.4706, 0.4353, 0.4275,  ..., 0.4706, 0.4706, 0.4667],
         [0.5059, 0.4667, 0.4275,  ..., 0.4667, 0.4667, 0.4549],
         [0.4667, 0.5137, 0.4275,  ..., 0.4549, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4431, 0.4431,  ..., 0.4667, 0.4510, 0.4471],
         [0.4627, 0.4431, 0.4314,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4549, 0.4471,  ..., 0.4627, 0.4784, 0.4784]]])",0.8479135,0.79640794,0.3059616,0.31948355,0.48314023,0.4604603,0.9871601,1.013538,0.53944063,0.5622567
"tensor([[[0.4353, 0.4118, 0.4275,  ..., 0.4235, 0.4863, 0.4510],
         [0.4314, 0.4235, 0.4235,  ..., 0.4784, 0.4824, 0.4235],
         [0.4667, 0.4196, 0.4000,  ..., 0.4745, 0.4471, 0.4157],
         ...,
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4745, 0.4745],
         [0.4314, 0.4431, 0.4157,  ..., 0.4431, 0.4745, 0.4627],
         [0.4196, 0.4275, 0.4353,  ..., 0.4510, 0.4549, 0.5020]]])",0.79907644,0.81377465,0.30063736,0.31905308,0.45372242,0.48126048,0.9848612,0.9811357,0.49074012,0.53780633
"tensor([[[0.3294, 0.3451, 0.3765,  ..., 0.3059, 0.3333, 0.3686],
         [0.3255, 0.3373, 0.3529,  ..., 0.3412, 0.3686, 0.3529],
         [0.3294, 0.3294, 0.3412,  ..., 0.3765, 0.3451, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3490,  ..., 0.3686, 0.3608, 0.3490],
         [0.3333, 0.3373, 0.3373,  ..., 0.3412, 0.3412, 0.3255],
         [0.3294, 0.3490, 0.3333,  ..., 0.3176, 0.3137, 0.3255]]])",0.88378626,0.8010036,0.35049203,0.32668582,0.52860975,0.5132026,0.9928793,0.9762117,0.4980243,0.5325898
"tensor([[[0.5137, 0.5137, 0.4863,  ..., 0.4745, 0.4902, 0.4745],
         [0.5137, 0.5255, 0.4980,  ..., 0.5098, 0.4784, 0.4902],
         [0.4980, 0.5176, 0.5098,  ..., 0.5176, 0.4824, 0.4980],
         ...,
         [0.4627, 0.4784, 0.4824,  ..., 0.4863, 0.4941, 0.4824],
         [0.4824, 0.4784, 0.4902,  ..., 0.4980, 0.5333, 0.5098],
         [0.4863, 0.4863, 0.4941,  ..., 0.4980, 0.4980, 0.4902]]])",0.89897054,0.8109911,0.31253126,0.31130725,0.55808,0.53145516,0.98847306,1.0081075,0.49146196,0.50182533
"tensor([[[0.5176, 0.4941, 0.5255,  ..., 0.4902, 0.5608, 0.4902],
         [0.4824, 0.4745, 0.5020,  ..., 0.5490, 0.5255, 0.4902],
         [0.4627, 0.4706, 0.5020,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.4941, 0.4745, 0.4627],
         [0.4980, 0.4941, 0.4902,  ..., 0.4941, 0.5020, 0.4980],
         [0.5176, 0.5059, 0.5020,  ..., 0.5255, 0.5020, 0.5137]]])",0.865653,0.8253655,0.33192214,0.32320604,0.5379445,0.53532207,0.9936914,0.9821202,0.4460703,0.46360248
"tensor([[[0.4549, 0.4549, 0.4510,  ..., 0.4235, 0.4431, 0.4353],
         [0.4392, 0.4510, 0.4392,  ..., 0.4196, 0.4392, 0.4275],
         [0.4118, 0.4549, 0.4314,  ..., 0.4392, 0.4392, 0.4314],
         ...,
         [0.4157, 0.4157, 0.4471,  ..., 0.4157, 0.4392, 0.4510],
         [0.4039, 0.4235, 0.4157,  ..., 0.4431, 0.4275, 0.4392],
         [0.4235, 0.4353, 0.4471,  ..., 0.4157, 0.4314, 0.4353]]])",0.8813032,0.8248388,0.3421191,0.3178545,0.50571793,0.45549273,0.99495107,1.0130132,0.5514792,0.5372844
"tensor([[[0.4314, 0.4314, 0.4078,  ..., 0.3804, 0.4118, 0.3961],
         [0.4392, 0.3961, 0.3922,  ..., 0.3804, 0.4039, 0.4745],
         [0.4157, 0.4235, 0.4078,  ..., 0.3725, 0.4314, 0.4588],
         ...,
         [0.3882, 0.3922, 0.4078,  ..., 0.4275, 0.4118, 0.3961],
         [0.3804, 0.3922, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4314, 0.4196, 0.4235,  ..., 0.4235, 0.4118, 0.4118]]])",0.8703457,0.78625584,0.31190854,0.32071266,0.48251042,0.47078538,0.9859187,0.94935083,0.5274979,0.5851382
"tensor([[[0.4627, 0.4510, 0.5020,  ..., 0.4980, 0.4510, 0.4157],
         [0.4706, 0.4471, 0.4471,  ..., 0.4510, 0.4353, 0.4824],
         [0.4941, 0.4706, 0.4627,  ..., 0.4196, 0.4824, 0.4863],
         ...,
         [0.4824, 0.4902, 0.4588,  ..., 0.4667, 0.4980, 0.4941],
         [0.4902, 0.4627, 0.4314,  ..., 0.4824, 0.4824, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4667, 0.4353]]])",0.86354136,0.80734104,0.31575584,0.324981,0.5389711,0.5290306,0.9892071,1.0142964,0.4604595,0.5167253
"tensor([[[0.4706, 0.4824, 0.4588,  ..., 0.4902, 0.4471, 0.4314],
         [0.4667, 0.4784, 0.4784,  ..., 0.4627, 0.4353, 0.4353],
         [0.4706, 0.4745, 0.4863,  ..., 0.4706, 0.4510, 0.4235],
         ...,
         [0.4627, 0.4549, 0.4392,  ..., 0.4667, 0.4510, 0.4627],
         [0.4353, 0.4353, 0.4706,  ..., 0.4510, 0.4627, 0.4667],
         [0.4235, 0.4588, 0.5137,  ..., 0.4549, 0.4549, 0.4549]]])",0.86948997,0.76429784,0.35453513,0.32862777,0.54193324,0.49612254,0.9961919,1.0037091,0.52799106,0.563717
"tensor([[[0.5216, 0.5255, 0.5020,  ..., 0.5098, 0.5451, 0.5020],
         [0.5059, 0.5333, 0.5059,  ..., 0.5137, 0.5294, 0.5176],
         [0.5137, 0.5255, 0.5059,  ..., 0.5255, 0.5137, 0.5176],
         ...,
         [0.5333, 0.5216, 0.5490,  ..., 0.5294, 0.5059, 0.5059],
         [0.5569, 0.5647, 0.5294,  ..., 0.5176, 0.5176, 0.5255],
         [0.4941, 0.4902, 0.4902,  ..., 0.5216, 0.5412, 0.5333]]])",0.87900656,0.8354602,0.3022953,0.32327017,0.49217772,0.4818766,0.9881452,1.0189589,0.53946984,0.526638
"tensor([[[0.3176, 0.2627, 0.2784,  ..., 0.3216, 0.3255, 0.3137],
         [0.3216, 0.3137, 0.2627,  ..., 0.3294, 0.3294, 0.3020],
         [0.2941, 0.3333, 0.3020,  ..., 0.3255, 0.3098, 0.2510],
         ...,
         [0.3098, 0.3098, 0.3255,  ..., 0.3255, 0.3098, 0.3098],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2941, 0.2980],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3098, 0.3137]]])",0.9000549,0.8024479,0.34222102,0.309862,0.54033023,0.5033255,0.9893045,0.98153913,0.48526666,0.5039016
"tensor([[[0.3686, 0.3686, 0.4000,  ..., 0.3569, 0.3686, 0.3843],
         [0.3647, 0.3569, 0.3608,  ..., 0.3569, 0.3765, 0.3804],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3686, 0.3333],
         ...,
         [0.3529, 0.3412, 0.3412,  ..., 0.3882, 0.3686, 0.3843],
         [0.3333, 0.3569, 0.3569,  ..., 0.3843, 0.3882, 0.3843],
         [0.3961, 0.3686, 0.3451,  ..., 0.3686, 0.3922, 0.3608]]])",0.85711247,0.78916216,0.31949696,0.31354496,0.4595788,0.48698688,0.9888903,0.9722356,0.51047593,0.554594
