image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4235, 0.4235, 0.4235,  ..., 0.4471, 0.4471, 0.4510],
         [0.4235, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4235],
         [0.4235, 0.4235, 0.4235,  ..., 0.4078, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4431, 0.4157, 0.4275],
         [0.4196, 0.4196, 0.4275,  ..., 0.4118, 0.4235, 0.4431],
         [0.4353, 0.4471, 0.4196,  ..., 0.4000, 0.4157, 0.4667]]])",0.77275276,0.8668149,0.21988836,0.3412083,0.46190938,0.62610376,0.9000352,0.9772221
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4588, 0.4314],
         [0.4549, 0.4549, 0.4471,  ..., 0.4627, 0.4549, 0.4039],
         [0.4549, 0.4549, 0.4549,  ..., 0.4745, 0.4353, 0.4588],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4941, 0.5255, 0.5373],
         [0.4392, 0.4510, 0.4471,  ..., 0.5333, 0.5451, 0.5176],
         [0.4471, 0.4667, 0.4510,  ..., 0.5137, 0.5216, 0.5333]]])",0.7647421,0.82442343,0.21518365,0.3368714,0.41140926,0.60841817,0.9090556,0.9811723
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4745, 0.4902, 0.4941],
         [0.4784, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4941],
         [0.4745, 0.4745, 0.4824,  ..., 0.4627, 0.4667, 0.4745],
         ...,
         [0.4275, 0.4510, 0.4549,  ..., 0.4275, 0.4392, 0.4392],
         [0.4745, 0.4627, 0.4549,  ..., 0.4745, 0.4627, 0.5098],
         [0.4784, 0.4784, 0.4667,  ..., 0.4784, 0.5294, 0.5529]]])",0.73318243,0.87115896,0.20969293,0.35482448,0.40546325,0.7522181,0.9062161,0.9826429
"tensor([[[0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4353],
         [0.4392, 0.4471, 0.4392,  ..., 0.4510, 0.4235, 0.4392],
         [0.4353, 0.4431, 0.4431,  ..., 0.4392, 0.4353, 0.4314],
         ...,
         [0.4078, 0.4314, 0.4431,  ..., 0.4353, 0.4510, 0.4314],
         [0.4118, 0.4353, 0.4431,  ..., 0.4706, 0.4549, 0.4431],
         [0.4235, 0.4353, 0.4431,  ..., 0.4667, 0.4510, 0.4353]]])",0.7822764,0.9054707,0.18863739,0.3708641,0.433754,0.6610544,0.8041361,0.99057317
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.5059, 0.4902, 0.4941],
         [0.4941, 0.4980, 0.4941,  ..., 0.4980, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5137,  ..., 0.4863, 0.4863, 0.4863]]])",0.77996546,0.89620656,0.1891315,0.33431438,0.5193699,0.79388076,0.8443094,0.9798691
"tensor([[[0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4980, 0.5020],
         [0.4980, 0.4941, 0.4902,  ..., 0.4980, 0.4863, 0.4941],
         [0.4980, 0.4980, 0.4902,  ..., 0.5020, 0.4980, 0.4941],
         ...,
         [0.5098, 0.5059, 0.4706,  ..., 0.5216, 0.5137, 0.5176],
         [0.5098, 0.4824, 0.4784,  ..., 0.4980, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4902,  ..., 0.4941, 0.4706, 0.4784]]])",0.77767575,0.91551226,0.17825234,0.34701172,0.49524638,0.8475363,0.8060956,0.99058867
"tensor([[[0.5137, 0.5137, 0.5176,  ..., 0.4980, 0.5098, 0.5176],
         [0.5059, 0.5098, 0.5059,  ..., 0.4980, 0.5137, 0.5176],
         [0.5098, 0.5098, 0.5098,  ..., 0.5098, 0.5098, 0.5176],
         ...,
         [0.5137, 0.5098, 0.5137,  ..., 0.5373, 0.5216, 0.4980],
         [0.5176, 0.5098, 0.4941,  ..., 0.5020, 0.5098, 0.5059],
         [0.5255, 0.5216, 0.5216,  ..., 0.5373, 0.5490, 0.5216]]])",0.7744128,0.8797655,0.1552751,0.34860668,0.3659205,0.699859,0.7152425,0.9658313
"tensor([[[0.5412, 0.5294, 0.5294,  ..., 0.5137, 0.5255, 0.5176],
         [0.5333, 0.5333, 0.5294,  ..., 0.5098, 0.5294, 0.5373],
         [0.5294, 0.5255, 0.5294,  ..., 0.5176, 0.5216, 0.5373],
         ...,
         [0.5294, 0.5216, 0.5216,  ..., 0.5490, 0.5098, 0.5098],
         [0.5412, 0.5333, 0.5294,  ..., 0.5059, 0.5137, 0.5294],
         [0.5216, 0.5294, 0.5255,  ..., 0.5059, 0.5529, 0.5451]]])",0.7667183,0.880233,0.15084404,0.34090275,0.41066295,0.72983015,0.7052901,0.97876984
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4431, 0.4471, 0.4706],
         [0.4549, 0.4549, 0.4549,  ..., 0.4431, 0.4510, 0.4627],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4706, 0.4549],
         [0.4667, 0.4627, 0.4431,  ..., 0.4706, 0.4667, 0.4784],
         [0.4627, 0.4588, 0.4588,  ..., 0.4902, 0.5059, 0.5176]]])",0.771317,0.85498464,0.18081339,0.34401828,0.37208635,0.54464924,0.79685885,0.98618877
"tensor([[[0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4627, 0.4588],
         [0.4824, 0.4902, 0.4863,  ..., 0.4706, 0.4471, 0.5020],
         [0.4902, 0.4902, 0.4863,  ..., 0.4588, 0.4745, 0.5098],
         ...,
         [0.4784, 0.4863, 0.4902,  ..., 0.5059, 0.4667, 0.4667],
         [0.4863, 0.4941, 0.4902,  ..., 0.4784, 0.4784, 0.4941],
         [0.4784, 0.4863, 0.5098,  ..., 0.4745, 0.4863, 0.5020]]])",0.77561724,0.84922725,0.16260017,0.35060155,0.39755324,0.603429,0.7250422,0.98068964
"tensor([[[0.4863, 0.4902, 0.4824,  ..., 0.4863, 0.4941, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.5059, 0.5020, 0.5333],
         [0.4824, 0.4863, 0.4902,  ..., 0.5020, 0.5059, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4824, 0.4353, 0.4314]]])",0.78112143,0.88071537,0.17104259,0.32220927,0.47554085,0.7333218,0.7646964,0.97085446
"tensor([[[0.4667, 0.4667, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4549, 0.4588],
         [0.4667, 0.4667, 0.4667,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4549, 0.4549],
         [0.4667, 0.4627, 0.4706,  ..., 0.4510, 0.4549, 0.4510],
         [0.4549, 0.4667, 0.4784,  ..., 0.4588, 0.4588, 0.4588]]])",0.7539353,0.90003645,0.20080884,0.36494803,0.5051861,0.6849818,0.8626864,0.9671535
"tensor([[[0.5176, 0.5137, 0.5216,  ..., 0.5255, 0.5176, 0.5098],
         [0.5137, 0.5176, 0.5176,  ..., 0.5176, 0.5137, 0.5176],
         [0.5176, 0.5176, 0.5216,  ..., 0.5137, 0.5176, 0.5216],
         ...,
         [0.5255, 0.5176, 0.5137,  ..., 0.4980, 0.5137, 0.5137],
         [0.5255, 0.5137, 0.5137,  ..., 0.5059, 0.5098, 0.5216],
         [0.5255, 0.5137, 0.5255,  ..., 0.5216, 0.5294, 0.5647]]])",0.76971763,0.9010556,0.1689938,0.3400683,0.5066235,0.81887263,0.7819831,0.9833445
"tensor([[[0.4235, 0.4275, 0.4275,  ..., 0.4275, 0.4196, 0.4196],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4275],
         ...,
         [0.4314, 0.4235, 0.4235,  ..., 0.4353, 0.4157, 0.4314],
         [0.4314, 0.4314, 0.4275,  ..., 0.3961, 0.4157, 0.4118],
         [0.4196, 0.4196, 0.4235,  ..., 0.4078, 0.4078, 0.4000]]])",0.76581305,0.90087813,0.24626057,0.3529276,0.5289418,0.67126817,0.94052875,0.993005
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4824],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4980, 0.4941],
         ...,
         [0.4863, 0.4941, 0.4902,  ..., 0.4980, 0.4784, 0.4824],
         [0.4902, 0.4941, 0.4902,  ..., 0.4392, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4941, 0.4980]]])",0.77045804,0.85957634,0.19467242,0.34133896,0.5375435,0.7343603,0.858314,0.9833896
"tensor([[[0.5373, 0.5373, 0.5333,  ..., 0.5333, 0.5333, 0.5412],
         [0.5333, 0.5294, 0.5333,  ..., 0.5255, 0.5333, 0.5373],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5373, 0.5373],
         ...,
         [0.5333, 0.5373, 0.5333,  ..., 0.5176, 0.5373, 0.5412],
         [0.5333, 0.5333, 0.5333,  ..., 0.5686, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5373,  ..., 0.5333, 0.5059, 0.5373]]])",0.7720941,0.84656924,0.16663994,0.33141926,0.4631373,0.7193942,0.7902118,0.9770108
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4902, 0.4824, 0.4824],
         [0.4863, 0.4902, 0.4941,  ..., 0.4941, 0.4824, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4941, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4902,  ..., 0.4902, 0.4941, 0.4745],
         [0.5020, 0.4902, 0.4941,  ..., 0.4980, 0.4784, 0.4784],
         [0.5020, 0.4863, 0.4902,  ..., 0.4941, 0.4863, 0.4902]]])",0.7750117,0.908722,0.1524488,0.3592848,0.42741898,0.75116515,0.6579724,0.9577317
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4510],
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4745, 0.4627],
         [0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4588, 0.4627,  ..., 0.4627, 0.4863, 0.5020],
         [0.4627, 0.4627, 0.4667,  ..., 0.4902, 0.4902, 0.4549],
         [0.4667, 0.4667, 0.4588,  ..., 0.4745, 0.4275, 0.4157]]])",0.7690984,0.9342086,0.1821184,0.35958275,0.57962316,0.8837556,0.7841964,0.97492605
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4549, 0.4471, 0.4275],
         [0.4353, 0.4314, 0.4392,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4314, 0.4353,  ..., 0.4392, 0.4353, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4353,  ..., 0.4353, 0.4314, 0.4471],
         [0.4353, 0.4314, 0.4471,  ..., 0.4314, 0.4392, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4078, 0.4157, 0.4392]]])",0.73172027,0.8846972,0.213841,0.35745162,0.46763664,0.61140007,0.8866618,0.98274076
"tensor([[[0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4314, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4275, 0.4235, 0.4314,  ..., 0.4196, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4235, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4353, 0.4275, 0.4314,  ..., 0.4824, 0.4627, 0.4510],
         [0.4275, 0.4275, 0.4314,  ..., 0.4471, 0.4471, 0.4392]]])",0.75261617,0.8806413,0.20512357,0.35286045,0.47835988,0.64293766,0.8532042,0.9936708
"tensor([[[0.4745, 0.4784, 0.4784,  ..., 0.4863, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4667, 0.4549, 0.4745,  ..., 0.4706, 0.4706, 0.4588],
         [0.4431, 0.4706, 0.4784,  ..., 0.4902, 0.4667, 0.4824],
         [0.4588, 0.4745, 0.4745,  ..., 0.4863, 0.4980, 0.4980]]])",0.78165257,0.9124533,0.18498082,0.37082565,0.53439075,0.82746327,0.815169,0.9858212
"tensor([[[0.5176, 0.5137, 0.5176,  ..., 0.5216, 0.5255, 0.4980],
         [0.5176, 0.5176, 0.5216,  ..., 0.5216, 0.5216, 0.4902],
         [0.5176, 0.5137, 0.5216,  ..., 0.5137, 0.4902, 0.5176],
         ...,
         [0.5137, 0.5176, 0.5176,  ..., 0.5216, 0.5294, 0.5647],
         [0.5176, 0.5137, 0.5216,  ..., 0.5333, 0.5333, 0.5176],
         [0.5216, 0.5216, 0.5176,  ..., 0.5020, 0.4588, 0.5020]]])",0.757661,0.888547,0.1632649,0.3516705,0.4864133,0.7158349,0.75342965,0.98129207
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4667],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4667, 0.4627, 0.4667,  ..., 0.4824, 0.4784, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4902, 0.4824, 0.4667],
         [0.4588, 0.4706, 0.4706,  ..., 0.4863, 0.4706, 0.4549]]])",0.7366547,0.9299383,0.18450728,0.37938082,0.49177107,0.7285421,0.80514014,0.99212587
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4353, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4392, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4471, 0.4510, 0.4431],
         ...,
         [0.4471, 0.4471, 0.4392,  ..., 0.4314, 0.4431, 0.4353],
         [0.4353, 0.4471, 0.4431,  ..., 0.4118, 0.4392, 0.4235],
         [0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4353, 0.4314]]])",0.77365077,0.8106191,0.2303457,0.33983457,0.49005282,0.5871631,0.9244355,0.9831643
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4549, 0.4706],
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4627,  ..., 0.4549, 0.4627, 0.4627],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4353, 0.4588, 0.4706],
         [0.4588, 0.4588, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         [0.4706, 0.4549, 0.4588,  ..., 0.4627, 0.4510, 0.4824]]])",0.7580886,0.8511332,0.188573,0.32732186,0.49770314,0.6879248,0.8181762,0.9743907
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4353, 0.4353,  ..., 0.4314, 0.4314, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4353, 0.4353],
         ...,
         [0.4314, 0.4353, 0.4314,  ..., 0.4078, 0.4118, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4078, 0.4314, 0.4510],
         [0.4431, 0.4431, 0.4353,  ..., 0.4157, 0.4471, 0.4706]]])",0.7711552,0.9374906,0.21700248,0.37973213,0.54556656,0.8445477,0.8877616,0.9803134
"tensor([[[0.5412, 0.5412, 0.5412,  ..., 0.5333, 0.5373, 0.5412],
         [0.5373, 0.5412, 0.5412,  ..., 0.5412, 0.5373, 0.5412],
         [0.5412, 0.5412, 0.5412,  ..., 0.5451, 0.5373, 0.5333],
         ...,
         [0.5412, 0.5412, 0.5451,  ..., 0.5294, 0.5490, 0.5333],
         [0.5412, 0.5412, 0.5451,  ..., 0.5529, 0.5490, 0.5294],
         [0.5412, 0.5490, 0.5451,  ..., 0.5686, 0.5608, 0.5137]]])",0.7582115,0.8840624,0.16915984,0.32274377,0.4940761,0.7326413,0.80516034,0.9608136
"tensor([[[0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4824, 0.4667],
         [0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4706, 0.4627],
         [0.4706, 0.4706, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4706, 0.4706, 0.4784,  ..., 0.4784, 0.4627, 0.4510],
         [0.4706, 0.4667, 0.4706,  ..., 0.4588, 0.4549, 0.4706],
         [0.4824, 0.4784, 0.4745,  ..., 0.4667, 0.4706, 0.4549]]])",0.7747235,0.9056449,0.18101445,0.35113096,0.4858631,0.68092895,0.79502165,0.9803059
"tensor([[[0.4863, 0.4824, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4902, 0.4863],
         [0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4941, 0.4824, 0.4902,  ..., 0.4863, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4863,  ..., 0.4667, 0.4784, 0.4824],
         [0.4902, 0.4863, 0.4863,  ..., 0.4667, 0.4627, 0.4471]]])",0.7674083,0.8905004,0.21695283,0.3454899,0.5946477,0.7879693,0.91031706,0.9881429
"tensor([[[0.5176, 0.5176, 0.5176,  ..., 0.5059, 0.5059, 0.5176],
         [0.5137, 0.5176, 0.5137,  ..., 0.5176, 0.5137, 0.5216],
         [0.5176, 0.5176, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         ...,
         [0.5020, 0.4980, 0.5176,  ..., 0.5137, 0.5333, 0.5412],
         [0.4784, 0.5137, 0.5137,  ..., 0.5451, 0.5255, 0.5059],
         [0.5137, 0.5176, 0.5137,  ..., 0.5216, 0.4902, 0.5098]]])",0.7405926,0.87509173,0.20341095,0.32156673,0.51859,0.7387658,0.8968325,0.96738976
"tensor([[[0.4510, 0.4510, 0.4510,  ..., 0.4549, 0.4510, 0.4471],
         [0.4510, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4549],
         ...,
         [0.4588, 0.4510, 0.4510,  ..., 0.4510, 0.4353, 0.4392],
         [0.4588, 0.4510, 0.4549,  ..., 0.4196, 0.4275, 0.4431],
         [0.4510, 0.4510, 0.4510,  ..., 0.4314, 0.4431, 0.4588]]])",0.7085868,0.8882853,0.2503937,0.31035605,0.56063926,0.7115416,0.95095664,0.99114156
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4588, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4510, 0.4588, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4510, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4627, 0.4510, 0.4667],
         [0.4627, 0.4667, 0.4627,  ..., 0.4510, 0.4549, 0.4745]]])",0.72000957,0.84856486,0.17015107,0.33555812,0.50048083,0.6702529,0.72346574,0.9811891
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4784, 0.4784, 0.4745],
         [0.4824, 0.4824, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4784, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         ...,
         [0.4549, 0.4745, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4667, 0.4706],
         [0.4706, 0.4824, 0.4667,  ..., 0.4667, 0.4627, 0.4471]]])",0.72166455,0.86467266,0.16940542,0.38672116,0.45268258,0.66388524,0.74357486,0.9885916
"tensor([[[0.4863, 0.4863, 0.4941,  ..., 0.4824, 0.4863, 0.4941],
         [0.4902, 0.4941, 0.4863,  ..., 0.4784, 0.4941, 0.5020],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         ...,
         [0.4667, 0.4902, 0.4941,  ..., 0.4824, 0.4902, 0.5137],
         [0.4941, 0.4902, 0.4941,  ..., 0.4745, 0.4980, 0.5020],
         [0.4784, 0.4863, 0.4863,  ..., 0.4824, 0.4902, 0.4784]]])",0.7727386,0.88643306,0.17847386,0.35597944,0.44884032,0.6910991,0.806735,0.99271905
