image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.8515028
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.55360806,0.7774
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.23872486,0.35816103
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.78051287,0.83531684
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.33546293,0.3810152
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.43436152,0.41767114
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.863511
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.5732915,0.7856982
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.22223517,0.36039576
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.76315004,0.8321939
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.28246152,0.37827763
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.40509233,0.4170797
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.92358166
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.84674335,0.89574635
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.45017147,0.50180095
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.93890786,0.9207031
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.59760195,0.5291257
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.70852375,0.6493316
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.8903363
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.78763366,0.8633207
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.3511678,0.45566684
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.9158938,0.8931732
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.4747061,0.6720503
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.6121359,0.81445146
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.7064251
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.53680915,0.5982362
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.20490552,0.27445757
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.24904828,0.31482488
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.34417695,0.40274426
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.17336874,0.21426892
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.6815342
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.62985355,0.643169
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.30750796,0.33930665
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.38273928,0.41397354
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4616867,0.4868314
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.33030367,0.333977
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.68538153
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.7057855,0.67629486
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.39372095,0.37613267
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.44783553,0.44220155
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.5496253,0.55233365
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.36960575,0.33501932
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.6937219
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.62953836,0.6572132
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.32520646,0.36075455
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.3818775,0.40988487
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.48492354,0.5036703
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.31457704,0.33140305
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.68934906
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.6326258,0.66362804
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.28374818,0.3182369
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.3781683,0.41937047
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.47567812,0.5215568
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.31942916,0.31824088
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.8799756
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9528725,0.9374606
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.906708,0.9067118
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.6504782,0.666398
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.78766304,0.784422
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.89258146
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98504496,0.94071054
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.960531,0.90540695
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.6918309,0.6890087
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8519729,0.83184576
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9293091
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.94957733,0.9277027
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.83863264,0.8975351
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5680439,0.5983867
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.677919,0.72553545
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9220761
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.94228953,0.92358214
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.82842374,0.8796442
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.4975263,0.54042876
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.678422,0.7198626
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9390813
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98019993,0.9394623
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.94980085,0.9338871
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.72875583,0.725187
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.85851187,0.8888165
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.9357777
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9063265,0.93574566
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8707962,0.9172194
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5195376,0.5665938
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.726941,0.85450935
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.92675513
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9592077,0.9232259
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8715181,0.8990288
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.54913485,0.5696925
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.72080255,0.760015
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.92372704
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.93981814,0.9394002
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.9255889,0.9228568
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.63010496,0.6228063
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.7938397,0.80365705
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9259945
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8138877,0.94588625
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8922637,0.91805863
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.59283984,0.60829926
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.77438223,0.8860701
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9283867
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9447843,0.9254324
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.8553999,0.90354455
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.54305285,0.5640129
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.70826185,0.80250484
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9428982
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.85346204,0.93613136
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8913375,0.9200965
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.56415325,0.5830483
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.76264656,0.7811181
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9366576
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.82769513,0.902102
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88238657,0.91317165
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5386751,0.56117976
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.7395704,0.75100887
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9328091
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.881323,0.8991556
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.8738162,0.9111599
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.5339223,0.5583913
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.7261883,0.75731874
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9033847
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8281683,0.9095312
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.8116273,0.8489701
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.38175958,0.4077638
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.60154295,0.6413772
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9064887
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7794538,0.91907996
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.83700925,0.8716549
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.3960116,0.41121793
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6382137,0.6583655
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9342686
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.8984453,0.91542304
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87311983,0.9120959
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.50947213,0.5457777
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.718121,0.75581044
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.898283
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.8578802,0.9149849
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8209902,0.85660166
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.46061188,0.47269922
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.65306437,0.67524856
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.93877006
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.87777317,0.93291503
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.8954104,0.9223385
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.5700928,0.58986545
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.75242674,0.77579457
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9302467
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88060963,0.9237716
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.85243666,0.90311354
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4856011,0.52926534
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.6937524,0.7383388
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9153565
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8221521,0.89005446
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85107815,0.8816757
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.48214245,0.49803776
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6672486,0.6927294
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.7346021
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.08080635,0.7151014
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.12405582,0.7264849
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.15062545,0.72170264
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.19960192,0.72607857
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.3403344,0.73069125
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.6534078,0.73272455
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.85762066
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.058484,0.77758634
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.09389196,0.78021944
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23822565,0.8005777
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.60022765,0.8333605
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.9051252,0.8462989
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9737399,0.8551959
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.86003125
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.08239001,0.77743316
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.155226,0.7885908
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.2673338,0.80381715
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.51413864,0.83564246
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8781626,0.8551396
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9587146,0.8623208
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.73583466
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.3080091,0.73861265
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.44707,0.7415012
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.6893958,0.73994935
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.7487651,0.73402834
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.74293774,0.7344794
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7096572,0.73515284
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.77820116
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.38769525,0.8138647
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.21966955,0.8349939
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.4044549,0.83722353
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.30097368,0.77085984
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.7770304
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.03211662,0.88868695
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.22314544,0.7858409
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.21554138,0.7846519
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.59434325,0.769121
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.2716259,0.46918893
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.8269346
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.41064405,0.8597073
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.35438815,0.7518405
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.28608987,0.6851307
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.21817462,0.5969396
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46244684,0.80388325
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.85549086
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5725713,0.8436933
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.62131226,0.8864943
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.31877995,0.839699
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.79360604
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.6051503,0.823509
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.6727668,0.80933976
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.41583377,0.7730507
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.765504
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.5013359,0.8390597
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.6156933,0.7796712
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.52954984,0.78371054
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.80807817
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.23633234,0.8287129
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.49421126,0.79501015
