image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.40509233,0.3275759
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9490998
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.84674335,0.874704
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.45017147,0.4040916
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.93890786,0.9339973
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.59760195,0.4922852
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.70852375,0.67286116
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.9123223
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.78763366,0.8266368
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.3511678,0.41077864
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.9158938,0.90769076
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.4747061,0.48910284
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.6121359,0.5978074
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.5912994
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.53680915,0.4234692
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.20490552,0.21295863
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.24904828,0.25520074
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.34417695,0.33776084
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.17336874,0.1512068
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.78215647
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.62985355,0.57192236
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.30750796,0.28893316
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.38273928,0.35518855
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4616867,0.44345927
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.33030367,0.30720866
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.72065425
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.7057855,0.59702456
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.39372095,0.35601455
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.44783553,0.4090883
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.5496253,0.47894245
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.36960575,0.34976363
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.6954247
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.62953836,0.54828024
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.32520646,0.30966854
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.3818775,0.3672142
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.48492354,0.44667578
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.31457704,0.3281213
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.6438555
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.6326258,0.5429592
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.28374818,0.28197998
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.3781683,0.34534603
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.47567812,0.40083122
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.31942916,0.3104717
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.96561754
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9528725,0.9685414
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.906708,0.9371624
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.6504782,0.6376344
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.78766304,0.80526364
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.7768719
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98504496,0.91525936
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.960531,0.9534782
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.6918309,0.68089736
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8519729,0.8941383
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.95313215
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.94957733,0.95795333
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.83863264,0.90109104
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5680439,0.59506917
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.677919,0.73647827
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.94678617
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.94228953,0.95681196
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.82842374,0.8887661
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.4975263,0.5382804
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.678422,0.7384213
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.9784082
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98019993,0.71330595
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.94980085,0.9581336
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.72875583,0.72389174
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.85851187,0.86202234
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.948327
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9063265,0.9621962
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8707962,0.90998363
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5195376,0.55210197
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.726941,0.7573897
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.95915425
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9592077,0.9622078
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8715181,0.9072553
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.54913485,0.5769768
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.72080255,0.7544154
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.9826728
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.93981814,0.93714786
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.9255889,0.9453711
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.63010496,0.6016535
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.7938397,0.80157685
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9686792
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8138877,0.9514173
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8922637,0.9329013
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.59283984,0.61972284
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.77438223,0.85983443
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.9632927
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9447843,0.9655074
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.8553999,0.90946794
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.54305285,0.5719122
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.70826185,0.749076
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9650635
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.85346204,0.9645218
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8913375,0.9338162
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.56415325,0.6014018
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.76264656,0.8018807
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.95351636
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.82769513,0.9357219
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88238657,0.92087746
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5386751,0.5654168
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.7395704,0.7737856
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9595017
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.881323,0.9421284
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.8738162,0.92056394
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.5339223,0.57193124
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.7261883,0.7735825
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.91691464
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8281683,0.94160044
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.8116273,0.8603732
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.38175958,0.4122486
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.60154295,0.6380777
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9200796
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7794538,0.95117724
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.83700925,0.8789643
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.3960116,0.40989506
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6382137,0.66129845
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.95892
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.8984453,0.9614748
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87311983,0.9190028
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.50947213,0.5469068
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.718121,0.75788593
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9208635
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.8578802,0.94470465
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8209902,0.8739621
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.46061188,0.49203408
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.65306437,0.69398415
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9732223
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.87777317,0.97415876
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.8954104,0.9327871
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.5700928,0.5971201
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.75242674,0.7902415
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.94716084
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88060963,0.95407873
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.85243666,0.9033561
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4856011,0.52834725
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.6937524,0.7406367
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9337089
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8221521,0.9397593
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85107815,0.89398843
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.48214245,0.51164335
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6672486,0.70853615
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.64550954
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.08080635,0.4056111
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.12405582,0.65889347
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.15062545,0.6821842
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.19960192,0.6792382
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.3403344,0.66064173
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.6534078,0.6558374
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.8134099
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.058484,0.7157352
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.09389196,0.73452073
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23822565,0.785411
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.60022765,0.81137866
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.9051252,0.8127585
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9737399,0.8111464
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.79847884
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.08239001,0.73032594
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.155226,0.7646139
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.2673338,0.78062606
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.51413864,0.7950535
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.8781626,0.7995349
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.9587146,0.79634917
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.66520107
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.3080091,0.7059048
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.44707,0.69866246
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.6893958,0.677845
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.7487651,0.6630288
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.74293774,0.6638082
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.7096572,0.6643549
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.6696047
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.38769525,0.69956434
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.21966955,0.77221286
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.4044549,0.70719385
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.30097368,0.65241146
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.677816
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.03211662,0.8122438
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.22314544,0.70500624
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.21554138,0.69883287
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.59434325,0.6567778
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.2716259,0.58592516
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.741626
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.41064405,0.7891193
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.35438815,0.7392142
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.28608987,0.72884214
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.21817462,0.73618245
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.46244684,0.74376786
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.68650615
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.5725713,0.70073813
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.62131226,0.7272072
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.31877995,0.7410046
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.7475302
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.6051503,0.79504836
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.6727668,0.7455155
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.41583377,0.6873385
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.7307875
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.5013359,0.7834717
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.6156933,0.7282528
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.52954984,0.69013
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.73946995
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.23633234,0.781915
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.49421126,0.74069345
