image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.28212675,0.07484801
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.71744126,0.5483698
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.62365955,0.37682268
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,0.0,0.060150344
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.24153458,0.062410627
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.66871184,0.42307365
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.09781736,0.056577366
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.547807,0.3057699
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.42078117,0.12723874
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,0.0,0.087903336
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.3099969,0.08700156
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.72327447,0.46161214
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.1220627,0.058030527
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.6355575,0.33038482
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.5156785,0.10709961
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,0.0,0.24837337
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.30857983,0.31162295
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.6311522,0.6688606
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.59384817,0.6154408
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.5075866,0.50529915
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.68453145,0.73062456
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,0.0,0.110211045
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.26249734,0.21774243
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.6122794,0.6309405
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.52576447,0.55607456
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4376161,0.41932425
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.66227025,0.6827085
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,0.0,0.12837729
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.18395333,0.22931947
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.54577017,0.5757484
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.47074294,0.5014954
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.35092017,0.37408027
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.63804096,0.63571703
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,0.0,0.21975599
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.23656549,0.25914064
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.57707584,0.60938
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.510533,0.5206581
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.3994081,0.3919265
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.6438092,0.68776745
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,0.0,0.21835925
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.19970112,0.21482484
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.5685444,0.5873883
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.47064883,0.48603305
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.35192496,0.3638463
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.61528796,0.66592026
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,0.0,0.024649564
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.06856168,0.1456904
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.03593712,0.025540385
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.29190785,0.29822093
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.124797866,0.11024557
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,0.0,0.17983928
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.04751151,0.017992105
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.029691542,0.105672136
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.38188532,0.3338994
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.14227507,0.055209506
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,0.0,0.03791851
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.033670895,0.04538625
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.075893365,0.061136756
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.48395747,0.41200593
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.30404446,0.2206132
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,0.0,0.12688045
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.05283659,0.24190165
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.064620785,0.06818053
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.47545522,0.42605865
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.22748621,0.17437586
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,0.0,0.20570816
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.04899949,0.1472261
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.03561647,0.2610996
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.35498405,0.3123322
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.15689132,0.22444142
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,0.0,0.04428198
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.06504683,0.026378993
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.05321934,0.047579248
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.3711218,0.29967272
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.15523957,0.12032412
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,0.0,0.02566633
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.03806559,0.030279081
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.04939813,0.03974789
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.40091276,0.35213798
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.19270436,0.12421216
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,0.0,0.040297125
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.06663749,0.17142402
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.033455487,0.02356257
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.362049,0.33772576
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.14134374,0.1075661
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,0.0,0.15565492
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.10032522,0.17351694
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.047418285,0.17689969
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.35970214,0.36235964
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.13352226,0.16792627
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,0.0,0.045791056
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.045620866,0.03085028
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.054161977,0.041075785
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.37435964,0.33080986
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.19102058,0.1445971
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,0.0,0.018228937
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.1296631,0.03595752
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.047045317,0.034942556
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.42170247,0.40788245
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.18588765,0.18221702
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,0.0,0.05166732
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.22430088,0.043775696
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.060675763,0.049195226
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5006937,0.48158976
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.26880747,0.25709185
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,0.0,0.042214368
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.09541049,0.08613153
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.05714595,0.039399352
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.39347708,0.3835511
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.16634838,0.14252958
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,0.0,0.046218287
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.14537577,0.030455638
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.099628784,0.08392358
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.5715152,0.55432194
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.32059187,0.3137326
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,0.0,0.046342093
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.19789714,0.045467753
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.07739938,0.06921077
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.5507037,0.5533983
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.26183075,0.25804204
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,0.0,0.028784182
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.11973028,0.06585048
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.06477814,0.055218387
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.4163223,0.3930029
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.19559327,0.1792449
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,0.0,0.046901647
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.15050876,0.04834265
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.08453793,0.07539277
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.44042316,0.44902346
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.22650054,0.22794513
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,0.0,0.08228028
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.13759394,0.034966055
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.069818266,0.055223558
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.46057093,0.4371656
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.22871874,0.2047021
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,0.0,0.037894648
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.1303384,0.034625668
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.067856796,0.052483592
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.422556,0.41437963
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.19774562,0.18133289
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,0.0,0.042009745
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.17114338,0.09030624
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.07203108,0.05874862
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.43110898,0.4441043
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.22719516,0.21629079
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,0.0,0.3810412
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.8771144,0.47509894
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.82405,0.45337513
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.7731227,0.36617574
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.66752744,0.18294781
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.45584083,0.11455974
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.2329035,0.21667238
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,0.0,0.3066244
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.74055076,0.27433088
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.656136,0.13723315
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.45605943,0.19259025
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.22955489,0.2724381
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.13779078,0.29389563
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.050150983,0.26154724
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,0.0,0.25460395
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.732401,0.21708257
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.56824917,-0.020338975
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.43727025,0.19565652
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.27697504,0.36373356
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.11572445,0.30930382
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.059988994,0.24376245
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,0.0,0.15314193
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6274469,0.27426764
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.48244897,0.37847784
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.27110323,0.37106457
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.23410082,0.13218132
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.19658889,0.2378142
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.22786339,0.27600485
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,0.0,0.08839956
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.44797432,0.27498084
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.569897,0.29397616
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.432645,0.28660658
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.44618845,0.18487032
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,0.0,0.27977884
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.70682305,0.3542519
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.48150563,0.04528294
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.47436687,0.18121554
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.39868298,0.29865882
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.55550057,0.5128247
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,0.0,0.2180409
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.6116196,0.33085135
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.45981935,0.17609017
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.5071544,0.28341523
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.5883517,0.34106266
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.48845893,0.1585609
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,0.0,0.26170674
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.051735204,0.3333955
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.07029523,0.38982913
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.11993343,0.46485594
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,0.0,0.27270505
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.37842405,0.29725668
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.31319514,0.36134717
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.3827356,0.2606716
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,0.0,0.27843615
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.25122988,0.2531957
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.15958527,0.1784422
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.17970233,0.37704605
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,0.0,0.2833992
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.17240702,0.27491695
