image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4235, 0.4235, 0.4235,  ..., 0.4471, 0.4471, 0.4510],
         [0.4235, 0.4314, 0.4314,  ..., 0.4353, 0.4314, 0.4235],
         [0.4235, 0.4235, 0.4235,  ..., 0.4078, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4235, 0.4196,  ..., 0.4431, 0.4157, 0.4275],
         [0.4196, 0.4196, 0.4275,  ..., 0.4118, 0.4235, 0.4431],
         [0.4353, 0.4471, 0.4196,  ..., 0.4000, 0.4157, 0.4667]]])",0.77275276,0.8032027,0.21988836,0.31604552,0.46190938,0.5256652,0.9000352,0.9899169,0.6025908,0.41986835
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4431, 0.4588, 0.4314],
         [0.4549, 0.4549, 0.4471,  ..., 0.4627, 0.4549, 0.4039],
         [0.4549, 0.4549, 0.4549,  ..., 0.4745, 0.4353, 0.4588],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4941, 0.5255, 0.5373],
         [0.4392, 0.4510, 0.4471,  ..., 0.5333, 0.5451, 0.5176],
         [0.4471, 0.4667, 0.4510,  ..., 0.5137, 0.5216, 0.5333]]])",0.7647421,0.856513,0.21518365,0.3505278,0.41140926,0.57800347,0.9090556,1.0544369,0.65875053,0.37160343
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4745, 0.4902, 0.4941],
         [0.4784, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4941],
         [0.4745, 0.4745, 0.4824,  ..., 0.4627, 0.4667, 0.4745],
         ...,
         [0.4275, 0.4510, 0.4549,  ..., 0.4275, 0.4392, 0.4392],
         [0.4745, 0.4627, 0.4549,  ..., 0.4745, 0.4627, 0.5098],
         [0.4784, 0.4784, 0.4667,  ..., 0.4784, 0.5294, 0.5529]]])",0.73318243,0.84881556,0.20969293,0.3086468,0.40546325,0.66210634,0.9062161,1.0201792,0.6276583,0.31476462
"tensor([[[0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4431, 0.4353],
         [0.4392, 0.4471, 0.4392,  ..., 0.4510, 0.4235, 0.4392],
         [0.4353, 0.4431, 0.4431,  ..., 0.4392, 0.4353, 0.4314],
         ...,
         [0.4078, 0.4314, 0.4431,  ..., 0.4353, 0.4510, 0.4314],
         [0.4118, 0.4353, 0.4431,  ..., 0.4706, 0.4549, 0.4431],
         [0.4235, 0.4353, 0.4431,  ..., 0.4667, 0.4510, 0.4353]]])",0.7822764,0.8445857,0.18863739,0.3375121,0.433754,0.55519354,0.8041361,1.0232841,0.6374332,0.38169643
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.5059, 0.4902, 0.4941],
         [0.4941, 0.4980, 0.4941,  ..., 0.4980, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5137,  ..., 0.4863, 0.4863, 0.4863]]])",0.77996546,0.8413192,0.1891315,0.25416604,0.5193699,0.7349347,0.8443094,0.97900784,0.55141795,0.2655486
"tensor([[[0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4980, 0.5020],
         [0.4980, 0.4941, 0.4902,  ..., 0.4980, 0.4863, 0.4941],
         [0.4980, 0.4980, 0.4902,  ..., 0.5020, 0.4980, 0.4941],
         ...,
         [0.5098, 0.5059, 0.4706,  ..., 0.5216, 0.5137, 0.5176],
         [0.5098, 0.4824, 0.4784,  ..., 0.4980, 0.5020, 0.4980],
         [0.5059, 0.4824, 0.4902,  ..., 0.4941, 0.4706, 0.4784]]])",0.77767575,0.8641021,0.17825234,0.25830975,0.49524638,0.7933007,0.8060956,0.97215915,0.5530649,0.19640557
"tensor([[[0.5137, 0.5137, 0.5176,  ..., 0.4980, 0.5098, 0.5176],
         [0.5059, 0.5098, 0.5059,  ..., 0.4980, 0.5137, 0.5176],
         [0.5098, 0.5098, 0.5098,  ..., 0.5098, 0.5098, 0.5176],
         ...,
         [0.5137, 0.5098, 0.5137,  ..., 0.5373, 0.5216, 0.4980],
         [0.5176, 0.5098, 0.4941,  ..., 0.5020, 0.5098, 0.5059],
         [0.5255, 0.5216, 0.5216,  ..., 0.5373, 0.5490, 0.5216]]])",0.7744128,0.8697556,0.1552751,0.2871683,0.3659205,0.6183436,0.7152425,0.99133795,0.62843585,0.30103427
"tensor([[[0.5412, 0.5294, 0.5294,  ..., 0.5137, 0.5255, 0.5176],
         [0.5333, 0.5333, 0.5294,  ..., 0.5098, 0.5294, 0.5373],
         [0.5294, 0.5255, 0.5294,  ..., 0.5176, 0.5216, 0.5373],
         ...,
         [0.5294, 0.5216, 0.5216,  ..., 0.5490, 0.5098, 0.5098],
         [0.5412, 0.5333, 0.5294,  ..., 0.5059, 0.5137, 0.5294],
         [0.5216, 0.5294, 0.5255,  ..., 0.5059, 0.5529, 0.5451]]])",0.7667183,0.8689769,0.15084404,0.26382685,0.41066295,0.6425411,0.7052901,1.0168804,0.5916229,0.33711705
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4431, 0.4471, 0.4706],
         [0.4549, 0.4549, 0.4549,  ..., 0.4431, 0.4510, 0.4627],
         [0.4627, 0.4549, 0.4588,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4706, 0.4549],
         [0.4667, 0.4627, 0.4431,  ..., 0.4706, 0.4667, 0.4784],
         [0.4627, 0.4588, 0.4588,  ..., 0.4902, 0.5059, 0.5176]]])",0.771317,0.82362145,0.18081339,0.31708875,0.37208635,0.47307974,0.79685885,1.0019912,0.69231355,0.4641966
"tensor([[[0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4627, 0.4588],
         [0.4824, 0.4902, 0.4863,  ..., 0.4706, 0.4471, 0.5020],
         [0.4902, 0.4902, 0.4863,  ..., 0.4588, 0.4745, 0.5098],
         ...,
         [0.4784, 0.4863, 0.4902,  ..., 0.5059, 0.4667, 0.4667],
         [0.4863, 0.4941, 0.4902,  ..., 0.4784, 0.4784, 0.4941],
         [0.4784, 0.4863, 0.5098,  ..., 0.4745, 0.4863, 0.5020]]])",0.77561724,0.8688706,0.16260017,0.34896776,0.39755324,0.55559546,0.7250422,1.0469388,0.65430903,0.40320522
"tensor([[[0.4863, 0.4902, 0.4824,  ..., 0.4863, 0.4941, 0.4980],
         [0.4863, 0.4863, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.5059, 0.5020, 0.5333],
         [0.4824, 0.4863, 0.4902,  ..., 0.5020, 0.5059, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4824, 0.4353, 0.4314]]])",0.78112143,0.84348106,0.17104259,0.28171402,0.47554085,0.66289985,0.7646964,1.0073872,0.63265437,0.3508298
"tensor([[[0.4667, 0.4667, 0.4667,  ..., 0.4667, 0.4588, 0.4627],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4549, 0.4588],
         [0.4667, 0.4667, 0.4667,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4667, 0.4549, 0.4549],
         [0.4667, 0.4627, 0.4706,  ..., 0.4510, 0.4549, 0.4510],
         [0.4549, 0.4667, 0.4784,  ..., 0.4588, 0.4588, 0.4588]]])",0.7539353,0.84565115,0.20080884,0.30520487,0.5051861,0.57593805,0.8626864,1.007959,0.658082,0.4047353
"tensor([[[0.5176, 0.5137, 0.5216,  ..., 0.5255, 0.5176, 0.5098],
         [0.5137, 0.5176, 0.5176,  ..., 0.5176, 0.5137, 0.5176],
         [0.5176, 0.5176, 0.5216,  ..., 0.5137, 0.5176, 0.5216],
         ...,
         [0.5255, 0.5176, 0.5137,  ..., 0.4980, 0.5137, 0.5137],
         [0.5255, 0.5137, 0.5137,  ..., 0.5059, 0.5098, 0.5216],
         [0.5255, 0.5137, 0.5255,  ..., 0.5216, 0.5294, 0.5647]]])",0.76971763,0.84325194,0.1689938,0.23277724,0.5066235,0.7106199,0.7819831,0.9795156,0.6155274,0.2978622
"tensor([[[0.4235, 0.4275, 0.4275,  ..., 0.4275, 0.4196, 0.4196],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4275],
         ...,
         [0.4314, 0.4235, 0.4235,  ..., 0.4353, 0.4157, 0.4314],
         [0.4314, 0.4314, 0.4275,  ..., 0.3961, 0.4157, 0.4118],
         [0.4196, 0.4196, 0.4235,  ..., 0.4078, 0.4078, 0.4000]]])",0.76581305,0.8100178,0.24626057,0.31390834,0.5289418,0.5203084,0.94052875,0.9927889,0.6325621,0.4579605
"tensor([[[0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.4941,  ..., 0.4941, 0.4941, 0.4824],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4980, 0.4941],
         ...,
         [0.4863, 0.4941, 0.4902,  ..., 0.4980, 0.4784, 0.4824],
         [0.4902, 0.4941, 0.4902,  ..., 0.4392, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4941, 0.4980]]])",0.77045804,0.8320629,0.19467242,0.27350333,0.5375435,0.6333207,0.858314,1.0058457,0.6214438,0.3643441
"tensor([[[0.5373, 0.5373, 0.5333,  ..., 0.5333, 0.5333, 0.5412],
         [0.5333, 0.5294, 0.5333,  ..., 0.5255, 0.5333, 0.5373],
         [0.5333, 0.5333, 0.5333,  ..., 0.5294, 0.5373, 0.5373],
         ...,
         [0.5333, 0.5373, 0.5333,  ..., 0.5176, 0.5373, 0.5412],
         [0.5333, 0.5333, 0.5333,  ..., 0.5686, 0.5294, 0.5294],
         [0.5333, 0.5294, 0.5373,  ..., 0.5333, 0.5059, 0.5373]]])",0.7720941,0.8495483,0.16663994,0.28480166,0.4631373,0.64955795,0.7902118,1.0344852,0.67752826,0.3824079
"tensor([[[0.4902, 0.4863, 0.4902,  ..., 0.4902, 0.4824, 0.4824],
         [0.4863, 0.4902, 0.4941,  ..., 0.4941, 0.4824, 0.4902],
         [0.4902, 0.4902, 0.4902,  ..., 0.4941, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4902,  ..., 0.4902, 0.4941, 0.4745],
         [0.5020, 0.4902, 0.4941,  ..., 0.4980, 0.4784, 0.4784],
         [0.5020, 0.4863, 0.4902,  ..., 0.4941, 0.4863, 0.4902]]])",0.7750117,0.831897,0.1524488,0.29651913,0.42741898,0.58516717,0.6579724,0.9893789,0.6697786,0.38054273
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4510],
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4745, 0.4627],
         [0.4627, 0.4627, 0.4627,  ..., 0.4627, 0.4627, 0.4706],
         ...,
         [0.4627, 0.4588, 0.4627,  ..., 0.4627, 0.4863, 0.5020],
         [0.4627, 0.4627, 0.4667,  ..., 0.4902, 0.4902, 0.4549],
         [0.4667, 0.4667, 0.4588,  ..., 0.4745, 0.4275, 0.4157]]])",0.7690984,0.8606777,0.1821184,0.2160463,0.57962316,0.8014364,0.7841964,0.9477652,0.5338161,0.21214691
"tensor([[[0.4471, 0.4314, 0.4314,  ..., 0.4549, 0.4471, 0.4275],
         [0.4353, 0.4314, 0.4392,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4314, 0.4353,  ..., 0.4392, 0.4353, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4353,  ..., 0.4353, 0.4314, 0.4471],
         [0.4353, 0.4314, 0.4471,  ..., 0.4314, 0.4392, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4078, 0.4157, 0.4392]]])",0.73172027,0.8292193,0.213841,0.31836438,0.46763664,0.52563816,0.8866618,1.0109924,0.6704692,0.43180376
"tensor([[[0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4314, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4275, 0.4235, 0.4314,  ..., 0.4196, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4235, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4353, 0.4275, 0.4314,  ..., 0.4824, 0.4627, 0.4510],
         [0.4275, 0.4275, 0.4314,  ..., 0.4471, 0.4471, 0.4392]]])",0.75261617,0.8433809,0.20512357,0.3112142,0.47835988,0.59222287,0.8532042,1.0467938,0.6655659,0.39482313
"tensor([[[0.4745, 0.4784, 0.4784,  ..., 0.4863, 0.4824, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4784, 0.4824,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4667, 0.4549, 0.4745,  ..., 0.4706, 0.4706, 0.4588],
         [0.4431, 0.4706, 0.4784,  ..., 0.4902, 0.4667, 0.4824],
         [0.4588, 0.4745, 0.4745,  ..., 0.4863, 0.4980, 0.4980]]])",0.78165257,0.8843022,0.18498082,0.23047858,0.53439075,0.7835432,0.815169,0.96926665,0.62379146,0.20447703
"tensor([[[0.5176, 0.5137, 0.5176,  ..., 0.5216, 0.5255, 0.4980],
         [0.5176, 0.5176, 0.5216,  ..., 0.5216, 0.5216, 0.4902],
         [0.5176, 0.5137, 0.5216,  ..., 0.5137, 0.4902, 0.5176],
         ...,
         [0.5137, 0.5176, 0.5176,  ..., 0.5216, 0.5294, 0.5647],
         [0.5176, 0.5137, 0.5216,  ..., 0.5333, 0.5333, 0.5176],
         [0.5216, 0.5216, 0.5176,  ..., 0.5020, 0.4588, 0.5020]]])",0.757661,0.8690728,0.1632649,0.30210146,0.4864133,0.61153287,0.75342965,0.99793774,0.6200756,0.35513538
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4667, 0.4667],
         [0.4667, 0.4667, 0.4706,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4667, 0.4627, 0.4667,  ..., 0.4824, 0.4784, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4902, 0.4824, 0.4667],
         [0.4588, 0.4706, 0.4706,  ..., 0.4863, 0.4706, 0.4549]]])",0.7366547,0.88110244,0.18450728,0.29953602,0.49177107,0.6492454,0.80514014,1.005589,0.66626763,0.33038133
"tensor([[[0.4392, 0.4392, 0.4431,  ..., 0.4392, 0.4353, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4431, 0.4392, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4471, 0.4510, 0.4431],
         ...,
         [0.4471, 0.4471, 0.4392,  ..., 0.4314, 0.4431, 0.4353],
         [0.4353, 0.4471, 0.4431,  ..., 0.4118, 0.4392, 0.4235],
         [0.4431, 0.4471, 0.4431,  ..., 0.4431, 0.4353, 0.4314]]])",0.77365077,0.81700563,0.2303457,0.3269101,0.49005282,0.546595,0.9244355,1.0318831,0.63715076,0.44411567
"tensor([[[0.4588, 0.4627, 0.4627,  ..., 0.4588, 0.4549, 0.4706],
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4627,  ..., 0.4549, 0.4627, 0.4627],
         ...,
         [0.4627, 0.4667, 0.4667,  ..., 0.4353, 0.4588, 0.4706],
         [0.4588, 0.4588, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         [0.4706, 0.4549, 0.4588,  ..., 0.4627, 0.4510, 0.4824]]])",0.7580886,0.84916276,0.188573,0.31142858,0.49770314,0.6184553,0.8181762,1.0440819,0.60687673,0.39492536
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4353, 0.4353,  ..., 0.4314, 0.4314, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4353, 0.4353],
         ...,
         [0.4314, 0.4353, 0.4314,  ..., 0.4078, 0.4118, 0.4353],
         [0.4392, 0.4353, 0.4353,  ..., 0.4078, 0.4314, 0.4510],
         [0.4431, 0.4431, 0.4353,  ..., 0.4157, 0.4471, 0.4706]]])",0.7711552,0.8552703,0.21700248,0.2746042,0.54556656,0.70539874,0.8877616,0.9771908,0.5647399,0.26521423
"tensor([[[0.5412, 0.5412, 0.5412,  ..., 0.5333, 0.5373, 0.5412],
         [0.5373, 0.5412, 0.5412,  ..., 0.5412, 0.5373, 0.5412],
         [0.5412, 0.5412, 0.5412,  ..., 0.5451, 0.5373, 0.5333],
         ...,
         [0.5412, 0.5412, 0.5451,  ..., 0.5294, 0.5490, 0.5333],
         [0.5412, 0.5412, 0.5451,  ..., 0.5529, 0.5490, 0.5294],
         [0.5412, 0.5490, 0.5451,  ..., 0.5686, 0.5608, 0.5137]]])",0.7582115,0.8404246,0.16915984,0.23669812,0.4940761,0.6515743,0.80516034,0.9952355,0.6462913,0.35940206
"tensor([[[0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4824, 0.4667],
         [0.4706, 0.4706, 0.4745,  ..., 0.4706, 0.4706, 0.4627],
         [0.4706, 0.4706, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4706, 0.4706, 0.4784,  ..., 0.4784, 0.4627, 0.4510],
         [0.4706, 0.4667, 0.4706,  ..., 0.4588, 0.4549, 0.4706],
         [0.4824, 0.4784, 0.4745,  ..., 0.4667, 0.4706, 0.4549]]])",0.7747235,0.8289397,0.18101445,0.31133127,0.4858631,0.5681618,0.79502165,0.9913322,0.6511482,0.38462606
"tensor([[[0.4863, 0.4824, 0.4863,  ..., 0.4902, 0.4902, 0.4863],
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4902, 0.4863],
         [0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.4863, 0.4863],
         ...,
         [0.4941, 0.4824, 0.4902,  ..., 0.4863, 0.4706, 0.4902],
         [0.4902, 0.4902, 0.4863,  ..., 0.4667, 0.4784, 0.4824],
         [0.4902, 0.4863, 0.4863,  ..., 0.4667, 0.4627, 0.4471]]])",0.7674083,0.83633745,0.21695283,0.25032455,0.5946477,0.70797426,0.91031706,0.9856455,0.5451937,0.2870443
"tensor([[[0.5176, 0.5176, 0.5176,  ..., 0.5059, 0.5059, 0.5176],
         [0.5137, 0.5176, 0.5137,  ..., 0.5176, 0.5137, 0.5216],
         [0.5176, 0.5176, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         ...,
         [0.5020, 0.4980, 0.5176,  ..., 0.5137, 0.5333, 0.5412],
         [0.4784, 0.5137, 0.5137,  ..., 0.5451, 0.5255, 0.5059],
         [0.5137, 0.5176, 0.5137,  ..., 0.5216, 0.4902, 0.5098]]])",0.7405926,0.8708074,0.20341095,0.24665722,0.51859,0.6965015,0.8968325,1.0089656,0.6710321,0.30238685
"tensor([[[0.4510, 0.4510, 0.4510,  ..., 0.4549, 0.4510, 0.4471],
         [0.4510, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4549],
         ...,
         [0.4588, 0.4510, 0.4510,  ..., 0.4510, 0.4353, 0.4392],
         [0.4588, 0.4510, 0.4549,  ..., 0.4196, 0.4275, 0.4431],
         [0.4510, 0.4510, 0.4510,  ..., 0.4314, 0.4431, 0.4588]]])",0.7085868,0.81822574,0.2503937,0.2951825,0.56063926,0.5903683,0.95095664,1.0227666,0.639556,0.4625713
"tensor([[[0.4549, 0.4627, 0.4667,  ..., 0.4588, 0.4588, 0.4706],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4588, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4510, 0.4588, 0.4549],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4510, 0.4627],
         [0.4549, 0.4627, 0.4549,  ..., 0.4627, 0.4510, 0.4667],
         [0.4627, 0.4667, 0.4627,  ..., 0.4510, 0.4549, 0.4745]]])",0.72000957,0.83934814,0.17015107,0.31162208,0.50048083,0.608085,0.72346574,1.0445042,0.65011555,0.41966644
