image_path,target,prediction
"tensor([[[0.5059, 0.5255, 0.4980,  ..., 0.4980, 0.4784, 0.4824],
         [0.5255, 0.5255, 0.4784,  ..., 0.4784, 0.5020, 0.5059],
         [0.5216, 0.5294, 0.5137,  ..., 0.5059, 0.5059, 0.4941],
         ...,
         [0.5569, 0.5137, 0.5020,  ..., 0.4902, 0.4980, 0.5059],
         [0.5294, 0.5333, 0.5529,  ..., 0.4980, 0.5020, 0.4980],
         [0.5255, 0.5529, 0.5255,  ..., 0.4784, 0.5020, 0.5098]]])",0.2253175675868988,0.6069942
"tensor([[[0.4980, 0.5137, 0.4941,  ..., 0.4863, 0.4745, 0.4824],
         [0.5451, 0.5137, 0.5020,  ..., 0.4706, 0.5020, 0.5176],
         [0.5137, 0.4745, 0.4863,  ..., 0.5098, 0.5020, 0.4784],
         ...,
         [0.5020, 0.5412, 0.4863,  ..., 0.4784, 0.4863, 0.4941],
         [0.5176, 0.5451, 0.4902,  ..., 0.4667, 0.4824, 0.4863],
         [0.5608, 0.5216, 0.4980,  ..., 0.4745, 0.4863, 0.4902]]])",0.20883534848690033,0.56437355
"tensor([[[0.5216, 0.5137, 0.5176,  ..., 0.5176, 0.5216, 0.5137],
         [0.5216, 0.5333, 0.5176,  ..., 0.4980, 0.4902, 0.4980],
         [0.4980, 0.5098, 0.5098,  ..., 0.5059, 0.5098, 0.5176],
         ...,
         [0.5569, 0.5373, 0.5176,  ..., 0.5020, 0.4980, 0.5255],
         [0.5451, 0.5333, 0.5490,  ..., 0.4706, 0.4941, 0.5176],
         [0.6000, 0.5529, 0.5059,  ..., 0.4941, 0.4902, 0.4863]]])",0.19543351233005524,0.5565992
"tensor([[[0.4902, 0.5176, 0.5176,  ..., 0.4784, 0.4902, 0.5059],
         [0.4510, 0.5333, 0.4902,  ..., 0.4902, 0.4745, 0.4745],
         [0.4353, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.5059, 0.4745, 0.5020,  ..., 0.4824, 0.4980, 0.5216],
         [0.4824, 0.4863, 0.5333,  ..., 0.4000, 0.4667, 0.4863],
         [0.4941, 0.4784, 0.5137,  ..., 0.3294, 0.3098, 0.3569]]])",0.20092935860157013,0.6460198
"tensor([[[0.6471, 0.6157, 0.6510,  ..., 0.6039, 0.6000, 0.5961],
         [0.6157, 0.6392, 0.6510,  ..., 0.5961, 0.6000, 0.6157],
         [0.5765, 0.6275, 0.6039,  ..., 0.6039, 0.5922, 0.5843],
         ...,
         [0.6157, 0.6118, 0.6431,  ..., 0.5804, 0.6157, 0.6314],
         [0.6157, 0.5961, 0.5961,  ..., 0.4392, 0.4627, 0.5373],
         [0.5451, 0.6392, 0.6667,  ..., 0.5569, 0.5255, 0.4745]]])",0.22781819105148315,0.6184659
"tensor([[[0.5294, 0.5569, 0.5137,  ..., 0.5216, 0.5255, 0.5294],
         [0.5490, 0.5490, 0.5451,  ..., 0.5216, 0.5333, 0.5333],
         [0.5569, 0.5216, 0.5529,  ..., 0.5216, 0.5294, 0.5294],
         ...,
         [0.5137, 0.5647, 0.5529,  ..., 0.4980, 0.5137, 0.5255],
         [0.5725, 0.5608, 0.5412,  ..., 0.4000, 0.4431, 0.4863],
         [0.5451, 0.5608, 0.6275,  ..., 0.4588, 0.4392, 0.4118]]])",0.26424285769462585,0.63055855
"tensor([[[0.5961, 0.5412, 0.5412,  ..., 0.5255, 0.5216, 0.5255],
         [0.5451, 0.5451, 0.5373,  ..., 0.5294, 0.5333, 0.5490],
         [0.5608, 0.5961, 0.5255,  ..., 0.5373, 0.5412, 0.5373],
         ...,
         [0.5529, 0.5255, 0.5490,  ..., 0.4471, 0.4627, 0.4784],
         [0.5490, 0.5765, 0.5961,  ..., 0.4588, 0.4902, 0.4863],
         [0.5882, 0.6431, 0.5961,  ..., 0.4196, 0.4588, 0.4980]]])",0.22311607003211975,0.6207323
"tensor([[[0.4196, 0.3608, 0.3804,  ..., 0.3490, 0.3412, 0.3412],
         [0.4000, 0.3882, 0.3608,  ..., 0.3451, 0.3490, 0.3686],
         [0.3725, 0.4078, 0.3569,  ..., 0.3647, 0.3804, 0.3765],
         ...,
         [0.4118, 0.3882, 0.3804,  ..., 0.2706, 0.2980, 0.3137],
         [0.3725, 0.3608, 0.3882,  ..., 0.2784, 0.3255, 0.3294],
         [0.3451, 0.4275, 0.3804,  ..., 0.2745, 0.3137, 0.3373]]])",0.21122205257415771,0.6064697
"tensor([[[0.4667, 0.4392, 0.4314,  ..., 0.4078, 0.4235, 0.4431],
         [0.4941, 0.4745, 0.4039,  ..., 0.4118, 0.4235, 0.4275],
         [0.4706, 0.4706, 0.4431,  ..., 0.4275, 0.4510, 0.4627],
         ...,
         [0.4824, 0.4078, 0.4039,  ..., 0.3608, 0.3804, 0.4196],
         [0.3725, 0.4157, 0.4588,  ..., 0.4000, 0.4235, 0.4314],
         [0.4275, 0.4745, 0.4667,  ..., 0.3882, 0.3765, 0.4118]]])",0.1901155263185501,0.6998331
"tensor([[[0.4667, 0.4392, 0.4588,  ..., 0.4196, 0.4588, 0.4549],
         [0.5176, 0.4588, 0.4627,  ..., 0.4275, 0.4314, 0.4431],
         [0.4863, 0.4471, 0.4627,  ..., 0.4275, 0.4588, 0.4941],
         ...,
         [0.4471, 0.4196, 0.3922,  ..., 0.4078, 0.4549, 0.4784],
         [0.3843, 0.4627, 0.4745,  ..., 0.3922, 0.3882, 0.4196],
         [0.5686, 0.4863, 0.4549,  ..., 0.4314, 0.4000, 0.4039]]])",0.17257115244865417,0.63715553
"tensor([[[0.4824, 0.4824, 0.5098,  ..., 0.5059, 0.4941, 0.5098],
         [0.5255, 0.4980, 0.5255,  ..., 0.4941, 0.5098, 0.5098],
         [0.5176, 0.4706, 0.5255,  ..., 0.4980, 0.4980, 0.4902],
         ...,
         [0.5020, 0.5020, 0.4667,  ..., 0.4784, 0.4902, 0.4941],
         [0.5098, 0.5020, 0.4863,  ..., 0.4902, 0.4471, 0.4549],
         [0.5490, 0.5137, 0.5490,  ..., 0.5020, 0.4941, 0.4863]]])",0.206893652677536,0.65955263
"tensor([[[0.4275, 0.4392, 0.4627,  ..., 0.4235, 0.4078, 0.4824],
         [0.5176, 0.4196, 0.4784,  ..., 0.4588, 0.4745, 0.4588],
         [0.4902, 0.4471, 0.4784,  ..., 0.4392, 0.4392, 0.4549],
         ...,
         [0.4667, 0.5098, 0.4824,  ..., 0.4196, 0.3804, 0.4118],
         [0.4980, 0.5098, 0.4157,  ..., 0.5294, 0.4863, 0.4353],
         [0.4863, 0.4471, 0.4941,  ..., 0.4510, 0.4157, 0.4235]]])",0.18634411692619324,0.6597873
"tensor([[[0.5098, 0.4863, 0.4863,  ..., 0.5216, 0.4667, 0.4392],
         [0.5412, 0.4706, 0.5098,  ..., 0.5059, 0.4706, 0.4745],
         [0.4980, 0.4745, 0.5137,  ..., 0.5020, 0.4667, 0.4706],
         ...,
         [0.5176, 0.5294, 0.5176,  ..., 0.5137, 0.4706, 0.4392],
         [0.5216, 0.5529, 0.4627,  ..., 0.5176, 0.5490, 0.4980],
         [0.5137, 0.4627, 0.4627,  ..., 0.4784, 0.4667, 0.4471]]])",0.19685524702072144,0.64479077
"tensor([[[0.5020, 0.4706, 0.4745,  ..., 0.5137, 0.4745, 0.4039],
         [0.5255, 0.4157, 0.4784,  ..., 0.4549, 0.4314, 0.4275],
         [0.5373, 0.4627, 0.4667,  ..., 0.4667, 0.4549, 0.4471],
         ...,
         [0.4353, 0.4706, 0.4980,  ..., 0.4431, 0.4549, 0.4471],
         [0.4824, 0.5137, 0.3765,  ..., 0.4706, 0.4627, 0.4431],
         [0.4431, 0.4784, 0.4118,  ..., 0.4824, 0.4627, 0.4706]]])",0.19598917663097382,0.63190544
"tensor([[[0.5490, 0.4980, 0.4902,  ..., 0.4863, 0.5373, 0.4706],
         [0.5333, 0.4588, 0.4824,  ..., 0.4824, 0.4549, 0.4549],
         [0.5373, 0.5137, 0.4980,  ..., 0.4627, 0.4863, 0.4706],
         ...,
         [0.4784, 0.4824, 0.5059,  ..., 0.4824, 0.4588, 0.4745],
         [0.4980, 0.5216, 0.4392,  ..., 0.4980, 0.4510, 0.4863],
         [0.4824, 0.4980, 0.4314,  ..., 0.5412, 0.4706, 0.4510]]])",0.19479331374168396,0.62954044
"tensor([[[0.5725, 0.5961, 0.5216,  ..., 0.5961, 0.5098, 0.5333],
         [0.5529, 0.5882, 0.5294,  ..., 0.5490, 0.5176, 0.5529],
         [0.5922, 0.5765, 0.5529,  ..., 0.5137, 0.5255, 0.5333],
         ...,
         [0.5725, 0.5529, 0.5373,  ..., 0.5843, 0.5098, 0.5255],
         [0.5255, 0.5490, 0.5843,  ..., 0.6118, 0.5216, 0.4902],
         [0.5725, 0.5569, 0.5412,  ..., 0.5804, 0.5647, 0.5137]]])",0.20041026175022125,0.6205103
"tensor([[[0.5647, 0.5765, 0.5490,  ..., 0.5922, 0.5608, 0.5137],
         [0.5686, 0.5804, 0.5804,  ..., 0.5961, 0.5451, 0.5176],
         [0.5608, 0.5529, 0.5569,  ..., 0.5725, 0.5176, 0.5255],
         ...,
         [0.5451, 0.5647, 0.5529,  ..., 0.5843, 0.5686, 0.5098],
         [0.5373, 0.5529, 0.5882,  ..., 0.5961, 0.5804, 0.5373],
         [0.5608, 0.6078, 0.5412,  ..., 0.5922, 0.5529, 0.5608]]])",0.25280171632766724,0.6553582
"tensor([[[0.4941, 0.4314, 0.4471,  ..., 0.4980, 0.5255, 0.4667],
         [0.4471, 0.4627, 0.4588,  ..., 0.5176, 0.4784, 0.3882],
         [0.4118, 0.4549, 0.4353,  ..., 0.4745, 0.4510, 0.3804],
         ...,
         [0.4549, 0.4196, 0.4784,  ..., 0.5137, 0.4745, 0.4510],
         [0.4471, 0.4745, 0.4549,  ..., 0.5059, 0.4863, 0.5059],
         [0.3961, 0.3922, 0.4157,  ..., 0.5059, 0.4627, 0.4314]]])",0.2004421502351761,0.6031956
"tensor([[[0.4745, 0.4941, 0.5137,  ..., 0.5137, 0.5529, 0.6314],
         [0.5059, 0.4980, 0.5176,  ..., 0.5843, 0.6118, 0.5333],
         [0.5098, 0.4980, 0.5216,  ..., 0.5569, 0.5294, 0.4431],
         ...,
         [0.5451, 0.5412, 0.4980,  ..., 0.5529, 0.5569, 0.5725],
         [0.5020, 0.4627, 0.4588,  ..., 0.5373, 0.5216, 0.5373],
         [0.4392, 0.4510, 0.5059,  ..., 0.5569, 0.5294, 0.5255]]])",0.16966098546981812,0.5742047
"tensor([[[0.4118, 0.4235, 0.4510,  ..., 0.4745, 0.4000, 0.4275],
         [0.4157, 0.4118, 0.4510,  ..., 0.4353, 0.4706, 0.4784],
         [0.4275, 0.4196, 0.4314,  ..., 0.4706, 0.4157, 0.4157],
         ...,
         [0.4784, 0.4431, 0.4157,  ..., 0.4588, 0.4353, 0.4431],
         [0.4118, 0.4078, 0.4078,  ..., 0.4549, 0.4510, 0.4039],
         [0.4078, 0.4078, 0.4235,  ..., 0.4471, 0.4627, 0.4314]]])",0.25916650891304016,0.63606435
"tensor([[[0.4039, 0.3961, 0.4196,  ..., 0.5059, 0.3882, 0.4588],
         [0.4078, 0.4039, 0.4118,  ..., 0.4353, 0.4157, 0.4078],
         [0.4118, 0.4196, 0.4118,  ..., 0.3529, 0.4314, 0.4549],
         ...,
         [0.4824, 0.4471, 0.4039,  ..., 0.4824, 0.3608, 0.4078],
         [0.4039, 0.4157, 0.4431,  ..., 0.4941, 0.4314, 0.3725],
         [0.4706, 0.4235, 0.3647,  ..., 0.4863, 0.4863, 0.3608]]])",0.19161240756511688,0.58776426
"tensor([[[0.4667, 0.4706, 0.4784,  ..., 0.5020, 0.4431, 0.4745],
         [0.4706, 0.4745, 0.4667,  ..., 0.4510, 0.4824, 0.5216],
         [0.4706, 0.4902, 0.4824,  ..., 0.4784, 0.5020, 0.4706],
         ...,
         [0.4706, 0.4863, 0.5059,  ..., 0.5059, 0.4471, 0.4627],
         [0.5098, 0.4902, 0.4549,  ..., 0.5451, 0.4627, 0.4706],
         [0.4549, 0.4235, 0.4902,  ..., 0.5529, 0.5059, 0.4549]]])",0.2006266564130783,0.6171371
"tensor([[[0.5529, 0.4784, 0.4627,  ..., 0.4078, 0.4471, 0.5176],
         [0.5098, 0.4980, 0.4667,  ..., 0.4980, 0.4863, 0.5373],
         [0.4824, 0.5333, 0.4941,  ..., 0.4863, 0.4941, 0.5569],
         ...,
         [0.4980, 0.4863, 0.5412,  ..., 0.4549, 0.4784, 0.4627],
         [0.4824, 0.5216, 0.5569,  ..., 0.4667, 0.4980, 0.4706],
         [0.4980, 0.5529, 0.5137,  ..., 0.4706, 0.4824, 0.5137]]])",0.17022962868213654,0.5391221
"tensor([[[0.4627, 0.4392, 0.4588,  ..., 0.4706, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4510,  ..., 0.4000, 0.4196, 0.4863],
         [0.4510, 0.4392, 0.4431,  ..., 0.4314, 0.5176, 0.4431],
         ...,
         [0.4314, 0.4275, 0.4667,  ..., 0.4235, 0.4039, 0.4627],
         [0.4314, 0.4902, 0.4627,  ..., 0.4353, 0.4314, 0.4549],
         [0.4627, 0.4314, 0.4314,  ..., 0.4510, 0.4431, 0.4314]]])",0.19458064436912537,0.5555084
"tensor([[[0.4235, 0.4549, 0.4275,  ..., 0.4235, 0.4471, 0.4980],
         [0.4235, 0.4235, 0.4588,  ..., 0.4510, 0.4824, 0.4588],
         [0.4314, 0.4118, 0.4431,  ..., 0.4471, 0.4510, 0.4039],
         ...,
         [0.4471, 0.4314, 0.4118,  ..., 0.4196, 0.4118, 0.4431],
         [0.4314, 0.4196, 0.4157,  ..., 0.4471, 0.4314, 0.4431],
         [0.4353, 0.4157, 0.4000,  ..., 0.4431, 0.4471, 0.4431]]])",0.2174159735441208,0.5938024
"tensor([[[0.4431, 0.4431, 0.4745,  ..., 0.4471, 0.4588, 0.4549],
         [0.4471, 0.4471, 0.4510,  ..., 0.4627, 0.4471, 0.4588],
         [0.4510, 0.4471, 0.4353,  ..., 0.4471, 0.4745, 0.4667],
         ...,
         [0.4275, 0.4431, 0.4471,  ..., 0.4431, 0.4353, 0.4392],
         [0.4667, 0.4353, 0.4235,  ..., 0.4627, 0.4627, 0.4510],
         [0.4235, 0.4471, 0.4627,  ..., 0.4667, 0.4667, 0.4667]]])",0.24878890812397003,0.66326845
"tensor([[[0.4980, 0.5059, 0.4902,  ..., 0.5216, 0.5020, 0.4902],
         [0.5020, 0.4980, 0.5020,  ..., 0.5059, 0.4941, 0.5059],
         [0.5020, 0.4980, 0.5020,  ..., 0.4902, 0.5020, 0.5098],
         ...,
         [0.4941, 0.4784, 0.4667,  ..., 0.5020, 0.4863, 0.4902],
         [0.4706, 0.4902, 0.5216,  ..., 0.5059, 0.5020, 0.4902],
         [0.5137, 0.5255, 0.5529,  ..., 0.5020, 0.5098, 0.4980]]])",0.411100298166275,0.8475359
"tensor([[[0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.3961, 0.4471],
         [0.4000, 0.3961, 0.3961,  ..., 0.4000, 0.4392, 0.4039],
         [0.3961, 0.4000, 0.3922,  ..., 0.4000, 0.4118, 0.3725],
         ...,
         [0.3725, 0.3882, 0.3569,  ..., 0.3804, 0.3686, 0.4000],
         [0.3647, 0.3333, 0.4235,  ..., 0.3922, 0.3804, 0.4039],
         [0.3569, 0.5333, 0.4902,  ..., 0.4039, 0.3961, 0.3922]]])",0.2550581693649292,0.72216576
"tensor([[[0.4196, 0.4118, 0.4078,  ..., 0.4039, 0.4000, 0.4118],
         [0.4118, 0.4118, 0.4118,  ..., 0.4118, 0.4157, 0.4196],
         [0.4078, 0.4039, 0.4118,  ..., 0.4157, 0.4196, 0.4157],
         ...,
         [0.4078, 0.3529, 0.3647,  ..., 0.4000, 0.3922, 0.3843],
         [0.3725, 0.4706, 0.4667,  ..., 0.4078, 0.4157, 0.4000],
         [0.4941, 0.3804, 0.3843,  ..., 0.4118, 0.4157, 0.4157]]])",0.2574063539505005,0.6871303
"tensor([[[0.4667, 0.4784, 0.4706,  ..., 0.4745, 0.4627, 0.4549],
         [0.4706, 0.4667, 0.4667,  ..., 0.4627, 0.4549, 0.4667],
         [0.4627, 0.4745, 0.4745,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4549, 0.4471, 0.4706,  ..., 0.4745, 0.4510, 0.4431],
         [0.4745, 0.5176, 0.4863,  ..., 0.4824, 0.4667, 0.4588],
         [0.5294, 0.3765, 0.4235,  ..., 0.4667, 0.4824, 0.4667]]])",0.3094177544116974,0.6779762
"tensor([[[0.4471, 0.4392, 0.4275,  ..., 0.4196, 0.4157, 0.4196],
         [0.4314, 0.4235, 0.4353,  ..., 0.4039, 0.4235, 0.4196],
         [0.4353, 0.4392, 0.4275,  ..., 0.4039, 0.4196, 0.4235],
         ...,
         [0.4235, 0.4078, 0.4196,  ..., 0.4196, 0.4118, 0.4196],
         [0.4196, 0.4235, 0.3725,  ..., 0.4510, 0.4118, 0.4235],
         [0.3804, 0.3216, 0.4980,  ..., 0.4431, 0.4314, 0.4314]]])",0.25749441981315613,0.69607925
"tensor([[[0.4902, 0.4824, 0.4784,  ..., 0.4745, 0.4706, 0.4667],
         [0.4824, 0.4784, 0.4824,  ..., 0.4706, 0.4706, 0.4706],
         [0.4784, 0.4824, 0.4824,  ..., 0.4667, 0.4745, 0.4745],
         ...,
         [0.4784, 0.4706, 0.4941,  ..., 0.4667, 0.4706, 0.4824],
         [0.4941, 0.4471, 0.3765,  ..., 0.4745, 0.4784, 0.4745],
         [0.3294, 0.4157, 0.6235,  ..., 0.4667, 0.4824, 0.4824]]])",0.27996551990509033,0.67121696
"tensor([[[0.5216, 0.5059, 0.5216,  ..., 0.5333, 0.5529, 0.5216],
         [0.5176, 0.5176, 0.5294,  ..., 0.5255, 0.4980, 0.4980],
         [0.5098, 0.5255, 0.5216,  ..., 0.4902, 0.5098, 0.5098],
         ...,
         [0.5373, 0.5569, 0.5529,  ..., 0.5098, 0.5098, 0.5137],
         [0.5608, 0.5412, 0.4980,  ..., 0.4980, 0.5059, 0.5059],
         [0.4588, 0.4941, 0.5569,  ..., 0.5020, 0.5020, 0.4980]]])",0.22180204093456268,0.59391415
"tensor([[[0.4275, 0.4431, 0.4314,  ..., 0.4431, 0.4353, 0.4353],
         [0.4353, 0.4353, 0.4314,  ..., 0.4314, 0.4314, 0.4353],
         [0.4510, 0.4431, 0.4353,  ..., 0.4392, 0.4235, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4392, 0.4353, 0.4275],
         [0.4431, 0.4431, 0.4314,  ..., 0.4431, 0.4431, 0.4314],
         [0.4235, 0.4235, 0.4157,  ..., 0.4392, 0.4392, 0.4275]]])",0.24414266645908356,0.53431445
"tensor([[[0.4824, 0.4667, 0.4784,  ..., 0.4627, 0.4627, 0.4549],
         [0.4784, 0.4588, 0.4784,  ..., 0.4588, 0.4549, 0.4627],
         [0.4667, 0.4627, 0.4667,  ..., 0.4667, 0.4588, 0.4549],
         ...,
         [0.4510, 0.4706, 0.4510,  ..., 0.4667, 0.4667, 0.4667],
         [0.4588, 0.4549, 0.4667,  ..., 0.4706, 0.4706, 0.4627],
         [0.4667, 0.4627, 0.4824,  ..., 0.4667, 0.4745, 0.4745]]])",0.2776190936565399,0.5265695
