image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3608, 0.5529, 0.5216,  ..., 0.4314, 0.4078, 0.3725],
         [0.3412, 0.4941, 0.5569,  ..., 0.3922, 0.3804, 0.3843],
         [0.3529, 0.4314, 0.5725,  ..., 0.4235, 0.4353, 0.4667],
         ...,
         [0.5137, 0.3608, 0.4706,  ..., 0.4588, 0.4706, 0.4510],
         [0.4784, 0.3765, 0.5451,  ..., 0.4667, 0.4784, 0.4627],
         [0.4510, 0.4078, 0.5804,  ..., 0.4588, 0.4706, 0.4667]]])",0.7928748,0.8071513,0.31126925,0.39372796,0.75827193,0.76018614
"tensor([[[0.4510, 0.4039, 0.4039,  ..., 0.4235, 0.4667, 0.4471],
         [0.4784, 0.4431, 0.4039,  ..., 0.4471, 0.4627, 0.4078],
         [0.4980, 0.4745, 0.4157,  ..., 0.4039, 0.4118, 0.3961],
         ...,
         [0.4627, 0.4824, 0.4431,  ..., 0.4353, 0.4353, 0.4627],
         [0.4941, 0.4784, 0.4039,  ..., 0.4471, 0.4314, 0.4314],
         [0.4784, 0.4392, 0.3725,  ..., 0.4431, 0.4235, 0.4118]]])",0.7900837,0.7927729,0.26879576,0.36693665,0.75457287,0.7635239
"tensor([[[0.5020, 0.5176, 0.5098,  ..., 0.5059, 0.5333, 0.5647],
         [0.4902, 0.4824, 0.4824,  ..., 0.5294, 0.5412, 0.5686],
         [0.5059, 0.4784, 0.4706,  ..., 0.5608, 0.5412, 0.5647],
         ...,
         [0.5176, 0.5176, 0.5569,  ..., 0.5020, 0.5020, 0.4863],
         [0.6039, 0.5843, 0.5843,  ..., 0.4902, 0.4902, 0.4863],
         [0.6000, 0.5569, 0.5451,  ..., 0.5059, 0.4863, 0.5176]]])",0.7783236,0.7460686,0.25901836,0.37264642,0.75481975,0.73385644
"tensor([[[0.5686, 0.5569, 0.5098,  ..., 0.4980, 0.6588, 0.6549],
         [0.5451, 0.5647, 0.5412,  ..., 0.6078, 0.6627, 0.5373],
         [0.5569, 0.5725, 0.5490,  ..., 0.5765, 0.5569, 0.4275],
         ...,
         [0.4667, 0.5765, 0.6039,  ..., 0.5255, 0.5843, 0.5490],
         [0.5176, 0.6078, 0.5490,  ..., 0.5020, 0.5961, 0.5569],
         [0.5804, 0.5804, 0.4706,  ..., 0.4863, 0.5882, 0.5686]]])",0.77313244,0.7304075,0.2604695,0.3623958,0.75289273,0.7556099
"tensor([[[0.5412, 0.5020, 0.3529,  ..., 0.4588, 0.4627, 0.4118],
         [0.5333, 0.5843, 0.4353,  ..., 0.4392, 0.4392, 0.4196],
         [0.4157, 0.5333, 0.4902,  ..., 0.4510, 0.4078, 0.4078],
         ...,
         [0.4745, 0.4235, 0.5216,  ..., 0.4275, 0.4235, 0.4235],
         [0.4235, 0.4314, 0.5412,  ..., 0.4549, 0.4314, 0.4314],
         [0.3608, 0.4510, 0.5451,  ..., 0.4745, 0.4353, 0.4314]]])",0.8051371,0.8738605,0.2569309,0.33860818,0.7547416,0.762471
"tensor([[[0.4706, 0.4863, 0.5098,  ..., 0.5843, 0.5882, 0.6667],
         [0.4784, 0.4902, 0.5059,  ..., 0.7608, 0.5804, 0.5294],
         [0.5176, 0.5490, 0.5608,  ..., 0.6353, 0.5020, 0.5059],
         ...,
         [0.4118, 0.4549, 0.5882,  ..., 0.5922, 0.4980, 0.4235],
         [0.4941, 0.5412, 0.5804,  ..., 0.5961, 0.4627, 0.4235],
         [0.5098, 0.5098, 0.4980,  ..., 0.5765, 0.4941, 0.4588]]])",0.7783599,0.8561169,0.23562995,0.34971076,0.7408721,0.77810925
"tensor([[[0.3843, 0.4431, 0.5059,  ..., 0.4157, 0.4314, 0.4314],
         [0.4039, 0.4314, 0.5216,  ..., 0.4431, 0.4392, 0.4431],
         [0.4275, 0.4314, 0.5333,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.5294, 0.4588, 0.4275,  ..., 0.4627, 0.4627, 0.4471],
         [0.5294, 0.4431, 0.4275,  ..., 0.4510, 0.4549, 0.4431],
         [0.5176, 0.4118, 0.4078,  ..., 0.4275, 0.4431, 0.4431]]])",0.7733324,0.81560934,0.3070698,0.3759977,0.7288404,0.7751297
"tensor([[[0.5137, 0.5216, 0.4902,  ..., 0.4824, 0.5608, 0.5490],
         [0.4667, 0.5255, 0.5020,  ..., 0.5412, 0.5373, 0.5059],
         [0.4353, 0.5098, 0.4980,  ..., 0.5333, 0.4784, 0.4902],
         ...,
         [0.4275, 0.4863, 0.5882,  ..., 0.5020, 0.4745, 0.4745],
         [0.4431, 0.4824, 0.4706,  ..., 0.4980, 0.4706, 0.4745],
         [0.3765, 0.4510, 0.4431,  ..., 0.4824, 0.4667, 0.4784]]])",0.7842461,0.8548395,0.23162115,0.3799085,0.7424826,0.79659057
"tensor([[[0.5373, 0.5020, 0.4706,  ..., 0.4941, 0.4431, 0.4824],
         [0.5451, 0.5216, 0.4784,  ..., 0.4667, 0.4706, 0.5137],
         [0.5176, 0.5059, 0.4549,  ..., 0.4510, 0.4745, 0.4902],
         ...,
         [0.4902, 0.5020, 0.5176,  ..., 0.5059, 0.4784, 0.4824],
         [0.4941, 0.5373, 0.5059,  ..., 0.5216, 0.4941, 0.4824],
         [0.4902, 0.5216, 0.5059,  ..., 0.5059, 0.4941, 0.4784]]])",0.78576666,0.9486721,0.24391179,0.35991073,0.7493353,0.8520405
"tensor([[[0.4667, 0.4353, 0.4471,  ..., 0.4902, 0.5098, 0.5608],
         [0.4941, 0.4510, 0.4980,  ..., 0.5255, 0.4902, 0.5176],
         [0.4902, 0.4706, 0.5333,  ..., 0.5059, 0.4275, 0.4431],
         ...,
         [0.6078, 0.5608, 0.4627,  ..., 0.5529, 0.4549, 0.4353],
         [0.6039, 0.4745, 0.4039,  ..., 0.5373, 0.4627, 0.4824],
         [0.5294, 0.4078, 0.4431,  ..., 0.5098, 0.4902, 0.5294]]])",0.81058145,0.9778212,0.2091681,0.37977457,0.70622176,0.81669956
"tensor([[[0.5725, 0.5059, 0.5059,  ..., 0.4902, 0.4706, 0.4784],
         [0.5843, 0.5333, 0.5098,  ..., 0.5216, 0.5333, 0.5176],
         [0.6078, 0.5569, 0.4941,  ..., 0.5216, 0.4941, 0.4118],
         ...,
         [0.3451, 0.4510, 0.4471,  ..., 0.5020, 0.5333, 0.5137],
         [0.4941, 0.6392, 0.5765,  ..., 0.5176, 0.5451, 0.4980],
         [0.6353, 0.6588, 0.5294,  ..., 0.5098, 0.5255, 0.4667]]])",0.7779859,0.7604269,0.22492053,0.3266828,0.70803267,0.7111101
"tensor([[[0.4784, 0.4745, 0.4510,  ..., 0.4314, 0.3843, 0.4039],
         [0.4980, 0.4549, 0.3961,  ..., 0.4588, 0.3804, 0.4196],
         [0.5059, 0.4980, 0.4627,  ..., 0.4706, 0.4196, 0.3882],
         ...,
         [0.4745, 0.5569, 0.4510,  ..., 0.4118, 0.4314, 0.3647],
         [0.5922, 0.4980, 0.3255,  ..., 0.4235, 0.4314, 0.4039],
         [0.4902, 0.3176, 0.3020,  ..., 0.4667, 0.4431, 0.4157]]])",0.8197415,0.9413589,0.20700312,0.3515158,0.69600767,0.79525477
"tensor([[[0.5176, 0.5647, 0.6000,  ..., 0.5804, 0.5961, 0.6039],
         [0.5294, 0.5333, 0.5843,  ..., 0.6118, 0.6314, 0.6000],
         [0.5529, 0.5294, 0.5882,  ..., 0.6078, 0.5843, 0.5294],
         ...,
         [0.5686, 0.4980, 0.4902,  ..., 0.5333, 0.5725, 0.5608],
         [0.6039, 0.5137, 0.5725,  ..., 0.5451, 0.5608, 0.5451],
         [0.6078, 0.5059, 0.5843,  ..., 0.5490, 0.5529, 0.5412]]])",0.75279236,0.7424491,0.2724584,0.3457097,0.7219236,0.7583198
"tensor([[[0.3569, 0.3765, 0.4314,  ..., 0.3137, 0.3373, 0.3686],
         [0.4000, 0.3882, 0.4706,  ..., 0.3255, 0.3569, 0.3804],
         [0.4392, 0.3765, 0.4706,  ..., 0.3843, 0.3961, 0.4078],
         ...,
         [0.4392, 0.4353, 0.3686,  ..., 0.4588, 0.3608, 0.3882],
         [0.4510, 0.4314, 0.3922,  ..., 0.4314, 0.3412, 0.3922],
         [0.4902, 0.3922, 0.3686,  ..., 0.4196, 0.3647, 0.4000]]])",0.7627885,0.8123337,0.2594495,0.33691943,0.71260464,0.790125
"tensor([[[0.5216, 0.4392, 0.3255,  ..., 0.5373, 0.4549, 0.3529],
         [0.4745, 0.4314, 0.3059,  ..., 0.5020, 0.5137, 0.4196],
         [0.4588, 0.4784, 0.3137,  ..., 0.4863, 0.5725, 0.5333],
         ...,
         [0.3882, 0.4078, 0.4431,  ..., 0.3843, 0.4902, 0.4588],
         [0.3098, 0.4549, 0.4980,  ..., 0.4392, 0.4980, 0.4314],
         [0.3725, 0.5412, 0.4667,  ..., 0.4627, 0.5020, 0.4588]]])",0.7907901,0.82497257,0.20569284,0.35271814,0.713352,0.7723667
"tensor([[[0.5098, 0.4902, 0.5294,  ..., 0.4275, 0.4471, 0.4588],
         [0.5176, 0.4863, 0.5059,  ..., 0.4314, 0.4275, 0.4549],
         [0.5216, 0.5020, 0.5137,  ..., 0.4314, 0.4078, 0.4510],
         ...,
         [0.7098, 0.7137, 0.7098,  ..., 0.5373, 0.4314, 0.4588],
         [0.7255, 0.6980, 0.6667,  ..., 0.5608, 0.4392, 0.4392],
         [0.7137, 0.6510, 0.5961,  ..., 0.5804, 0.4980, 0.4941]]])",0.68021053,0.6993078,0.29045376,0.37837985,0.7763204,0.75218344
"tensor([[[0.4196, 0.4392, 0.4353,  ..., 0.5216, 0.5373, 0.5059],
         [0.4314, 0.4549, 0.4275,  ..., 0.5137, 0.4980, 0.5059],
         [0.4667, 0.4824, 0.4275,  ..., 0.5059, 0.4510, 0.5098],
         ...,
         [0.4706, 0.4431, 0.5020,  ..., 0.4784, 0.4667, 0.4863],
         [0.4235, 0.4549, 0.4902,  ..., 0.4627, 0.4353, 0.4471],
         [0.4157, 0.4627, 0.4549,  ..., 0.4431, 0.4196, 0.4510]]])",0.796255,0.8447619,0.21003893,0.34857014,0.7252584,0.74914896
"tensor([[[0.4588, 0.4392, 0.4275,  ..., 0.4039, 0.4157, 0.4627],
         [0.4431, 0.4392, 0.4235,  ..., 0.4353, 0.4275, 0.4510],
         [0.3765, 0.3843, 0.3725,  ..., 0.4314, 0.3961, 0.3882],
         ...,
         [0.4039, 0.5137, 0.5373,  ..., 0.3882, 0.3961, 0.4196],
         [0.5020, 0.5529, 0.4824,  ..., 0.4196, 0.4157, 0.4510],
         [0.4510, 0.4549, 0.3804,  ..., 0.4275, 0.4157, 0.4235]]])",0.74693006,0.8365001,0.2743875,0.36515683,0.7358712,0.75589246
"tensor([[[0.5255, 0.5255, 0.5098,  ..., 0.5725, 0.6078, 0.5882],
         [0.4941, 0.5216, 0.5137,  ..., 0.5725, 0.5059, 0.4667],
         [0.4941, 0.5059, 0.5020,  ..., 0.4431, 0.3922, 0.4118],
         ...,
         [0.5686, 0.5373, 0.4824,  ..., 0.4784, 0.4941, 0.5020],
         [0.5529, 0.4745, 0.4314,  ..., 0.4824, 0.4784, 0.5137],
         [0.4941, 0.4235, 0.4235,  ..., 0.4863, 0.4667, 0.5137]]])",0.78783333,0.7807779,0.30883908,0.3581561,0.73814833,0.7736048
"tensor([[[0.5686, 0.5529, 0.4353,  ..., 0.4941, 0.6157, 0.6353],
         [0.4902, 0.5647, 0.5451,  ..., 0.6235, 0.5490, 0.4431],
         [0.4039, 0.4627, 0.5137,  ..., 0.5137, 0.3725, 0.3255],
         ...,
         [0.4000, 0.4235, 0.5255,  ..., 0.5333, 0.4824, 0.4471],
         [0.4039, 0.4353, 0.4431,  ..., 0.5020, 0.4745, 0.4667],
         [0.3333, 0.3804, 0.3961,  ..., 0.4588, 0.5020, 0.4902]]])",0.8038322,0.9777613,0.2171043,0.3420803,0.73631155,0.81145364
"tensor([[[0.5176, 0.5529, 0.6157,  ..., 0.5098, 0.5373, 0.5255],
         [0.5216, 0.5098, 0.5608,  ..., 0.5059, 0.5529, 0.5451],
         [0.5020, 0.4824, 0.5216,  ..., 0.5569, 0.5765, 0.5490],
         ...,
         [0.5059, 0.5255, 0.5804,  ..., 0.5451, 0.5804, 0.4353],
         [0.5804, 0.5647, 0.5608,  ..., 0.5059, 0.5804, 0.5294],
         [0.5569, 0.5412, 0.5451,  ..., 0.5059, 0.5490, 0.6000]]])",0.76244175,0.76122445,0.26882318,0.3708122,0.7218367,0.74576306
"tensor([[[0.5686, 0.4471, 0.4510,  ..., 0.4745, 0.4941, 0.5098],
         [0.5843, 0.4784, 0.4627,  ..., 0.4706, 0.4745, 0.4902],
         [0.5490, 0.4941, 0.4627,  ..., 0.4863, 0.4627, 0.4980],
         ...,
         [0.4392, 0.5451, 0.5020,  ..., 0.4980, 0.4706, 0.4510],
         [0.5020, 0.5529, 0.4235,  ..., 0.4863, 0.4706, 0.4824],
         [0.5216, 0.5412, 0.3961,  ..., 0.4745, 0.4667, 0.4980]]])",0.7356064,0.73492604,0.31340408,0.38504186,0.73331994,0.76732016
"tensor([[[0.4235, 0.4588, 0.4000,  ..., 0.4157, 0.4627, 0.4902],
         [0.4118, 0.4784, 0.4314,  ..., 0.4745, 0.4863, 0.5137],
         [0.4039, 0.4549, 0.4353,  ..., 0.4706, 0.4275, 0.4941],
         ...,
         [0.4510, 0.4157, 0.4392,  ..., 0.4196, 0.3529, 0.3373],
         [0.4549, 0.4039, 0.4196,  ..., 0.4510, 0.3686, 0.3490],
         [0.4196, 0.3843, 0.3922,  ..., 0.4392, 0.3529, 0.3490]]])",0.76166964,0.81398875,0.23044644,0.3545027,0.74583286,0.7821429
"tensor([[[0.4314, 0.4510, 0.4510,  ..., 0.4706, 0.5294, 0.5176],
         [0.4275, 0.4471, 0.4588,  ..., 0.4980, 0.4980, 0.4706],
         [0.4549, 0.4588, 0.4667,  ..., 0.4588, 0.4510, 0.4706],
         ...,
         [0.4588, 0.4863, 0.4588,  ..., 0.4588, 0.4549, 0.4745],
         [0.4902, 0.4627, 0.4235,  ..., 0.4471, 0.4667, 0.4588],
         [0.4549, 0.4235, 0.4196,  ..., 0.4431, 0.4824, 0.4627]]])",0.70949894,0.6498702,0.31050724,0.37012067,0.7708903,0.7520565
"tensor([[[0.4314, 0.4275, 0.4314,  ..., 0.4039, 0.3922, 0.3843],
         [0.4314, 0.4314, 0.4275,  ..., 0.3647, 0.3529, 0.3569],
         [0.4353, 0.4471, 0.4392,  ..., 0.3647, 0.3804, 0.4078],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4314, 0.4157, 0.4157],
         [0.4235, 0.4275, 0.4471,  ..., 0.4275, 0.4118, 0.4196],
         [0.4314, 0.4392, 0.4471,  ..., 0.4275, 0.4157, 0.4235]]])",0.6361886,0.66698205,0.5140803,0.42748168,0.7573414,0.7884734
"tensor([[[0.4902, 0.4510, 0.4588,  ..., 0.4314, 0.3922, 0.4275],
         [0.4824, 0.4745, 0.4863,  ..., 0.4078, 0.4196, 0.4549],
         [0.4627, 0.4510, 0.4667,  ..., 0.4275, 0.4745, 0.5059],
         ...,
         [0.4157, 0.4078, 0.3529,  ..., 0.5020, 0.4784, 0.4471],
         [0.3765, 0.3843, 0.3647,  ..., 0.4902, 0.4706, 0.4471],
         [0.4078, 0.3961, 0.3804,  ..., 0.4471, 0.4471, 0.4745]]])",0.75112796,0.77330804,0.25973043,0.37583426,0.7318058,0.7390175
"tensor([[[0.4235, 0.4353, 0.4431,  ..., 0.5333, 0.4784, 0.4353],
         [0.4078, 0.4235, 0.4745,  ..., 0.5529, 0.4941, 0.4588],
         [0.4118, 0.3882, 0.4314,  ..., 0.5569, 0.4745, 0.4549],
         ...,
         [0.5490, 0.4471, 0.3569,  ..., 0.4784, 0.5098, 0.4863],
         [0.3961, 0.3020, 0.3216,  ..., 0.4902, 0.4824, 0.4745],
         [0.3137, 0.3216, 0.4275,  ..., 0.4863, 0.4667, 0.4627]]])",0.77211756,0.8929433,0.22395588,0.32628807,0.73436874,0.7521436
"tensor([[[0.5255, 0.4745, 0.4431,  ..., 0.5216, 0.5059, 0.3882],
         [0.5098, 0.5176, 0.5020,  ..., 0.4471, 0.4745, 0.3961],
         [0.4980, 0.5412, 0.5255,  ..., 0.3961, 0.4588, 0.4824],
         ...,
         [0.4431, 0.4353, 0.5137,  ..., 0.4588, 0.5255, 0.5529],
         [0.4627, 0.4902, 0.5020,  ..., 0.4980, 0.5255, 0.4941],
         [0.4667, 0.5137, 0.4588,  ..., 0.4941, 0.5137, 0.4588]]])",0.7833063,0.8774483,0.22011116,0.36532104,0.765739,0.7546516
"tensor([[[0.5569, 0.5490, 0.5686,  ..., 0.5059, 0.5294, 0.5804],
         [0.5529, 0.5373, 0.5529,  ..., 0.4980, 0.5373, 0.5843],
         [0.5176, 0.5098, 0.5176,  ..., 0.4941, 0.5255, 0.5529],
         ...,
         [0.3843, 0.4902, 0.5294,  ..., 0.4902, 0.5137, 0.5333],
         [0.4314, 0.5137, 0.5216,  ..., 0.4784, 0.5255, 0.5569],
         [0.4588, 0.5412, 0.5529,  ..., 0.4863, 0.5098, 0.5647]]])",0.7733891,0.8551031,0.24996184,0.33284384,0.7590219,0.7723295
"tensor([[[0.4431, 0.4745, 0.4471,  ..., 0.4471, 0.3843, 0.5647],
         [0.4314, 0.4941, 0.4549,  ..., 0.4431, 0.4157, 0.5647],
         [0.4745, 0.5176, 0.4667,  ..., 0.4471, 0.4941, 0.5412],
         ...,
         [0.4471, 0.4157, 0.5333,  ..., 0.4980, 0.5373, 0.4627],
         [0.4627, 0.5020, 0.5843,  ..., 0.5098, 0.5176, 0.5020],
         [0.5176, 0.5255, 0.4784,  ..., 0.5137, 0.4706, 0.4706]]])",0.7974404,0.84152186,0.21740869,0.37959096,0.72624874,0.7710546
"tensor([[[0.4627, 0.4549, 0.4353,  ..., 0.4157, 0.5725, 0.4431],
         [0.4039, 0.4588, 0.4510,  ..., 0.4392, 0.5373, 0.4824],
         [0.3529, 0.4000, 0.4078,  ..., 0.4431, 0.4745, 0.5059],
         ...,
         [0.3725, 0.3765, 0.4353,  ..., 0.5608, 0.5176, 0.6118],
         [0.4039, 0.4471, 0.4667,  ..., 0.5725, 0.5725, 0.6157],
         [0.4392, 0.4549, 0.4588,  ..., 0.4941, 0.5608, 0.6000]]])",0.7545822,0.7767111,0.25560242,0.33901298,0.7498223,0.75235397
"tensor([[[0.3922, 0.3922, 0.4353,  ..., 0.3176, 0.3294, 0.3608],
         [0.4157, 0.3843, 0.3961,  ..., 0.3137, 0.3255, 0.3725],
         [0.4196, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.4000],
         ...,
         [0.4902, 0.4627, 0.3882,  ..., 0.4235, 0.2863, 0.3412],
         [0.4078, 0.3882, 0.3843,  ..., 0.4471, 0.3098, 0.3647],
         [0.4196, 0.4078, 0.3922,  ..., 0.4510, 0.3451, 0.3725]]])",0.75902736,0.75689137,0.29121116,0.38544488,0.7416671,0.72714746
"tensor([[[0.5059, 0.4392, 0.4471,  ..., 0.4471, 0.3922, 0.4471],
         [0.4902, 0.4392, 0.3843,  ..., 0.4706, 0.4118, 0.5020],
         [0.5333, 0.5255, 0.4235,  ..., 0.5294, 0.4627, 0.5137],
         ...,
         [0.4431, 0.4824, 0.4863,  ..., 0.5020, 0.5020, 0.4275],
         [0.4000, 0.4863, 0.4784,  ..., 0.4667, 0.4706, 0.4196],
         [0.4353, 0.5020, 0.4235,  ..., 0.4824, 0.4902, 0.4745]]])",0.7645996,0.8552405,0.15876709,0.33672944,0.73232764,0.7927156
"tensor([[[0.4667, 0.4471, 0.4392,  ..., 0.3686, 0.4588, 0.4314],
         [0.4588, 0.4588, 0.4275,  ..., 0.3843, 0.4588, 0.3961],
         [0.4078, 0.4431, 0.4275,  ..., 0.3765, 0.4118, 0.3843],
         ...,
         [0.5059, 0.5059, 0.5020,  ..., 0.4353, 0.3961, 0.4314],
         [0.4784, 0.4941, 0.4784,  ..., 0.4431, 0.4275, 0.4471],
         [0.4706, 0.5059, 0.4745,  ..., 0.4275, 0.4314, 0.4510]]])",0.7594244,0.8079169,0.2927098,0.35821417,0.7616412,0.78098273
