image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.78199273,0.16634838,0.15244204
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9176243,0.0,0.04307879
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.9239051,0.14537577,0.04281044
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.86477184,0.099628784,0.088653915
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.41711146,0.5715152,0.56688154
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.65320927,0.32059187,0.31426495
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.9209858,0.0,0.04135093
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.9360413,0.19789714,0.03833974
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.8796197,0.07739938,0.064422905
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.43989083,0.5507037,0.54251915
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6771294,0.26183075,0.2554704
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.94965065,0.0,0.025661215
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.9457058,0.11973028,0.027185678
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.9242313,0.06477814,0.047907025
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.56144196,0.4163223,0.41232678
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.7744503,0.19559327,0.18454564
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.91987324,0.0,0.03913556
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.935784,0.15050876,0.033497382
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.8781905,0.08453793,0.07193028
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.5143422,0.44042316,0.44055858
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.71175337,0.22650054,0.22285402
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9526997,0.0,0.029525902
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.9368361,0.13759394,0.032431867
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.94031525,0.069818266,0.051130243
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.6150611,0.46057093,0.44731343
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.7995052,0.22871874,0.21282893
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.93553305,0.0,0.032433487
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.92844826,0.1303384,0.035617296
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.90590596,0.067856796,0.05452057
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.541873,0.422556,0.42199942
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.7531091,0.19774562,0.18196936
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.93096745,0.0,0.031896897
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.9315936,0.17114338,0.03787236
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.89813405,0.07203108,0.05706801
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.53287506,0.43110898,0.443043
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.7197139,0.22719516,0.2177481
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.74319685,0.0,0.28029415
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.31266624,0.8771144,0.6099657
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.3459853,0.82405,0.60292524
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.4945649,0.7731227,0.5084846
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.5554647,0.66752744,0.4659234
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.62344253,0.45584083,0.3648875
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.7148147,0.2329035,0.2870967
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.81406116,0.0,0.16232389
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.50064045,0.74055076,0.43235588
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.6410665,0.656136,0.29953608
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.7256937,0.45605943,0.22510743
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.7750141,0.22955489,0.18550093
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.7896411,0.13779078,0.1820778
