image_path,target,prediction
"tensor([[[0.8863, 0.8980, 0.8824,  ..., 0.8471, 0.8196, 0.8078],
         [0.8235, 0.8196, 0.8235,  ..., 0.7412, 0.6588, 0.6588],
         [0.8078, 0.7725, 0.7686,  ..., 0.7412, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6275427341461182,0.2110092
"tensor([[[0.7451, 0.7294, 0.7294,  ..., 0.6157, 0.4667, 0.3765],
         [0.6706, 0.6549, 0.6667,  ..., 0.5725, 0.4706, 0.4392],
         [0.6588, 0.6118, 0.6078,  ..., 0.6392, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6791618466377258,0.19714645
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6039, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5922],
         [0.7961, 0.7686, 0.7725,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6119714379310608,0.21370892
"tensor([[[0.7569, 0.7451, 0.7216,  ..., 0.6314, 0.5098, 0.4549],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4784, 0.4431],
         [0.6706, 0.6275, 0.6196,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6736381649971008,0.19699854
"tensor([[[0.8863, 0.8667, 0.8667,  ..., 0.7686, 0.6039, 0.5020],
         [0.8157, 0.7961, 0.8039,  ..., 0.7137, 0.6118, 0.5843],
         [0.8000, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6331323385238647,0.18930452
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6118, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.7020, 0.5647, 0.5020],
         [0.8157, 0.7686, 0.7608,  ..., 0.7490, 0.7020, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6311362385749817,0.19928923
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6196, 0.5098],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5708764791488647,0.21333754
"tensor([[[0.7569, 0.7333, 0.7176,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6510, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6345179677009583,0.20168856
"tensor([[[0.8824, 0.8667, 0.8667,  ..., 0.7569, 0.5922, 0.5020],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6128601431846619,0.19390437
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6353, 0.5686],
         [0.8196, 0.7961, 0.8039,  ..., 0.7216, 0.6275, 0.6118],
         [0.8000, 0.7569, 0.7569,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6010426878929138,0.18911955
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7843, 0.6980, 0.6941],
         [0.8196, 0.8118, 0.8235,  ..., 0.7059, 0.5922, 0.5569],
         [0.8118, 0.7608, 0.7529,  ..., 0.7569, 0.7098, 0.7020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5404890775680542,0.20095083
"tensor([[[0.8863, 0.9020, 0.8745,  ..., 0.8275, 0.7922, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8118, 0.7725, 0.7686,  ..., 0.7490, 0.7020, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6040858626365662,0.20763838
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6504466533660889,0.2053546
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7686],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6549, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5957134962081909,0.19869429
"tensor([[[0.9059, 0.8824, 0.8784,  ..., 0.8078, 0.6667, 0.5686],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6353, 0.6078],
         [0.8157, 0.7882, 0.7922,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5196632146835327,0.22197407
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6118, 0.5137],
         [0.8078, 0.7804, 0.7922,  ..., 0.7137, 0.6196, 0.6000],
         [0.7922, 0.7529, 0.7569,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.603452205657959,0.19243014
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7647],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6196, 0.6000],
         [0.8039, 0.7569, 0.7569,  ..., 0.7569, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6040958762168884,0.20369297
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8157, 0.8157,  ..., 0.7412, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5599095821380615,0.2055243
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6196, 0.4863, 0.4118],
         [0.6706, 0.6549, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6484930515289307,0.20036516
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8157, 0.8039],
         [0.8235, 0.8196, 0.8196,  ..., 0.7373, 0.6549, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.602900505065918,0.20926636
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4863, 0.4196],
         [0.6784, 0.6588, 0.6706,  ..., 0.5843, 0.4863, 0.4667],
         [0.6667, 0.6235, 0.6196,  ..., 0.6471, 0.6118, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6386303305625916,0.20531356
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5961],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5804938673973083,0.21861124
"tensor([[[0.7569, 0.7412, 0.7176,  ..., 0.6275, 0.5098, 0.4510],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6235, 0.6196,  ..., 0.6314, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6470044255256653,0.20555058
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7686, 0.6118, 0.5098],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5843],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6086046099662781,0.190094
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6078, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.5020],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5884138941764832,0.19481298
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6235, 0.5137],
         [0.8118, 0.7882, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7333, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5474966168403625,0.21491858
"tensor([[[0.7529, 0.7333, 0.7176,  ..., 0.6196, 0.4941, 0.4275],
         [0.6745, 0.6510, 0.6627,  ..., 0.5725, 0.4706, 0.4392],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.607357382774353,0.20443079
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6039, 0.5176],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5922],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7451, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5985587239265442,0.19380933
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7569, 0.5804, 0.4706],
         [0.8157, 0.7922, 0.8000,  ..., 0.7098, 0.6039, 0.5765],
         [0.7961, 0.7529, 0.7529,  ..., 0.7725, 0.7333, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5868819952011108,0.19042164
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8275,  ..., 0.7137, 0.6118, 0.5843],
         [0.8078, 0.7608, 0.7569,  ..., 0.7647, 0.7216, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5316612124443054,0.19743091
"tensor([[[0.8902, 0.9020, 0.8745,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8235, 0.8275,  ..., 0.7333, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7098, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5805407762527466,0.20721307
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6201395988464355,0.19909546
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6941, 0.6510, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5723448991775513,0.1971663
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.7961, 0.6196, 0.4941],
         [0.8275, 0.8039, 0.8196,  ..., 0.7294, 0.6235, 0.5922],
         [0.8196, 0.7922, 0.8000,  ..., 0.7922, 0.7490, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.49084052443504333,0.21429873
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6196, 0.5216],
         [0.8078, 0.7765, 0.7882,  ..., 0.7137, 0.6196, 0.6000],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5817680358886719,0.18928516
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7608],
         [0.8196, 0.8118, 0.8235,  ..., 0.7137, 0.6157, 0.5961],
         [0.8039, 0.7608, 0.7569,  ..., 0.7529, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5863656997680664,0.20237899
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6510, 0.6471],
         [0.8039, 0.7608, 0.7608,  ..., 0.7294, 0.6824, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5364819765090942,0.2064729
