image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4235, 0.5176, 0.5176,  ..., 0.4824, 0.4745, 0.4824],
         [0.4314, 0.4588, 0.5294,  ..., 0.4784, 0.4902, 0.4745],
         [0.4549, 0.4157, 0.4745,  ..., 0.4824, 0.4706, 0.4745],
         ...,
         [0.4627, 0.4902, 0.4353,  ..., 0.4784, 0.4863, 0.4902],
         [0.4745, 0.4902, 0.4627,  ..., 0.4353, 0.4196, 0.4392],
         [0.4745, 0.4549, 0.4784,  ..., 0.5412, 0.5176, 0.4745]]])",0.7782033,0.30526352,0.20759721,0.63845617
"tensor([[[0.3882, 0.4980, 0.4706,  ..., 0.4471, 0.4157, 0.4275],
         [0.3686, 0.4510, 0.4863,  ..., 0.4275, 0.4431, 0.4627],
         [0.3882, 0.3961, 0.4902,  ..., 0.4706, 0.4706, 0.4510],
         ...,
         [0.4275, 0.4000, 0.3843,  ..., 0.4471, 0.4549, 0.4431],
         [0.4275, 0.4039, 0.4667,  ..., 0.4118, 0.4039, 0.4157],
         [0.4471, 0.4039, 0.4863,  ..., 0.4902, 0.4667, 0.4431]]])",0.78904504,0.33012828,0.19977783,0.6074976
"tensor([[[0.5020, 0.5098, 0.4902,  ..., 0.4784, 0.4745, 0.4784],
         [0.4510, 0.4980, 0.4667,  ..., 0.4863, 0.4784, 0.4627],
         [0.4235, 0.4980, 0.4784,  ..., 0.4667, 0.4784, 0.4941],
         ...,
         [0.4784, 0.4431, 0.4941,  ..., 0.4745, 0.4863, 0.4863],
         [0.4353, 0.4510, 0.5137,  ..., 0.4745, 0.4745, 0.4706],
         [0.4118, 0.5098, 0.5216,  ..., 0.4510, 0.4549, 0.4706]]])",0.7626039,0.3778337,0.2358788,0.5684793
"tensor([[[0.5373, 0.5020, 0.5412,  ..., 0.4706, 0.4510, 0.4627],
         [0.5098, 0.4549, 0.5059,  ..., 0.4627, 0.5059, 0.5059],
         [0.4902, 0.5059, 0.4510,  ..., 0.5137, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4863, 0.5255,  ..., 0.4745, 0.4824, 0.4941],
         [0.4235, 0.5216, 0.4824,  ..., 0.4902, 0.4824, 0.4824],
         [0.4471, 0.5294, 0.4745,  ..., 0.4745, 0.4784, 0.4902]]])",0.7600708,0.44105724,0.21602857,0.5180076
"tensor([[[0.5373, 0.5608, 0.5490,  ..., 0.5216, 0.5216, 0.5373],
         [0.5569, 0.5176, 0.5725,  ..., 0.5255, 0.5294, 0.5294],
         [0.5608, 0.5255, 0.5490,  ..., 0.5255, 0.5333, 0.5294],
         ...,
         [0.5020, 0.5647, 0.5333,  ..., 0.5216, 0.5373, 0.5412],
         [0.4980, 0.5647, 0.5373,  ..., 0.5333, 0.5373, 0.5333],
         [0.5686, 0.5529, 0.5569,  ..., 0.5255, 0.5294, 0.5333]]])",0.74091214,0.4833136,0.25004852,0.48630887
"tensor([[[0.5059, 0.5255, 0.4980,  ..., 0.4980, 0.4784, 0.4824],
         [0.5255, 0.5255, 0.4784,  ..., 0.4784, 0.5020, 0.5059],
         [0.5216, 0.5294, 0.5137,  ..., 0.5059, 0.5059, 0.4941],
         ...,
         [0.5569, 0.5137, 0.5020,  ..., 0.4902, 0.4980, 0.5059],
         [0.5294, 0.5333, 0.5529,  ..., 0.4980, 0.5020, 0.4980],
         [0.5255, 0.5529, 0.5255,  ..., 0.4784, 0.5020, 0.5098]]])",0.7067089,0.36289838,0.28312492,0.58728856
"tensor([[[0.4980, 0.5137, 0.4941,  ..., 0.4863, 0.4745, 0.4824],
         [0.5451, 0.5137, 0.5020,  ..., 0.4706, 0.5020, 0.5176],
         [0.5137, 0.4745, 0.4863,  ..., 0.5098, 0.5020, 0.4784],
         ...,
         [0.5020, 0.5412, 0.4863,  ..., 0.4784, 0.4863, 0.4941],
         [0.5176, 0.5451, 0.4902,  ..., 0.4667, 0.4824, 0.4863],
         [0.5608, 0.5216, 0.4980,  ..., 0.4745, 0.4863, 0.4902]]])",0.7512352,0.40650806,0.24268804,0.5599465
"tensor([[[0.5216, 0.5137, 0.5176,  ..., 0.5176, 0.5216, 0.5137],
         [0.5216, 0.5333, 0.5176,  ..., 0.4980, 0.4902, 0.4980],
         [0.4980, 0.5098, 0.5098,  ..., 0.5059, 0.5098, 0.5176],
         ...,
         [0.5569, 0.5373, 0.5176,  ..., 0.5020, 0.4980, 0.5255],
         [0.5451, 0.5333, 0.5490,  ..., 0.4706, 0.4941, 0.5176],
         [0.6000, 0.5529, 0.5059,  ..., 0.4941, 0.4902, 0.4863]]])",0.76570153,0.44722787,0.22303778,0.51396596
"tensor([[[0.4902, 0.5176, 0.5176,  ..., 0.4784, 0.4902, 0.5059],
         [0.4510, 0.5333, 0.4902,  ..., 0.4902, 0.4745, 0.4745],
         [0.4353, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4745],
         ...,
         [0.5059, 0.4745, 0.5020,  ..., 0.4824, 0.4980, 0.5216],
         [0.4824, 0.4863, 0.5333,  ..., 0.4000, 0.4667, 0.4863],
         [0.4941, 0.4784, 0.5137,  ..., 0.3294, 0.3098, 0.3569]]])",0.7644209,0.40096927,0.21179135,0.56999636
"tensor([[[0.6471, 0.6157, 0.6510,  ..., 0.6039, 0.6000, 0.5961],
         [0.6157, 0.6392, 0.6510,  ..., 0.5961, 0.6000, 0.6157],
         [0.5765, 0.6275, 0.6039,  ..., 0.6039, 0.5922, 0.5843],
         ...,
         [0.6157, 0.6118, 0.6431,  ..., 0.5804, 0.6157, 0.6314],
         [0.6157, 0.5961, 0.5961,  ..., 0.4392, 0.4627, 0.5373],
         [0.5451, 0.6392, 0.6667,  ..., 0.5569, 0.5255, 0.4745]]])",0.73398125,0.2202963,0.25503662,0.72862995
"tensor([[[0.5294, 0.5569, 0.5137,  ..., 0.5216, 0.5255, 0.5294],
         [0.5490, 0.5490, 0.5451,  ..., 0.5216, 0.5333, 0.5333],
         [0.5569, 0.5216, 0.5529,  ..., 0.5216, 0.5294, 0.5294],
         ...,
         [0.5137, 0.5647, 0.5529,  ..., 0.4980, 0.5137, 0.5255],
         [0.5725, 0.5608, 0.5412,  ..., 0.4000, 0.4431, 0.4863],
         [0.5451, 0.5608, 0.6275,  ..., 0.4588, 0.4392, 0.4118]]])",0.6803929,0.2515805,0.29040444,0.7121718
"tensor([[[0.5961, 0.5412, 0.5412,  ..., 0.5255, 0.5216, 0.5255],
         [0.5451, 0.5451, 0.5373,  ..., 0.5294, 0.5333, 0.5490],
         [0.5608, 0.5961, 0.5255,  ..., 0.5373, 0.5412, 0.5373],
         ...,
         [0.5529, 0.5255, 0.5490,  ..., 0.4471, 0.4627, 0.4784],
         [0.5490, 0.5765, 0.5961,  ..., 0.4588, 0.4902, 0.4863],
         [0.5882, 0.6431, 0.5961,  ..., 0.4196, 0.4588, 0.4980]]])",0.7264674,0.22503302,0.25343534,0.7082983
"tensor([[[0.4196, 0.3608, 0.3804,  ..., 0.3490, 0.3412, 0.3412],
         [0.4000, 0.3882, 0.3608,  ..., 0.3451, 0.3490, 0.3686],
         [0.3725, 0.4078, 0.3569,  ..., 0.3647, 0.3804, 0.3765],
         ...,
         [0.4118, 0.3882, 0.3804,  ..., 0.2706, 0.2980, 0.3137],
         [0.3725, 0.3608, 0.3882,  ..., 0.2784, 0.3255, 0.3294],
         [0.3451, 0.4275, 0.3804,  ..., 0.2745, 0.3137, 0.3373]]])",0.7870394,0.24552079,0.19111206,0.6705978
"tensor([[[0.4667, 0.4392, 0.4314,  ..., 0.4078, 0.4235, 0.4431],
         [0.4941, 0.4745, 0.4039,  ..., 0.4118, 0.4235, 0.4275],
         [0.4706, 0.4706, 0.4431,  ..., 0.4275, 0.4510, 0.4627],
         ...,
         [0.4824, 0.4078, 0.4039,  ..., 0.3608, 0.3804, 0.4196],
         [0.3725, 0.4157, 0.4588,  ..., 0.4000, 0.4235, 0.4314],
         [0.4275, 0.4745, 0.4667,  ..., 0.3882, 0.3765, 0.4118]]])",0.7832776,0.24675426,0.18703496,0.6650802
"tensor([[[0.4667, 0.4392, 0.4588,  ..., 0.4196, 0.4588, 0.4549],
         [0.5176, 0.4588, 0.4627,  ..., 0.4275, 0.4314, 0.4431],
         [0.4863, 0.4471, 0.4627,  ..., 0.4275, 0.4588, 0.4941],
         ...,
         [0.4471, 0.4196, 0.3922,  ..., 0.4078, 0.4549, 0.4784],
         [0.3843, 0.4627, 0.4745,  ..., 0.3922, 0.3882, 0.4196],
         [0.5686, 0.4863, 0.4549,  ..., 0.4314, 0.4000, 0.4039]]])",0.7959602,0.28283715,0.17233351,0.63767695
"tensor([[[0.4824, 0.4824, 0.5098,  ..., 0.5059, 0.4941, 0.5098],
         [0.5255, 0.4980, 0.5255,  ..., 0.4941, 0.5098, 0.5098],
         [0.5176, 0.4706, 0.5255,  ..., 0.4980, 0.4980, 0.4902],
         ...,
         [0.5020, 0.5020, 0.4667,  ..., 0.4784, 0.4902, 0.4941],
         [0.5098, 0.5020, 0.4863,  ..., 0.4902, 0.4471, 0.4549],
         [0.5490, 0.5137, 0.5490,  ..., 0.5020, 0.4941, 0.4863]]])",0.7746643,0.2203002,0.22145307,0.6880944
"tensor([[[0.4275, 0.4392, 0.4627,  ..., 0.4235, 0.4078, 0.4824],
         [0.5176, 0.4196, 0.4784,  ..., 0.4588, 0.4745, 0.4588],
         [0.4902, 0.4471, 0.4784,  ..., 0.4392, 0.4392, 0.4549],
         ...,
         [0.4667, 0.5098, 0.4824,  ..., 0.4196, 0.3804, 0.4118],
         [0.4980, 0.5098, 0.4157,  ..., 0.5294, 0.4863, 0.4353],
         [0.4863, 0.4471, 0.4941,  ..., 0.4510, 0.4157, 0.4235]]])",0.7875515,0.26491755,0.1881302,0.65903395
"tensor([[[0.5098, 0.4863, 0.4863,  ..., 0.5216, 0.4667, 0.4392],
         [0.5412, 0.4706, 0.5098,  ..., 0.5059, 0.4706, 0.4745],
         [0.4980, 0.4745, 0.5137,  ..., 0.5020, 0.4667, 0.4706],
         ...,
         [0.5176, 0.5294, 0.5176,  ..., 0.5137, 0.4706, 0.4392],
         [0.5216, 0.5529, 0.4627,  ..., 0.5176, 0.5490, 0.4980],
         [0.5137, 0.4627, 0.4627,  ..., 0.4784, 0.4667, 0.4471]]])",0.78421503,0.25116754,0.19442731,0.66102594
"tensor([[[0.5020, 0.4706, 0.4745,  ..., 0.5137, 0.4745, 0.4039],
         [0.5255, 0.4157, 0.4784,  ..., 0.4549, 0.4314, 0.4275],
         [0.5373, 0.4627, 0.4667,  ..., 0.4667, 0.4549, 0.4471],
         ...,
         [0.4353, 0.4706, 0.4980,  ..., 0.4431, 0.4549, 0.4471],
         [0.4824, 0.5137, 0.3765,  ..., 0.4706, 0.4627, 0.4431],
         [0.4431, 0.4784, 0.4118,  ..., 0.4824, 0.4627, 0.4706]]])",0.7853164,0.31748658,0.18664749,0.60937536
"tensor([[[0.5490, 0.4980, 0.4902,  ..., 0.4863, 0.5373, 0.4706],
         [0.5333, 0.4588, 0.4824,  ..., 0.4824, 0.4549, 0.4549],
         [0.5373, 0.5137, 0.4980,  ..., 0.4627, 0.4863, 0.4706],
         ...,
         [0.4784, 0.4824, 0.5059,  ..., 0.4824, 0.4588, 0.4745],
         [0.4980, 0.5216, 0.4392,  ..., 0.4980, 0.4510, 0.4863],
         [0.4824, 0.4980, 0.4314,  ..., 0.5412, 0.4706, 0.4510]]])",0.7887234,0.36481324,0.16238014,0.5802083
"tensor([[[0.5725, 0.5961, 0.5216,  ..., 0.5961, 0.5098, 0.5333],
         [0.5529, 0.5882, 0.5294,  ..., 0.5490, 0.5176, 0.5529],
         [0.5922, 0.5765, 0.5529,  ..., 0.5137, 0.5255, 0.5333],
         ...,
         [0.5725, 0.5529, 0.5373,  ..., 0.5843, 0.5098, 0.5255],
         [0.5255, 0.5490, 0.5843,  ..., 0.6118, 0.5216, 0.4902],
         [0.5725, 0.5569, 0.5412,  ..., 0.5804, 0.5647, 0.5137]]])",0.78517133,0.39773217,0.1976037,0.5510031
"tensor([[[0.5647, 0.5765, 0.5490,  ..., 0.5922, 0.5608, 0.5137],
         [0.5686, 0.5804, 0.5804,  ..., 0.5961, 0.5451, 0.5176],
         [0.5608, 0.5529, 0.5569,  ..., 0.5725, 0.5176, 0.5255],
         ...,
         [0.5451, 0.5647, 0.5529,  ..., 0.5843, 0.5686, 0.5098],
         [0.5373, 0.5529, 0.5882,  ..., 0.5961, 0.5804, 0.5373],
         [0.5608, 0.6078, 0.5412,  ..., 0.5922, 0.5529, 0.5608]]])",0.76801616,0.27318427,0.256514,0.6538266
"tensor([[[0.4941, 0.4314, 0.4471,  ..., 0.4980, 0.5255, 0.4667],
         [0.4471, 0.4627, 0.4588,  ..., 0.5176, 0.4784, 0.3882],
         [0.4118, 0.4549, 0.4353,  ..., 0.4745, 0.4510, 0.3804],
         ...,
         [0.4549, 0.4196, 0.4784,  ..., 0.5137, 0.4745, 0.4510],
         [0.4471, 0.4745, 0.4549,  ..., 0.5059, 0.4863, 0.5059],
         [0.3961, 0.3922, 0.4157,  ..., 0.5059, 0.4627, 0.4314]]])",0.79582554,0.33745694,0.19597416,0.6008379
"tensor([[[0.4745, 0.4941, 0.5137,  ..., 0.5137, 0.5529, 0.6314],
         [0.5059, 0.4980, 0.5176,  ..., 0.5843, 0.6118, 0.5333],
         [0.5098, 0.4980, 0.5216,  ..., 0.5569, 0.5294, 0.4431],
         ...,
         [0.5451, 0.5412, 0.4980,  ..., 0.5529, 0.5569, 0.5725],
         [0.5020, 0.4627, 0.4588,  ..., 0.5373, 0.5216, 0.5373],
         [0.4392, 0.4510, 0.5059,  ..., 0.5569, 0.5294, 0.5255]]])",0.7916154,0.3894056,0.14433244,0.54965234
"tensor([[[0.4118, 0.4235, 0.4510,  ..., 0.4745, 0.4000, 0.4275],
         [0.4157, 0.4118, 0.4510,  ..., 0.4353, 0.4706, 0.4784],
         [0.4275, 0.4196, 0.4314,  ..., 0.4706, 0.4157, 0.4157],
         ...,
         [0.4784, 0.4431, 0.4157,  ..., 0.4588, 0.4353, 0.4431],
         [0.4118, 0.4078, 0.4078,  ..., 0.4549, 0.4510, 0.4039],
         [0.4078, 0.4078, 0.4235,  ..., 0.4471, 0.4627, 0.4314]]])",0.76622605,0.3201922,0.24425189,0.59692544
"tensor([[[0.4039, 0.3961, 0.4196,  ..., 0.5059, 0.3882, 0.4588],
         [0.4078, 0.4039, 0.4118,  ..., 0.4353, 0.4157, 0.4078],
         [0.4118, 0.4196, 0.4118,  ..., 0.3529, 0.4314, 0.4549],
         ...,
         [0.4824, 0.4471, 0.4039,  ..., 0.4824, 0.3608, 0.4078],
         [0.4039, 0.4157, 0.4431,  ..., 0.4941, 0.4314, 0.3725],
         [0.4706, 0.4235, 0.3647,  ..., 0.4863, 0.4863, 0.3608]]])",0.78055656,0.3354054,0.15979797,0.59030014
"tensor([[[0.4667, 0.4706, 0.4784,  ..., 0.5020, 0.4431, 0.4745],
         [0.4706, 0.4745, 0.4667,  ..., 0.4510, 0.4824, 0.5216],
         [0.4706, 0.4902, 0.4824,  ..., 0.4784, 0.5020, 0.4706],
         ...,
         [0.4706, 0.4863, 0.5059,  ..., 0.5059, 0.4471, 0.4627],
         [0.5098, 0.4902, 0.4549,  ..., 0.5451, 0.4627, 0.4706],
         [0.4549, 0.4235, 0.4902,  ..., 0.5529, 0.5059, 0.4549]]])",0.7695505,0.31834957,0.25033778,0.6042136
"tensor([[[0.5529, 0.4784, 0.4627,  ..., 0.4078, 0.4471, 0.5176],
         [0.5098, 0.4980, 0.4667,  ..., 0.4980, 0.4863, 0.5373],
         [0.4824, 0.5333, 0.4941,  ..., 0.4863, 0.4941, 0.5569],
         ...,
         [0.4980, 0.4863, 0.5412,  ..., 0.4549, 0.4784, 0.4627],
         [0.4824, 0.5216, 0.5569,  ..., 0.4667, 0.4980, 0.4706],
         [0.4980, 0.5529, 0.5137,  ..., 0.4706, 0.4824, 0.5137]]])",0.8076834,0.28446522,0.16953357,0.6592468
"tensor([[[0.4627, 0.4392, 0.4588,  ..., 0.4706, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4510,  ..., 0.4000, 0.4196, 0.4863],
         [0.4510, 0.4392, 0.4431,  ..., 0.4314, 0.5176, 0.4431],
         ...,
         [0.4314, 0.4275, 0.4667,  ..., 0.4235, 0.4039, 0.4627],
         [0.4314, 0.4902, 0.4627,  ..., 0.4353, 0.4314, 0.4549],
         [0.4627, 0.4314, 0.4314,  ..., 0.4510, 0.4431, 0.4314]]])",0.77417845,0.3028346,0.23509514,0.63219726
"tensor([[[0.4235, 0.4549, 0.4275,  ..., 0.4235, 0.4471, 0.4980],
         [0.4235, 0.4235, 0.4588,  ..., 0.4510, 0.4824, 0.4588],
         [0.4314, 0.4118, 0.4431,  ..., 0.4471, 0.4510, 0.4039],
         ...,
         [0.4471, 0.4314, 0.4118,  ..., 0.4196, 0.4118, 0.4431],
         [0.4314, 0.4196, 0.4157,  ..., 0.4471, 0.4314, 0.4431],
         [0.4353, 0.4157, 0.4000,  ..., 0.4431, 0.4471, 0.4431]]])",0.77406406,0.3505228,0.23221141,0.60375524
"tensor([[[0.4431, 0.4431, 0.4745,  ..., 0.4471, 0.4588, 0.4549],
         [0.4471, 0.4471, 0.4510,  ..., 0.4627, 0.4471, 0.4588],
         [0.4510, 0.4471, 0.4353,  ..., 0.4471, 0.4745, 0.4667],
         ...,
         [0.4275, 0.4431, 0.4471,  ..., 0.4431, 0.4353, 0.4392],
         [0.4667, 0.4353, 0.4235,  ..., 0.4627, 0.4627, 0.4510],
         [0.4235, 0.4471, 0.4627,  ..., 0.4667, 0.4667, 0.4667]]])",0.7928776,0.34575185,0.23498918,0.63359565
"tensor([[[0.4980, 0.5059, 0.4902,  ..., 0.5216, 0.5020, 0.4902],
         [0.5020, 0.4980, 0.5020,  ..., 0.5059, 0.4941, 0.5059],
         [0.5020, 0.4980, 0.5020,  ..., 0.4902, 0.5020, 0.5098],
         ...,
         [0.4941, 0.4784, 0.4667,  ..., 0.5020, 0.4863, 0.4902],
         [0.4706, 0.4902, 0.5216,  ..., 0.5059, 0.5020, 0.4902],
         [0.5137, 0.5255, 0.5529,  ..., 0.5020, 0.5098, 0.4980]]])",0.58517885,0.2398648,0.44460607,0.7212153
"tensor([[[0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.3961, 0.4471],
         [0.4000, 0.3961, 0.3961,  ..., 0.4000, 0.4392, 0.4039],
         [0.3961, 0.4000, 0.3922,  ..., 0.4000, 0.4118, 0.3725],
         ...,
         [0.3725, 0.3882, 0.3569,  ..., 0.3804, 0.3686, 0.4000],
         [0.3647, 0.3333, 0.4235,  ..., 0.3922, 0.3804, 0.4039],
         [0.3569, 0.5333, 0.4902,  ..., 0.4039, 0.3961, 0.3922]]])",0.79805315,0.28838527,0.24332532,0.6934442
"tensor([[[0.4196, 0.4118, 0.4078,  ..., 0.4039, 0.4000, 0.4118],
         [0.4118, 0.4118, 0.4118,  ..., 0.4118, 0.4157, 0.4196],
         [0.4078, 0.4039, 0.4118,  ..., 0.4157, 0.4196, 0.4157],
         ...,
         [0.4078, 0.3529, 0.3647,  ..., 0.4000, 0.3922, 0.3843],
         [0.3725, 0.4706, 0.4667,  ..., 0.4078, 0.4157, 0.4000],
         [0.4941, 0.3804, 0.3843,  ..., 0.4118, 0.4157, 0.4157]]])",0.8073948,0.39566693,0.1870429,0.59243375
"tensor([[[0.4667, 0.4784, 0.4706,  ..., 0.4745, 0.4627, 0.4549],
         [0.4706, 0.4667, 0.4667,  ..., 0.4627, 0.4549, 0.4667],
         [0.4627, 0.4745, 0.4745,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4549, 0.4471, 0.4706,  ..., 0.4745, 0.4510, 0.4431],
         [0.4745, 0.5176, 0.4863,  ..., 0.4824, 0.4667, 0.4588],
         [0.5294, 0.3765, 0.4235,  ..., 0.4667, 0.4824, 0.4667]]])",0.7841833,0.358059,0.23948094,0.6106254
"tensor([[[0.4471, 0.4392, 0.4275,  ..., 0.4196, 0.4157, 0.4196],
         [0.4314, 0.4235, 0.4353,  ..., 0.4039, 0.4235, 0.4196],
         [0.4353, 0.4392, 0.4275,  ..., 0.4039, 0.4196, 0.4235],
         ...,
         [0.4235, 0.4078, 0.4196,  ..., 0.4196, 0.4118, 0.4196],
         [0.4196, 0.4235, 0.3725,  ..., 0.4510, 0.4118, 0.4235],
         [0.3804, 0.3216, 0.4980,  ..., 0.4431, 0.4314, 0.4314]]])",0.79078794,0.3204521,0.21207897,0.66667426
"tensor([[[0.4902, 0.4824, 0.4784,  ..., 0.4745, 0.4706, 0.4667],
         [0.4824, 0.4784, 0.4824,  ..., 0.4706, 0.4706, 0.4706],
         [0.4784, 0.4824, 0.4824,  ..., 0.4667, 0.4745, 0.4745],
         ...,
         [0.4784, 0.4706, 0.4941,  ..., 0.4667, 0.4706, 0.4824],
         [0.4941, 0.4471, 0.3765,  ..., 0.4745, 0.4784, 0.4745],
         [0.3294, 0.4157, 0.6235,  ..., 0.4667, 0.4824, 0.4824]]])",0.7750914,0.3155252,0.26167268,0.6688466
"tensor([[[0.5216, 0.5059, 0.5216,  ..., 0.5333, 0.5529, 0.5216],
         [0.5176, 0.5176, 0.5294,  ..., 0.5255, 0.4980, 0.4980],
         [0.5098, 0.5255, 0.5216,  ..., 0.4902, 0.5098, 0.5098],
         ...,
         [0.5373, 0.5569, 0.5529,  ..., 0.5098, 0.5098, 0.5137],
         [0.5608, 0.5412, 0.4980,  ..., 0.4980, 0.5059, 0.5059],
         [0.4588, 0.4941, 0.5569,  ..., 0.5020, 0.5020, 0.4980]]])",0.81075066,0.3219711,0.20345859,0.628698
