image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.71652657,0.87742406
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.9695583
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.74246335,0.9396398
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.29121873,0.525622
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.5952778,0.9664355
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.37420484,0.56946266
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.53430146,0.83847487
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.9715106
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.74415827,0.95119095
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.32337043,0.66768193
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.910525,0.9704016
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.43787917,0.7349218
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.5803497,0.8440426
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.9640378
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.7271642,0.894054
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.29818127,0.6067779
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.9135886,0.9596395
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.42196575,0.6443414
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.5617063,0.5955713
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.96181124
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.76116496,0.92510545
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.30765224,0.6108605
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.90302867,0.955334
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.40649793,0.6471649
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.5781956,0.6612495
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9802583
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.9035166,0.9692815
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.44963244,0.74651885
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.9680177,0.97813314
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.62565637,0.8377998
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7709222,0.9071725
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.9718834
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.8772931,0.9687694
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.3921252,0.6258358
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.9595712,0.9722013
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.5468762,0.8377532
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.7146357,0.9525438
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.859925
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7916478,0.83370113
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.28487816,0.3499308
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.33976546,0.4143527
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.53213376,0.63433707
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.24879879,0.31051522
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.871399
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.86083955,0.8692852
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.39128962,0.36878306
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.4898558,0.4516263
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.6872539,0.6794221
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.37453392,0.35321382
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.92861587
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.89764786,0.92242306
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.44075882,0.4057229
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.53755265,0.51138484
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7456332,0.8211829
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.389752,0.37875497
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.89235014
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.8617958,0.8952621
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.40025848,0.40416813
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.48793578,0.48157072
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6929484,0.71278226
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.36686656,0.37954673
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.87040097
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.879416,0.86959547
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.38122156,0.3834331
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.49265563,0.4704737
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.726346,0.73390126
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.3637279,0.3700867
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.9794596
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.8988685,0.9794528
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.97279584,0.9801159
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.8589324,0.8553569
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.94189024,0.96614516
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.9802209
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.9434089,0.97820264
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.98525715,0.97853965
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.82880086,0.8523035
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.9519108,0.97394407
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.9794899
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.96419424,0.9781545
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.9639477,0.97715753
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.8053662,0.8376061
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.9007121,0.954374
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.97611445
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.958846,0.9769483
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.9620097,0.9727165
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.76348275,0.8040467
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.9087631,0.9399557
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.98159397
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.92826194,0.9783775
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9525466,0.9804421
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.83547115,0.8863314
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.9306576,0.9726464
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.97805554
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.91561306,0.97703123
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.966739,0.97503406
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.7895734,0.8463161
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.9195593,0.9623494
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.97503966
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.97314715,0.97424763
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.9705778,0.9737522
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.80429465,0.8480762
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.9200842,0.94496524
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.98376715
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9003122,0.98114604
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.981374,0.9826345
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.84412104,0.8611923
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.94404995,0.97149795
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.9256936
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.8876917,0.98009807
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.9693669,0.90530115
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.8037458,0.81454617
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.93518716,0.86824375
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.97658044
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9519748,0.97365505
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.96797687,0.974002
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.7998749,0.85958916
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.9159974,0.9553518
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9805722
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.86211485,0.97533625
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.9686672,0.9750222
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.7338704,0.73937666
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.9140763,0.9055055
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9767531
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.7683932,0.97076046
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.9669454,0.974256
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.705584,0.7371321
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.8888815,0.89030945
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.97945184
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.87276834,0.9691828
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.9664141,0.9755708
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.7444493,0.75900006
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.9088745,0.91128236
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9769845
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.7997748,0.97473365
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.9473677,0.96790504
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.590492,0.60830796
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.8203167,0.8376571
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.97586626
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.74571455,0.9721758
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.9572263,0.96630245
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.61045957,0.6445149
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.85920215,0.8554412
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.9750139
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.872835,0.9746284
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.9626212,0.972627
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.68871075,0.71281016
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.8859544,0.8971639
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.97090834
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.8100168,0.9728901
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.95684874,0.96333677
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.7144459,0.7350497
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.87967867,0.8822174
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9778716
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.86905545,0.9770887
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.965243,0.9757607
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.6851239,0.7112724
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.8894294,0.89350396
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.97860146
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.8514021,0.97360915
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.9622087,0.9765032
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.72159195,0.74404114
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.89490765,0.9155914
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.97542936
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.7998305,0.96811265
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.9629009,0.96824026
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.7176825,0.71915704
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.8858037,0.88042516
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.7925677
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.35452127,0.6888734
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.46890098,0.70688605
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.5413997,0.68939644
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.6427081,0.74326926
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.7914434,0.7307538
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.9102242,0.78195876
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.8865578
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.33263785,0.7535829
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.441201,0.80378926
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.6306982,0.83350724
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.8069987,0.86017364
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.9094363,0.865652
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9751233,0.87763447
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA7.webp,1.0,0.91024387
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA2.webp,0.43484598,0.8358362
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA3.webp,0.5876569,0.8580382
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA4.webp,0.69169474,0.86953706
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA5.webp,0.81365305,0.8944514
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA6.webp,0.91935784,0.9060625
data/VARIED SPLIT V3 CURRENT/scene_5003/BVPhantom_Rf_102622_020539 PA_GT.webp,0.97795355,0.9120894
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA5.webp,1.0,0.9143892
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA2.webp,0.6558934,0.91258067
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA3.webp,0.7907071,0.91439265
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA4.webp,0.90463024,0.9144769
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA6.webp,0.9226638,0.913261
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA7.webp,0.9517488,0.9131523
data/VARIED SPLIT V3 CURRENT/scene_5004/BMPIPhantom_Rf_101922_174436 PA_GT.webp,0.94244343,0.9133405
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 4.webp,1.0,0.9283973
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 1.webp,0.655031,0.9206268
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 2.webp,0.5711057,0.93262833
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 3.webp,0.64223653,0.9278506
data/VARIED SPLIT V3 CURRENT/scene_5100/Wrist 5.webp,0.5398445,0.9065293
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 3.webp,1.0,0.7732753
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 1.webp,0.13540919,0.94356287
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 2.webp,0.3331533,0.8896053
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 4.webp,0.29356775,0.8254979
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 5.webp,0.6733308,0.6967856
data/VARIED SPLIT V3 CURRENT/scene_5101/Radial 6.webp,0.40380168,0.64006627
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 2.webp,1.0,0.7891106
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 1.webp,0.5589063,0.8370905
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 3.webp,0.62555146,0.7948014
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 4.webp,0.55398947,0.73644483
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 5.webp,0.4640026,0.7288071
data/VARIED SPLIT V3 CURRENT/scene_5102/Finger 6.webp,0.54979634,0.7617326
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 54-80.webp,1.0,0.92403466
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 51-80.webp,0.8379862,0.9242955
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 56-80.webp,0.87316316,0.9253367
data/VARIED SPLIT V3 CURRENT/scene_6000/Liver_1 59-80.webp,0.78642714,0.9240357
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 56-80.webp,1.0,0.9492754
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 50-80.webp,0.52320087,0.9322329
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 53-80.webp,0.5521597,0.9410501
data/VARIED SPLIT V3 CURRENT/scene_6001/Bladder 59-80.webp,0.45168477,0.92504495
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 56-80.webp,1.0,0.9562086
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 51-80.webp,0.62400204,0.93982583
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain 54-80.webp,0.7545968,0.9354785
data/VARIED SPLIT V3 CURRENT/scene_6002/Brain-59-80.webp,0.7668835,0.9401636
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 56-80.webp,1.0,0.9298524
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 49-80.webp,0.57026374,0.92719084
data/VARIED SPLIT V3 CURRENT/scene_6003/Hindlimb 53-80.webp,0.7911487,0.93462473
