image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.5156785,0.21182321,0.44113308,0.74698234
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,0.0,0.15038198,1.0,0.800347
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.30857983,0.3063131,0.6133212,0.61286116
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.6311522,0.64628184,0.27203205,0.2533182
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.59384817,0.61475766,0.3004715,0.28756735
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.5075866,0.5009845,0.3826107,0.3943868
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.68453145,0.7238904,0.24528566,0.21037364
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,0.0,0.15415634,1.0,0.80973494
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.26249734,0.23938364,0.69904613,0.7236396
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.6122794,0.6319136,0.29318318,0.2819528
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.52576447,0.5492295,0.35879397,0.34768605
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.4376161,0.430242,0.4716679,0.4825551
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.66227025,0.68562055,0.28516465,0.2715347
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,0.0,0.118250266,1.0,0.8416804
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.18395333,0.17674974,0.77257097,0.78295064
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.54577017,0.57733226,0.34154487,0.32852682
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.47074294,0.4968329,0.40006223,0.38678208
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.35092017,0.37457204,0.5431523,0.5351081
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.63804096,0.6615457,0.30141333,0.29996386
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,0.0,0.12978353,1.0,0.82019436
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.23656549,0.23506542,0.688486,0.703063
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.57707584,0.5855915,0.31464595,0.31562576
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.510533,0.53527695,0.35676664,0.3524331
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.3994081,0.4077919,0.48559973,0.48105234
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.6438092,0.6607404,0.28817245,0.29368013
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,0.0,0.12266088,1.0,0.8339428
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.19970112,0.20256619,0.7373203,0.73781514
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.5685444,0.5799167,0.31484106,0.3021844
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.47064883,0.50398755,0.38713092,0.3620881
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.35192496,0.37959206,0.52737665,0.5159186
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.61528796,0.6365254,0.30556366,0.28413832
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,0.0,0.022167794,1.0,0.97167206
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.06856168,0.017411169,0.86770695,0.97240293
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.03593712,0.020620715,0.92443687,0.96485305
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.29190785,0.29396647,0.66550726,0.6705922
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.124797866,0.10851859,0.8366848,0.85991013
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,0.0,0.013454247,1.0,0.97325253
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.04751151,0.015513733,0.96226144,0.97290254
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.029691542,0.015238285,0.96874666,0.9695829
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.38188532,0.33178097,0.6312718,0.69812095
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.14227507,0.08586622,0.88141745,0.9042021
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,0.0,0.01920101,1.0,0.96296394
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.033670895,0.021523714,0.9370794,0.96387434
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.075893365,0.04572939,0.8781364,0.9267583
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.48395747,0.40930116,0.5412718,0.60921645
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.30404446,0.23167819,0.72065264,0.77448213
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,0.0,0.023025796,1.0,0.9494873
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.05283659,0.022217266,0.9328222,0.95464635
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.064620785,0.050409913,0.8913382,0.91619015
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.47545522,0.40200442,0.52270985,0.61008835
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.22748621,0.18830289,0.7672989,0.80604374
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,0.0,0.008932266,1.0,0.97454846
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.04899949,0.013175257,0.93709034,0.97717345
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.03561647,0.009176403,0.9337548,0.9750303
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.35498405,0.25809523,0.621271,0.72185004
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.15689132,0.054538306,0.84216565,0.9203253
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,0.0,0.022037689,1.0,0.9602181
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.06504683,0.025182575,0.8855366,0.95767367
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.05321934,0.03897548,0.8999823,0.9301157
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.3711218,0.34194434,0.56952995,0.6040443
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.15523957,0.12246377,0.78954965,0.82964814
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,0.0,0.026162915,1.0,0.9496703
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.03806559,0.027474292,0.95186305,0.9512366
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.04939813,0.037675403,0.9221115,0.92949367
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.40091276,0.37086874,0.60957545,0.64989305
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.19270436,0.17248197,0.7975239,0.81659496
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,0.0,0.009281218,1.0,0.9877069
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.06663749,0.01493131,0.8947675,0.974959
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.033455487,0.014105007,0.94505525,0.97461
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.362049,0.35413122,0.6535157,0.6488911
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.14134374,0.10433355,0.8423197,0.875574
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,0.0,0.033825476,1.0,0.94175446
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.10032522,0.01626718,0.8085699,0.9738002
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.047418285,0.07103535,0.90685236,0.8806467
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.35970214,0.3580827,0.53955317,0.59676814
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.13352226,0.14954379,0.8046821,0.7929926
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,0.0,0.024263341,1.0,0.95654166
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.045620866,0.028314497,0.93022406,0.95512486
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.054161977,0.034453996,0.8985838,0.93287706
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.37435964,0.35936856,0.6046736,0.66005385
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.19102058,0.16100442,0.7811302,0.8232212
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,0.0,0.011218194,1.0,0.9711083
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.1296631,0.02560959,0.78910553,0.95629454
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.047045317,0.02580376,0.9085815,0.9460554
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.42170247,0.42190802,0.50796574,0.53991574
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.18588765,0.1792571,0.7616811,0.78925633
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,0.0,0.019381654,1.0,0.9557719
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.22430088,0.040794056,0.69324416,0.9336542
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.060675763,0.05243359,0.90642494,0.9281783
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.5006937,0.4911034,0.49753687,0.5147116
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.26880747,0.27324992,0.75002116,0.7629161
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,0.0,0.019347772,1.0,0.9541702
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.09541049,0.030091211,0.825516,0.95325744
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.05714595,0.036768712,0.9021584,0.9284626
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.39347708,0.3971845,0.54910135,0.58506286
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.16634838,0.16628793,0.7832153,0.80437267
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,0.0,0.03353337,1.0,0.93397987
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.14537577,0.04054887,0.6886216,0.9325111
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.099628784,0.08602374,0.85819435,0.87620115
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.5715152,0.57490784,0.3679931,0.39652804
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.32059187,0.32717437,0.63246405,0.64803207
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,0.0,0.04132436,1.0,0.92519534
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.19789714,0.037101466,0.68566895,0.95243704
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.07739938,0.06865682,0.8516065,0.8796766
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.5507037,0.5411768,0.40270486,0.41583258
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.26183075,0.26924324,0.66940266,0.66941535
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,0.0,0.01728123,1.0,0.9623321
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.11973028,0.021881841,0.8184304,0.9656813
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.06477814,0.045786124,0.9024981,0.9351083
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.4163223,0.39903647,0.53797793,0.57060766
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.19559327,0.18799624,0.77936846,0.7961085
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,0.0,0.04631581,1.0,0.9221637
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.15050876,0.041984215,0.74974555,0.9317689
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.08453793,0.07983191,0.86224675,0.8781972
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.44042316,0.45458746,0.52174836,0.5207921
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.22650054,0.23530252,0.7084992,0.7145891
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,0.0,0.013884436,1.0,0.97447884
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.13759394,0.022966322,0.77779967,0.96717167
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.069818266,0.049083497,0.9117864,0.9503193
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.46057093,0.44215572,0.48952296,0.5341939
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.22871874,0.20958854,0.757273,0.80049837
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,0.0,0.026611503,1.0,0.94898415
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.1303384,0.03375351,0.8037546,0.9438708
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.067856796,0.05485423,0.8836146,0.91436803
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.422556,0.43125105,0.52676266,0.54410887
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.19774562,0.18927953,0.7573816,0.78508425
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,0.0,0.031038757,1.0,0.9420451
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.17114338,0.03772262,0.7275627,0.9411539
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.07203108,0.05780296,0.8802465,0.9060879
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.43110898,0.4490596,0.5092907,0.5051776
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.22719516,0.21596883,0.71705776,0.7397622
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,0.0,0.17353743,1.0,0.7333945
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.8771144,0.47905737,0.1406266,0.4756864
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.82405,0.31796724,0.20557074,0.6010585
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.7731227,0.29807556,0.2502692,0.62645876
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.66752744,0.27408308,0.34429875,0.6480744
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.45584083,0.21273127,0.5221464,0.6989176
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.2329035,0.19866627,0.7361819,0.7127583
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,0.0,0.20085631,1.0,0.6407598
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.74055076,0.3609658,0.16003416,0.5509035
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.656136,0.30798504,0.23507144,0.5636424
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.45605943,0.23187986,0.408272,0.6153132
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.22955489,0.21220885,0.6608185,0.63184047
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.13779078,0.20913912,0.7804281,0.63315547
