image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.8863, 0.8588, 0.8588,  ..., 0.7725, 0.6157, 0.5176],
         [0.8039, 0.7765, 0.7882,  ..., 0.7137, 0.6157, 0.5961],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8164789,0.6041508,0.17470121,0.33563995,0.16135165,0.25515163,0.25712663,0.59909654,0.6317375,0.4987241
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7569],
         [0.8196, 0.8118, 0.8196,  ..., 0.7137, 0.6157, 0.5961],
         [0.8039, 0.7569, 0.7529,  ..., 0.7529, 0.7098, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7794684,0.6344095,0.17454046,0.34760177,0.16845311,0.25795147,0.270375,0.66661716,0.635312,0.5041556
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8157, 0.7882],
         [0.8157, 0.8157, 0.8157,  ..., 0.7412, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8570799,0.6206542,0.18026425,0.34548423,0.17359488,0.24720992,0.28942424,0.64234513,0.581687,0.5047656
"tensor([[[0.7490, 0.7333, 0.7216,  ..., 0.6196, 0.4824, 0.4039],
         [0.6706, 0.6510, 0.6627,  ..., 0.5725, 0.4706, 0.4353],
         [0.6588, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.49147388,0.48562014,0.19903709,0.28597718,0.12487359,0.12916502,0.18406822,0.18222547,0.6829587,0.5709914
"tensor([[[0.8863, 0.8980, 0.8824,  ..., 0.8471, 0.8196, 0.8078],
         [0.8235, 0.8196, 0.8235,  ..., 0.7412, 0.6588, 0.6588],
         [0.8078, 0.7725, 0.7686,  ..., 0.7412, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.81742376,0.61520976,0.17602246,0.33830288,0.15965997,0.24043447,0.2562983,0.61655134,0.62754273,0.49924394
"tensor([[[0.7451, 0.7294, 0.7294,  ..., 0.6157, 0.4667, 0.3765],
         [0.6706, 0.6549, 0.6667,  ..., 0.5725, 0.4706, 0.4392],
         [0.6588, 0.6118, 0.6078,  ..., 0.6392, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46896926,0.49924642,0.20048377,0.2962727,0.11648739,0.15225254,0.17710605,0.2186191,0.67916185,0.5497912
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6039, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5922],
         [0.7961, 0.7686, 0.7725,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83794194,0.6234814,0.18034872,0.35049054,0.17566724,0.27056214,0.3080451,0.63681805,0.61197144,0.5226727
"tensor([[[0.7569, 0.7451, 0.7216,  ..., 0.6314, 0.5098, 0.4549],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4784, 0.4431],
         [0.6706, 0.6275, 0.6196,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46285668,0.5072043,0.20019653,0.2916991,0.12633948,0.14993061,0.18375482,0.22751312,0.67363816,0.5665689
"tensor([[[0.8863, 0.8667, 0.8667,  ..., 0.7686, 0.6039, 0.5020],
         [0.8157, 0.7961, 0.8039,  ..., 0.7137, 0.6118, 0.5843],
         [0.8000, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82002586,0.61637115,0.17452532,0.34452546,0.15363905,0.26058012,0.25155753,0.6282884,0.63313234,0.49002123
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6118, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.7020, 0.5647, 0.5020],
         [0.8157, 0.7686, 0.7608,  ..., 0.7490, 0.7020, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.81252843,0.6120553,0.1747677,0.34532973,0.15842791,0.25963297,0.2602212,0.6235889,0.63113624,0.4901082
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6196, 0.5098],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85107696,0.5130977,0.1998617,0.29976073,0.20220263,0.1867569,0.30881584,0.3244086,0.5708765,0.5408741
"tensor([[[0.6078, 0.5882, 0.5843,  ..., 0.4941, 0.3843, 0.3294],
         [0.5373, 0.5137, 0.5176,  ..., 0.4549, 0.3765, 0.3608],
         [0.5176, 0.4745, 0.4706,  ..., 0.5059, 0.4745, 0.4667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.45752996,1.0,0.26588306,1.0,0.051165,1.0,0.07764848,0.0,0.6690301
"tensor([[[0.7569, 0.7333, 0.7176,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6510, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5855505,0.48966968,0.22668381,0.29493833,0.16225709,0.142456,0.219193,0.1976281,0.63451797,0.55055034
"tensor([[[0.8824, 0.8667, 0.8667,  ..., 0.7569, 0.5922, 0.5020],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8147995,0.51926994,0.19553137,0.30380428,0.17914648,0.19998142,0.2667612,0.36333835,0.61286014,0.54142916
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6353, 0.5686],
         [0.8196, 0.7961, 0.8039,  ..., 0.7216, 0.6275, 0.6118],
         [0.8000, 0.7569, 0.7569,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8450581,0.51871794,0.1978304,0.30294856,0.1901671,0.18303746,0.28360075,0.32136166,0.6010427,0.5474252
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7843, 0.6980, 0.6941],
         [0.8196, 0.8118, 0.8235,  ..., 0.7059, 0.5922, 0.5569],
         [0.8118, 0.7608, 0.7529,  ..., 0.7569, 0.7098, 0.7020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.87061244,0.53350466,0.20688649,0.3077725,0.24880156,0.21005273,0.38996345,0.39238375,0.5404891,0.5387577
"tensor([[[0.8863, 0.9020, 0.8745,  ..., 0.8275, 0.7922, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8118, 0.7725, 0.7686,  ..., 0.7490, 0.7020, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.80371934,0.52092123,0.19869086,0.29715747,0.2042214,0.19242874,0.30304623,0.35165966,0.60408586,0.5475507
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71952903,0.51921153,0.19540723,0.30176648,0.17968675,0.18436044,0.27721688,0.34619612,0.65044665,0.55813336
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7686],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6549, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82312405,0.52183276,0.19761772,0.29657388,0.20121631,0.19337794,0.29470304,0.35183275,0.5957135,0.5456314
"tensor([[[0.9059, 0.8824, 0.8784,  ..., 0.8078, 0.6667, 0.5686],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6353, 0.6078],
         [0.8157, 0.7882, 0.7922,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8715495,0.55149823,0.20929155,0.3134198,0.27359158,0.22746468,0.46989915,0.46024603,0.5196632,0.5585387
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6118, 0.5137],
         [0.8078, 0.7804, 0.7922,  ..., 0.7137, 0.6196, 0.6000],
         [0.7922, 0.7529, 0.7569,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83558494,0.51316494,0.19753796,0.29960153,0.1983382,0.18558772,0.28938732,0.33159506,0.6034522,0.55113196
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7647],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6196, 0.6000],
         [0.8039, 0.7569, 0.7569,  ..., 0.7569, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7877943,0.5177972,0.19870579,0.29453227,0.19995418,0.17788574,0.3005863,0.32756084,0.6040959,0.5769956
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8157, 0.8157,  ..., 0.7412, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86612886,0.5215669,0.20291086,0.30223045,0.21030243,0.1880819,0.33182785,0.35517156,0.5599096,0.5623715
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6196, 0.4863, 0.4118],
         [0.6706, 0.6549, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.48986593,0.49631512,0.22603662,0.29695135,0.15082416,0.1366655,0.21005082,0.19532034,0.64849305,0.5558724
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8157, 0.8039],
         [0.8235, 0.8196, 0.8196,  ..., 0.7373, 0.6549, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83407354,0.5183936,0.19642976,0.3011649,0.19537951,0.1879837,0.28520787,0.35042512,0.6029005,0.5623001
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4863, 0.4196],
         [0.6784, 0.6588, 0.6706,  ..., 0.5843, 0.4863, 0.4667],
         [0.6667, 0.6235, 0.6196,  ..., 0.6471, 0.6118, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4688334,0.49458218,0.22685273,0.29905212,0.13825811,0.15205017,0.19604895,0.21900025,0.63863033,0.5560509
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5961],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85307264,0.5360547,0.20506403,0.3042826,0.22384308,0.1976164,0.35358307,0.37862283,0.58049387,0.5703964
"tensor([[[0.7569, 0.7412, 0.7176,  ..., 0.6275, 0.5098, 0.4510],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6235, 0.6196,  ..., 0.6314, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46076703,0.4924425,0.22684784,0.29522812,0.14806318,0.15031119,0.20453651,0.21616773,0.6470044,0.5698389
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7686, 0.6118, 0.5098],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5843],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.836916,0.5119231,0.1956302,0.2973092,0.19027784,0.18025114,0.2801433,0.31904083,0.6086046,0.5521727
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6078, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.5020],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8249184,0.5340864,0.19692625,0.30854258,0.19721827,0.20159289,0.29319876,0.39996928,0.5884139,0.54503
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6235, 0.5137],
         [0.8118, 0.7882, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7333, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85676473,0.5052066,0.21463604,0.29814368,0.22707953,0.16964543,0.33223435,0.2875684,0.5474966,0.56586915
"tensor([[[0.6078, 0.5882, 0.5843,  ..., 0.4941, 0.3843, 0.3294],
         [0.5373, 0.5137, 0.5176,  ..., 0.4549, 0.3765, 0.3608],
         [0.5176, 0.4745, 0.4706,  ..., 0.5059, 0.4745, 0.4667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.45752996,1.0,0.26588306,1.0,0.051165,1.0,0.07764848,0.0,0.6690301
