image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3725, 0.3451, 0.3490,  ..., 0.3647, 0.3529, 0.3529],
         [0.3882, 0.3529, 0.3490,  ..., 0.3725, 0.3451, 0.3569],
         [0.3882, 0.3569, 0.3490,  ..., 0.3647, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3569, 0.3569, 0.3569],
         [0.3725, 0.3529, 0.3569,  ..., 0.3765, 0.3647, 0.3647],
         [0.3725, 0.3490, 0.3608,  ..., 0.3569, 0.3647, 0.3608]]])",0.8251362,0.8058676,0.26095527,0.33933055,0.69719756,0.77008945
"tensor([[[0.3765, 0.3529, 0.3490,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3882, 0.3529,  ..., 0.3490, 0.3569, 0.3725],
         [0.3569, 0.3765, 0.3804,  ..., 0.3608, 0.3647, 0.3686],
         ...,
         [0.3569, 0.3647, 0.3569,  ..., 0.3882, 0.3765, 0.3608],
         [0.3569, 0.3569, 0.3608,  ..., 0.3686, 0.3608, 0.3686],
         [0.3686, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3765]]])",0.8748734,0.77003044,0.26968598,0.3416699,0.63716614,0.7347884
"tensor([[[0.4196, 0.4314, 0.3529,  ..., 0.3647, 0.3569, 0.3608],
         [0.3608, 0.3843, 0.3843,  ..., 0.3451, 0.3765, 0.3686],
         [0.3647, 0.3608, 0.3686,  ..., 0.3686, 0.3843, 0.3804],
         ...,
         [0.3529, 0.3686, 0.3922,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3686, 0.3765,  ..., 0.3804, 0.3882, 0.3686],
         [0.3686, 0.3608, 0.3569,  ..., 0.3961, 0.3804, 0.3804]]])",0.8219746,0.79604846,0.28115645,0.32825422,0.6982095,0.6264106
"tensor([[[0.3882, 0.4196, 0.4431,  ..., 0.3765, 0.4745, 0.4157],
         [0.3725, 0.3804, 0.4235,  ..., 0.4588, 0.4157, 0.3843],
         [0.3569, 0.3725, 0.3843,  ..., 0.3961, 0.3804, 0.3843],
         ...,
         [0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.4118, 0.4196],
         [0.4078, 0.3961, 0.3882,  ..., 0.3961, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.4039, 0.3843, 0.3882]]])",0.82118183,0.7603173,0.24402459,0.33908048,0.757124,0.68560445
"tensor([[[0.4039, 0.3961, 0.4314,  ..., 0.4784, 0.4353, 0.4196],
         [0.4000, 0.3765, 0.3843,  ..., 0.4196, 0.4078, 0.4196],
         [0.4196, 0.3804, 0.4118,  ..., 0.3843, 0.4039, 0.4039],
         ...,
         [0.4118, 0.4196, 0.4078,  ..., 0.4078, 0.3961, 0.4000],
         [0.4039, 0.3922, 0.3961,  ..., 0.4000, 0.3882, 0.3882],
         [0.4000, 0.3882, 0.4039,  ..., 0.3961, 0.4275, 0.4235]]])",0.80088395,0.8077183,0.3163764,0.32258114,0.76783746,0.7026991
"tensor([[[0.4039, 0.3843, 0.3765,  ..., 0.3843, 0.3843, 0.3765],
         [0.4039, 0.4078, 0.3686,  ..., 0.3882, 0.3922, 0.4000],
         [0.3882, 0.4118, 0.3882,  ..., 0.3961, 0.3804, 0.4000],
         ...,
         [0.4000, 0.4039, 0.4039,  ..., 0.4000, 0.4196, 0.4157],
         [0.4118, 0.4039, 0.3882,  ..., 0.4039, 0.4039, 0.3647],
         [0.3961, 0.3843, 0.3922,  ..., 0.3922, 0.3647, 0.4078]]])",0.78721154,0.8140753,0.26152492,0.35041937,0.7130571,0.7072184
"tensor([[[0.3569, 0.3608, 0.3608,  ..., 0.3412, 0.3686, 0.3373],
         [0.3529, 0.3569, 0.3686,  ..., 0.3451, 0.3569, 0.3451],
         [0.3529, 0.3608, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         ...,
         [0.3569, 0.3765, 0.3647,  ..., 0.3529, 0.3529, 0.3569],
         [0.3529, 0.3490, 0.3569,  ..., 0.3608, 0.3647, 0.3647],
         [0.3451, 0.3373, 0.3529,  ..., 0.3569, 0.3569, 0.3490]]])",0.86326635,0.7755077,0.2768288,0.3055503,0.7477786,0.79740757
"tensor([[[0.4118, 0.3961, 0.3961,  ..., 0.3882, 0.3569, 0.4471],
         [0.4118, 0.4000, 0.3961,  ..., 0.3608, 0.4157, 0.4392],
         [0.4078, 0.4039, 0.4078,  ..., 0.4196, 0.4353, 0.3843],
         ...,
         [0.4039, 0.4078, 0.3961,  ..., 0.4078, 0.4157, 0.4039],
         [0.3961, 0.3882, 0.3843,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3922,  ..., 0.4000, 0.3961, 0.3843]]])",0.8371772,0.7678874,0.27627653,0.33832738,0.64987916,0.7356386
"tensor([[[0.4706, 0.4235, 0.3843,  ..., 0.4275, 0.4275, 0.3882],
         [0.4196, 0.4667, 0.4000,  ..., 0.4275, 0.4039, 0.3804],
         [0.4118, 0.4314, 0.4510,  ..., 0.4078, 0.3804, 0.3373],
         ...,
         [0.4314, 0.4196, 0.4078,  ..., 0.3922, 0.3961, 0.3882],
         [0.4078, 0.4196, 0.4196,  ..., 0.4275, 0.4118, 0.4039],
         [0.4000, 0.4000, 0.4196,  ..., 0.4275, 0.4078, 0.4196]]])",0.8524208,0.7864048,0.26812422,0.33575138,0.8162828,0.72591287
"tensor([[[0.3961, 0.3882, 0.3922,  ..., 0.3569, 0.3882, 0.4980],
         [0.3882, 0.4118, 0.3765,  ..., 0.3922, 0.4863, 0.4000],
         [0.3804, 0.3922, 0.3804,  ..., 0.4627, 0.4118, 0.3569],
         ...,
         [0.3961, 0.3843, 0.3765,  ..., 0.3882, 0.3843, 0.3765],
         [0.3843, 0.3882, 0.3882,  ..., 0.4039, 0.4000, 0.3843],
         [0.3686, 0.3608, 0.3686,  ..., 0.4039, 0.4196, 0.4078]]])",0.85426325,0.78466153,0.3062897,0.3294031,0.71963173,0.7885055
"tensor([[[0.3922, 0.4157, 0.4078,  ..., 0.3804, 0.3961, 0.4039],
         [0.4078, 0.4196, 0.4118,  ..., 0.3804, 0.4118, 0.3922],
         [0.4039, 0.4157, 0.4235,  ..., 0.3882, 0.3922, 0.3686],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4157, 0.4039, 0.4000],
         [0.4157, 0.4157, 0.4039,  ..., 0.4118, 0.4235, 0.4039],
         [0.3843, 0.4039, 0.4039,  ..., 0.4118, 0.4196, 0.4078]]])",0.86420614,0.7714297,0.25493592,0.33127218,0.8458348,0.77820015
"tensor([[[0.3412, 0.3412, 0.3529,  ..., 0.3765, 0.3882, 0.3020],
         [0.3255, 0.3294, 0.3569,  ..., 0.4000, 0.3176, 0.3294],
         [0.3255, 0.3333, 0.3451,  ..., 0.3294, 0.3137, 0.3294],
         ...,
         [0.3451, 0.3569, 0.3490,  ..., 0.3294, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3412,  ..., 0.3451, 0.3373, 0.3412],
         [0.3373, 0.3216, 0.3294,  ..., 0.3569, 0.3216, 0.3216]]])",0.8574435,0.78119564,0.3077564,0.329624,0.72341347,0.74287134
"tensor([[[0.3490, 0.3647, 0.3843,  ..., 0.3961, 0.3922, 0.3451],
         [0.3843, 0.3569, 0.3725,  ..., 0.4000, 0.3490, 0.3529],
         [0.4235, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.3804],
         ...,
         [0.3804, 0.3804, 0.3725,  ..., 0.3843, 0.3765, 0.3843],
         [0.3843, 0.3922, 0.3922,  ..., 0.3843, 0.3765, 0.3647],
         [0.3843, 0.3765, 0.3961,  ..., 0.4000, 0.3922, 0.3647]]])",0.8614924,0.7740726,0.2866845,0.31855118,0.5909883,0.7378872
"tensor([[[0.5412, 0.5020, 0.5216,  ..., 0.5490, 0.5490, 0.5216],
         [0.5059, 0.5373, 0.5098,  ..., 0.5373, 0.5373, 0.5137],
         [0.5059, 0.5294, 0.5216,  ..., 0.4980, 0.5294, 0.5490],
         ...,
         [0.5412, 0.5373, 0.5137,  ..., 0.5373, 0.5216, 0.5020],
         [0.5176, 0.5137, 0.5176,  ..., 0.5098, 0.5098, 0.4902],
         [0.4745, 0.4627, 0.4667,  ..., 0.5333, 0.5176, 0.5176]]])",0.81191605,0.823612,0.31184545,0.33346638,0.71302277,0.76406085
"tensor([[[0.5176, 0.5020, 0.4588,  ..., 0.4235, 0.4588, 0.4667],
         [0.4549, 0.5059, 0.4902,  ..., 0.4471, 0.4588, 0.4588],
         [0.4627, 0.4745, 0.4980,  ..., 0.4549, 0.4549, 0.4588],
         ...,
         [0.4667, 0.4784, 0.4902,  ..., 0.4353, 0.4510, 0.4549],
         [0.4588, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4667],
         [0.4588, 0.4431, 0.4196,  ..., 0.4549, 0.4471, 0.4431]]])",0.83375984,0.8170757,0.36249867,0.35314626,0.70716083,0.68322426
"tensor([[[0.4392, 0.4392, 0.4667,  ..., 0.4863, 0.4627, 0.4588],
         [0.4667, 0.4471, 0.4392,  ..., 0.4745, 0.4667, 0.4314],
         [0.5020, 0.4588, 0.4235,  ..., 0.4706, 0.4510, 0.4196],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4706, 0.4784, 0.4824],
         [0.4471, 0.4392, 0.4353,  ..., 0.4549, 0.4510, 0.4510],
         [0.4392, 0.4314, 0.4745,  ..., 0.4549, 0.4549, 0.4627]]])",0.9051997,0.8005767,0.33676928,0.34131616,0.62202734,0.79712135
"tensor([[[0.5961, 0.5529, 0.5373,  ..., 0.5529, 0.5137, 0.4549],
         [0.5373, 0.5412, 0.5373,  ..., 0.4980, 0.5059, 0.5059],
         [0.5373, 0.5373, 0.5412,  ..., 0.4824, 0.5294, 0.5098],
         ...,
         [0.4980, 0.4902, 0.5176,  ..., 0.5059, 0.5333, 0.5176],
         [0.4941, 0.4941, 0.4784,  ..., 0.5216, 0.5059, 0.5137],
         [0.5608, 0.5294, 0.4745,  ..., 0.5098, 0.5255, 0.5333]]])",0.79103094,0.8207654,0.2577027,0.33344293,0.8131876,0.764438
"tensor([[[0.3216, 0.3451, 0.2980,  ..., 0.3098, 0.3137, 0.3216],
         [0.2902, 0.3294, 0.3216,  ..., 0.3098, 0.3294, 0.3059],
         [0.2902, 0.3020, 0.3333,  ..., 0.3098, 0.3255, 0.3020],
         ...,
         [0.3412, 0.3216, 0.3098,  ..., 0.3059, 0.3098, 0.2941],
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3255,  ..., 0.3137, 0.3255, 0.3255]]])",0.84883815,0.8124809,0.322956,0.36197984,0.72386837,0.68644875
"tensor([[[0.3804, 0.3451, 0.3490,  ..., 0.3843, 0.3804, 0.3490],
         [0.3608, 0.3725, 0.3412,  ..., 0.3686, 0.3490, 0.3373],
         [0.3529, 0.3686, 0.3608,  ..., 0.3608, 0.3451, 0.3255],
         ...,
         [0.3569, 0.3451, 0.3412,  ..., 0.3529, 0.3451, 0.3333],
         [0.3373, 0.3451, 0.3373,  ..., 0.3373, 0.3451, 0.3569],
         [0.3451, 0.3451, 0.3490,  ..., 0.3608, 0.3529, 0.3451]]])",0.84576744,0.8513583,0.37390524,0.38541704,0.537444,0.61805165
"tensor([[[0.4118, 0.4392, 0.4314,  ..., 0.4392, 0.4549, 0.4039],
         [0.4627, 0.4275, 0.4275,  ..., 0.4471, 0.4431, 0.4196],
         [0.4941, 0.4471, 0.4157,  ..., 0.4627, 0.4471, 0.4353],
         ...,
         [0.4549, 0.4275, 0.4431,  ..., 0.4275, 0.4235, 0.4353],
         [0.4431, 0.4157, 0.4078,  ..., 0.4431, 0.4431, 0.4392],
         [0.4000, 0.4353, 0.4314,  ..., 0.4471, 0.4471, 0.4471]]])",0.8472453,0.8246728,0.30925578,0.3271047,0.7697983,0.7716145
"tensor([[[0.4706, 0.4353, 0.4275,  ..., 0.4706, 0.4706, 0.4667],
         [0.5059, 0.4667, 0.4275,  ..., 0.4667, 0.4667, 0.4549],
         [0.4667, 0.5137, 0.4275,  ..., 0.4549, 0.4549, 0.4353],
         ...,
         [0.4627, 0.4431, 0.4431,  ..., 0.4667, 0.4510, 0.4471],
         [0.4627, 0.4431, 0.4314,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4549, 0.4471,  ..., 0.4627, 0.4784, 0.4784]]])",0.8479135,0.81029534,0.3059616,0.3330961,0.7670809,0.77258104
"tensor([[[0.4353, 0.4118, 0.4275,  ..., 0.4235, 0.4863, 0.4510],
         [0.4314, 0.4235, 0.4235,  ..., 0.4784, 0.4824, 0.4235],
         [0.4667, 0.4196, 0.4000,  ..., 0.4745, 0.4471, 0.4157],
         ...,
         [0.4549, 0.4431, 0.4275,  ..., 0.4431, 0.4745, 0.4745],
         [0.4314, 0.4431, 0.4157,  ..., 0.4431, 0.4745, 0.4627],
         [0.4196, 0.4275, 0.4353,  ..., 0.4510, 0.4549, 0.5020]]])",0.79907644,0.8174375,0.30063736,0.3358771,0.7278488,0.63428336
"tensor([[[0.3294, 0.3451, 0.3765,  ..., 0.3059, 0.3333, 0.3686],
         [0.3255, 0.3373, 0.3529,  ..., 0.3412, 0.3686, 0.3529],
         [0.3294, 0.3294, 0.3412,  ..., 0.3765, 0.3451, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3490,  ..., 0.3686, 0.3608, 0.3490],
         [0.3333, 0.3373, 0.3373,  ..., 0.3412, 0.3412, 0.3255],
         [0.3294, 0.3490, 0.3333,  ..., 0.3176, 0.3137, 0.3255]]])",0.88378626,0.80080783,0.35049203,0.36276713,0.71665764,0.6816237
"tensor([[[0.5137, 0.5137, 0.4863,  ..., 0.4745, 0.4902, 0.4745],
         [0.5137, 0.5255, 0.4980,  ..., 0.5098, 0.4784, 0.4902],
         [0.4980, 0.5176, 0.5098,  ..., 0.5176, 0.4824, 0.4980],
         ...,
         [0.4627, 0.4784, 0.4824,  ..., 0.4863, 0.4941, 0.4824],
         [0.4824, 0.4784, 0.4902,  ..., 0.4980, 0.5333, 0.5098],
         [0.4863, 0.4863, 0.4941,  ..., 0.4980, 0.4980, 0.4902]]])",0.89897054,0.8382001,0.31253126,0.3803193,0.7682218,0.65824705
"tensor([[[0.5176, 0.4941, 0.5255,  ..., 0.4902, 0.5608, 0.4902],
         [0.4824, 0.4745, 0.5020,  ..., 0.5490, 0.5255, 0.4902],
         [0.4627, 0.4706, 0.5020,  ..., 0.5098, 0.5176, 0.5216],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.4941, 0.4745, 0.4627],
         [0.4980, 0.4941, 0.4902,  ..., 0.4941, 0.5020, 0.4980],
         [0.5176, 0.5059, 0.5020,  ..., 0.5255, 0.5020, 0.5137]]])",0.865653,0.8358179,0.33192214,0.36051694,0.65910244,0.6837064
"tensor([[[0.4549, 0.4549, 0.4510,  ..., 0.4235, 0.4431, 0.4353],
         [0.4392, 0.4510, 0.4392,  ..., 0.4196, 0.4392, 0.4275],
         [0.4118, 0.4549, 0.4314,  ..., 0.4392, 0.4392, 0.4314],
         ...,
         [0.4157, 0.4157, 0.4471,  ..., 0.4157, 0.4392, 0.4510],
         [0.4039, 0.4235, 0.4157,  ..., 0.4431, 0.4275, 0.4392],
         [0.4235, 0.4353, 0.4471,  ..., 0.4157, 0.4314, 0.4353]]])",0.8813032,0.8211226,0.3421191,0.33729488,0.8086368,0.8930516
"tensor([[[0.4314, 0.4314, 0.4078,  ..., 0.3804, 0.4118, 0.3961],
         [0.4392, 0.3961, 0.3922,  ..., 0.3804, 0.4039, 0.4745],
         [0.4157, 0.4235, 0.4078,  ..., 0.3725, 0.4314, 0.4588],
         ...,
         [0.3882, 0.3922, 0.4078,  ..., 0.4275, 0.4118, 0.3961],
         [0.3804, 0.3922, 0.4157,  ..., 0.4000, 0.4078, 0.4000],
         [0.4314, 0.4196, 0.4235,  ..., 0.4235, 0.4118, 0.4118]]])",0.8703457,0.7711443,0.31190854,0.30968893,0.8036271,0.7242686
"tensor([[[0.4627, 0.4510, 0.5020,  ..., 0.4980, 0.4510, 0.4157],
         [0.4706, 0.4471, 0.4471,  ..., 0.4510, 0.4353, 0.4824],
         [0.4941, 0.4706, 0.4627,  ..., 0.4196, 0.4824, 0.4863],
         ...,
         [0.4824, 0.4902, 0.4588,  ..., 0.4667, 0.4980, 0.4941],
         [0.4902, 0.4627, 0.4314,  ..., 0.4824, 0.4824, 0.4549],
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4667, 0.4353]]])",0.86354136,0.82942283,0.31575584,0.35903022,0.49403554,0.78402406
"tensor([[[0.4706, 0.4824, 0.4588,  ..., 0.4902, 0.4471, 0.4314],
         [0.4667, 0.4784, 0.4784,  ..., 0.4627, 0.4353, 0.4353],
         [0.4706, 0.4745, 0.4863,  ..., 0.4706, 0.4510, 0.4235],
         ...,
         [0.4627, 0.4549, 0.4392,  ..., 0.4667, 0.4510, 0.4627],
         [0.4353, 0.4353, 0.4706,  ..., 0.4510, 0.4627, 0.4667],
         [0.4235, 0.4588, 0.5137,  ..., 0.4549, 0.4549, 0.4549]]])",0.86948997,0.808836,0.35453513,0.3482701,0.7720287,0.8175131
"tensor([[[0.5216, 0.5255, 0.5020,  ..., 0.5098, 0.5451, 0.5020],
         [0.5059, 0.5333, 0.5059,  ..., 0.5137, 0.5294, 0.5176],
         [0.5137, 0.5255, 0.5059,  ..., 0.5255, 0.5137, 0.5176],
         ...,
         [0.5333, 0.5216, 0.5490,  ..., 0.5294, 0.5059, 0.5059],
         [0.5569, 0.5647, 0.5294,  ..., 0.5176, 0.5176, 0.5255],
         [0.4941, 0.4902, 0.4902,  ..., 0.5216, 0.5412, 0.5333]]])",0.87900656,0.8145402,0.3022953,0.32958522,0.81293505,0.8685651
"tensor([[[0.3176, 0.2627, 0.2784,  ..., 0.3216, 0.3255, 0.3137],
         [0.3216, 0.3137, 0.2627,  ..., 0.3294, 0.3294, 0.3020],
         [0.2941, 0.3333, 0.3020,  ..., 0.3255, 0.3098, 0.2510],
         ...,
         [0.3098, 0.3098, 0.3255,  ..., 0.3255, 0.3098, 0.3098],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2941, 0.2980],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3098, 0.3137]]])",0.9000549,0.83426464,0.34222102,0.33499944,0.762188,0.61006355
"tensor([[[0.3686, 0.3686, 0.4000,  ..., 0.3569, 0.3686, 0.3843],
         [0.3647, 0.3569, 0.3608,  ..., 0.3569, 0.3765, 0.3804],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3686, 0.3333],
         ...,
         [0.3529, 0.3412, 0.3412,  ..., 0.3882, 0.3686, 0.3843],
         [0.3333, 0.3569, 0.3569,  ..., 0.3843, 0.3882, 0.3843],
         [0.3961, 0.3686, 0.3451,  ..., 0.3686, 0.3922, 0.3608]]])",0.85711247,0.82507503,0.31949696,0.3497129,0.6818809,0.7740998
"tensor([[[0.3451, 0.3725, 0.3725,  ..., 0.3608, 0.3725, 0.3608],
         [0.3529, 0.3608, 0.3725,  ..., 0.3765, 0.3686, 0.3608],
         [0.3333, 0.3608, 0.3608,  ..., 0.3725, 0.3686, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3490, 0.3490, 0.3451,  ..., 0.3765, 0.3765, 0.3686],
         [0.3608, 0.3647, 0.3686,  ..., 0.3529, 0.3490, 0.3451]]])",0.88393736,0.81279814,0.35117918,0.34490463,0.70089823,0.73685306
"tensor([[[0.3608, 0.3804, 0.3686,  ..., 0.3490, 0.3294, 0.3333],
         [0.3412, 0.3804, 0.3686,  ..., 0.3294, 0.3333, 0.3843],
         [0.3294, 0.3490, 0.3843,  ..., 0.3255, 0.3725, 0.3529],
         ...,
         [0.3451, 0.3216, 0.3255,  ..., 0.3412, 0.3333, 0.3333],
         [0.3255, 0.3333, 0.3490,  ..., 0.3412, 0.3333, 0.3451],
         [0.3216, 0.3373, 0.3451,  ..., 0.3569, 0.3490, 0.3294]]])",0.9115632,0.8098221,0.3258404,0.36226866,0.67284244,0.6825709
"tensor([[[0.3333, 0.3529, 0.3804,  ..., 0.3333, 0.3216, 0.3529],
         [0.3176, 0.3529, 0.3608,  ..., 0.3451, 0.3373, 0.3529],
         [0.3216, 0.3294, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3255, 0.3255,  ..., 0.3255, 0.3216, 0.3176],
         [0.3373, 0.3333, 0.3294,  ..., 0.3451, 0.3412, 0.3490],
         [0.3490, 0.3373, 0.3373,  ..., 0.3569, 0.3490, 0.3490]]])",0.9074528,0.80367297,0.32679942,0.34962675,0.5681079,0.7482262
"tensor([[[0.3373, 0.3373, 0.3608,  ..., 0.3255, 0.3333, 0.3529],
         [0.3333, 0.3529, 0.3647,  ..., 0.3373, 0.3373, 0.3216],
         [0.3451, 0.3529, 0.3647,  ..., 0.3451, 0.3176, 0.3529],
         ...,
         [0.3686, 0.3765, 0.3608,  ..., 0.3882, 0.3765, 0.3608],
         [0.3765, 0.3765, 0.3569,  ..., 0.3451, 0.3529, 0.3686],
         [0.3765, 0.3529, 0.3294,  ..., 0.3529, 0.3490, 0.3490]]])",0.85764384,0.8322422,0.3261377,0.348163,0.71075183,0.6600055
