image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.46893695,0.3235456,0.5596545
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.557438,0.4495646,0.6306972
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.8555969,1.0,0.85724306
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.74998796,0.46614215,0.7396424
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.3501336,0.23298547,0.44633046
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.89194596,0.47736672,0.9158402
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.34698445,0.23842214,0.4342115
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.39331466,0.30683523,0.46450105
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.88800156,1.0,0.90401834
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.74774885,0.47203976,0.7876754
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.3526804,0.24817085,0.4812622
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.8595774,0.7145032,0.88549876
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.38999528,0.28031823,0.5161036
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.43651122,0.3454305,0.5479295
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.8775044,1.0,0.83419186
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.75668246,0.45760262,0.7513027
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.32642445,0.2183499,0.4431548
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8450007,0.74331313,0.8441248
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.3627121,0.28512415,0.47839308
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.40419078,0.3494307,0.50694394
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.8712046,1.0,0.90442204
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.7477175,0.54438645,0.80660367
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.33730608,0.2458997,0.46809238
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8259698,0.74407405,0.8685081
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.36075497,0.28443787,0.49489486
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.43434376,0.39403012,0.5815623
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.94948804,1.0,0.9580451
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.91219264,0.67945194,0.9274843
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.45501477,0.25687617,0.5405759
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.9434947,0.87826467,0.953912
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.590584,0.36586842,0.6304067
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.77812624,0.4914194,0.79800045
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.91556776,1.0,0.92872465
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.8722186,0.65675044,0.89354444
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.42552286,0.23516423,0.5134923
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.90883434,0.8675461,0.92413414
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.5759845,0.3207809,0.63973683
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.8060988,0.44113308,0.8351736
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8546457,1.0,0.7420824
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.73862076,0.6133212,0.6039364
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.41940516,0.27203205,0.26958236
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.4680448,0.3004715,0.30366182
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.5454441,0.3826107,0.36622596
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.40963745,0.24528566,0.21620172
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.87457967,1.0,0.77313817
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.8103923,0.69904613,0.7004538
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.50512296,0.29318318,0.29439807
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5672034,0.35879397,0.35140073
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.6672627,0.4716679,0.46937156
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.50898224,0.28516465,0.2779032
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.90390843,1.0,0.8183876
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.8502625,0.77257097,0.7427918
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.5646144,0.34154487,0.3518448
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.6492118,0.40006223,0.42449802
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.71079355,0.5431523,0.513055
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.5378148,0.30141333,0.31233078
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.86510783,1.0,0.75432473
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.8189761,0.688486,0.70262134
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.52779204,0.31464595,0.31503984
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.5843927,0.35676664,0.3642299
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.68903697,0.48559973,0.48783714
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.5300558,0.28817245,0.30198753
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.8604913,1.0,0.7504176
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_128.webp,0.8269598,0.8352392,0.7373203,0.7184589
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_16.webp,0.50056535,0.49504682,0.31484106,0.30961406
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_32.webp,0.60794055,0.61027586,0.38713092,0.38930923
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_64.webp,0.7052413,0.70946294,0.52737665,0.51379234
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_8.webp,0.54283977,0.5127787,0.30556366,0.3081828
data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc_BP_slice0031.webp,1.0,0.93043566,1.0,0.89879316
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,lv128_BP_slice0031.webp",0.9565116,0.961837,0.86770695,0.966584
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss128_BP_slice0031.webp",0.91221225,0.92790914,0.92443687,0.90255046
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss32_BP_slice0031.webp",0.66621643,0.70716465,0.66550726,0.69956803
"data/VARIED SPLIT V3 CURRENT/scene_3201/SWFD_semicircle_sc,ss64_BP_slice0031.webp",0.79672587,0.8249303,0.8366848,0.8280213
data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc_BP_slice0090.webp,1.0,0.95920104,1.0,0.9672111
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,lv128_BP_slice0090.webp",0.98579824,0.95396364,0.96226144,0.96427923
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss128_BP_slice0090.webp",0.9631274,0.9554902,0.96874666,0.96414614
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss32_BP_slice0090.webp",0.71043515,0.7023666,0.6312718,0.7072622
"data/VARIED SPLIT V3 CURRENT/scene_3203/SWFD_semicircle_sc,ss64_BP_slice0090.webp",0.8569722,0.91415215,0.88141745,0.9345354
data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc_BP_slice0070.webp,1.0,0.93864655,1.0,0.95251465
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,lv128_BP_slice0070.webp",0.95299095,0.9383395,0.9370794,0.95237255
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss128_BP_slice0070.webp",0.8479588,0.8990389,0.8781364,0.91744006
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss32_BP_slice0070.webp",0.5869108,0.6274779,0.5412718,0.62546176
"data/VARIED SPLIT V3 CURRENT/scene_3205/SWFD_semicircle_sc,ss64_BP_slice0070.webp",0.6915048,0.74318707,0.72065264,0.78049284
data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc_BP_slice0002.webp,1.0,0.9408153,1.0,0.9558021
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,lv128_BP_slice0002.webp",0.9468799,0.9433816,0.9328222,0.95912075
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss128_BP_slice0002.webp",0.8366291,0.8958633,0.8913382,0.9163731
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss32_BP_slice0002.webp",0.52002305,0.5653783,0.52270985,0.5904737
"data/VARIED SPLIT V3 CURRENT/scene_3207/SWFD_semicircle_sc,ss64_BP_slice0002.webp",0.69344723,0.74715096,0.7672989,0.81170714
data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc_BP_slice0000.webp,1.0,0.96195364,1.0,0.96823823
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,lv128_BP_slice0000.webp",0.98205024,0.963168,0.93709034,0.969797
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss128_BP_slice0000.webp",0.9557832,0.9545307,0.9337548,0.96189046
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss32_BP_slice0000.webp",0.7472142,0.7677721,0.621271,0.76521075
"data/VARIED SPLIT V3 CURRENT/scene_3209/SWFD_semicircle_sc,ss64_BP_slice0000.webp",0.8667399,0.9059422,0.84216565,0.91829336
data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc_BP_slice0067.webp,1.0,0.944601,1.0,0.95795316
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,lv128_BP_slice0067.webp",0.9122119,0.94237995,0.8855366,0.9586972
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss128_BP_slice0067.webp",0.8775858,0.9124578,0.8999823,0.9305688
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss32_BP_slice0067.webp",0.5387996,0.6355798,0.56952995,0.66773206
"data/VARIED SPLIT V3 CURRENT/scene_3211/SWFD_semicircle_sc,ss64_BP_slice0067.webp",0.738309,0.786051,0.78954965,0.8305073
data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc_BP_slice0095.webp,1.0,0.9262525,1.0,0.9518653
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,lv128_BP_slice0095.webp",0.9618181,0.922596,0.95186305,0.94997245
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss128_BP_slice0095.webp",0.8774445,0.90087855,0.9221115,0.9312886
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss32_BP_slice0095.webp",0.5652069,0.59981173,0.60957545,0.684312
"data/VARIED SPLIT V3 CURRENT/scene_3213/SWFD_semicircle_sc,ss64_BP_slice0095.webp",0.73139256,0.7774788,0.7975239,0.84249395
data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc_BP_slice0046.webp,1.0,0.9601068,1.0,0.96659505
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,lv128_BP_slice0046.webp",0.9415526,0.95976335,0.8947675,0.9724234
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss128_BP_slice0046.webp",0.93056566,0.9524249,0.94505525,0.9615046
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss32_BP_slice0046.webp",0.64518505,0.6601543,0.6535157,0.6862593
"data/VARIED SPLIT V3 CURRENT/scene_3215/SWFD_semicircle_sc,ss64_BP_slice0046.webp",0.80127627,0.8337985,0.8423197,0.8768381
data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc_BP_slice0041.webp,1.0,0.95347565,1.0,0.95173645
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,lv128_BP_slice0041.webp",0.81700903,0.9646381,0.8085699,0.97280204
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss128_BP_slice0041.webp",0.8982814,0.9375012,0.90685236,0.9342363
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss32_BP_slice0041.webp",0.61587787,0.70364976,0.53955317,0.6945139
"data/VARIED SPLIT V3 CURRENT/scene_3217/SWFD_semicircle_sc,ss64_BP_slice0041.webp",0.78618115,0.8787484,0.8046821,0.8889869
data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc_BP_slice0098.webp,1.0,0.93993926,1.0,0.96074533
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,lv128_BP_slice0098.webp",0.9492449,0.93286407,0.93022406,0.95658576
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss128_BP_slice0098.webp",0.86506087,0.91402197,0.8985838,0.9411448
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss32_BP_slice0098.webp",0.5649133,0.5984649,0.6046736,0.6844328
"data/VARIED SPLIT V3 CURRENT/scene_3219/SWFD_semicircle_sc,ss64_BP_slice0098.webp",0.7245684,0.7832816,0.7811302,0.85148335
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms_BP_slice0082.webp,1.0,0.9501443,1.0,0.9547595
data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_linear_BP_slice0082.webp,0.860203,0.94809306,0.78910553,0.95735025
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss128_BP_slice0082.webp",0.8985265,0.9348533,0.9085815,0.94105667
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss32_BP_slice0082.webp",0.59356505,0.6127771,0.50796574,0.51191765
"data/VARIED SPLIT V3 CURRENT/scene_3301/SWFD_multisegment_ms,ss64_BP_slice0082.webp",0.7802343,0.79797304,0.7616811,0.77695835
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms_BP_slice0067.webp,1.0,0.9458044,1.0,0.9580129
data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_linear_BP_slice0067.webp,0.83733135,0.92249894,0.69324416,0.94021946
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss128_BP_slice0067.webp",0.88641346,0.91631705,0.90642494,0.93569523
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss32_BP_slice0067.webp",0.55783814,0.55963135,0.49753687,0.5076768
"data/VARIED SPLIT V3 CURRENT/scene_3303/SWFD_multisegment_ms,ss64_BP_slice0067.webp",0.75119597,0.7703644,0.75002116,0.7705474
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms_BP_slice0097.webp,1.0,0.9440854,1.0,0.9559901
data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_linear_BP_slice0097.webp,0.88710856,0.9337125,0.825516,0.94813323
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss128_BP_slice0097.webp",0.879404,0.9184418,0.9021584,0.9330976
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss32_BP_slice0097.webp",0.553632,0.57540554,0.54910135,0.58022267
"data/VARIED SPLIT V3 CURRENT/scene_3305/SWFD_multisegment_ms,ss64_BP_slice0097.webp",0.73828554,0.77137935,0.7832153,0.8102722
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms_BP_slice0041.webp,1.0,0.9118652,1.0,0.92999023
data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_linear_BP_slice0041.webp,0.8380495,0.91287494,0.6886216,0.9397452
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss128_BP_slice0041.webp",0.81841165,0.8554857,0.85819435,0.88185775
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss32_BP_slice0041.webp",0.40088406,0.41848913,0.3679931,0.40186572
"data/VARIED SPLIT V3 CURRENT/scene_3307/SWFD_multisegment_ms,ss64_BP_slice0041.webp",0.61703414,0.6424178,0.63246405,0.65663433
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms_BP_slice0018.webp,1.0,0.92325115,1.0,0.9311725
data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_linear_BP_slice0018.webp,0.7888269,0.9294991,0.68566895,0.9413967
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss128_BP_slice0018.webp",0.8416051,0.8756996,0.8516065,0.8882534
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss32_BP_slice0018.webp",0.4134961,0.4301207,0.40270486,0.43410552
"data/VARIED SPLIT V3 CURRENT/scene_3309/SWFD_multisegment_ms,ss64_BP_slice0018.webp",0.6496894,0.6614547,0.66940266,0.689898
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms_BP_slice0023.webp,1.0,0.94207466,1.0,0.9552422
data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_linear_BP_slice0023.webp,0.9050404,0.94079447,0.8184304,0.9556716
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss128_BP_slice0023.webp",0.87857527,0.90873134,0.9024981,0.9260785
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss32_BP_slice0023.webp",0.52824503,0.55475736,0.53797793,0.55064726
"data/VARIED SPLIT V3 CURRENT/scene_3311/SWFD_multisegment_ms,ss64_BP_slice0023.webp",0.7296973,0.77075744,0.77936846,0.7904054
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms_BP_slice0042.webp,1.0,0.9013338,1.0,0.91706884
data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_linear_BP_slice0042.webp,0.87125707,0.9191518,0.74974555,0.93275166
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss128_BP_slice0042.webp",0.8303671,0.87090456,0.86224675,0.8882517
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss32_BP_slice0042.webp",0.4848102,0.5027233,0.52174836,0.5203611
"data/VARIED SPLIT V3 CURRENT/scene_3313/SWFD_multisegment_ms,ss64_BP_slice0042.webp",0.67054045,0.6918018,0.7084992,0.7156904
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms_BP_slice0084.webp,1.0,0.9529676,1.0,0.96667135
data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_linear_BP_slice0084.webp,0.8833031,0.94164443,0.77779967,0.9587031
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss128_BP_slice0084.webp",0.9006521,0.93380475,0.9117864,0.9528467
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss32_BP_slice0084.webp",0.59245723,0.60029083,0.48952296,0.52569807
"data/VARIED SPLIT V3 CURRENT/scene_3315/SWFD_multisegment_ms,ss64_BP_slice0084.webp",0.7643348,0.7924123,0.757273,0.7913891
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms_BP_slice0056.webp,1.0,0.9388786,1.0,0.9528569
data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_linear_BP_slice0056.webp,0.88663065,0.93752253,0.8037546,0.95440984
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss128_BP_slice0056.webp",0.8562576,0.89292324,0.8836146,0.9140239
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss32_BP_slice0056.webp",0.4991129,0.5327715,0.52676266,0.545707
"data/VARIED SPLIT V3 CURRENT/scene_3317/SWFD_multisegment_ms,ss64_BP_slice0056.webp",0.70224714,0.739862,0.7573816,0.7845222
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms_BP_slice0048.webp,1.0,0.9191284,1.0,0.9314569
data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_linear_BP_slice0048.webp,0.8316188,0.9234886,0.7275627,0.93413424
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss128_BP_slice0048.webp",0.85589075,0.88551545,0.8802465,0.90241694
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss32_BP_slice0048.webp",0.5005406,0.51010805,0.5092907,0.49675682
"data/VARIED SPLIT V3 CURRENT/scene_3319/SWFD_multisegment_ms,ss64_BP_slice0048.webp",0.6786932,0.7004851,0.71705776,0.7247162
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA_GT.webp,1.0,0.69638145,1.0,0.5839613
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA2.webp,0.0745571,0.5016413,0.1406266,0.46815622
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA3.webp,0.11495365,0.5534328,0.20557074,0.48127696
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA4.webp,0.14148252,0.6051916,0.2502692,0.5106889
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA5.webp,0.1906542,0.6259639,0.34429875,0.5362883
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA6.webp,0.33777893,0.6652359,0.5221464,0.56208706
data/VARIED SPLIT V3 CURRENT/scene_5001/DoranssoPhantom_Rf_101822_211937 PA7.webp,0.64802444,0.67206895,0.7361819,0.558894
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA_GT.webp,1.0,0.7426519,1.0,0.6726005
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA2.webp,0.04672594,0.7349714,0.16003416,0.68082523
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA3.webp,0.08287664,0.7306465,0.23507144,0.6841548
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA4.webp,0.23321196,0.7303897,0.408272,0.66989326
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA5.webp,0.59741646,0.7314462,0.6608185,0.6634905
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA6.webp,0.90307677,0.7393644,0.7804281,0.6687198
data/VARIED SPLIT V3 CURRENT/scene_5002/KWave_Rf_102622_011023 PA7.webp,0.9715393,0.74435395,0.91042614,0.67419755
