image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7569],
         [0.8196, 0.8118, 0.8196,  ..., 0.7137, 0.6157, 0.5961],
         [0.8039, 0.7569, 0.7529,  ..., 0.7529, 0.7098, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.635312,0.1512903,0.27870166,0.7595074
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8157, 0.7882],
         [0.8157, 0.8157, 0.8157,  ..., 0.7412, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.581687,0.13971743,0.29516295,0.7684789
"tensor([[[0.7490, 0.7333, 0.7216,  ..., 0.6196, 0.4824, 0.4039],
         [0.6706, 0.6510, 0.6627,  ..., 0.5725, 0.4706, 0.4353],
         [0.6588, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6829587,0.11016376,0.19882444,0.8077241
"tensor([[[0.8863, 0.8980, 0.8824,  ..., 0.8471, 0.8196, 0.8078],
         [0.8235, 0.8196, 0.8235,  ..., 0.7412, 0.6588, 0.6588],
         [0.8078, 0.7725, 0.7686,  ..., 0.7412, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.62754273,0.1460377,0.25697815,0.76448417
"tensor([[[0.7451, 0.7294, 0.7294,  ..., 0.6157, 0.4667, 0.3765],
         [0.6706, 0.6549, 0.6667,  ..., 0.5725, 0.4706, 0.4392],
         [0.6588, 0.6118, 0.6078,  ..., 0.6392, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.67916185,0.11667462,0.1950826,0.80249727
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6039, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5922],
         [0.7961, 0.7686, 0.7725,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61197144,0.16837382,0.28731775,0.75960875
"tensor([[[0.7569, 0.7451, 0.7216,  ..., 0.6314, 0.5098, 0.4549],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4784, 0.4431],
         [0.6706, 0.6275, 0.6196,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.67363816,0.10999345,0.1995672,0.8060634
"tensor([[[0.8863, 0.8667, 0.8667,  ..., 0.7686, 0.6039, 0.5020],
         [0.8157, 0.7961, 0.8039,  ..., 0.7137, 0.6118, 0.5843],
         [0.8000, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63313234,0.16615099,0.27086368,0.75387156
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6118, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.7020, 0.5647, 0.5020],
         [0.8157, 0.7686, 0.7608,  ..., 0.7490, 0.7020, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63113624,0.15160973,0.26437378,0.7563199
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6196, 0.5098],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5708765,0.12831834,0.32113075,0.79001284
"tensor([[[0.7569, 0.7333, 0.7176,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6510, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63451797,0.11822427,0.25184816,0.80584955
"tensor([[[0.8824, 0.8667, 0.8667,  ..., 0.7569, 0.5922, 0.5020],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61286014,0.124785066,0.28796393,0.7864357
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6353, 0.5686],
         [0.8196, 0.7961, 0.8039,  ..., 0.7216, 0.6275, 0.6118],
         [0.8000, 0.7569, 0.7569,  ..., 0.7804, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6010427,0.11977176,0.2951053,0.7887951
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7843, 0.6980, 0.6941],
         [0.8196, 0.8118, 0.8235,  ..., 0.7059, 0.5922, 0.5569],
         [0.8118, 0.7608, 0.7529,  ..., 0.7569, 0.7098, 0.7020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5404891,0.12617306,0.34464929,0.7796906
"tensor([[[0.8863, 0.9020, 0.8745,  ..., 0.8275, 0.7922, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8118, 0.7725, 0.7686,  ..., 0.7490, 0.7020, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.60408586,0.12550728,0.30671164,0.7861104
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.65044665,0.13075764,0.26695392,0.7803737
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7686],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6549, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5957135,0.12559462,0.3014721,0.77873826
"tensor([[[0.9059, 0.8824, 0.8784,  ..., 0.8078, 0.6667, 0.5686],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6353, 0.6078],
         [0.8157, 0.7882, 0.7922,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5196632,0.14392257,0.376673,0.76525235
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6118, 0.5137],
         [0.8078, 0.7804, 0.7922,  ..., 0.7137, 0.6196, 0.6000],
         [0.7922, 0.7529, 0.7569,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6034522,0.13012704,0.30629614,0.7837255
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7647],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6196, 0.6000],
         [0.8039, 0.7569, 0.7569,  ..., 0.7569, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6040959,0.122177094,0.30884218,0.7889441
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8157, 0.8157,  ..., 0.7412, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5599096,0.11790967,0.3259296,0.78543746
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6196, 0.4863, 0.4118],
         [0.6706, 0.6549, 0.6667,  ..., 0.5765, 0.4745, 0.4431],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.64849305,0.11852434,0.22193912,0.80001724
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8157, 0.8039],
         [0.8235, 0.8196, 0.8196,  ..., 0.7373, 0.6549, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6029005,0.12360571,0.28594798,0.7823355
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4863, 0.4196],
         [0.6784, 0.6588, 0.6706,  ..., 0.5843, 0.4863, 0.4667],
         [0.6667, 0.6235, 0.6196,  ..., 0.6471, 0.6118, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63863033,0.11818527,0.2187005,0.80217266
"tensor([[[0.8745, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.5961],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58049387,0.13372666,0.31240246,0.78778243
"tensor([[[0.7569, 0.7412, 0.7176,  ..., 0.6275, 0.5098, 0.4510],
         [0.6784, 0.6627, 0.6745,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6235, 0.6196,  ..., 0.6314, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6470044,0.11992523,0.223214,0.7987362
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7686, 0.6118, 0.5098],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5843],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6086046,0.13004771,0.29459426,0.7863562
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6078, 0.5098],
         [0.8157, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.5020],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5884139,0.12890592,0.2978779,0.7812129
"tensor([[[0.8941, 0.8745, 0.8706,  ..., 0.7765, 0.6235, 0.5137],
         [0.8118, 0.7882, 0.8000,  ..., 0.7137, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7333, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5474966,0.122149676,0.34056753,0.8039304
"tensor([[[0.7529, 0.7333, 0.7176,  ..., 0.6196, 0.4941, 0.4275],
         [0.6745, 0.6510, 0.6627,  ..., 0.5725, 0.4706, 0.4392],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6073574,0.12351327,0.2722504,0.7961143
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6039, 0.5176],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5922],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7451, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5985587,0.13074107,0.29987252,0.7876394
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7569, 0.5804, 0.4706],
         [0.8157, 0.7922, 0.8000,  ..., 0.7098, 0.6039, 0.5765],
         [0.7961, 0.7529, 0.7529,  ..., 0.7725, 0.7333, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.586882,0.13362776,0.31400266,0.78363335
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8275,  ..., 0.7137, 0.6118, 0.5843],
         [0.8078, 0.7608, 0.7569,  ..., 0.7647, 0.7216, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5316612,0.12321877,0.3593708,0.79373276
"tensor([[[0.8902, 0.9020, 0.8745,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8235, 0.8275,  ..., 0.7333, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7098, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5805408,0.11824269,0.32277802,0.7972729
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6201396,0.11641437,0.29126525,0.79800415
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6941, 0.6510, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5723449,0.1190905,0.32477605,0.79144
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.7961, 0.6196, 0.4941],
         [0.8275, 0.8039, 0.8196,  ..., 0.7294, 0.6235, 0.5922],
         [0.8196, 0.7922, 0.8000,  ..., 0.7922, 0.7490, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.49084052,0.12466067,0.39270034,0.79247177
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6196, 0.5216],
         [0.8078, 0.7765, 0.7882,  ..., 0.7137, 0.6196, 0.6000],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58176804,0.12815745,0.3272568,0.79320467
